MainHaloID,Mass,Redshift,Halo Number,Mass Fraction,Characteristic Size
11210371258,93200000000000.0,0.221,328,0.0909065579399141,3328.2994483686603
11212434355,101520000000000.0,0.221,295,0.109782796000788,3424.5298696569166
11213686000,217700000000000.0,0.221,693,0.0925282567753789,4416.076267608289
11214181716,156770000000000.0,0.221,448,0.0648563200867513,3958.263864919816
11215009837,274630000000000.0,0.221,896,0.06724679146488,4771.626199937994
11215823063,167700000000000.0,0.221,520,0.0402386463923673,4048.1951767906767
11216280116,586920000000000.0,0.221,2103,0.0940794153888093,6146.247696340019
11216596834,382680000000000.0,0.221,1238,0.0682391905247204,5329.6130325019
11217637104,333380000000000.0,0.221,1060,0.0946110332053512,5090.146355379695
11218201760,383400000000000.0,0.221,1202,0.1028574612415232,5332.95343640527
11218445895,291440000000000.0,0.221,835,0.1031880517087565,4867.061212022113
11220493968,699130000000000.0,0.221,2330,0.3285083974225108,6515.329762145078
11221170579,112920000000000.0,0.221,362,0.0530130145235565,3548.194176134084
11222788585,459970000000000.0,0.221,1232,0.1026728388807965,5666.656984742629
11223323882,125550000000000.0,0.221,443,0.0488254428514536,3675.8348809665936
11227321936,140020000000000.0,0.221,428,0.1069330687044708,3811.9492786831743
11228771805,843480000000000.0,0.221,2479,0.0484514863067292,6935.993625845405
11229022129,422960000000000.0,0.221,1398,0.0865114389067524,5510.405023583972
11237528937,866050000000000.0,0.221,2831,0.1024469517926216,6997.3147713124345
11265625359,561530000000000.0,0.221,1793,0.1053034676864993,6056.309718084434
11269575847,688540000000000.0,0.221,2377,0.0915180347401748,6482.265486779962
11270537562,307250000000000.0,0.221,1050,0.0629429868185516,4953.525306874745
11270641870,250120000000000.0,0.221,845,0.0927114954421877,4625.228881922549
11274865666,492860000000000.0,0.221,1588,0.0889642952765491,5798.623969933113
11275105348,889870000000000.0,0.221,2923,0.1073664660343645,7060.887263819043
11282233816,137560000000000.0,0.221,471,0.070258418871765,3789.493309295761
11287210395,176390000000000.0,0.221,520,0.0766962548897329,4116.945099801128
11291321920,648540000000000.0,0.221,1920,0.086792194698862,6354.226302977972
11299610266,200760000000000.0,0.221,588,0.0479212153815501,4298.426297633858
11314876311,239100000000000.0,0.221,781,0.0904876980342952,4556.278696279525
