x,y,z,concentration,mass,chi2,ID,signal
-0.9156772036949241,1.16005995243803,0.0,3.20526720895312,717053945719596.2,2138.9169034988445,11213686000,All Signals
60.4836969451921,-74.19573803811679,0.0,4.85262624399156,5144630478404.372,2357.1667389782206,11213686000,All Signals
-85.78298302248312,-40.268144120977695,0.0,5.576512949162819,982821737369.0361,2369.425927884657,11213686000,All Signals
-2.128078817942938,2.1404740969483376,0.0,3.2427546611001317,624359246773496.9,2146.7937744613455,11213686000,Shear and Flexion
73.50070225772896,-8.615561162857738,0.0,6.340527790903818,213124384062.86404,2365.1353231812427,11213686000,Shear and Flexion
69.28048074152473,-68.67149666821544,0.0,4.379423568440091,17451352212122.797,2376.587560467177,11213686000,Shear and Flexion
-85.78755556147568,-39.3942681327349,0.0,5.785810800492045,633841327968.6573,2370.640076121518,11213686000,Shear and Flexion
-1.264024273583801,0.8273935948576988,0.0,3.1650501816115715,833361176011482.5,2140.4928278325588,11213686000,Flexion and G-Flexion
61.2469791248472,-74.74359051895088,0.0,4.145154601430135,33579156062956.125,2357.729157391557,11213686000,Flexion and G-Flexion
-3.7475734339561786,-4.57860301679655,0.0,3.413453852495861,338997990666508.6,6124.559008489761,11215009837,All Signals
-72.35128459974472,-86.62494999441633,0.0,4.053207404320182,43857598215693.41,6297.144748123095,11215009837,All Signals
1.7267029700605168,2.0299946461657683,0.0,3.9065302345887707,68016136193249.91,6209.032728875842,11210371258,All Signals
56.331922845711944,3.477468777735309,0.0,4.1744138629745695,30881860407185.555,6237.913548642756,11210371258,All Signals
-149.3093060959381,39.410752228829786,0.0,4.945693933661021,4103318359855.9644,6254.7056720369765,11210371258,All Signals
1.5424410209892674,-0.9129156089276758,0.0,3.0971133202454575,1078991034929877.1,6119.975480773995,11216280116,All Signals
-122.65331491444647,-128.80629529145298,0.0,4.795463036826943,5924062077627.171,6628.903901951069,11216280116,All Signals
77.81590956223964,-114.10515925447932,0.0,5.53166577663414,1081987312814.4379,6624.274005379,11216280116,All Signals
0.21572119505509202,1.3762153716891234,0.0,3.1809653153050683,785056152922868.2,2142.6180555592055,11213686000,Shear and G-Flexion
7.8408173511020305,-86.29331304957572,0.0,4.679551685890106,7927261137348.116,2376.8032115684446,11213686000,Shear and G-Flexion
-1.0226117008337343,68.09189390736417,0.0,4.68079263540077,7902277773773.561,2398.3643936344893,11213686000,Shear and G-Flexion
42.353676597723016,-37.73331303394763,0.0,4.237315518491925,25845114509814.977,2444.710445135092,11213686000,Shear and G-Flexion
-30.60215692602869,91.26646345682465,0.0,5.820058408459527,590836444111.2263,2385.9271691843264,11213686000,Shear and G-Flexion
1.928435600309426,4.457623217640704,0.0,3.4097872790518826,343363136713384.7,6122.361706961969,11215009837,Shear and Flexion
-72.55710771822686,-88.31027115127714,0.0,4.067625695200929,42042241180614.65,6301.085236319806,11215009837,Shear and Flexion
101.01789865116908,110.02082718250402,0.0,4.8261634250900745,5490676242260.522,6321.9903673377,11215009837,Shear and Flexion
2.523094726604572,1.6402628540168287,0.0,3.9058196518758104,68163593387169.71,6210.823293921276,11210371258,Shear and Flexion
-81.06358575506317,84.96668725184091,0.0,5.022187630610703,3418075641039.77,6262.416587856638,11210371258,Shear and Flexion
1.5504365515629763,0.6353096610344596,0.0,3.097003843377011,1079445188652705.1,6122.133396466201,11216280116,Shear and Flexion
-122.02793426682821,-128.35344560449101,0.0,4.756944503738229,6521020853370.692,6629.0777962999855,11216280116,Shear and Flexion
-0.032264152190230454,-0.0852490827592849,0.0,3.426531061925962,323912444137784.06,6112.192041070621,11214181716,All Signals
-74.89571020540912,133.01080546875895,0.0,4.661740883904472,8295429139303.337,6370.945604337063,11214181716,All Signals
165.42147179872117,-45.391854442046906,0.0,5.217838465735822,2168652915753.4485,6377.569084011309,11214181716,All Signals
0.7821154256001492,5.561614144775561,0.0,3.4234049438796847,327451267536216.2,6123.076304444299,11215009837,Flexion and G-Flexion
2.5448164962079716,-1.5119214810961186,0.0,3.171492634578641,813429812003488.9,6127.331156261495,11216280116,Flexion and G-Flexion
77.8346106996608,-114.09343783260165,0.0,4.704585651593911,7439406142098.424,6631.184639269238,11216280116,Flexion and G-Flexion
1.6667948543184419,1.9875705959799383,0.0,3.859165138379941,78646848661208.69,6209.306059420178,11210371258,Flexion and G-Flexion
112.87714833450086,59.19435527834473,0.0,3.997842949211817,51659851580020.21,6279.964585667836,11210371258,Flexion and G-Flexion
-149.54312842437034,38.89200121703921,0.0,4.9816457964564576,3764328267299.8438,6254.237277848362,11210371258,Flexion and G-Flexion
0.1091369262812064,-0.2840362439420529,0.0,3.424098657486576,326662368090167.8,6114.815904736386,11214181716,Shear and Flexion
-75.17708095234761,132.81299140894419,0.0,4.650157631483607,8544790542105.39,6370.938022019207,11214181716,Shear and Flexion
63.95274471272105,90.62020550526051,0.0,4.966660851481041,3901781680572.7173,6370.682551486336,11214181716,Shear and Flexion
-51.85249563036333,-98.31147493505375,0.0,4.973737881952769,3836199580105.9775,6387.21896184159,11214181716,Shear and Flexion
0.5816646124282855,7.069341904955065,0.0,3.4253261403419373,325271503219289.8,6127.667887227331,11215009837,Shear and G-Flexion
-78.66736535440175,-86.27837541803463,0.0,4.11845584157858,36264219863521.23,6310.846575394942,11215009837,Shear and G-Flexion
91.85259372272034,52.273330693402244,0.0,4.427683439904111,15316764583034.482,6360.180124676498,11215009837,Shear and G-Flexion
75.78395477843283,-51.38098936239161,0.0,5.01262858797757,3496485710490.0894,6371.806795694434,11215009837,Shear and G-Flexion
6.572536398241916,-17.72073006268213,0.0,3.455874193396258,292645136516107.06,6195.140883589317,11215009837,Shear and G-Flexion
125.08697798842569,44.7498532385445,0.0,5.5044990138843035,1147297753597.2131,6340.739169974784,11215009837,Shear and G-Flexion
-95.02069920725972,20.916110108922524,0.0,5.436247383501759,1331015542119.1155,6349.280201866414,11215009837,Shear and G-Flexion
1.7127876465726455,8.515221035502067,0.0,3.8982256238884925,69761297996507.46,6240.67426310792,11210371258,Shear and G-Flexion
54.246697981352064,5.350528831631511,0.0,4.096892705272784,38602825697666.22,6348.635685091733,11210371258,Shear and G-Flexion
-172.1475013129338,-9.83324796199957,0.0,4.537417044235682,11444425659504.674,6288.852742786723,11210371258,Shear and G-Flexion
29.889270603546333,-85.59238475332866,0.0,4.996117650472835,3636551418206.825,6301.3597642347395,11210371258,Shear and G-Flexion
57.61264370956692,138.646220468713,0.0,5.05369780876749,3172812044966.2324,6280.340864661768,11210371258,Shear and G-Flexion
85.5199639941082,0.5491336424548694,0.0,4.386518042932738,17118291100501.709,6297.894423631899,11210371258,Shear and G-Flexion
0.0219500999624095,-1.5576767196130314,0.0,3.090694981467511,1105970188266228.1,6120.081545400579,11216280116,Shear and G-Flexion
-129.51267756772836,32.868341204526445,0.0,4.8344491205268785,5379688720245.175,6676.989509064599,11216280116,Shear and G-Flexion
123.0068886929044,-71.7340563135706,0.0,5.307975112933559,1768640151682.1003,6660.628383110479,11216280116,Shear and G-Flexion
-106.94131187406477,-6.60181508100863,0.0,4.712096629086455,7299456986505.183,6652.973855683334,11216280116,Shear and G-Flexion
142.281333002092,78.84177819989368,0.0,5.458132090771835,1268853086072.532,6636.3630804958775,11216280116,Shear and G-Flexion
-118.63514110555556,-127.54723091149329,0.0,5.182357964368333,2352158068180.862,6630.346389349101,11216280116,Shear and G-Flexion
-0.3885473435129552,0.17340892774555558,0.0,3.544410585257113,216548109978391.72,6114.109183505902,11214181716,Flexion and G-Flexion
-74.87398870557102,133.1702300144128,0.0,4.354238143278755,18691657474246.63,6372.958128557648,11214181716,Flexion and G-Flexion
64.01632393293984,90.81517279208597,0.0,5.277736506877527,1893116166326.0151,6370.465610760879,11214181716,Flexion and G-Flexion
-28.615201230713215,-1.6991402642077496,0.0,4.141509697338914,33932667092701.758,6294.942785103197,11214181716,Flexion and G-Flexion
100.21056357316779,127.41015566119377,0.0,4.818679506966887,5593059389336.52,6379.944041513143,11214181716,Flexion and G-Flexion
-1.127344427859872,-2.8882492133312825,0.0,3.5122268789802504,241387439217011.12,4909.819212973042,11212434355,All Signals
-70.72393091338967,-92.1903595467008,0.0,4.367411545685021,18031401393303.465,5051.473343057716,11212434355,All Signals
139.2672613251495,-36.67476629310844,0.0,5.467068455714041,1244380971398.7385,5062.184170597189,11212434355,All Signals
-0.08450475930889999,0.27278757802693954,0.0,3.2677934973870335,569726667649262.0,6149.157361508853,11215823063,All Signals
