x,y,log_mass,log_detection_mass,chi2
45.99542773850857,9.586641525718553,12.433909268344951,-10.0,0.9984943193878432
-20.46238168968097,12.104555416625278,12.871038697400657,-10.0,1.0766806279811922
9.513304840542144,-43.249449926470355,12.983355131897762,-10.0,1.079756737392624
25.395717610337194,6.0209239061445015,13.119596850786927,-10.0,0.979964410670526
-27.030955382919846,-27.894217431431265,12.888049875976122,-10.0,0.9970196410984803
-12.516923645617407,7.911277188058469,13.497680669024584,-10.0,0.9656781350908459
0.30328634716856384,-29.326951718915133,12.698496711712377,13.212326150728243,0.8671418226673294
26.284473519351128,-3.9124819404653257,12.040913148717685,-10.0,0.9944468118137426
-15.751761166078099,-44.633083340326294,12.999315787918574,-10.0,0.9864833142184438
-10.358796391919867,6.595523969181707,9.931120180848191,-10.0,0.9139467722426949
-27.255896640430834,16.100830025793456,12.989612620630483,12.813662975984943,1.0682875387038828
-36.27500462892542,-22.139758650225698,13.361339114647356,-10.0,0.96723056299281
-16.670903965662266,-31.70882515312304,12.356987545991696,-10.0,1.002324888229429
-5.9078334763908735,53.602969828380935,13.610545209177243,-10.0,1.0009522406449693
4.926289427931573,37.68694854879712,12.986547330630456,-10.0,0.9390692618104253
-47.661861708343054,-7.725374946106792,11.081715708299178,12.265896323737268,0.9582348195845265
-0.896689816745552,20.884391177415452,11.49460159927223,-10.0,0.9376476589109521
15.837994764833436,-4.943042684981675,12.304124310019613,-10.0,1.048489610149859
29.575117839318786,24.166136944026206,11.962819816951809,-10.0,0.9953251990550749
-23.468274091954274,-45.809863031799,12.485206833706037,-10.0,1.0067929321318607
3.203452529582604,-28.55264326108961,12.979274538135686,-10.0,0.9698464004570417
27.116591177945836,25.733352657737274,12.735786931724677,-10.0,0.9882293370214095
-36.77964139476975,6.796913481928131,12.41275753279829,-10.0,0.8946285598050419
-9.949831646984507,-26.57227715049817,12.56907214443975,-10.0,1.0298120944761755
0.808511215088554,51.768620215505294,13.71576537925842,-10.0,0.948598384587507
21.42458084147515,-27.527083244124526,12.827317969037546,-10.0,1.030575972072287
-9.52760788867212,16.96198415735968,12.154904119494098,-10.0,0.9972679639331371
10.160472228070873,-17.120995381957552,12.214274535151372,-10.0,1.015661091813198
10.76132741188277,41.02662339706721,13.494982891116598,-10.0,1.0196596789577166
-6.7955671157431485,-4.122867049684893,11.426579940952573,-10.0,1.003977029894719
4.583514739751809,23.88283411366124,12.425184942512276,-10.0,0.9622155389314258
60.876111149875854,20.804655688661416,13.573772433040714,-10.0,0.9236609878958969
17.6083252359527,31.91404218185915,11.948256261112178,-10.0,0.9934440626215169
-23.733822000709765,-34.017087459984424,11.90255198730391,-10.0,1.0065652479331906
-25.83558768117427,-8.149345069728849,12.475723031876527,12.93932636123987,1.0254699362310054
-16.683093035017663,44.2839988825757,12.117429937329423,-10.0,0.9782445004786415
41.53230224669546,19.14663027916739,12.720357033864495,-10.0,1.0138477546050517
18.76878467151626,56.90676544273759,13.487202470244261,-10.0,0.9989694131538023
29.62382747595512,-11.20204685842292,10.812658074603183,-10.0,1.101416198459015
-0.21574294541830408,-66.11868707340442,12.329716447640118,-10.0,0.9084022570061233
-29.77312508550219,29.74329175431793,11.192000588742857,-10.0,1.005408140488452
-21.240174688073303,-46.575084121497675,10.356254953815439,12.600453539570092,0.9963348306690047
14.18428756737234,28.05143007124015,12.58890387292536,-10.0,0.974867797053154
-4.831018220347026,-17.78869091074961,12.832303396568392,13.208255127925069,1.0199802538656533
-14.646664795179518,-4.753436617149547,12.868643663110806,13.134026955554077,0.9459072983159111
-24.328673924802132,15.584127500975614,12.873859178930783,-10.0,1.0038820950132732
34.3737513395702,-15.239243214655472,12.474166377846306,-10.0,0.9276475771146907
-4.090260690941641,0.897275104461111,13.212326150728243,12.467754454747388,0.9308630584419936
-19.382661402710312,44.66942815018534,13.164420120376974,-10.0,1.0133174463861023
12.405398390894451,-29.96714829281868,12.35452990053161,-10.0,0.9908897573954584
40.41962980664875,8.608570859178727,12.315673642723088,-10.0,1.0544033892481697
-8.35045295734168,27.304328524293453,12.854727826930029,-10.0,0.9831080310089539
-32.477693804760214,25.248854336161845,12.70840662526808,-10.0,0.9155745998136624
20.337677566647812,3.0355990390611405,11.49286749638097,-10.0,0.9905573542993351
-47.65994911347995,-0.2134858368382071,11.620601496386476,-10.0,1.0469112006631014
-29.106438667365005,1.8093064226463178,12.05272992828707,-10.0,0.8593422477976491
19.04370091159733,-14.519308794754808,11.79464267869618,-10.0,0.9995402828995651
33.22704333997174,-4.631143554515529,12.087128725632235,-10.0,0.9982513102410385
-6.961310655810438,47.5216096218775,13.130368411483655,-10.0,0.9571048682592942
-29.059318730581424,-25.68112130226167,13.158234672871206,-10.0,0.945750262354127
3.6950711422611944,31.272672642968885,12.049257957121219,-10.0,0.9805737115541311
22.078821134393575,46.98028167792656,13.63882358972043,-10.0,1.0040158345040573
2.8487202517211982,-39.61674551686726,12.541065788001589,-10.0,0.9451340088445652
51.42411323256971,10.218745783241411,13.111319210358067,-10.0,0.9778618982796273
4.7399609863842675,-4.299311129489568,13.14329058199235,-10.0,1.0157841681703788
-26.37675126020857,-23.983873949784982,13.095021731266058,-10.0,1.060172872781075
-9.935424823849488,-20.114521809094267,12.950606730789712,-10.0,1.04721398643094
32.504147936988566,13.68662973635524,13.133810798345102,12.93976788968461,0.9248497030409569
21.820106863979717,-9.937397634022851,12.976025145116301,-10.0,1.0394904141788304
-7.415320315632708,12.063602136749516,13.254280655409001,-10.0,1.0133951901151217
-18.345247744578113,48.07364831572087,12.753869406385347,-10.0,0.9959714375612755
7.814141190441828,30.791501071729435,12.260137401126457,-10.0,1.0020950596544553
9.654299884579098,-31.050254680202563,12.061117199191166,-10.0,0.9213914003753471
21.325311170120965,-45.81944435711655,12.291727012886673,-10.0,0.9487503641138495
-29.36341222836648,18.537011056547016,11.952952399725142,13.235386981760895,1.0382099027833744
20.36592752493002,-24.698135711521346,11.864881499236684,12.873535277018801,1.0638231364386712
-5.255549966765588,-41.084413716193644,11.836977108385454,12.707929616213134,1.0768322613563028
-37.51979966762668,-30.526014375601807,12.635808794609126,13.095220525346217,0.9355695461325644
-44.36111018643616,7.168861019374545,11.852750089734862,-10.0,0.9563331322917638
19.940975052677032,6.641841906028775,11.756877525328813,-10.0,1.025277018985744
-19.53785283856884,33.249945466278895,12.793649310980935,-10.0,0.868119174683436
-6.144987791068349,-32.888094372664426,13.58958793451362,12.869232523696247,1.007671761725548
0.3548164542631218,0.2979689663258419,12.813662975984943,-10.0,0.9658830540955244
-4.56819203138597,-48.43540011406437,13.085568290655244,-10.0,1.0043985164039428
34.75713597596284,-30.552274691033684,13.176230861243008,-10.0,0.9408873969914334
17.9587704233688,-39.31927985230299,12.17689699521034,-10.0,1.0381675393633647
0.39596822646942076,20.064528145862806,12.30968691173745,-10.0,0.9266290182022913
-36.01790112978505,17.422976853172727,11.699373030863459,-10.0,0.9999728305015719
-42.661934692758486,-15.086541245395704,13.197600366788809,-10.0,1.0203992013553818
31.544910435322322,-7.317462748408823,12.52126364961029,-10.0,1.0391499665774366
11.32961223561119,-1.0080222752282655,12.798405176102364,-10.0,0.9322269931469193
-22.56046935935716,14.784321712679915,10.363031843158579,-10.0,0.9924337907320181
-10.856311540055119,-2.132241189232065,12.600651025493695,-10.0,1.0079696233271704
36.151239231587496,32.77966597589552,12.532935055770285,-10.0,0.9600254863201916
15.69676109836247,-22.542080740131265,11.848922091895762,13.433194259918736,0.9603840139058996
21.164274353979284,-6.693091099455003,12.309271216205262,-10.0,1.053378005319684
-15.797145515681889,15.020790545926186,12.791879945866922,-10.0,1.0001227447785161
-11.855046582942103,-39.44106675345862,13.345226060577366,-10.0,1.0642367593502704
12.945036307823562,-14.064038128537582,12.057488903082808,-10.0,0.9048887001932554
34.635704903202644,-1.4369983165391191,12.8972980661771,-10.0,0.9904106309968344
1.046734920097586,-34.0622804584935,13.143708898895744,,
21.82291432587281,-36.526444816438705,13.279513647106773,,
-34.82471266270388,5.185339535012786,12.448921977958156,,
23.60553083704214,47.9689600280092,13.806850536891808,,
44.16697248091137,10.571309519375298,13.693573081768305,,
36.2824367153663,-6.363185476850491,12.958106563107805,,
-14.658394189409181,-44.6154961115277,13.003356876044482,,
2.802210421485859,-21.938915317839022,11.923255037457448,,
-0.7415963425658876,6.2344445269514415,12.497059403381005,,
-41.53834425749123,-19.92061675088489,12.431162191956213,,
32.93288344934614,35.75979006532357,11.61344812367732,,
-40.96008774832124,7.866589625720951,12.672085719155472,,
0.545839241322287,-38.487964393967005,12.611846607696059,,
7.394959978703361,51.34124161379766,13.28750245051771,,
-5.499475630946273,18.018860261114373,12.17325012520833,,
8.775276076055253,63.576529145943745,13.516535871087804,,
13.22752426988258,-27.57138381633745,11.599864102840026,,
22.213663085952366,20.219794586309067,11.76619222575832,,
9.689972428822367,20.061915430385977,12.140936412215396,,
10.559012452215796,-22.786115929542518,12.691990636553328,,
13.987427920425143,8.372262142157885,12.682340293235374,,
35.14697354474502,-17.86246127821931,12.69794083176849,,
-7.512752177345319,42.48337125502522,10.966829979393614,,
-29.911894727991317,-36.6165188801224,12.904686961273551,,
-41.95537551235268,32.48000720125381,13.215934817622582,,
-49.76399694362961,-15.59545576067428,13.24975374053319,,
46.25725337455483,-38.76057619667652,13.504680326833018,,
26.539231335054865,36.28736849147944,12.699176616514047,,
-1.5481631338716977,-2.5676568816978746,12.265896323737268,,
33.89872846063466,-33.60391814196541,11.982739233625137,,
0.6144286407502348,17.948421087173603,12.617966555569838,,
13.756714936160575,38.60950974870995,12.210742869644914,,
-35.66286019862041,-57.52205693905116,13.354705642010096,,
5.655287996772477,45.680682516994686,12.456160804984059,,
-25.130019270091832,-27.56179463352726,11.651211589634324,,
-34.50188931549706,8.853397133248038,12.298942731650564,,
-42.02665322512242,-21.06188071974956,12.180815725253149,,
3.7148560377168294,30.173089001844943,13.193165448053588,,
-41.122263666171484,-7.650145681661513,12.623979784571121,,
-8.215907314338878,46.253153908998804,12.636723480888605,,
-0.15823550958882238,-47.66002735770566,12.732877419004403,,
-26.33357342501978,-8.545305764682405,11.974335700079763,,
36.81060688976709,7.769064953230059,11.218377297410985,,
-3.081926977023399,-7.049227096930061,11.827900955093883,,
37.30813122581876,42.781800653340106,13.023337514358245,,
15.361194951065215,18.427802403513667,11.958262394585299,,
49.2280344600971,12.033275691988312,12.6439449124866,,
35.58202994256377,-22.311714762494788,11.5607958577019,,
13.36245594172552,21.200969079486676,12.006679737420013,,
38.338943345126445,-35.58599987405225,13.338103339781474,,
-41.1138346157002,-22.245242008063332,13.337024460545752,,
5.135860739100705,-7.802529466377208,12.759259072597928,,
11.245125009451243,-26.28779381086026,13.059019349455072,,
1.7424212028185155,-17.249280841704522,13.027901309406326,,
11.553036539699047,9.423945856121499,12.67351069187184,,
-7.684276494060591,33.101486670785135,12.585977944082405,,
-15.1582450373475,17.000897785977212,12.768764928068702,,
-15.27426164597888,-6.882362965256933,12.467401413260884,,
8.323508129141148,-22.431403464237476,12.674171948973665,,
45.121068175859385,-14.645093723275822,12.829870281175344,,
-21.87086172626138,31.893997164607352,12.857969049915996,,
-16.8133586829523,-18.658714591208042,11.019360065020301,,
-13.148432370035898,-42.37525575518188,12.630990456824103,,
-46.07966056621986,-6.340536277837048,12.420750025128221,,
-29.671988867676717,-4.8032318821745426,12.785441949278043,,
47.404011757671825,0.09756809547693011,12.358964228836355,,
0.1419906732253076,39.036369615953845,11.661519407418536,,
35.88149044315547,-3.341684159117781,12.114841905697297,,
-17.40124632666935,42.89378775534726,12.926917837812507,,
28.78655225648664,21.411814948500144,12.41916422387125,,
-1.4961649450676011,44.95261011751839,12.851772798942504,,
-18.989029678248702,-17.103634040812,12.66694129234153,,
-17.88069833177306,-38.721584572007075,12.829221489970562,,
-24.78586121651636,39.814357085816845,13.062852479879162,,
10.336300853498463,-36.96545885792052,12.871751954287424,,
-38.110250972000955,-0.1893641933129743,12.452519226979275,,
35.75288050076095,39.204340981786615,12.864226564822754,,
35.753938705077914,-2.417656757652519,12.098639344267978,,
14.773641580823734,8.079045028832432,12.308182830219351,,
-33.10392219454462,-16.755599217930634,12.759424335066436,,
-3.9428393254942957,5.494539336984737,12.594278082631917,,
-37.82674103316165,35.011922115641475,12.886773267520065,,
-15.486977834536635,28.246392482813647,12.930198701306363,,
27.441186862746612,-49.869872155897376,13.020423901051943,,
-28.593860343586787,24.765324631751938,11.864595151808292,,
-23.224032747287815,6.877219371793204,11.945661571464575,,
-52.97072293918194,8.631279639744319,12.05060440694506,,
-17.65551090105079,48.31274946384027,13.084300970285959,,
58.21150983537678,-8.797707072108105,13.04786134610228,,
-7.858025345630164,-13.739459573446986,11.876001044404317,,
21.877467690559627,-20.859659170389236,11.186095537068962,,
26.69669311273476,6.6679776645764655,12.974822500774705,,
22.14589052490186,45.52428182626176,12.26928209380959,,
-46.03445490478278,6.972563385914744,12.838834500231727,,
-13.32471885330758,-32.55726597742494,12.835315429736692,,
24.50813422053496,30.435512890122588,12.85271248381652,,
37.71137663559092,-21.966641131442852,13.147948878236388,,
-30.99026329519649,-34.9953094566878,12.80844511866554,,
-12.266384813484715,-1.3236135564693274,12.418635230444979,,
-14.153666849946703,-16.431606214239604,12.537573626891398,,
43.36214138200976,-21.36594715833485,13.58353934356217,,
35.26343684010859,-28.02412655822139,12.950113027616405,,
-7.170346963472586,-9.044430793893683,13.394509919214867,,
-30.156551616952864,30.56618086237292,13.026088066160135,,
-27.258882066985088,10.672816551618832,12.639149237121169,,
18.010649709955974,15.613343754181091,12.532563297145012,,
-19.30558087491706,-35.4315253735721,12.6957935242233,,
9.074898225468175,3.2630545711472654,12.920536486185483,,
23.690611190645704,43.1387780069002,12.221765799550736,,
35.354452609606525,-28.08421164621464,12.821628534765683,,
-30.545185396884705,11.602181439563761,12.636013603941363,,
32.63017087783875,24.565117463797105,12.888061226347483,,
-16.079088467692404,33.13241296400538,12.609226030428795,,
-24.996912852491903,-18.340893318848686,13.378125222564138,,
-38.855162250770015,16.380090669681387,12.361903598882094,,
-3.2070981490199366,-48.32639793930272,13.150839470477749,,
-16.280631860193814,-17.073477428744322,13.354226547888082,,
7.522301574112822,-36.45691060488774,12.663867678063903,,
-26.101090351537778,-5.28083126671914,12.360310729575247,,
-25.666988925540817,8.478140136822995,12.320708750728079,,
-3.338835024854222,15.588328016942622,11.914178860731145,,
-15.29553393261872,1.517150122804252,13.412267164356463,,
13.80553756471767,41.08414450241814,12.441141882066729,,
-14.327124042386538,-41.521552095622766,12.443256995821496,,
-38.33349024043663,1.3866970278816222,12.523665842889999,,
25.807622633794395,-23.06341976012455,10.687396435632314,,
20.81789032665424,10.640081104358353,12.439877828074033,,
36.04700039362769,-14.015443907634008,11.982620577070694,,
-18.129102354713208,19.570038143558943,11.930959853506165,,
32.45641892171027,5.478722448062633,11.333329317399349,,
48.6191173048438,22.484577950530596,12.439780409507648,,
5.034381848944461,-14.053688493118008,13.343989721542469,,
-26.94972888273636,-2.561694882295577,12.87984842642738,,
8.093986714605995,20.942165999977814,12.823983196636975,,
-26.481724124747295,-26.59535222829621,12.664719677509346,,
31.86886186843911,-19.218081825878926,11.464285583959274,,
56.202275931396294,23.314965804980197,13.89320109742057,,
-9.511811624559815,-40.25594127440625,11.728578623764628,,
-13.895370218265718,39.63127110288853,13.174847392953172,,
-0.9452020186208734,-1.0816874733559068,12.93932636123987,,
42.55842216103141,-17.16953938271659,11.720698551797325,,
4.578374673274722,-19.189127714343925,12.867045122108491,,
-39.85974566914366,-17.520741017714858,13.237430319288004,,
26.75407634183979,-13.233003750642355,13.074243140129383,,
-21.094276222776287,-46.01025774981573,13.24709713345336,,
-16.727494720476418,20.7509775467491,13.071416613578558,,
19.685465536666783,43.99476789852827,12.92485048257424,,
2.329147870893261,58.97901473175527,13.747567022268408,,
-6.023181609889815,41.0183973160488,13.459390786684791,,
23.83672946746677,28.003551870991693,13.453480347160308,,
-7.918430771697662,-47.50479547776616,12.929657230162434,,
-13.448346326262392,14.783578164906253,13.16428377308128,,
-47.83889607407658,-1.5591251473084409,13.484925481501191,,
4.140342521717237,-42.15701659075543,11.955667758490018,,
8.982503020811684,36.005524548257114,12.645448224784221,,
39.76628411413666,2.06614749625408,13.127623057990654,,
7.938513353420259,-15.707857273889775,12.888343925455402,,
-39.00444481970828,-7.790474811191885,12.764710338161343,,
13.492357178151583,-27.115256353643236,12.791896123307946,,
-41.27405812922905,-19.43580208968651,13.049559985710214,,
-10.849045029374992,2.5618043544150204,12.662785362156404,,
43.229659670333646,9.017251222067655,12.975545394677823,,
21.301052047215077,-34.760374545622135,12.796432600108112,,
-2.3728227734341245,-13.989238485029647,12.46862339469669,,
-2.9086967542739575,19.599590653857433,12.542255605899877,,
45.278892412696,19.64611172387072,12.91893667004968,,
23.057734187202982,15.85170585315964,10.588558988149737,,
-13.313125512027762,-7.826992332355904,12.091906856517024,,
-13.066963107694631,33.27226870249562,12.572276946917905,,
5.2490875559458585,49.85676227904378,12.326162601627809,,
-44.03890439584253,43.41399433275597,13.271093606247668,,
-46.8601687604558,21.649923259552544,13.071902415886873,,
-62.53752586036515,23.237844721324848,13.651337506273444,,
-54.312408061649,8.590367995999191,13.927074517247647,,
-57.964797222010304,24.258808864931613,13.95923643729769,,
-6.836579735698335,46.17335172165282,13.405884802573139,,
1.8508526255871833,3.691797415143779,12.600453539570092,,
-33.18014576967137,-35.355795364124916,12.58282941791195,,
-15.183131903370672,-28.24776423420964,12.675640942048817,,
9.6942773746459,-31.362417398043807,13.574097721496857,,
2.66260940414947,27.860568805768857,12.560712448112595,,
0.6545208339125318,0.9902220875685567,13.208255127925069,,
30.997372467765405,15.16526959915038,12.819478685207095,,
-0.12409759106261037,-44.42100124141129,11.898205225192612,,
1.8150597908490407,3.3808166469495697,13.134026955554077,,
-27.72643551143807,-38.738248943956975,12.767252747552064,,
44.03495591107761,9.035002576200547,13.042818757612418,,
39.62769651720274,-6.555652150904457,10.596090453763575,,
39.30437346303442,-19.41406490124566,12.598345563307822,,
-17.419649093942265,25.66532131149518,12.542396427663725,,
29.356172699215918,-27.34214559174221,12.420190761983974,,
-33.92323482581528,22.53890371363167,12.661535815575732,,
31.120117805044362,26.313411440274542,12.829292234944765,,
10.685139614938063,-32.71850955787445,12.278862968980377,,
23.492519334778507,15.34188478564315,11.932439049256674,,
-10.149127004975563,-58.9137064626716,13.61260632007538,,
-21.11040964266067,-5.067860581207692,12.346761077061597,,
-16.575571294804803,40.03404269761409,13.524618947490183,,
-5.588454861449154,19.699435345711017,13.173690931953782,,
13.571271669873225,3.4686620671238435,12.648310614903767,,
-2.68287665541647,8.717184940664886,12.94104256905359,,
-0.34880859513565377,-4.012758953963592,12.467754454747388,,
-7.023958796659438,45.373427109473425,12.486453217862852,,
17.060980658637313,-19.767368753629523,12.382697846196782,,
17.563547892744968,58.21056516658929,13.72716668411909,,
-18.787750137615674,10.607551224478955,12.161580914429608,,
18.96527542474932,18.09215976860761,11.56032314223716,,
35.37167963607669,-27.10929966304425,12.725933487384813,,
13.973959704673165,34.62204533642586,11.128643700150604,,
-43.591036579898564,-23.333641458096427,11.566135079243537,,
-3.2298876273400845,-32.64206883354953,12.197165034310752,,
-15.471014164576275,32.171876449890114,12.131700862675032,,
-23.06532565803656,-4.550716965275547,11.882891955797241,,
26.228750592194128,-4.583582807320503,12.20321332290016,,
-19.968868297590348,32.0147697269336,13.173201835737828,,
6.19514907395511,-33.55385579912108,13.046901963833808,,
18.226006635713794,21.718129165550522,12.719208113896181,,
-9.281572106986479,-48.167332178765086,12.64575798799547,,
17.4349774218923,-35.817710272286774,12.688720596546647,,
-5.943269506239309,35.26678562937687,12.62381694763844,,
-19.604060968017148,15.12704165617328,13.068483150171,,
12.35096559198591,-21.629979133232045,12.813068092034952,,
24.52072049829878,42.243491403858954,13.430509177920054,,
-7.859455640468791,-33.07395395710984,12.578291954986335,,
6.96813395372592,3.6248337238439365,13.388225279712772,,
-1.6668780221695405,-34.08351752409848,13.03610647879831,,
1.5043003140350468,41.421316462663555,13.02884758149351,,
52.22436787670888,-10.893956514694137,13.23611769033264,,
-35.007296406247924,9.233510110512587,12.99173156727462,,
7.883451150727083,-47.668597310002596,12.56729229692914,,
-24.92536352978374,-29.225457214050515,12.682220016234835,,
-21.469103944593474,16.615647388370846,12.792159550705703,,
46.14267809675293,4.006343760566478,12.145517410083114,,
-32.62360499808256,-2.8245626234713477,12.710112992270098,,
17.772006012780995,-34.2878993022984,12.282064023061011,,
-41.976498372596126,27.6897487985875,12.501106477225544,,
-51.31809908390672,-0.6282027304676568,12.56550952113591,,
-38.45943284165935,-20.68034661060599,11.837434631746762,,
30.59594680761952,17.411588180859994,13.133540213657461,,
-38.88550521392392,25.389376929922705,13.468417197312009,,
3.312754190045656,-24.654815973462387,13.144668399854766,,
41.123052886444604,-20.751949811004316,12.122843502411378,,
-18.69059068143358,44.606480258273294,12.37812614750893,,
-6.398676668915747,-44.0554081356686,13.344532803668873,,
-12.118844098621622,14.691924053894857,12.967360649606853,,
-33.53989695809912,20.894829258561575,12.62037586081312,,
32.797947174560704,16.613759623211404,12.579203634445314,,
-25.75194990355858,8.685035831317636,12.678433686742942,,
29.580740128680013,-14.487670521745363,12.053549400825192,,
-22.6872607425252,-54.29419879053101,13.785592444882075,,
-28.174635735147955,32.26695977595562,12.182095419916855,,
33.0691440596886,1.130220557940481,12.908079441939359,,
-44.826124240811644,-12.991361475823021,10.570662177037901,,
46.56606056143983,5.829851664315728,13.106946691378386,,
-40.11353466518988,8.888036522878068,12.469652463912492,,
