x,y,log_mass,chi2
16.317099203259303,-24.511927308657263,12.734204535041265,0.8640018607417226
-10.999755456962017,24.864423702561304,12.806230192258088,0.9451194052083839
-4.938647106828426,-0.44032223157414413,12.627692345723421,0.9948083834216543
37.508575651678505,-9.468187700792637,12.895292937808707,0.9788672875550358
-28.940036904054637,0.8833532448509932,12.843687192559484,0.9257400477257004
-49.40110697834446,-18.296108366593174,13.908038749890174,1.0153425439780546
-9.075401711970393,-19.09941173565607,13.284501718076383,0.9394011137038436
17.787323129159873,22.60820422008051,12.73585514820186,1.0106915478903002
-22.707360051634495,19.175621371380604,12.689828199569257,0.9875259160720857
3.859351328428878,52.237365422659956,13.488400148208564,0.97474493128079
40.78520817672621,-22.65236686370515,12.8516286126321,1.0016558030420672
-45.621026020057506,5.383224111444983,12.338588135962311,1.0014985316800744
6.568278721882017,20.0170988138979,11.792696797206828,0.913238716340449
-0.8979332358806732,11.614831674691832,11.894408369764761,1.0485773884630363
-38.47419572826948,17.100929883665078,11.852472083713668,0.9472024330607327
53.03957415147239,24.228957358285054,13.778376902326517,0.9945639102974123
31.056790974282134,22.774735881340327,12.551680104604921,1.00579667783055
17.452393218407757,1.1879543831260606,12.455836745229874,1.0108626730201684
0.4565898687022986,-40.106256673938695,13.451144123657828,0.9199096427238364
2.253199173566929,-19.189316763802626,11.918953598222148,1.011181828156824
-41.975318844598185,27.404811486665498,12.724654137175722,0.9399284442161971
-2.387699230989978,35.329109037526436,12.937110272306686,0.9975337918205553
4.798466596449171,5.520970256754864,12.653214709156183,1.105778563959833
-36.74016286592742,-7.894892151356167,12.77947903794267,0.9890521827175698
-7.675452785399052,14.300920128788771,12.470849493697969,0.9278873062412464
-13.688991537244917,45.663801895672044,13.15879959488476,0.9907010745298162
-12.218735335739414,-7.484071162355624,12.59674496810272,0.9260720743392171
56.4570449141732,14.88053998783751,13.84045799738808,0.9970894495812351
-47.12541099119833,8.559989774631529,12.480842870312275,0.9908863793408726
21.229918214172304,45.563289210084605,12.823129685483957,0.9732065475485131
-22.372260309116054,7.522023270219139,11.649455859314838,0.9984492051942336
24.54119079653043,-34.604322610455924,13.262325637849235,1.0410968758515156
28.966412825850277,-13.474632915997685,12.445933462378937,0.9430118742674048
45.34519471014883,28.843841496916355,12.947313380214176,0.9570948379861741
28.551968700370715,10.244759362484562,12.187670896607944,0.9746727556828586
-23.78008193095532,12.409907459726565,13.521062236739546,1.0093074824849129
-5.168404460401538,50.34964057289886,13.603959444521168,0.9768364876228934
-31.30714271789419,-22.956328278267918,12.343741451007611,0.9046862824951561
22.591321033393,-31.016293088999305,12.890280439771699,1.0023927316748502
-25.42582653947854,27.55846143467927,12.747515384010999,0.9834938545902603
-31.356416632893726,-8.96582127199534,12.605475938173717,1.0375516846734645
19.538714109373277,10.262816410242687,12.32080905363664,1.0572028163617693
4.058989267933025,-36.92923178656893,12.790839792120796,1.014366994533386
-52.95267368083751,-3.0085085245091427,13.237318758302372,0.9672356848701344
1.855341253975926,14.06055467882107,12.67161950781695,0.9843645177887019
-9.106632624743302,49.97326790783624,13.61300656207517,0.9800330206617516
39.1718062479272,-19.81648491528636,12.231951182618085,1.0176217962897258
-69.10090220194554,-8.644087041435693,13.250323442481722,1.0095770142870784
-38.83416215928297,14.43027417600259,12.396623927027928,1.0203878208560753
24.351409975224247,-2.6253486125955003,12.498927619235227,0.8962898753326751
-3.433879831376528,3.224902474426394,12.336395129305949,0.9935808237513477
35.76491921315641,40.039169860956164,13.638246826905108,0.930054355875088
36.19543991534866,-5.339876935076841,12.656636966193886,0.9850925277266833
-8.813061734578286,-9.718455474752798,12.217643928299225,1.0063236788970225
-46.93537539158319,-5.4855448733044625,12.802550098652755,0.9568396537304019
9.233760302033275,-16.402097529635828,13.882484629350039,0.9220533080806612
2.446954684172969,4.985234352779437,13.571247099903719,0.9923181976049105
65.72792718604384,24.55815848279977,14.586562885284826,1.0336975425995314
-35.664110583075065,0.9986787209799225,13.561714955758326,0.9964967319722288
-16.174645475804837,-46.22808744536391,13.24353038468173,0.889863748374446
3.1357534523037898,14.645174532479412,13.121900324746642,0.9101984017989156
25.122774942783526,13.142901596117103,12.632397915944065,1.0508877191249808
29.41619892709322,19.056003794671568,13.561518973087454,1.0016878479226792
2.093615510485675,-0.15822412763617505,13.20704476733355,0.9789263316783086
38.53473227620727,-15.932302049564903,12.627481677803683,0.9565223097663424
19.247538188706226,38.653433992106535,12.813328379092603,0.8776560580353847
17.792916736808916,-35.783568059367916,12.87083622576674,0.94077250885327
-20.26854124718097,-53.35088928658017,14.189837760674756,0.9881933512773964
7.736009385568182,-8.408079745861631,12.417515090723764,0.9922803245261195
-33.60377504825714,-2.739242547021516,13.266375766237902,0.9761272640443922
-6.553488524298166,-34.38053502915039,12.699150231331716,0.9713645909066216
-19.79414463295996,36.54522413726088,12.776217851667395,0.9941765631438431
38.78822867815107,31.810124698256644,13.545780114139646,0.9945941269522306
-39.34340301171612,-35.597522466450364,13.197566684036996,0.8898177825215844
-48.75070628661838,16.666161555929545,13.613769355478716,0.9229305235805759
37.02660339904083,64.91723189910508,13.599620254832889,0.9618801709145847
-15.354588906873103,-3.4160930449329743,11.098405890443138,0.945044939262013
42.34007930058994,47.610895173391846,12.26508182344378,0.9758430465852456
-22.363447628048775,50.95077577709968,13.249643738370454,0.9828527063253796
2.566899414911938,-26.571848435717424,12.426371556532379,0.9874453214288433
40.63619995043547,-3.668075792034407,12.408785127981162,0.9769925419939645
20.592422699300748,-22.805249133449056,13.033637124057678,1.0002351113955372
35.44838024369376,-39.01490726259006,12.998778021881083,0.9305575387511648
-58.39884602956259,-32.99953334321679,13.225781242641858,0.9091115520461099
17.35718755595029,31.856330443993087,12.579120426207826,0.9804077896359621
37.41474119535718,23.10043089200709,13.481241270451429,0.9998971195892873
-10.030621313218507,-42.306264858528294,12.981462620646417,0.9932639840741018
-17.2029280248863,46.522128155793865,13.661997826826699,1.0432387329357176
28.507692113002086,-34.25970866806596,13.447482075695447,1.007048716086628
2.1748390139202223,2.1120187603716114,13.474928546442715,0.9569237441576792
32.46720012825121,27.702536575671584,12.338738578812768,0.9094287353346868
-5.191668902907128,10.645181237816189,13.959149265606278,0.8917091076464325
15.192389291590942,40.70263707620152,13.09805878209905,0.9994748740842114
9.899985722187349,-6.344113213824529,13.388407524520028,0.9406629763950051
21.25052337608786,-41.477504192696315,13.261004607234728,0.9649093428080155
23.754843612210465,-32.82243714996962,12.960365578201912,0.9146777922252576
15.8454891185783,-44.23381111158444,12.934433835656499,0.9976845412717424
-2.913469396919114,17.70317933797299,12.85463178046705,0.9327253905073215
-27.863986937162068,-2.316211198877,13.066130568017934,1.0610152720566683
1.7898596914608997,-43.21987620456957,14.018476103598815,0.9546193139151219
-0.940458705946575,-38.56180896047483,13.205395199312221,
42.02626063777307,-47.211273388903315,14.130570527644633,
19.81283018218485,24.218739768377734,12.390566755524471,
33.527304669758166,6.41136813187162,13.299968475364963,
-7.15379133011665,-13.81281404045087,13.217791680888329,
-40.08708540349627,-31.89895968977349,13.739620236665626,
40.54456640686749,11.716962699171413,13.908512496407242,
0.04322537292552206,0.6154606372916733,12.876898282500814,
-22.875588733049522,29.61213861524875,13.181169380116717,
-2.000640082547325,0.32846387189908266,12.925290702017586,
-25.588219679256408,27.916306449949737,12.6479984516807,
-3.77555968173757,-28.352460791494497,13.393855154176528,
18.232142350794437,52.91617226019716,13.920732960108433,
1.0011145159269323,5.467653972078847,13.18043910384756,
-65.58408992486638,27.753340907522514,14.319273044631704,
-22.886168485309952,-7.377331559833162,12.960722116759671,
27.860239766527414,29.509422678465445,13.257366279807446,
-1.4510492053654698,12.518526390440575,11.789817941975294,
40.9556741591037,6.093347209481459,12.831315524854702,
9.507790562449745,26.296489533339166,12.246446534121388,
20.349641496420386,13.436295926582817,13.418240714361076,
-20.4221277323368,0.6204484102378754,12.64921767544237,
-2.622794783281106,-47.15150820899393,13.113983205373737,
-29.84126272696453,32.1214703034277,12.803658984800416,
-36.345735346792786,-12.999255202988726,13.13738289385229,
50.87617324275292,-29.765968790902274,13.658923165977118,
29.065898678964984,-41.826512591850204,13.400057986565178,
-18.39011711103186,32.54182727294116,12.852119564761786,
12.891398517319061,-34.82420583835707,12.580428110903608,
22.663874862076437,-20.38773637185626,12.535618699396652,
-1.9008100869323847,47.86869027045982,12.336508123355484,
2.4046215746051045,-37.378882216724136,12.230161929532917,
50.979572436884204,-11.474034358010101,13.130975159111305,
-4.5987614638144985,-6.478563836835585,12.60190654990712,
13.476341765660491,39.37978976272834,13.448025380619395,
-20.39764289888801,18.665513390000605,12.80169745119263,
24.060405779974936,3.7813492148781314,11.796219375010248,
-17.464789853203918,-8.973929657057804,12.029968001702386,
40.13362963529829,26.78543540657371,14.04749440164905,
-7.789478349590554,-37.023619974186076,13.655557410487916,
-2.0483155998648135,0.2738981675325381,13.608249134904298,
16.00134339337623,17.098153223350984,13.399549481909087,
0.27561653549484455,33.7693966845615,13.45855967536584,
-11.095913975052438,-42.51019685068633,13.494976141455858,
-47.098982193871166,-32.477670300140396,14.292135314299504,
5.610527095984643,-56.29608889329705,13.787158690015717,
-7.891984869957445,-34.638622866293865,13.191815935102106,
-9.272305558571134,-0.1852075393141176,12.254784671973768,
-23.749604532223795,30.28073370011082,12.313739038630558,
13.224487753906782,-24.193305642420878,12.890301363088302,
11.894364451919127,4.297153672243493,12.657948480303954,
-32.05899677814669,2.2423511332784294,12.873662594744191,
16.32102408841779,-44.706935997952016,12.75073641816391,
-9.220345618419863,-41.57411621530501,12.278150465446368,
-0.8169424707464903,18.132795033963173,13.533135704531112,
-7.912222434010898,-16.94604929957839,12.81171501223593,
2.9559385047816336,-27.473768723017407,12.783645642398422,
-16.556969966318672,4.107224827459415,12.312637921635675,
28.560703911124932,26.202192785223083,10.253447815283618,
-16.59699410213099,-49.96158951056894,13.434299202267423,
36.54423088457589,5.809308431417879,13.231199221038072,
34.65636635332765,-11.994604276644651,12.171477628785857,
27.755675735893693,39.630394835180994,12.178572470238018,
15.387762886479358,-49.86379255409225,13.58115707932072,
-43.606508652728905,24.234901845108528,12.729537744505942,
-59.196932752234545,-17.549348530550663,13.927766784229405,
-2.535590529983613,46.009906137100245,12.92027241778139,
31.270492751058587,-5.283775190949025,12.88220064560424,
-2.0911256638401405,0.9829290825668666,13.221200231678353,
16.87088955959622,-37.232432336913796,13.247828521832979,
11.118037082595132,4.124847105803578,12.728235735052971,
38.88439627266019,-23.867877004437233,13.233869026672867,
1.753800203045913,0.21050179082150872,12.882474973975151,
-37.74439713276123,-16.547742137746997,12.801958467569312,
1.9749405428299007,18.07514102017151,13.196236046848236,
-3.0494487141215814,35.435490679086385,13.479498920516022,
-40.63035078254509,-12.370626394100345,13.686318160396274,
-32.81352497514055,5.003495453656874,12.661591660493015,
18.227312965837584,-42.90815707805201,13.503858596776915,
53.75664682535554,-17.954506068792522,14.48354855338624,
7.402929712312008,-18.22561895329157,12.383788740085535,
24.876344093053763,37.775481189959024,13.013447421117561,
-3.8873845182642603,-10.870785380617995,12.892362966867474,
-5.065528265532044,-51.83784562940548,13.347738413319943,
17.959294461375123,-36.09052202311938,13.249406678119966,
-22.4555402318052,-15.761544287166894,12.339697099720151,
-61.14981256625233,-10.200153635788629,14.218570392699428,
-15.704031952925495,-37.616299789665156,13.084187577711543,
57.58381524936141,20.40080631204435,13.759655390337283,
-13.296539309062608,-14.54177942120559,12.553402785224772,
18.257356466310103,34.61748018030487,12.878065749046138,
41.22258019920523,-9.238176880485879,13.088261359355096,
-24.32407416601423,28.70130636215602,12.192249058427327,
-36.71678440498892,3.183271850702788,13.13032714300946,
-40.73526104167536,-11.525469811640951,13.264607960037072,
1.261684701099087,0.4906639236994942,12.749059746403864,
57.09082789515675,-22.97405285841825,13.950299443631131,
-37.50514336942666,-9.342582553685661,13.415184091869255,
9.38822862400678,-11.015120222747584,13.581677299273963,
9.07563357183617,36.127555001308664,13.704823810584507,
53.25341143981223,-14.482955338215282,13.66218037003566,
12.887754050764956,-45.479674557424026,12.152253865238901,
38.46479395414135,-9.809090094327308,13.560834376152703,
2.0754786394213447,5.823696884314713,12.43846399503591,
21.61736525166244,54.85135259287125,13.818857665066659,
-5.028646156612901,32.28350903409518,12.519403638762832,
-25.259277877111582,16.298069352174398,13.155381828669658,
21.495974779131945,-8.107427595425703,12.995172608505676,
7.325943956627221,20.697205582867003,13.15849365557937,
-1.4073003743927972,-1.5941559832475303,12.35520586826345,
45.194552115432224,-3.9188946168861185,10.707587235281938,
-6.23121725321871,48.25281236982249,13.497769117624035,
14.562966583553852,-40.75476561207539,13.146789738152357,
41.10283052515533,12.72286422981097,13.05445441540219,
9.938782916241333,-20.984867609396535,13.243480327127758,
-27.25175649236047,-11.655227701231889,13.304839432517237,
-24.83302640820078,-37.19509131271098,12.985164910075694,
-1.1720224193896494,-3.1046336634475176,13.172673696189847,
-30.361606714641148,-10.61252009166623,12.728260948834519,
-43.91527168249282,15.700972510514948,12.655765462879032,
2.785034512951545,17.295623968194768,12.976565811447957,
36.371721531582736,10.138148676722095,12.378626008280325,
11.54682187792387,51.85243179645106,13.43344338976603,
30.183288773833535,39.28774638084334,13.310241964113223,
52.46735481532491,24.119391545688476,13.202657432567804,
