x,y,log_mass,chi2
-26.280914637040027,1.1282684123777347,13.08586867293215,0.8722127176179565
-4.191511710430258,-1.1548885607750594,12.958923901755226,1.0702025703938425
6.219877899873216,-0.07001343735937596,12.943448733064491,0.9459635884903602
10.527128974414193,-17.153663814414145,12.847242684907137,1.0350561563515512
-24.72665788402483,-20.461347528720317,13.202140167518392,1.0060706933613595
22.321496259031118,-12.973545200223327,12.802240640082058,1.0046452960262409
-1.8332330437217899,-44.766182724256865,11.920314545665612,1.001078236759177
-42.953725974423385,48.1464298656058,13.645305645011165,0.9675549833339795
-14.677610354899725,19.08803765231368,12.8971742105911,0.9973839128898191
19.085407222475432,-40.95845404501074,13.052699359097122,0.9783054282295565
16.920036448676647,16.722551019851853,12.502511752269228,1.1085694867145879
-0.6625416777922031,-1.0333720281262424,13.326798143921058,0.881421551309577
9.541428529284147,-46.81270750428978,13.323842789123592,0.9882129642628953
28.17407830631237,-19.644511590132137,12.37537663749802,1.048568594695705
-0.26982800950183866,0.8268450476782675,13.450257444702002,0.9885928158677769
-3.4941471869754293,3.312098214344933,13.730301072086956,0.9582127446239346
-28.818256116142056,-0.2760572444444961,13.899539308530274,0.9635871381523825
49.523189017085414,9.76732556923158,13.242715678541968,1.0867643580642874
-30.12494150071164,35.29912672674062,12.943284896127581,1.0345930492396127
-25.104931504773628,1.295754465249038,13.654066945709644,0.9852457877387363
-0.9625074771737877,-1.4357350346868847,13.396874932011565,1.0127133842582066
-13.065762371479666,-14.776618663675933,12.590328369869306,0.9637005036405055
53.34879197049332,-2.302561554956932,13.808248344970101,0.9884615822423287
-21.439267902631347,-6.095205469651689,13.965764273245565,1.0500669289564626
-28.895385341372304,-46.147422132514755,13.880165989353502,1.01915872269891
0.12416055455698066,-19.071284840753727,13.075311821100282,1.0146666160294675
46.8346467914753,-1.8849155118160523,13.237248405479395,0.9951692457987917
-30.191695815941852,-0.03584279324918134,13.651295292600706,1.0799040342594453
-13.196731751765629,-3.868769435112807,13.36778282741617,1.0011874769205251
-23.181815669486703,-0.9228988048957338,12.955495785458515,0.984039266820109
1.5659213897465654,1.53975011701389,13.55150966000349,1.0810230452749865
-23.740180385065333,-1.2121801720049632,13.394524813735446,1.0564475798012212
8.697886610881081,25.900494491863295,12.863071660009645,1.0566690968377874
33.887754923870354,29.824673753154507,12.737525511165865,0.9980818909239969
-0.4495869717555698,-1.960762859280339,13.970577646862003,0.989128997704819
-16.0046868462062,7.486312877485039,13.46511943449908,0.8174292348926812
13.11340231231184,-3.665592468913087,13.297764818178118,0.9878918663925249
33.673793854634255,27.349589243545736,13.321556862726185,0.9990540054204148
8.106273713936634,-18.68999237281424,12.738000163533153,1.0271417756234034
-26.341126365439294,-0.49822248681126236,13.618928246193096,0.992203363430666
-1.360281110564531,0.2207913985965947,13.663488554936743,1.0088093289573192
-30.72573316630122,-1.5921317495816147,13.798100710747761,0.9886417921351174
-24.51417695151057,3.3425740376219077,13.513047287191153,0.9016979528075725
-25.65174353513307,43.53774135095688,13.824726172023436,1.0328986802722067
23.390850475248858,-38.23959256504928,13.336276934243362,0.9606508423297246
0.15469398448401478,-5.537433506173869,13.300243847082676,0.9645311807924122
-28.153638405274194,-2.0069617638313773,13.970719555648367,1.048584517088956
-0.06034841702202705,-0.6967373721670115,13.383572176215058,1.0197571964717969
-18.540832701814026,-5.380732121951802,13.349199718306062,1.0264012215804523
0.2622480339097775,0.8022710811418154,13.507659199968415,1.0229209589769321
-25.660792765493202,0.12491522195651383,14.079246784992467,1.0681102075201074
-30.47058965609888,-23.96861399771241,13.23296912843481,0.9507261012431244
3.3049917394518356,10.362636834905997,12.430964576445852,1.008792023046908
-2.2452755702071188,-0.13955406739869672,12.75660919333303,1.035516797515017
-32.94692734924181,33.82804004930714,12.386915280996337,1.0111909078065988
-8.137642505345958,11.389980231676262,12.426478128498662,1.0066233711157235
-1.0078208475538653,-0.5093161207553567,13.653735479383018,1.0786247482123548
-15.482191136284117,-4.806461005945502,13.46081319135576,1.028057858815726
16.647929334447344,-48.154612573021346,13.846368259747651,1.0211411472254701
-33.897631328579585,0.4515593526267203,13.078853575631381,0.980878581184871
15.11037659368972,3.0219599134241872,13.134445705204424,1.0228247615743313
-25.548950255337363,0.1421284316845659,12.805042737787637,0.9930681326189531
2.627179807888367,-18.906354933168892,13.296373151441236,0.9958202952542883
-26.02871502646464,-2.888734188195478,13.554390846950534,0.9398200363324917
31.19886832941865,32.87528798609853,12.822762230598801,0.9277876869644571
-0.9771508647395712,0.9857759329351131,13.274516649399155,0.9748916549375181
-22.009367067506382,-29.581378195813556,12.607265544214107,0.9855173695670416
1.2834849835624411,0.1982517351643299,13.44594379203978,1.0358356829259439
26.338220774439513,-15.10678796838543,12.588276747272152,0.9203178644100428
21.13183920114181,-46.187478143579696,13.215884736119207,0.868339220146534
-24.289596058318523,0.04083038791151784,13.726181559682178,1.1442370409930065
1.092139620484676,-0.9108096481986404,13.442662887127605,1.0534630971846342
18.993010246736556,-38.918908402638834,13.53558709101733,1.0303581848267684
-17.250325783836,-9.074317989566858,12.961623639040047,0.9837956754354341
6.474833523310511,-9.979066792830903,13.445561703770046,0.9615270396376424
-48.551180160536596,-6.561243357110478,13.794372769829137,1.0983821019202973
4.516754353215223,0.673815838589446,13.546175338145076,1.0523767342425796
13.890103395055855,-35.14303877762996,12.619218588097855,1.0204808295352532
41.93932344588006,24.187202700815284,13.018969046763637,1.1749292066934083
0.7413688572307586,0.06735556410197115,14.030957768747276,0.9880802095068058
-12.851591234218947,44.05641913821458,12.851719200074113,1.0553552289978119
-0.6485842824364082,-0.17131004066880856,13.546462070437064,0.9958540515833094
-25.094278751231485,0.6486267168345977,13.297527497406556,1.0080487300449603
24.268568757661875,-10.196144114698988,12.975864337249854,1.005269974017584
47.44933338362544,43.15204168460628,13.983889574223305,0.9898196565932076
-1.6977355716591997,-0.6104662779679961,13.67989920075144,0.9730659260674444
-28.537593086059008,-3.362835285031425,13.869327922777671,0.9194423421811722
23.27877553534655,-39.029570338629725,12.336694509554196,1.0402122009964472
14.25144799475558,39.919760602864926,13.481715535510393,1.0232203608234465
-4.293564663487587,-0.6256052049032969,13.06272829641965,1.128958697604294
-14.620362201380452,18.068262434795383,13.196090444290695,0.993777927105814
-47.857028571322275,0.14393164156762042,13.749861175687837,0.9624442492170392
30.28048771535561,-25.958335010317924,12.881862198740457,1.0993621186253588
-21.226853545351528,3.7973308154298904,13.488468925747624,0.981516227356316
-39.71731451709459,17.107581375113647,13.73143418952474,0.994078748477615
-2.4083539921301362,-0.14224266367625132,13.046773393531247,0.9497007266943592
-52.53894279319419,-18.271141610660564,13.83414887034734,0.9902074304164257
-23.93867518448142,-4.155536335801923,14.235794901819125,1.0014359582587022
1.4520888689977651,0.779670108783917,13.971291356045155,1.0070697361764014
-0.4506794232588314,-2.154984747704987,13.940942846046488,0.9921457014522014
-3.589036896564585,-21.3054831208788,13.146200951816557,
-7.817617232730203,-38.47291332680201,12.768788479449032,
-0.05677597252629143,37.63930230123275,13.005703820030421,
-27.760279178005256,31.667818983446015,12.99795868304472,
-20.58963466220199,-40.68075373469024,12.682820497094456,
52.105034971549294,23.438806361576564,13.611045134169252,
20.290928679677318,-50.05713319184715,13.2893802239618,
20.811898122474854,-12.60514417189935,12.49717503051159,
-22.274605527064008,-2.373581164012995,13.996079604062938,
-8.160476172145872,-29.609240090846495,13.393660389332629,
6.890047711525024,-14.498043854090643,13.305263008804552,
11.85922573393348,-34.58409701965685,12.22360566492492,
-20.305116292794633,0.20680852744919032,13.69951417541895,
-53.23499788228329,7.706376449408228,13.831448567698693,
-17.556249108121712,-26.39897751466913,13.620074290276166,
16.485167677039318,7.8616318537425744,13.286939861907738,
-25.847528710563665,-1.2558149994620522,13.638953286652194,
-0.722004272803552,-0.6868811914942616,13.465437899713043,
33.737686908704696,22.03377857349029,13.10805588920143,
41.394831411961086,6.088561890519995,13.354135482907095,
1.0699805235544737,-0.9163892979291269,13.803284140839335,
-2.101128628399957,-0.15676138764646144,14.13349440908486,
-27.398856417121674,-1.0606161285882916,13.521945757604016,
0.14286868034932923,-16.227360651129192,12.603169904992967,
