x,y,log_mass,log_detection_mass,chi2
-0.14531572695354528,-0.6371622719070157,14.110351461173051,14.110351461173051,0.9974624069113769
10.610174976700376,3.365695467199249,14.03025594227944,14.646841052383158,1.0769143727519206
-7.420425106736841,27.085735889530117,12.867478604699055,14.526766216282809,0.9046354740029644
-39.300476672130564,-30.42120004173599,12.034674685853016,-10.0,0.9983047089938999
-2.4381192586382245,-1.2157650978999237,14.646841052383158,14.219129868600154,1.0385204971345903
42.447633197751195,2.3938729186641807,12.22464714656883,14.287232177526436,0.9559189054324798
-0.7244151414889403,-33.40686451077134,13.102919300281878,14.113877687315728,1.0559571555519303
8.824709442101277,43.69763673844138,12.758190367013066,14.50968735336377,0.9979795276910974
0.6605915554223607,-0.5745829147221481,14.526766216282809,14.188437399225005,0.8845872314230202
-5.30149239958204,17.447497474192726,14.019728897393012,13.95593798505757,0.996665880970966
-3.112370522636405,6.601752843698945,13.540787428540648,14.481998430108257,0.9681216593426936
-22.093966804204186,-6.849362099846407,13.203771251928714,14.42224154779816,1.026783344710285
0.9721944508733332,-0.4178787351758654,14.219129868600154,14.175164126868596,0.9320479726077489
-9.448982691100321,-39.368936464374706,12.901805081623227,14.59459700446039,1.0386309759197578
4.599522362755577,41.873547029512146,12.60677203526415,14.758937059197375,1.0251816009588968
47.34349531258362,3.8705687504557535,12.397045689989742,14.04480154732899,0.9280355327454349
0.7070422412248939,1.6985404137262243,14.287232177526436,14.013662682744348,1.0781964455458508
-0.4531272364464993,-4.618813313957999,14.113877687315728,14.205095102747332,1.0005412717358246
-12.615864734236164,17.41611377311707,12.655049293107455,13.919430226923492,0.965283549021022
-12.536501690909411,-39.91032769449762,13.163157398112714,14.128706270735837,0.9727851306889035
-32.932451351934304,-4.111333915204759,11.926870162905628,-10.0,1.0209911153827744
-1.3394241661600614,-0.8799127518983102,14.50968735336377,14.287461483235145,1.029845268805784
25.763809308443207,-29.5957910152263,13.004641370806704,14.142646268970791,0.9999003880694248
2.293941317172219,0.5418718429569006,14.188437399225005,14.657658463698418,0.9078156418661543
0.253166811417424,0.32381505300709196,13.95593798505757,-10.0,1.0449783352979134
-11.969236698692772,3.362692908877203,13.44664687972874,-10.0,0.9485849291851516
0.5532596789620394,0.5252568732401711,14.481998430108257,14.406871427108532,1.0484264294107697
-1.0130728189293863,0.09335973758657397,14.42224154779816,14.026269496011299,0.9957654363842664
