x,y,log_mass,chi2
-13.739628677375784,9.939580099576682,11.988995681555279,1.0252015506458998
-9.300629732559589,32.71842163596025,12.731398080849601,1.1691027790628246
-24.297848530825114,29.40698460442105,-4.047824596458913,1.0769308619231988
10.575071244921226,3.6201955839687217,13.954939433361718,0.9862179009182925
-14.972543513532134,54.38977082730088,13.65352496806811,1.0184449519640697
-18.6119276388261,40.889265602624086,11.36175069026415,1.1090228579512378
10.415620697371777,30.111891525428984,12.772714316238192,1.1903474097044435
-0.9628369780784611,0.9252868096704087,14.50306047632279,1.0472062927102832
-0.2478596844553937,-0.35108198943694646,13.653541567058452,1.0735195735298013
0.6806271273613899,0.9289959807968559,14.643581969214793,1.0702616541968293
49.2803068048187,-9.13182702874033,11.608654081238727,1.0278304781660403
-6.5744634914583235,-21.3283866726748,12.882677663488813,0.9687340662074029
34.99476718219923,-1.636084232867594,-2.883399252659093,1.2222804421666655
0.4527283756459826,-1.3754919416947553,14.26906213734522,1.2078669821846926
1.7465936714426196,-0.14390465663304608,15.278537892228234,1.3700472949950822
-37.210375069588515,-26.143434523942172,13.404704247057417,1.0544595321640562
1.1591615530684403,0.6061144694578955,14.361097763002368,1.04392128757612
1.3699457147234866,21.96333886646188,13.157084842856019,1.0177521894974615
-46.05415826043977,27.607668605353044,13.26798293759384,1.033357564007949
-0.5873931676584847,1.4473599561923114,14.234740525974281,1.0434502766558342
34.76815577827012,19.2816537948014,12.057389517954643,1.0988741318843087
35.71733087431903,-40.398974699357595,11.816288700952915,1.0
32.9504458117929,-27.676729380423215,12.310043735714085,1.0293932744317473
19.103933360150748,-39.04000780200229,-0.8602578317498059,1.1461756902538909
18.22977915152546,-60.17086721321591,-1.5128581251794273,1.0
44.870020191377655,-14.327601653499734,13.039832381113673,1.2299992546012066
-38.383766611951486,-26.508086846831166,12.100512533716413,1.0258104484356247
-9.523906197881555,-50.15714762936393,11.761477523855582,1.0142774691208862
0.8969440611250404,1.8321453098890912,14.292622694075206,1.0758403411020196
57.38647744923693,31.77195285256182,11.904520405227155,1.047451374401066
56.19270690910263,8.368237800440046,-2.371831580398933,1.2109459983426325
36.973913346691056,14.621911238453736,12.203682755264195,1.1445665869946524
61.67939993097893,-17.52592678328695,-2.730448885855424,1.030985912033723
49.91049743932571,-24.852327098931454,12.95293696527209,1.3701944247554954
25.327050685834333,23.943160349339994,11.421936568006767,1.1216612710847533
24.150559167910014,51.87853884636237,13.173133395391611,1.0685708045983346
39.83637988446561,-11.623821400380526,12.29553913209092,1.0229087194014115
39.13819222616896,-0.9539086863960762,11.109586172245653,1.0
38.230060532467185,-35.09298837956395,-1.9003630786280101,0.9342221621359543
13.627338366969564,62.007973797123164,12.759388912562338,1.0
18.534267843608934,34.82848718587199,12.334436097241618,1.0161998566258457
-1.9126955454456689,58.88697230210025,13.139594369552835,1.0645441227094894
-2.5223728286007074,44.02228286503508,11.867674676162075,1.0252088144582094
-10.896207078200412,-62.93078272715182,12.7109590191256,1.079196843590459
0.8113248908885226,1.6814244759601213,14.782033737191153,1.0935244178859729
-0.623420679035744,0.3424564705901617,13.680803211890169,1.02683537469685
-13.226695236762398,-6.9216535431293496,13.355458408366525,1.0100145261154263
3.2977165182551667,4.959936101448984,13.791615965040492,1.08436853992559
7.672479355770263,31.47759909624013,12.660473997496249,1.1047165738924691
0.9563870983903119,1.2619761993277683,14.206275579595864,1.0537066675802496
28.915571295605535,-31.441767300019972,12.601076576496542,1.0740505199021668
0.0016677648916957367,-2.146923795542011,13.356386507497305,1.1436612028320041
3.2020076021019035,-1.0160035199366027,14.261807648334866,1.0262103806194278
-3.925931711909294,44.44669021445478,13.315830302615618,1.0617035886505088
3.4836917770125506,33.61231323520468,13.639428853252069,1.0
-16.369347982504163,20.009473056020894,11.007773387235789,1.0691307597535107
0.9408447590735496,1.9276782528928247,13.617980089018921,1.0552542489350725
39.17307151393325,-26.691545086317795,12.013486659031065,1.0552025079989698
14.536858407241478,8.539840126834768,12.966424060147823,1.0834650583525245
