x,y,log_mass,chi2
36.864978078612666,-28.946170963715055,12.35727723715088,1.019565760493643
1.3531894073464386,-6.153079641894609,13.060016555328316,0.9693720670924566
-56.826671285766395,-32.931222555840215,13.949741525183105,0.9626034756393475
0.06002670638867297,26.628379977193976,12.647845100204588,1.0174986893032036
-0.16284867507768802,-0.24237127451805943,12.870601241026339,0.9942781505807847
-11.21993687917588,12.545226178728202,13.089857699641257,0.9152159737898854
-39.237004950470954,10.080980059201194,13.180369038715138,0.9923695789378094
41.72890068867524,3.2944679533763317,13.435751207435565,1.0017128462345033
-42.651621845955184,-19.326172230110718,12.481322319893664,1.1304683165018352
-24.414690731689696,-1.9763240871165997,13.054706135398467,1.0285518433914553
28.518081463835475,-22.24251120704408,12.968497796855116,1.0024522025857874
-9.448748570142776,32.86709410293254,12.948285090504864,0.9537131621390412
-24.422470209594096,-25.39958121613187,12.451405429565359,0.8780116193021164
45.02858993813319,-41.19293066651194,13.580065422875878,1.0121397633590925
3.2176188235938956,-43.65507476885169,12.91154243487958,0.8819617421432565
-40.41292178105175,-37.15721797068794,13.62392693638356,1.0467395170580702
-38.12325634621942,33.77901666276483,12.266380103582328,0.9990728370097849
4.828457407374579,3.1385117892149768,12.270326712319495,0.8763973549168387
-5.868550888760031,-27.495124546178115,13.173377364795993,1.0909559134674565
45.89895864682884,5.288468626268679,12.703612836296996,1.039966878969194
-42.96272797072789,-3.285630836608681,11.610379039652683,0.9677804943045925
-53.843637870457655,-10.40930727014365,13.251800535546101,1.0490090110339414
6.778035354821738,35.312104089870665,11.22722236790584,0.9957876636761509
30.194892337041075,26.0470190056406,13.115274340532237,0.9325043170420899
-11.996366215320112,34.81309296785126,13.180569412362495,1.0474878948384743
20.10354533642312,-16.549889106342633,12.698649730379296,0.9984475233731037
-24.027123570774997,-31.93313186192184,13.073608025485667,1.0092855742069717
36.67224308311626,16.132174182995954,12.527589203158879,0.9516077282433469
-36.58951106036293,4.749817707339326,13.02338612671455,0.9546213971003776
24.442964683075516,14.646260878947075,12.454311051714013,0.9976288198418202
-41.52210827139928,-16.53202013444144,13.379211840021153,0.9960253339337416
-25.659181218659416,27.961809879920274,13.208115454056424,0.989513494514813
6.843524343405487,-29.907685672470294,13.481240337603312,0.950082804880139
18.93307397303224,-5.736305504324314,12.419694510923252,0.9609124906766566
-40.48723684805878,23.83100513007089,13.683430592334583,0.9823634769052189
-3.026542193275435,25.32051863684386,12.726558578519864,1.0818364826977633
-14.408067743633358,-7.457996348713592,12.700078153717495,0.9863885721049346
-24.081259443594284,-14.820441195759983,12.496106918571828,1.035408025759682
-5.809613450308369,-32.58465424275369,12.065815560198612,0.9637449216592405
9.30319050623844,-49.06195841972728,14.482031255975212,1.0004226997800123
-19.366054613811638,6.2504303903689555,13.236268910256914,0.9909476698252265
-8.85351974248678,-5.624458848100292,13.755490076488272,1.050477059953278
-3.5203854802428913,-0.4439391120068062,12.51623559639346,0.8834626684869037
-24.689097448787685,29.47995765777365,13.28018747615807,0.9912493021075104
-30.182017244411224,-19.49273149215747,12.93930669725632,0.9036050302226811
-9.046956939694372,18.762766287813065,13.159032795607683,0.9850764142876917
-16.09601778568098,-16.060985874047862,13.399146626573334,1.0013598855656916
-39.56538777811735,11.773855670837499,12.888140138493949,0.9657497898164407
51.32741406641175,-11.866225090019505,13.442618030001398,0.9386498980443092
-24.289712465253235,0.23238977663822932,12.99166230536661,1.007407353097695
33.43375743343147,7.158661652878982,13.781899848021075,0.9766270040668089
31.54962722474517,-32.087188635755176,13.150523929333952,0.9397619181759516
-5.754858238154037,-45.19451784464105,13.626198210321157,0.9889465623588607
-1.3183820582876844,0.029771402812597634,13.075017621097599,1.0039175844251713
-28.289900053249532,-7.2650460125852,13.182980815059222,0.9926384084735141
