x,y,log_mass,chi2
-43.2380194685013,-17.813697657084198,12.750547070548361,1.1023405901319843
-0.6491758875783208,-0.9875660267519694,14.41306331965351,0.9373892038797805
-1.5659154585298678,-2.154482329058336,14.504472974799487,1.0
-43.12400870955052,8.33427312455936,4.3747962753225735,1.199472458558953
-55.94727800033273,13.529637003200193,11.176182425952337,1.0088364578003064
-0.2724021032145799,-3.052383503584676,14.077929298933558,1.1698061268993276
-39.58099257933456,19.87737372311058,13.389655852845673,1.1551822865529866
-72.23506746662605,3.665479376890471,10.956833572630547,1.054270647577768
-52.03759160199963,-10.157245120294121,-3.738299635241807,1.0133341485420573
0.8924970499618932,0.8910151958180166,13.936746334102207,1.0358923724851676
11.4466897961208,-47.70994190605502,12.207745863509535,
-31.672398913481963,-29.455573779138355,13.047031061103743,
-27.899365007022507,-46.242745084556454,12.396301235932555,
-38.28292655269893,-8.546362735383765,12.35494153109401,
-47.16971760802505,-19.773598511128,10.459473358113451,
7.642232372646258,-38.3319161561281,12.698213137945293,
-1.2844958482223598,-45.19530722998563,11.466435523738237,
-13.304750985518458,-31.4446498676212,11.6750527062685,
-0.7405472162520712,0.7985310783424228,14.632621638201483,
-0.5200003224179579,-1.2851505278410538,14.47442952599044,
-23.95136237991402,-43.80373449453895,13.322127694051677,
-1.5790219958374812,-1.6412985313651691,15.22736858930331,
4.2142765238035995,45.740537458168866,11.946263374003053,
-31.92584609610218,13.538559791925438,13.31753251085721,
-45.41489107325387,3.701939812458253,11.951266569844291,
-2.1639561057691825,14.906976937203888,13.708136206429355,
