x,y,log_mass,chi2
-0.8714884316941238,-3.942482480083121,12.908059113252525,1.0047677478648522
-3.194372876511015,3.369795755735632,13.718345917221999,1.0160583722945604
-34.088153179768405,-15.370915905864717,12.798008975467692,0.8546017618799012
-21.14344371400749,-32.57163490635374,10.86410145295957,1.0022721325529789
31.758215101956594,-36.774484774711105,13.53991004932306,1.0075817754692835
-1.422783571629596,0.17693823083760116,12.346151696026121,0.9301118822608828
-6.350662671136498,-0.29501544270556146,9.531222955846742,1.0810576709773059
-65.65065009806443,29.120504562307772,12.236756215851344,1.011253659411673
35.46258697187946,-5.009979658937743,12.915754593402305,1.0474619873650728
-26.113949319748237,2.9000812840994574,11.57206908721249,1.0014526045211807
-44.37037382279674,36.22970069352757,12.370318004344908,0.9846833332099888
10.97021678778032,52.2564138319408,11.465777622795562,0.9816961869524418
23.311519786902434,-23.93739951434972,11.879922854899236,0.9620740503884774
10.75774937973832,-32.46537716410414,11.81792645288434,0.9727054939730723
-1.7453839100524982,45.9349855164004,10.717963192476324,1.087364539302738
-10.371189187416176,-33.33480799356523,11.130136109517696,1.1308108887422976
55.846112750841996,19.529587014049483,12.624695512773105,1.1384502246441681
-23.655542910149634,-31.222050249923782,12.465412621830366,1.053715347455023
-24.192806445845502,17.94483455156632,11.437766636163072,1.002023629167606
-0.47258446186317177,-2.385715794512895,11.752699692224557,1.0714897368857417
-41.8004202214244,17.876338769156494,11.613621540140048,1.0057844204286701
-63.2049606744488,1.8730277193932725,12.17262454519152,0.9527455465012503
-40.07647171949185,-21.45854601431691,12.787654746714228,0.9986638706808406
17.440805010021595,-2.064402212110507,12.67042580122566,1.000002740334814
44.29902424760764,2.6209931279433545,12.480608304141782,0.9884908319517618
32.1615581305762,26.627479600075073,12.062013044157844,0.9918628888130925
-22.789558114210113,-1.8210212598875033,12.02371212633205,0.9442663296396407
19.755317991266864,47.21034723118356,11.800387381188592,0.9283029636444082
-23.666804026826593,-50.65944040746755,12.057526760654431,0.9893953261875141
-17.727248711521025,32.43875557010986,11.154316485165849,0.9951756643696132
-19.911596047662254,-33.545633664440224,12.247977676881911,1.0592123053190428
-10.9843821805,-2.018095676619584,11.938242566063916,1.0580921871571067
27.22458865704411,8.562925980862031,11.48455219094469,1.020520780602385
-0.5192761875384461,0.1217756677781117,11.963127477563328,0.9983231963479686
44.77716392659948,27.01297594974814,13.321506904237165,0.9967227525880197
-42.215604778028215,-23.56828640222881,12.402234751036163,1.1814750108321845
-1.8442496198162694,-9.478137913469267,12.532721166230584,1.0473131416737063
2.216767623724448,0.5427865320884371,13.496089938757207,1.0442885395990613
8.003233679779473,-40.78240810762152,13.122252283964508,0.9460044883227358
-24.63525309402388,-61.95949815666297,11.733307509925792,1.0360483444548327
-0.4934418938296409,-1.6014112286399358,13.885653520095918,0.9970179874230529
-10.388480947064469,5.518729097972512,10.422984272473267,0.9991064990712606
2.3573643369764787,-17.492414164490395,13.085879029464893,1.0019149351020438
-42.6261216496464,-18.47457891070281,11.455075506654861,1.1382707317742828
2.085223423104889,0.28780048285752713,13.632384963026116,0.9918190846251053
-0.9729084713966822,-0.5714403654914165,9.820191356412655,0.9577095731118089
-2.341728852268494,1.5578387014422503,12.386952151362651,0.9723591938515693
-29.248577067169872,-27.88597078974692,11.596308349034464,1.083328026863665
-1.8788447060835392,1.0871305202339845,11.798634923455243,1.0828615824801415
6.491360969893915,0.987450002176431,12.79939495254976,1.0565146102488188
36.23811697479364,38.54431210172772,13.755182061002493,5.1189588973641795
-46.98291335830499,21.30728743250685,13.741152646944924,1.0370957584602656
-0.7266251000985127,-0.02985810279389528,10.765371483678035,0.9968250292946169
-3.267326060413914,37.65460958753916,13.789140197218488,1.205085415693314
44.56123652152116,19.571137385981103,13.270616132442534,1.0244234618955512
-22.66375530498298,-14.508308879824714,12.098035173852546,1.0177236641783696
-11.134820385798056,-16.239489636646258,13.379314585389006,1.0129208526798454
19.269586321674858,-12.978297642230595,14.145966545902876,1.0669356055310826
-31.456336729123144,-38.072012944825445,12.437701988849089,0.9976790192954547
-37.35712386304621,40.119943307249166,12.773999955899363,1.044589931028289
1.0279230438238025,-0.16547120224073247,13.604341395860985,0.985524607053676
-11.876214368660518,37.54842656456965,13.187732098556491,0.998123858748933
-41.57655394567071,-29.838201145719626,13.054729380109611,1.1305714204804818
13.145991100982105,-51.1775575199584,13.184860827201458,0.982628890265412
0.09727483966072889,-3.507717036553758,12.331569510320596,0.9541575934482908
3.89946906676844,-4.050415991293687,12.766094899889927,0.9999641372882463
-8.866790251918493,-51.47446961531562,11.922778063570966,1.0323834343742517
-13.980052975176642,26.83159083874374,11.753821203156548,1.022962237865556
5.674354669709347,-9.450654244455237,12.648175653969806,0.956602591446264
2.7264707217908057,7.6182774292787805,12.791425026492798,0.9733995417296833
21.87157181974306,-9.053202757497917,13.265737964066494,1.0215812004043465
-47.57472665477621,7.464400071069358,12.369097822766541,0.9838286853790343
-35.063926788322526,16.399522422523933,11.437658309380245,0.9488012266351795
-4.183975603659508,4.870072238516749,13.841579173817802,1.0099726591431242
0.9227134612106318,0.700525692716092,11.09043772543114,0.9982801928133013
-9.495583638931405,25.22646354335136,13.50566372097301,1.0385652846978117
30.549192759106987,33.7958229203734,13.083703980102419,1.0319567233392755
7.762274319606617,7.7752305725493205,10.95383274875248,1.0459772224132577
8.257759219285616,-47.39922300059179,13.389396654569708,0.9995789830619989
26.14379316165292,-31.095021760011353,11.889507789709311,1.0851372293028165
-29.3706178200068,-35.06790209712242,11.12794642604487,0.9962707318763203
-39.86113650504829,-20.564950497796676,13.378131378585872,0.9937700993035615
-4.648529922797118,20.59837722447489,11.681945176753306,0.9600052192360974
-15.270798884443304,30.662011170051553,12.649580685001276,1.0446351869466706
-25.513120074367322,-20.687371089467337,12.959245602637502,0.9563529809422988
4.368388813751367,-13.909316539482763,12.35100771189633,1.0068492946744532
-28.88548944640545,13.416642665163835,12.380783388758461,1.114829450737427
-50.78673858970366,-9.21962277315478,12.57396082080234,0.9916781630692443
-34.34897497261889,33.73538057744806,11.428620221023472,1.0855157410299605
28.255245037598478,-14.716175219822219,10.916426173996083,1.0009833219782187
14.949134148304864,5.271067101231921,13.34583163008919,1.0327681783656992
-3.0704329208181362,5.965628767437659,13.641660040661941,1.0439598565846533
-26.546738045411587,-11.102350378637821,11.36186556469745,0.9694398032211653
11.388562229151422,-10.42712614814026,10.489821774664733,1.0642590682481587
0.7188737983683711,-0.8111818457442374,11.056778956442466,0.9952730557636328
40.78195800060914,-1.4712208628536176,13.306524460615298,1.0954038067010294
-14.153305636420086,44.53856802567748,13.14806412040805,0.9645143868093934
-33.89447397350733,-32.63550761036856,13.53413162482102,1.000436816300094
0.778770220692909,1.0731434784659806,13.998192317191442,1.010275158413946
-12.30033753111781,15.173408796133122,11.721415974544826,1.080617578098241
22.16244047678604,-20.1787115331427,12.196988411082465,
49.43238590506906,24.601017839783463,13.352151551549502,
-15.7962554083079,-30.920213614431077,13.09499092546631,
-12.87171169433402,-55.84189178887802,13.681686367635901,
11.223384832626705,-25.776112379912682,12.830296526096966,
-1.3567506111498577,-7.002375823114491,12.988501420032833,
-1.4861915944218662,-4.8021244654125015,10.074276429548329,
6.633389381770918,-8.5503946584018,10.714221669659192,
0.3171158513312897,1.063801292982999,10.682527725513268,
49.77354569038147,-8.037866459676797,11.879473511584468,
-39.03381640756749,-19.351878832165728,11.351658190885024,
58.132217653991276,-19.29857862195729,12.919191978340507,
-13.10654519088435,13.836120773178632,10.440541888741144,
28.92687297199094,20.399203826621644,15.098067669990298,
8.577547624577019,8.33659520378679,11.575522238690388,
41.3160345705968,7.982993335017336,12.582819241363188,
-24.42606810193161,-27.641391829639858,10.385714092971634,
-28.093883243792295,6.338829197321288,11.804600989491824,
-32.2447263657597,38.378922069908846,11.780834764736477,
15.83228700737462,18.499278212459583,13.594507170322327,
-1.0167464827939805,2.6579968365264905,11.6147636378163,
3.093782346159277,30.364816568993557,12.897364268926129,
-57.25163756040779,1.9055448478638155,13.729905170711092,
0.034401237048041836,0.5803680027855659,13.794768092149718,
32.549220335249146,-25.446047941690193,13.13210843902198,
-14.365718816345954,-24.35546956857789,13.15921720708019,
24.97730325319703,-37.93974919025588,12.891926800659673,
-7.653521358859051,32.221451912949036,11.349816072024504,
3.3786277842086463,40.546842431788335,12.685673439385186,
13.6715469159854,-9.809846166852052,13.035722204983236,
2.7107761000845074,16.607491885111735,13.21393857035826,
-38.63321196301558,16.70968224839923,11.668259864507867,
0.8049628499948053,-0.8947974775537142,13.160740102409022,
-0.628839227367169,0.6278624874875404,13.284761711787608,
2.180515997260156,21.412837334445452,12.62535803932107,
10.828457786617408,35.88956536217525,12.507642096017248,
-37.89483481808563,-27.67746798274899,12.437402236458245,
1.4916925095083253,-0.21760684991057547,12.385104886550943,
-4.484039651398524,3.2702488735402877,13.071734548744363,
-38.27589739367927,-0.3882539868347886,13.587195372870948,
39.16624475396504,-7.937250594552189,11.892989918615596,
5.037354052656609,22.84988275089681,12.63437407392569,
-1.74363167390535,1.401136260747311,13.48939516948489,
0.626445782569687,1.985220836116305,10.227366674998505,
0.9167133997854142,1.2981535794881107,10.504962785769166,
-3.031458494583119,27.592059178171088,13.50041521229859,
10.47842717479631,-7.545029740784195,13.237619192192621,
-25.292080523523328,1.4988861382452678,13.037890801733331,
59.73072048181084,-6.6167727697349035,13.740388412037547,
-9.605115351642436,39.505297291114736,13.341747494396515,
-11.910712392808644,-5.096703220052338,13.116805237923678,
25.513817510888227,11.955247874141302,13.178538150782018,
-32.729416625931364,-15.538461618209073,10.87069993120974,
0.3809017241139583,0.7121257408218513,12.543910475246548,
-0.5435377091151101,-9.607958262719308,11.513479951273572,
-17.43420734099243,10.504667065433383,12.330884968362422,
-12.994194617062835,32.58959544968012,13.655865771985544,
0.8866641305117658,-0.7163418063996826,12.896038148887467,
-36.62740203983881,-29.530758091142122,11.3897981541797,
10.928822274383908,-3.9909471823037217,10.980300784510003,
4.166232015153872,27.089482892555065,12.16850141377479,
-7.829346111347629,4.82898111037814,12.513659195448435,
-40.18230717731599,15.112142028270767,13.31722383817927,
60.97453613515412,6.205330294335553,13.340225374938909,
-37.86238234767432,-41.67267016802645,13.644560694823308,
1.6152927335785554,0.607580457769002,10.84768346158154,
1.8415152504233934,-0.21675257660404673,12.423852422139138,
-2.1918059577138544,-22.832915839156534,13.661671453739304,
36.85790524968397,-26.60200700070305,12.93463394919118,
61.49330430330912,-33.94069596414991,13.121834044413726,
3.2563867408893743,1.4805525816711218,12.780229609290625,
9.974236183932847,-10.330807790564982,12.70257991239447,
42.44792389364448,13.840320247105593,12.761186626980994,
24.222619959822705,-7.599055059869893,12.316099253876406,
-7.325309328220067,20.55668192402405,13.50757613892356,
24.012471946146146,-26.76459949205552,12.61413780547553,
2.081298068925605,-1.8975725710464817,12.48157310465869,
-5.412545819399865,-8.68610931669379,12.56774821544784,
-1.127266972458156,-0.8754796399884639,10.288066810269695,
27.884248455291583,41.622083112734835,13.253880594583649,
-23.464604417993893,9.972375594279045,12.87136080258372,
20.8438014781323,7.06846967064923,13.090765323803046,
38.39739443746369,-33.42902192124203,12.784047535038244,
27.960060460456223,34.425015467983386,13.229774759682934,
-5.754579136315016,-35.892355455862585,12.333085399110649,
13.06791524599375,-41.17092128068045,11.818813142600362,
-8.648741380738977,-5.946591309282941,13.55655236724804,
31.435680152318415,16.686510888296436,14.10840950844235,
13.763498868303557,-43.10777827257937,9.731018651788087,
-27.504890814375063,-3.8296486949546824,13.160156259050009,
14.985937504350769,20.475736798943633,13.532896386982962,
19.60431479305216,-33.16655909414076,15.024538167086595,
16.543774308870795,-15.259550210901764,9.51214976148512,
8.215532002555431,-22.29273936673367,11.713721313683854,
-30.79326875396248,-14.076877548879457,13.375229163991625,
-8.126804156072092,-6.107232953438651,13.254564890048787,
-43.23809646949683,3.0330574805657666,11.756669061988294,
21.172673348948102,-6.826498286503636,12.686662091825287,
0.5720778020114436,-3.740155280955836,13.282541371598047,
31.936381885062378,17.368566910900064,12.910157326204143,
37.09734357151002,28.285996636661718,12.120893278853368,
-36.67250994528594,-20.329357650733694,12.805740600461265,
-1.0377668773884894,4.620212652871534,13.535351768896497,
40.98852845548041,23.353027586474873,12.173379307046954,
17.2427987925405,-4.571541013500973,12.58420272898658,
34.638516804579766,-26.21075027444984,12.992137920636143,
-6.724915579123977,-42.41646360389474,12.040925821178197,
11.086169818902128,25.32354229604917,11.947223583219401,
12.74570200590249,13.602265240760833,12.319110948769382,
35.796948908005255,5.929085761824389,12.23059006599592,
-27.105314459039406,36.380652669236966,10.85239087369531,
46.49569005141437,47.82816658045524,12.650445075944404,
17.41599351643193,-9.258207828655472,12.32435967191552,
-41.217663450037065,17.64683202894687,10.275633844351416,
-2.9050126917190497,35.98488059179866,11.423347174598739,
-3.30197033279361,19.010036760739464,11.712521569867922,
24.433149853300307,0.5218471736206362,11.972948062909659,
-42.78737266252659,-18.619673055784897,13.052583468290651,
-16.7815847624087,40.50754679734849,11.55942541416885,
41.8150416502691,14.383338875419483,12.107789239608865,
13.713552857526604,-25.27583887008741,10.375778622381567,
-6.014946388653262,-4.150942054718641,10.27137041617878,
4.122681192239677,-5.979564950382151,13.853586385789885,
0.3882734495604503,-15.62856866197762,13.286843644702921,
41.8936835364856,33.39438202984986,14.012394280399555,
-6.402965022606819,-4.172910772585831,12.224983052219198,
9.268795099196263,3.4331243941557106,10.117130718020338,
8.878420865402244,37.214407274790915,10.30820336812191,
-19.765725211743128,40.72446119796863,11.013462027530537,
-38.36684478301807,26.395069164509767,11.046844711209033,
32.99889693849137,-32.37153870910837,12.23306985131165,
37.44404702827261,6.625227153285787,11.42016965338465,
32.046013579303136,-8.281538522712104,12.57503167722717,
18.38429300653206,22.9117220490473,11.529439586734911,
19.566208086601087,-47.787143418740264,10.559995755410368,
-5.7924706190950115,43.66129588783162,11.594491162423761,
-22.895356192570723,-44.12049789469566,11.727372611200023,
6.902770784405871,-55.81872292033066,11.867759187768058,
57.495846081121734,35.4203532109385,12.07443837791449,
-31.514855488409882,15.574150036613599,10.908034180220454,
-19.20694511074221,-30.539769522298005,11.602131922407104,
10.946137725574994,-35.455553414032025,11.89003643285059,
-40.28559567487724,-5.0867034645282265,13.50710583125301,
-4.830398538851822,12.528929816580094,10.049714605079181,
-4.808907721177568,-14.891233555405549,10.93751053072534,
-18.910791009367333,-14.719543525051828,11.681930336265228,
-11.352470490548692,53.93179804171509,10.74054256061532,
-3.4498709926256144,2.970838839807404,11.753594474926274,
-10.092376713197668,22.225747471424256,12.543654252332075,
-2.161137586734292,0.8870157829203207,13.549034739993656,
21.26132738381059,33.38166877129808,13.27060080950895,
16.639669343200865,46.20195807543756,12.088219733153139,
35.94820490844042,-36.20917096196834,12.411777908580946,
35.38784328634342,5.138600957314733,13.013081458856044,
15.237450343055784,2.7526004318182884,12.31156534955541,
18.760583653174628,23.690971169807963,12.51012301132066,
-50.83225427777762,0.43380011285814735,11.147309512566846,
8.78020153323888,-0.09572630047364872,13.100991063060468,
27.01939587088727,-0.3326709732014912,13.155041284663524,
19.639394526473232,-39.83615984698092,12.675020359935493,
4.341853092582114,-12.119210792214782,12.970949425920583,
1.7969388173359406,1.1707578110731376,13.484720949035982,
25.340181025066563,-13.209056854018801,10.468491467844146,
31.134449034056214,-26.922380760049954,13.071243979720357,
-0.10199931132394591,0.8395322561870833,12.453650572155246,
5.645062842993147,17.759060390782775,13.060514392017076,
-30.095204223074745,-39.039871688030395,12.63850514528571,
-44.88219702009507,32.13573490545639,11.941514689146745,
-0.5494237453780121,2.0691949970634314,9.728261484078756,
0.506419628139677,0.182142883668496,12.383995269283725,
7.246739097463345,-0.9186327539034709,12.116593744454299,
25.08282753538549,-37.3858541825588,11.595294268373182,
-0.08350578885869234,4.122796038764552,13.4829767850186,
-3.0247349384206834,-8.215871571904495,11.185392890884135,
17.592070908529756,24.50549838556037,12.389601987487781,
0.5368411093226054,48.38076310578924,13.343603679957013,
52.10697792538775,-14.567594086817621,13.167821348602905,
4.059187820172529,-2.506139080500155,10.70677154715214,
1.0627565299581623,36.748212405879194,11.105877257399,
12.63599606393137,25.803988443677493,11.178838714392818,
22.70840429109886,13.23742489054403,11.387367109543998,
-6.953410484433709,13.044645212029753,11.801943586198794,
-18.137509024658026,-24.843237133185813,12.497696699219999,
22.969644290672584,-19.920636652481733,11.652999435329177,
2.7523236891868548,-50.73790803961513,13.52984525266606,
17.445559284904885,1.855404618488932,11.773862204899483,
33.52258987536206,-3.6512996243859206,12.259649642359907,
-8.822670077992797,38.75333228963058,12.202838883582174,
0.5368410306450504,-0.9240132450150084,13.382565828328499,
-36.4732282301518,-21.972845172901216,12.13927787797668,
46.29593330766129,30.992894395030905,13.33852103449871,
23.459985220363635,32.259681196328756,12.474915394249418,
-17.634456115625483,-11.294615593603226,10.171541517792392,
