x,y,log_mass,chi2
-0.828748664331043,-0.10671073641621284,14.595365490776839,1.055625403436329
10.740038782623785,13.200009476154845,12.762509834404002,1.0585360748257677
-0.30785774251053566,-0.1576566553102392,14.346616510547369,1.0373298386628915
-13.98413267438823,16.73279817080515,12.817336997863654,0.8987059695826708
-35.18820602123862,-19.60206949118625,12.958951963356398,1.0017022228160093
-2.249460675920937,0.4172507672440119,14.030823148162787,1.046458042024784
-20.41467015193939,23.91754793384246,12.850926855219377,0.9952702617963388
-17.39639471331427,-20.22650922763962,11.897374686837919,0.9976131929579652
-36.292701179766965,-25.97820631069868,12.553418994526737,0.9436705638956226
0.060310328069166995,-0.5000718878922519,14.39094901716921,1.038801479437
-0.17528928636405885,-1.6631813577298196,13.963952980291111,0.9644246804253199
-39.19175738054217,24.70895763515801,13.606680375062462,0.9576317029774477
-25.578481436355876,-59.9134046113114,14.015138638307342,0.9381274418391863
-1.2401154505685121,1.2751432120164206,14.275288481796185,1.0722105927339896
64.50093419624449,-28.09415073666967,14.41895181587549,0.9386295814405845
-27.637204396275955,34.96563244056584,12.316675482568956,1.099626247110024
-23.266562498009847,-39.08095762878663,13.722549164704738,0.9228362104151167
3.6905624471691003,1.6843374310281354,14.111852278637407,1.0555716155230523
-2.661057377758397,1.0533613887077136,14.050354487539405,0.9677934361453335
-47.730868745071184,1.747685319427531,14.364972495551388,0.9986089243399583
25.78080176061313,-7.576721834856148,12.84957936294416,0.954528458125913
4.688432001858711,11.535598711727502,12.256812164285023,0.9686364181688792
-0.23610675442133724,0.4882038531826407,14.172246126705055,0.9944182371966037
-0.8458190891644274,0.9239721871819944,14.23893768404701,1.070416885926106
3.978656740099385,-21.476696388140983,13.84768344790901,0.9697540190989798
-19.145617341459317,-23.52983349177512,12.849415923737334,1.0074360346231777
49.61860720437605,14.266804822899946,13.403127750179674,0.9563516460600853
-1.9078721307593722,1.3730926849668366,14.398988737100947,1.0238588388300034
0.6028439393362651,2.0988131319108394,14.152238902014728,1.0027698194201906
-3.8908035187394767,3.9955577771739224,14.426744076064281,0.9573056343505788
-1.0118147439550471,0.9727446410239103,14.226487908744234,1.010633848877964
-10.485008190928182,-27.258423298230927,12.987350646893775,0.9303545847927808
-23.687787432676338,44.16629419207627,13.222796025396015,0.9180363906130797
1.505722857223113,1.1562775369778417,14.067540809252263,1.08947196051705
-1.292553754070211,-2.4269333201984944,14.0600043687539,0.9583402657365652
6.939300409666768,54.531787469570766,13.772816594748837,0.977298760265462
25.685735003417225,-28.814893724364058,13.389889668089543,0.9926899022294412
32.3111628905913,31.028901986303694,13.720500979644818,1.002360956393434
0.4038223827149949,-1.613844928518901,14.228964984909814,0.9444964757175879
0.829967041538471,-0.32670461071352336,14.32627810706522,1.016064957672675
-2.073225420799738,-19.36864682909353,13.31750983305875,0.9017330336347869
-7.9335075795306205,-31.084966508882605,13.133790815228833,1.0302263768776854
-0.21340405974210755,3.646260347552356,14.015374168539342,0.9425451851988961
1.484705636059184,-0.997953532959033,13.989339224035769,1.002555327350706
17.506859787422787,4.345882569916562,12.741245608762945,1.002194081692796
43.810500971929585,6.345718240722855,12.499709504239112,0.9956655649766932
-0.6757940433850803,0.4519915986843704,14.105378717490492,0.96262047819432
1.0775115749326107,-1.2931924926458527,14.598704321981364,1.0274082124294492
1.1095255132377453,-0.5439252283289785,14.570400286470292,1.0009621795509098
0.2333594137772652,1.5873633827127367,13.651659217719379,0.985991884883638
-3.4129857240036325,11.493601008992892,13.762066414982273,0.9428809922741911
23.75412262315649,39.93744658100616,13.590925396163648,1.043607470737876
-1.9560527454768142,-2.8131479430349255,14.450254768551353,0.975769016854152
-1.907683461630608,-0.040486534838662866,14.193425769701943,0.9165404907349395
-12.3269404122031,24.64259640227349,13.278336751730679,0.9761522260793178
-3.336470487627661,-0.25622636341376487,14.298630954741345,1.0446793702773352
0.8620476335566112,2.498687176789764,14.491367194794453,1.0230451789945274
37.45585520130195,37.916326278586155,13.897883436954887,0.9964156467705565
0.606744950586986,-1.9377802462170037,14.270057840119637,1.0135906691193617
0.9781730235556388,-1.4681531270790604,14.012135820443657,1.0486232005107479
-0.5749112071438188,0.7214395108676888,14.260212360982305,1.0377470464466132
-8.815319116801392,-33.27515510976332,13.664443463449816,0.9530166509855198
36.56092813642951,5.395306621559105,13.303384899455029,1.0297510328267923
-40.98986781718822,-27.28277354140361,12.547024234356591,1.0185206326377223
-2.0649006457546455,3.1817183175829142,14.29084220362739,0.9459614720466648
-0.32238352837326667,-0.44092739537566,14.363964030636982,0.9990312357802611
0.7767897734807728,-0.67388562476993,14.31775750508071,0.9976664873040533
-31.729308376122326,-16.995932629354964,13.233474089467704,0.9625111729439296
-1.6124667093500735,-20.09017292191153,11.9215066358944,1.0293534973284113
3.7112510203057423,3.4426762634396324,14.505880712549493,0.8894720616378164
7.430966245989102,-1.4684361558951653,14.117186853673813,0.9907793664418372
5.70565498183274,-0.2047204279838483,14.228344210825728,0.949459802054406
-26.029566929790462,-5.093740630888658,13.303488369168337,1.0238132623841303
-9.350967452667843,-40.6828205811432,13.658619131792452,1.0137313489770554
-1.2183391784293085,-0.8107539450907438,14.453147893635835,1.0624654155486
-11.82138860673804,-16.3131795498839,13.16179750782704,1.0107788133135223
0.41545870884862107,0.04416187649065219,14.491376252131458,0.9855912410228072
0.8941275725103054,-1.5758648308488294,14.147157422622918,0.985525734651884
14.042723657925961,5.791457033572203,13.558869234752052,1.0405587467792112
30.24868915346824,-4.136236279172237,13.095129884001986,0.9590064800570819
-1.6665778380435605,2.3360324359693667,14.324789692270953,1.0012947765781037
0.37019225003994194,0.35722005668798357,14.304021802263529,0.99886826128813
-29.990221873213947,-5.277864358861798,13.556495929407294,0.9968858486883989
22.280596513045477,-43.0205219116682,13.055951331591219,0.9866253152406649
1.4014719336941304,-0.5432258032020895,14.427958056858435,0.9816310954500901
-3.830623666355863,2.4185337629272468,13.992336907869026,0.9927362651639298
-24.71085191516163,-10.914727143954105,13.070576232290026,0.8981899318693375
-0.2047832968629532,0.16336132404822873,14.157967640607636,1.134266914097667
23.832979217604418,18.858260518553994,12.760896921728866,0.9303443574768058
-11.247962987237289,37.803408575223,12.666366342408224,0.9337025745164165
10.26233223695345,46.749938558384706,13.393044235094292,0.9680171792730896
-0.4082453837081176,-2.66390310600797,13.649000135486627,0.9840569828428098
-10.283076862357328,5.9460469832522245,13.371715078349474,1.010705976802254
-0.14253582994775266,-16.22974774754053,13.343529700599658,1.021855845125883
0.49786441360418254,-0.05587946360428605,13.991629634528636,0.9682232286315938
-0.5805380361931386,0.3716212068595079,14.127061386176448,1.025043845026263
54.215008096781844,18.965128186434168,14.155628921462677,1.035317449496013
42.52661779942586,3.389051637805626,13.459130658616953,1.0043725399527241
-32.83836404736703,-13.093725091930313,13.485084704927809,1.06377791788994
-0.06206955503566605,0.5799400537252419,14.514178056259846,1.0028736619490577
1.5277114711157498,-2.9458412487170706,14.386789094439132,
0.07528740243107898,-0.28650000180497365,14.23330813944634,
0.6142290902570484,-1.747740502867634,14.513072629828624,
1.3687211204449263,1.5820400269533155,14.435404927411593,
0.2096619507915552,1.4908759545498604,14.165467402188776,
-0.03143760711045356,-0.02054587781303127,14.277444440202082,
0.4855517502411291,-0.06030024081712512,14.371175149551533,
25.990016971907327,17.873920546716256,13.32002026035975,
0.8140078781494737,3.2155839981061067,14.541210632948156,
0.23432719025703658,-0.40460914035884277,14.325975205335174,
24.53217364699834,-31.208709485771582,12.763796833150607,
-0.8989053668541369,-1.779200962140487,14.15252754916391,
18.97957201802245,-42.18626439631718,12.383996931318995,
18.51365681060966,34.150147417566835,13.585972243375503,
-48.86302724884489,-20.907979027549686,13.561917347135317,
0.5874808121082244,-0.7324247073495503,13.918874925487062,
-13.402500589874828,27.89558508376089,12.68954492648818,
40.17745755681908,-15.636711292683714,12.941392364817553,
-0.13254106409286762,-0.09071579768506463,14.325591919954698,
16.48977777278748,8.853956317233406,12.917331397662538,
-35.540973219954346,17.05597465611764,13.263482570731858,
0.5687916239558244,-0.07215624821999701,14.202997690279743,
