x,y,log_mass,chi2
-25.562794013872878,0.6239449200371372,12.368727271176814,1.019812839432677
-2.9835817098070723,5.079495341397207,13.19249301379802,1.002737161322642
23.34552942626637,23.059592838229435,13.26671508026736,0.9804717717065143
12.398299745783614,-24.298034816413598,9.999488364201257,1.01577192460367
-0.5573369903839168,-0.6755358918527068,13.356081907368248,1.0046266501941956
-10.889122874801359,7.715227996074672,12.608155011368892,0.9935509875063981
33.84766583291577,12.798671187474028,12.241786743849827,0.9870173690709219
-46.58645314559057,-9.635894300738011,13.755495410823466,1.001934945604184
-19.50691452144602,-27.867458048457287,11.602264572778203,0.9176469117311269
-26.03239986285688,0.019582367321414995,14.140927186457017,0.9837634343784741
1.2291586092157134,-0.6848735031863886,14.11700519014606,1.0183403513078115
40.786688115203674,15.449824778150122,13.544197869328142,0.9707571198973004
-15.587067285205789,44.09555846367539,13.244652492481604,0.9993600135103444
-23.950424334174347,0.09070498674609036,13.793880316156404,1.0666544287698647
-1.2068631531238925,0.2259821208425961,13.276751757863613,0.9396775303924483
7.153705280374582,11.784138531642197,12.386156287119528,1.0041693470789381
-35.97464382432577,-45.98080039870906,12.965570788865337,1.077723870972336
-7.3949930698578346,-16.314460881686973,12.106343033853397,1.277957704138494
-20.720531080226113,-33.56049909658525,12.202038861333754,1.0246619752579345
-43.59132076675095,33.877863234743614,13.106469520994649,1.1602897978031899
4.560936592479601,16.899019477623437,11.555477896940573,1.029608570900406
-44.89280722023641,-15.062799599295802,9.918706288288229,1.007431757537763
16.65025063801025,-5.018566516593858,11.084424843420138,1.052816517683906
60.67927508890987,-20.18198758635076,12.751470280962502,1.0005111204361095
-27.161365348284665,4.142460209620509,12.385966821972646,1.0558143658537094
-21.727077300669684,38.06409503612575,11.543383541575787,0.9589132855244893
-32.622956926122306,-30.952857084259932,12.464696303223418,0.9965328963455954
-35.30179540791788,-5.220180526035045,12.326872892357226,0.9871901978565414
33.69730447359534,-6.918883739352917,12.52670812688708,1.1950803725649601
-1.3734232722839295,1.6031945623177297,12.560994486453026,0.9369024282018529
5.037882169631929,-51.87827779881468,11.772206553163276,0.9937523858642311
3.657736297416578,0.4926502299138368,10.559335859820873,0.9014565350616814
-27.950005569845057,0.8737897377381456,11.07998654073744,0.9610671325208053
-31.253647587403293,-8.697660133400843,13.836337162810247,1.137280512026151
2.808413133108767,-2.383897760389849,11.70141754781727,1.0389928068945842
0.11836207012852416,-0.6528167660679379,14.07594690620766,1.1313793067407527
-37.766565725758845,3.2407855415600118,11.729797539320487,1.0288620342324657
1.1439058236689965,-0.6655586363484196,9.351897133655061,1.0236797562249433
2.1265634130127276,-2.0877382789918473,9.993389809769115,1.051521677959735
-43.09729293976119,-27.719191769529402,11.571500704346832,1.0083365701635372
-22.977784690097035,11.251086103051348,11.048550604670098,1.0250442296413156
1.5968191078906449,15.420459511136919,13.001153229548262,1.065668053613154
5.539847005826313,-16.270934042506322,12.806462602769342,0.936849012581032
-16.50116747892985,-9.513623967063134,11.928605287325105,1.0083126644370217
0.2757275404585341,0.09315259790234902,13.637123149249975,0.9593797415678706
-1.209948505238494,-0.7677452389974908,12.67996803019401,0.993336270495734
-30.33183163923762,5.573807291937383,13.15173695959063,1.144517382262872
-41.27474185821748,-32.380283485223885,12.54878335166546,1.0134246895584005
-23.954515327662346,-1.4895832975817496,10.869376332789505,1.1127445776721767
-21.022792058358636,-32.91365147302681,13.912846846436441,0.9571442213106013
29.0168927920089,8.31097195531352,13.676962605601762,1.0298843683905015
-25.923610288082887,1.006262016666439,12.190605558187166,1.1088935598604042
1.590438884411868,2.432367818637116,11.930265022239594,1.05474138298251
29.3739501638633,16.6671123361383,12.480458666704497,0.9609935536708473
-1.0896494498164235,0.6541311672930533,14.505819684119047,0.9841516445460883
-24.420998022623987,0.24832523024458028,12.560104894900325,0.9572693150378367
31.85482692269421,-26.483050781460587,13.14742767286416,0.9888158226520215
44.50788219115838,-9.937827213457842,14.381416184970666,1.0291536162880808
-0.5331524115756738,1.9019228307748701,12.662782038369958,1.2228197455665757
-23.830200179268264,-2.0853104454305775,12.58262860604707,0.9430241870114039
-25.020084229813314,0.5758127953014851,12.444565739612838,0.9744874776935813
20.86691945210553,5.344977915436689,11.639943698721762,1.028489063590531
5.09795188542711,-7.5244489953986635,13.157546560559883,0.9966732476006575
18.683915121543297,-44.87986367447835,12.80078329893044,1.037615037823614
-22.11509724008153,3.6654852679484407,13.584368622349738,1.008829702611289
-18.49165470822673,-11.57465338512146,12.854724554192709,0.9163896466818817
0.9731205674933291,-46.10903024035914,12.646465110334951,0.9627194027327
28.90775147924751,39.194679590837225,12.065006123581767,1.0439477910756532
-24.924605349958348,-1.4709121608722762,12.956046395167487,1.0137056984434685
0.372812754240003,-1.2610695114666173,12.886910477953151,1.0507779960342742
-51.47458773236386,-2.1653839257996554,14.118297126738767,1.0291624113523776
4.3334846010238195,29.765628496135097,12.030392981760226,1.0087451726952963
-0.003921707202634818,-3.1904237869817234,10.383249506203558,0.9656019480054312
-39.34177474140617,15.338548931318321,12.75738508792077,0.9909997640108416
-26.392888921580965,-1.1534840249632203,13.209237748007292,1.0086499019876267
-24.756681307175786,-2.933357335117056,13.555928772953934,1.0806836058930116
