x,y,log_mass,chi2
33.90249510510323,-12.280709154939519,13.694046248263879,0.9487828462904835
0.2022283094652766,1.8425648210768624,13.628877282932416,0.897643932585449
14.116831165558457,1.1063418452832463,13.28513998194017,0.9294379050810583
9.523838476961004,-0.14571920160043725,12.985022585503259,1.04749277922353
-7.888304075900631,-4.525973226016751,13.111935554264946,1.0143611526677954
-40.33561840463475,-27.59491782054176,12.964649864051891,0.9833414994949657
-6.094856724723265,36.93971024987915,12.442865690764773,1.0098301160081167
-38.797886830174605,12.321202898655136,12.755589748444118,1.0362574493367618
49.21003058557035,47.41442021972105,14.025374665314624,1.0490064095831475
-24.646348150973797,-21.35055289350063,11.817456818014465,0.9986517057003774
-35.63881212211087,2.2887362264945144,12.657647189961715,1.019078649532615
36.23837923803213,-15.332539462160483,12.207366158058193,1.0356449228631501
-20.38478420273117,11.908683203938375,12.503711712096461,1.0008079621676116
13.31978008212458,40.556381097058164,11.923269085192283,0.9823474867604656
-42.60802003239455,-8.535085166817176,12.648417575913149,1.067076660741616
14.710927546793465,-11.5379158688132,12.154317976822435,1.0018637338293297
-50.376848703628404,29.001178259610743,13.303359244860811,0.9800633670803903
-0.8133939317871507,3.660238963004796,13.871692380265069,1.0714602826536215
8.698527361423759,-23.32875424036119,12.238349374751316,0.9437239152200586
64.20730235442625,-13.090664966734966,14.005749787239209,0.9726462104944921
4.243742526282108,0.28606697487070964,13.131973310459637,0.9417635118034874
-11.119562013470386,1.4839433605318593,13.19286884453018,0.9477541828587417
-26.279888781158487,54.82446532489929,13.534592837080613,0.993613137025161
-0.32715980977026626,-0.6045470741401902,13.043898382027763,1.0027348995302539
-12.59373140563089,-9.837787523690835,13.459986216214563,1.0252335641372108
17.726993297360462,-18.44540339688495,12.723760970992886,1.0160830323637187
28.888188926484016,-25.08625491840929,12.377703625956887,0.9236760518003571
-50.0625042266976,50.01513360508964,14.00713628251103,1.0447521138945548
-2.606452005099439,-5.3005066231936615,13.642362696585352,1.0442234727476885
-37.74918510589006,33.80242510150155,13.778024986922059,0.988512068228114
-22.764699077500058,3.791628084965053,12.39282498520925,0.9142286691128274
-34.14349613037105,-20.51697888453214,12.440131575546832,0.9632799626236387
1.5879842824716925,-0.97975110782475,13.289336866649707,1.0579556636338137
-23.697227610020132,-15.20147417923108,13.268652175644853,0.9819388505870699
-12.210392197643817,-4.309700429361161,12.675299867045714,1.0188951442807845
7.09741152336298,4.59921368132584,13.81341690597109,1.0216959688084448
4.253092282455637,-53.82999780522062,13.71716215093513,0.9891592923399564
19.400576534665376,9.760040168569175,13.390716163958297,0.9837948682895538
-8.069556326541523,27.958292796965804,12.243617531791617,0.9622669652442815
14.169318603466854,35.699050416274446,13.083644744193633,1.0088767542938355
2.7275852661955584,-1.1976120364680674,13.804263288653267,1.0717669590685293
31.47120273992753,35.58839158663082,13.243025571221915,1.0212314309511799
-52.46705253822187,32.683790953724944,14.146061246153202,0.9897346272091505
-10.47236068397146,-9.343093019856282,13.538801769845815,1.147686404745718
8.07920593629628,-2.629710708932758,13.688303587533788,0.9976204370297121
-10.14143893837685,27.819551157739845,12.42283604541913,0.9622688738342111
-50.17678599314706,2.7108093319087887,13.354179027007815,1.021874722502085
1.2265449186599402,-0.505243597672263,13.281575344848804,0.9646349089002009
-23.69985828279306,0.6469711477499357,13.492394405226289,1.0575405897516197
-1.0528431791352844,2.3698849703824543,13.36006672253665,0.9641865535284505
-3.484747809553831,-28.75683092050711,12.753231898297003,0.99533379045982
8.838935828811026,-28.18446470856051,12.722538089598219,0.961247371072958
-2.7348648044022235,-3.552552452650985,13.541951237723387,1.033510254584934
-8.609323469004115,0.6352089437052866,13.648546700265586,0.9631389814107532
-10.042246838077586,-38.950901832493,13.913836112576979,0.9855130511139603
38.952866496286454,8.063394656389152,12.67452278562205,0.9782865428800531
-0.0065514185396977065,8.582943721452706,13.218447548836473,0.9757541212223936
21.048818545202426,-24.618088531773584,13.093358252397502,1.0304751868243625
6.448092909345492,8.410817925254158,13.420615073533535,0.9749178290193458
4.274040753446891,-1.3637671509312288,13.22583894161298,0.8631230318538485
-4.863606165759223,-23.390859908213205,13.532608153079249,1.0293264953927008
-0.02163453398979911,-2.101763286364565,13.971019944248157,0.959879870926064
0.5222287468424355,-4.309499687880347,13.52621799094146,0.9956509230029791
40.48143734944463,-0.9948078563962701,13.13236008224832,0.9606150978276116
-9.451171232494572,-37.31952833667136,13.140760955817676,0.963600867547073
22.646909096505066,-21.553613386172895,13.080683896172344,0.9951948560810102
0.5142643432955802,0.7394968372586384,13.647160038170874,0.9947189840308954
-15.50523541859167,-34.2527256723137,13.311443619267905,0.9137205774365864
8.277735929141746,-45.19011509446619,12.919749904935397,0.9942470736298844
-1.2431835279754697,-17.508449272326,12.817401273850892,0.879754800551776
5.918954274973231,0.3292196411993789,13.141048099369481,1.0029691911320306
-23.906903062264558,1.4407293560047107,12.423703312586248,1.062113929867369
-9.92276342373464,-31.88227886670135,12.571037702871072,0.9524070765643087
-32.42800948034081,44.832072998706245,13.816311407254902,1.0148622689840148
-3.665247461866313,-1.7071534972855016,13.375931253760928,0.9831687834363114
41.968899151311724,18.672495585884768,13.203893395646068,0.8792609307260574
21.23632899139352,-39.032256399414976,12.928597150578836,0.9638111763839188
-15.041618955245438,-11.31912354353293,12.878773298037778,0.9325034299942384
-1.5580883929392229,1.7179302369014795,13.530797197946246,0.9999126391972823
0.7450132611430027,0.29288076734329715,13.685804781676683,0.9832947599375806
-24.866077426033986,-19.932370179104833,12.704162856044013,1.0835106986179621
15.921993985507614,17.19265237456385,13.06147577039803,0.9459535563925375
-0.19848388034769107,-0.2746574139171391,13.880562188745646,1.0251664774668907
34.3489956571421,-17.13580713171794,13.143075148529473,0.9332458477979346
-17.653869741762467,43.44408959710861,13.454410894293536,0.9982284918153607
-24.109102095205365,-47.83006752392281,13.861105585066646,0.9868295746237679
-26.854817502889063,-31.799176144619256,13.472932088877236,0.9442398240084943
5.959938049351531,3.4422434295117306,12.885287801970868,0.9601543666831769
25.327669946399972,-34.87621649389324,12.285538245754614,0.9730667142214506
-0.7245938940274758,-5.97394095450288,12.970610450283825,1.0637682066911236
-32.870699015144105,-24.23927511991641,12.69267432991828,1.0170955330934035
-32.55086205085471,-52.59273794044634,13.689159084868042,0.9941787458971646
-26.21530961760014,44.427925945953504,13.181720038581936,0.9716006896985057
40.01304465577974,-0.23280359129652173,13.03615280871027,0.9670758453348386
10.968261922391019,22.169563034773628,12.648561614976723,1.0527939124613879
32.77675412217664,-19.8548107592677,12.520304433815292,0.9653335533975941
19.15327149554388,2.1488276436059706,12.481635275341763,0.9644219161673484
21.946113965831834,26.578203799533405,11.999774102177536,0.9081261339963423
-51.86400976484348,-41.22085331855035,13.33942722179686,1.0185385381915073
27.361557949362638,-17.687194525851115,13.27970432764536,0.9497578643037522
-36.028404623249614,-37.39209032905723,14.156765693921809,
0.13385256427658684,-5.281094496166695,9.304552821332681,
44.55067127303912,-36.77223479254669,13.894487237690234,
4.784657963272965,0.4497313106731361,13.842543923371428,
0.5835647524306058,0.30705853680579404,13.602686612686073,
27.068928367321778,21.210245679944926,12.615015860870573,
-10.63847345457097,-35.03793447087542,11.999492039495172,
-22.894832146900992,6.437598689943023,12.71381399475185,
-2.9960022678687395,-1.4755997229888027,14.047354790264173,
15.210947306029544,-25.569224632923007,12.636124420762435,
42.4885364507262,5.486453776862835,12.925168059105555,
-29.425520767482407,19.740434425625253,13.239743656220528,
-0.8428885362184072,-1.8348821584551742,13.867030258453923,
1.2779814971197299,0.291165197788839,13.027673516050868,
-0.45234864384401235,-3.5867512488398083,14.032954924048605,
0.7911710083710745,-0.6616870673862149,13.398388855322594,
-20.40668771344343,-10.794934775241632,13.571369523739406,
34.320282187539924,41.56394693742028,13.354449955197275,
-34.90196534213568,25.71356089776247,12.684723069116764,
-20.189496385607928,38.44992608916685,13.18684191614029,
7.162834371683443,0.9349747142793902,13.388329375253644,
29.108638659337856,33.19036848629435,13.661070368897532,
-13.477463432585289,0.9019056371826557,13.146159600657976,
14.73650548315806,4.4888852995407245,13.543386933077343,
37.424439121844195,17.571758142472802,12.416051089663302,
