x,y,log_mass,chi2
6.564912756208878,9.73692185936281,11.344031393375081,1.0792126727425813
-30.643840391367892,3.2278634829352586,12.933349689174504,0.9375589911998341
14.238269382513437,-1.3091493324517203,12.188938180960204,1.0531107088394878
-28.00190345770419,-28.345878275756807,13.003600548496662,1.0516779067156028
-22.656720618059516,-4.770774398223606,12.257858578479397,1.0488850164086516
2.4064717146917136,1.8260942729532785,13.253422608309558,1.1650555069366328
-7.6026210746628875,-47.24399697523306,11.483464919325566,1.0416127661103192
34.981762232745304,23.65627936190233,12.749262047243624,1.0090612379837511
-43.85023443573486,-54.59414826890598,14.079311319173536,1.0008761118771579
-15.852817473359186,-50.97062976263891,14.735517597227824,1.0031490822819347
4.094211317816574,41.273291480299434,10.837756004166403,0.9808866730904099
22.61739474533071,14.226168338833956,10.881755400020515,1.0510268409590484
-44.93089340818056,-19.94380947462178,11.702467097188736,1.0007546289254234
43.804916210668026,-31.470032699746582,11.127096680533636,1.2366334797319198
4.849988167334765,-41.30881985754921,10.970195408677352,0.9986038935455044
4.605280922615732,-18.03707492594699,11.078949700958155,1.1286083765894688
-26.18260710720868,-12.650253369297696,10.911738323960773,0.9685223630477965
-20.37274942690063,43.753508291490945,11.108867420858807,1.013499588530983
-32.01787351268167,19.972640959326103,12.178451983040453,0.9697630648568134
39.75983892483666,31.58146937851417,11.477216860734408,1.0147094829003804
24.631798457005573,-19.138109989446722,10.923274006901062,1.04170359452309
-34.390649512513896,-5.115621866302906,11.103602858920965,1.0039540851861228
-18.33197837247607,-29.87348484476348,10.853502771189303,0.9994715770405384
-23.70557273339251,0.5270851081782849,11.069308589472353,0.9588529136533022
-34.103001872091355,58.41443452173276,12.16624528958739,1.0902018874264734
47.462861677203726,7.4211107982791455,11.681547707943892,0.9981048164591914
-39.99226816483235,9.472421772207746,11.402472206695212,0.9992341958560785
23.947321362358025,-35.29221963209589,9.601643746004605,0.9936257358974504
19.984966346442828,-4.715487292668537,11.746710980927563,1.068499968688587
25.790126937941825,21.240851368111457,12.791958027266947,1.0602400360131954
-2.5752121511646084,-6.28517526420228,12.594551587925658,1.0305024281103317
9.180990035801747,7.1477528347006,12.842922495423073,1.0002029981907472
-28.079940389333927,-11.42172874323133,12.024340384864235,1.0638397730713933
0.8076599292804603,-0.7781164515509444,12.454713641625037,0.9572808202147344
-3.504128258454984,18.831712363072587,13.083092927809892,1.0747812785394695
22.905503104304703,-15.724403572718153,11.521138050696406,1.0582297116572312
29.782591851885066,17.129173805401038,12.634148946680574,0.9550379359098131
16.90864226264821,-25.30208206366429,12.7803743814656,1.0000450184335887
-26.19607328672995,1.2304544723267623,13.111016703404259,0.9749471748153768
-41.39197018591295,9.421019774566568,12.96710950264508,1.008724676843689
-35.03894351559358,32.253694818453795,12.326592563596016,0.9857503367446454
-26.047681086016638,0.9010452997371242,13.433480579234333,1.0097152425209475
-22.245147861167847,-33.633715070059644,12.580035644757864,1.0247416303188999
18.92079975370237,-33.54753205064716,12.146487994373462,1.0185357102975505
-0.07217562798269622,18.78680600461343,12.732509734491414,1.0748077000703526
14.906559343369237,4.425945982303135,12.6794319997436,0.9723199202721634
10.953012111872157,-48.75007925821474,10.931408554078708,1.0610819023781723
-31.443720861305195,-0.13321629620360606,11.699512742112347,1.1516948074548035
-46.50470665672685,-23.895444152924657,11.627629167405026,0.9968084627315272
24.52278863360481,18.64525833161305,10.553512981375482,0.9964548202365747
-22.070666569150355,19.5256870439241,10.493192402744489,0.9748799391793527
-9.971116911263362,-32.529913377714486,9.977622708612236,1.1238844164639872
-11.60426141451751,40.91193682036837,12.819974660497593,1.0060690284470288
-44.167922088565625,23.28498181478799,10.497139057707054,1.0936932129738226
13.596881989186171,13.781445142653142,9.699939591027938,0.9765003952671938
5.03186403080288,59.88683955649706,11.85049471904764,0.999902026121857
-0.056084682060826174,0.11600311396194066,13.405929307650812,0.9652623495363063
-49.90309954113511,2.754245911795515,12.304840349808842,1.0320853118477515
-48.649808410839086,16.875027519868805,13.515991021626139,1.0008788734851393
34.25442065546933,-28.216486763979177,13.248690553908496,1.0006742502419887
-14.31839937915976,5.202505978662924,13.305035717219148,1.008822854466923
-22.67798290653713,28.88442175350627,13.349703437055815,1.0352061154396677
15.675650882249803,39.263217396878346,12.958790115681111,0.9610049066760573
-53.658348652365554,-25.768551972661324,13.718768035738355,1.0194544634783143
-0.9884455178248711,-0.758943881769591,13.315716510402304,0.9524503783056112
-33.56800349947987,31.474473915611398,13.37026739151578,1.1624976731337628
34.19581950240615,10.857067593474364,12.232304958695119,1.0054882639804463
44.14635166090512,-7.906926696400813,11.488226188545289,1.0023953841992872
46.747143635358405,-2.066323801906565,13.13454506681387,1.0008639610011405
-1.5142918743132177,0.5243622330698662,13.412998710365727,1.0013863632885398
7.824508583127751,16.130191552209997,14.02360520337311,0.9989273282689217
34.37975055048511,-14.769875561406822,13.15415926261184,0.9711223161348909
-15.945056137537296,-30.329135423400338,13.473249310286171,1.0664633251646385
-35.891224836870094,-46.39664109457035,11.697505373406887,1.000261137021524
14.99132296229682,5.571423659825181,11.880246073217707,0.9888938497465011
9.694079484410402,-43.12949833163449,11.721454808478908,1.0267358984871346
-3.005321659354982,52.59166033492593,11.593592754418468,1.0519362727989428
-16.812054177984056,2.904894308753209,11.883857704775792,1.0265577035987477
40.22041039710689,-1.5264502499058061,11.890309401973884,0.9890985285411102
