x,y,log_mass,chi2
48.89296016777629,-40.63624393514187,14.132685864329737,1.0227868259482646
-37.664538271172255,22.777063256065905,12.320116120359085,1.043701264724286
43.87944255495605,21.740895961119506,12.853705947701755,0.9644207797389142
-12.575790902841135,3.2053582046769615,10.763520097159878,1.080105477048967
-17.23502696652667,-26.522272555811973,13.190649900319105,1.0812355452101754
15.609059415094125,-9.00496607430432,11.504973647589262,1.0684374313683977
26.383370451034423,-15.140725963087629,10.913021285143007,1.012531918220299
-33.080030081411586,-18.603117533557462,12.510847797781627,0.9639050555972685
-7.775248119887368,4.880318808002612,10.7448948593237,1.0198140261100506
2.400034280056971,27.249387000049886,12.32344315436179,1.0134834002927853
-9.841152351842695,26.32193033147675,12.85945697940086,0.9704878669797082
-20.396220646515964,-5.095729322877946,12.5736305912575,1.0058162321619852
-22.121165662303138,24.273860712605114,11.967368371975994,0.9878506579393289
-27.199174171275473,3.0756958425096217,12.188352969561388,0.9982892655934509
-37.07608270029578,-27.365538777647945,11.434308172029818,0.9986207752506927
-8.47436512416405,6.57571087523517,13.812696826686961,0.9802366237591631
-13.941017354236639,-42.63270333535705,11.974957091312726,1.037036390844085
44.55246998302184,0.382252249732712,10.614821997280504,1.120329024582836
-55.66055918013009,1.0402182971411176,12.163196175806094,0.9862505845073415
-48.69468405455161,15.174614963408597,12.218235065259895,1.0623839271735316
34.468360929133496,-33.482098208407436,11.501070139596198,1.0405935586711155
-35.13328189325022,25.270523911968862,10.698715463678704,1.0347416810929824
57.00875683945855,11.426676977340842,11.406492205342659,1.0102644945629156
8.47455440870789,24.417414572556293,10.588971859743141,0.9702608424331522
32.296865126030426,0.5625538063772995,11.471997888276718,0.9632970924718361
20.472956741045728,-41.56690412049247,11.835556975460847,1.0005101210976914
3.8723866911551124,-47.80788987587889,14.397943765878347,0.9794693385062734
34.26718779913503,-31.368917392188322,13.030562390053316,1.0282850547868017
-33.39815739760588,-41.41466292211975,11.956862298896603,0.9271150179562636
-7.142923526177575,-14.678035708313597,11.962327028309966,0.9849177152697094
-8.096483865138401,-43.028191145111805,12.98106835093071,1.0695552188590607
-35.44594045988436,-12.910510708687434,13.28386187272967,0.9959559193688019
36.979403945002566,-12.22702318496437,12.97908305115745,0.9558537062919898
-19.391314630949722,-37.44685708525217,12.880804733168018,0.9745313820178748
11.184879155320905,39.55248959421701,12.902381341148574,1.012056544066233
-19.573792850142592,-19.23687131438257,11.650160683322346,1.0007689299739573
46.662285162716095,11.883705364348685,12.442389698879637,1.0008064561154304
-35.65607576804618,-15.715499072639185,11.972213172120851,0.9327418169765175
-17.27584772146676,36.63304900230662,10.525894071284934,0.9830698294328075
-42.38945221655861,-34.11667653333797,12.416724891638209,0.9978442713187677
67.8760407165141,18.753009359751903,14.163468700420456,1.0009486915296255
-16.084463404737782,-30.706906202722102,10.681856274056665,0.9811631838699624
12.41813534566994,13.57346170906122,12.14845374916508,1.0026934164477033
23.546486995614245,-26.710437884534738,11.405518377019359,1.0169251047474324
-0.3121682904776533,11.458013133635731,11.72413114369546,0.9647415175186894
-63.57617049052313,-30.103715269089548,12.887478055479132,0.9565204360564586
13.528225043027332,39.99903757672193,12.783403533553866,1.0060654752283518
-4.9574397472317315,-17.86301689355316,11.288677933454041,1.1494651666251734
24.366711652536207,30.42887121793988,11.23486010754019,0.9921529411784279
10.563248669662787,26.53950540067917,10.913458970164493,0.9981505815889297
-11.30215522132619,12.511897322104033,11.171107798405162,1.0694810162380102
-14.97559422472837,-44.00410983678281,11.489633007685493,0.9769444087710409
-29.797602201651895,44.00969386815486,11.958032476732958,1.017686908323565
40.78939751153635,-3.1023191261543483,10.813484753227394,1.0640826115723512
5.025761585485716,-57.036018852340874,10.938109099087475,1.0100555829550308
3.5587785716560694,-4.760752215209066,10.310044431339612,1.0599087223451162
30.187417614429,19.211847752273613,9.988007246331346,0.9936058206333526
7.075169160490065,-23.754280946206116,13.054952493701673,0.9835630934225622
-3.9092124402531407,39.05292173615793,13.23273933886683,1.0062335550185277
-25.650362798058744,12.098652963385861,13.281553000412496,1.0714540095285834
4.608732609027942,-62.40671563532526,13.694002005056722,1.005710440833334
-6.607226991583316,-23.093979777513304,12.282729082697536,0.9440821859131142
21.804119011347748,15.825307116422112,12.404439602954954,0.9749441286184692
6.164345808055355,30.31704420577014,13.446406682421093,0.9865482855610991
10.840289963547587,-33.13481190653101,12.575151759185545,0.9808782425138379
-24.02599150180252,-19.82214514187681,11.545454238149375,1.0622525891557737
18.334686068570008,-40.162175575320376,13.442012039148956,1.1210242798555738
13.293519677722816,30.383049469722252,11.608689587694,1.0075872691774113
35.75070725726811,21.427059240253335,12.0128294716981,1.0451708947917322
-18.97788212909442,-7.300264587494668,11.037003830799296,0.9982310191177717
19.96399313980331,-51.08290762514814,14.123140668972647,0.9311312729046874
-4.651330018785316,-17.282994959738172,11.18840907676544,1.0041725149451175
16.093331538195088,54.7182387457341,12.226867154007989,1.0285979719638376
3.9309985829932215,21.594576371414792,12.578743824036387,0.9962480324032882
8.071422769860797,-64.12732681847477,12.15046822951291,1.0022154279917885
-12.357180773127995,-27.56958674675913,12.096501296718985,1.018301840911023
-37.88097010105606,36.10172939491786,12.941103643362577,1.0333388324981634
-15.996284693656044,6.942104324854388,12.528962382815166,1.0487273630803684
