x,y,log_mass,chi2
-1.6745502342708798,0.32373368930466206,14.46792585116849,0.9563974599461011
-0.5883528418012274,-0.01139396667789317,14.638130362859131,1.1121467003809797
-22.677600682323476,-1.3015146049953321,14.241982866637555,1.026267875393536
-25.5559760593707,-0.36612171077700195,14.661649578632145,1.0696227538522107
-1.3301151739471513,-0.7564092979964966,14.169571314291861,0.9918580451839084
-0.2756729803797837,-1.2762403570748588,14.572383801556647,1.027376888525652
-24.134840286740854,-4.650404536255705,13.626357098119191,1.0036248904549883
-1.0031981567926964,0.8681861610420885,14.19781921515315,0.9990188269671035
-25.68091038365171,-0.16592250883703424,14.062146934643026,0.963700079013439
-2.190787163178909,-0.45557642749576605,14.465285912743948,1.0297576494129645
-24.558895631743393,1.6008609682805608,13.96010656219331,1.1288113119952006
-25.781674658130303,0.03650147363256431,14.415890319547671,1.085281564302293
-3.446938402232719,0.18667014164221774,14.01581314013845,0.9855404832406484
2.9015702377092554,9.881482505541129,13.406875916629948,1.0435994569939469
-25.765231265830092,0.3396050164745506,14.61168450564103,1.030985752264986
1.3338392654031528,1.1450409374980353,14.052716175298764,0.9822714521402145
0.5412655958650366,0.4154805534432222,14.635864078038786,0.9861978455656775
-1.4220101273890804,-1.7131335353705894,14.801385467068144,1.1329353526316543
-24.92042330461906,-1.5471812825714994,14.81720049666198,1.0464202015468032
-3.162221297616205,1.9931885703670131,14.210627283564069,1.0900189769772708
-26.02840600996932,-0.2622235500912821,14.155702564579654,1.0019475698774982
-0.7366461182116021,0.7540644974349057,14.490200669756115,1.0304096531350364
-23.329372306748144,-2.722273516078502,14.173675956625525,1.1871074143455445
0.05767089164543031,0.06267664944922952,13.896270242501297,1.1329472033818468
2.1639105257654996,-2.47809746550916,14.249550948250272,1.0834274911339028
-25.130535510871255,-0.24790552918250902,14.3909952208295,0.9642441852968784
-24.744837131270558,-3.2790285836870887,14.397027947170487,0.9701445561110534
-5.39161120557988,-1.563375022739449,13.842836800111725,1.096708965922435
-3.4320094699885897,3.2823137247775893,15.163404534045805,1.006458849421441
-1.4696536932318027,0.44027345148960323,14.332120783982411,1.0719758591699773
-25.235641796906062,-1.2579089914320412,14.1264088948721,0.9691903642796269
-0.1251270197408783,2.712835028749325,14.305910489861901,1.0073683075849695
-28.29301940764101,1.535886445405001,14.326101285457051,0.9746498658524584
1.3034251320305341,-0.6624720843199023,14.345714463439576,0.9524556655599408
-26.789734302023803,0.8084338550589862,14.173567319246095,0.9931311112380354
-40.02000900239648,-1.5245231668466703,13.631147731196723,0.9982672203937164
-0.7459857010751442,-0.3603463094638243,14.676197115731341,1.102098807571251
-23.68283698715757,0.053015506552257875,13.514430502252319,1.0891201189888815
-5.339090518616713,0.35869632916530025,14.627475529397687,1.0377433694289002
-24.651488000072767,0.8816562604361476,14.509627336557136,1.0349907700221705
-3.3987185549926924,0.036805171788972385,13.936910558545781,1.0439240926726296
-20.96333939965144,0.6500086292549658,14.490443110395447,1.0275630131773899
-0.031922580335171064,-1.2277803586132265,13.847324085038785,1.0166683977672688
-10.543011892782086,-20.155908578851555,13.399732494482008,0.9900896778855491
-26.964322669872384,-1.2992340710319907,14.409462517249986,0.9850371466962823
-1.204305913210083,1.0512689819780447,13.69514340041477,1.0076770935404116
-11.477120569570868,2.9809423371718315,13.619919420829664,1.171731475711216
-3.562976182924841,-0.7747707722338995,14.204945376745956,1.0469746075418704
-27.16633181270829,0.15923744397695405,13.94041494456952,0.9825683092954819
8.155965527850107,17.858985136629276,12.430625537032519,1.0276697408927673
27.599838747287496,5.746947752536707,13.05833110275139,1.1530585428413254
-25.857951385393317,-1.1818686088638752,14.908905900421171,0.9723229371183308
-0.015486555389888995,-0.0672543222593797,14.257748919038809,0.9990599303250316
39.16182047187706,-17.791460476616706,12.991515409181769,1.087071147788453
-4.398994313150837,37.79899633919757,12.956714219054621,1.0364057369901367
1.1742493466589894,-0.032016080142542855,14.598960983839392,1.003792625274216
-24.432847474514883,-2.286361801743222,14.802035401840936,1.1293363366600582
1.290193187737913,8.895963415356327,13.38765087458362,0.9709319134477932
5.099719750201287,-1.954809619721525,13.134924341749262,1.0596012145343559
-3.5908229620276524,-4.461264845358292,14.174043858919031,1.0747386019705285
-23.72287961336067,-2.5009049324819856,13.513880329000749,0.9669867136452089
-4.2936649610426185,16.549402066382033,13.175207988796325,1.0807646269594655
-42.418729366059814,6.253395812818789,13.611370742786542,1.077041447854346
0.14715124134455693,-0.056430093948227414,14.1127438736172,1.082341072910909
-24.62070526397713,-1.4481583976082721,13.904338990395424,1.0863029231927541
-25.53556308969422,-0.6805946069455009,14.524391146165573,0.9668704284021704
3.306074751143763,-1.9657552410005812,14.422239857105938,1.1267010949569625
-24.833242967873467,0.11843051280838046,14.11113117816114,1.0262961246773668
0.6295449084454521,-1.7418665673470708,14.082124365575568,0.9718331801526034
-0.7733384195074644,0.5747344146828703,14.356427888747954,0.9578805264415223
-23.115306256211557,2.7343415587691187,14.427662896151496,1.1722273518971698
-26.066032621408578,-0.36184820637453946,14.720474368159028,0.9940716257416514
-24.814902263487724,0.07680801817994605,14.144585093423919,1.0319152327940206
-1.0988032344975243,-1.7179565446905571,14.346058868614188,1.0256469954527134
0.28668322004825275,0.9607761962893951,14.601618457094828,0.9886648806604321
-0.7052557604389667,0.223633661408664,14.290421502597324,1.0674051173727461
-28.5671663370934,-0.7403416360835817,14.013328942217726,0.9860846993465673
-0.7235426201132814,0.5131453669056377,14.383815677276493,0.9891995851161737
-24.495507230876484,0.7106813431757285,14.036094578170573,1.065030562342357
-25.263576529837835,-6.926171874148797,14.106206551257365,0.9762447168286589
-3.104486953376892,-2.9075159856477013,14.02716107238584,1.0151633581693027
-23.82384465583039,-1.173193819568224,14.242889246476427,1.0409318405775925
1.967732178414705,-2.6710264011755482,14.535593307070668,1.0897890981609397
0.5703872620345828,0.4238268284419612,14.261388195243892,1.0426943461446818
-24.145442992931788,-2.871243995468206,14.070358112212748,1.159923478945597
-23.00197934353251,14.990369710702067,13.037366685107898,1.038031526551305
-24.964138545899125,1.8746833381182342,14.657202062983043,0.988544305383557
-0.332774476417226,0.4380152701503124,14.058737480440877,1.0193347295445678
-24.960881734891558,-0.1641785749557554,14.171416590211026,0.9986657636857615
0.06674189297071975,-1.3890711150306405,14.251440349781388,0.9511385971812685
-24.895337467302422,0.899848481281375,14.443238727208376,0.963658295191726
1.8188013220666546,1.3508684642644861,14.086169042912264,1.120229781616199
-12.005588120993725,11.524363684176615,13.322275781203372,0.9580478850165096
-0.7713067818539538,-0.35522108888638926,14.239790552691849,0.9941805026812734
-20.09000938662197,3.145607025029732,14.437212820398708,1.1340353208063472
-24.836959634111466,0.07910151931202818,14.188704492424472,1.0692308963745598
-24.42580112284393,-0.6756399480873279,14.174807378824863,1.045008816936071
0.8185557544532522,0.3114431401053959,14.332519306403292,1.0840058549014022
-24.3611811160027,0.8176344536979766,14.427479751658009,0.9398334591763897
-0.09635868610012281,-2.859744286940988,14.241810615001965,1.2924969063729346
-11.680846618943146,24.637690109134795,13.508246817322734,
-24.902260196824464,0.48992789908845297,14.111722378315262,
-4.419657547261309,0.9735679945137073,14.114616539109116,
-21.551510223205003,2.1945774616321594,14.764643181458132,
2.8778719310611445,-0.24305976801102933,14.153692588199073,
-0.50525322679245,-0.11180762339557516,14.411713802588295,
-22.49699370177414,0.5742675480768481,14.455141508538293,
-0.742763575258313,-1.1420504458073255,14.662487673278436,
-25.42533070768903,2.1739537100146684,14.417989068266381,
0.41380178261396716,0.7165062550708003,13.961950888289033,
-2.7432225725858066,26.110561069080273,13.139798093306577,
-25.460035297192636,0.8000344104455583,14.400981974422521,
-1.5652351373776738,4.373637287564792,14.332302870671768,
0.23553743542521385,-0.3546253413940517,14.453722746270182,
-24.601509019941666,-1.6274165593660723,14.259798213280282,
-25.256599096737244,-0.6614082343074374,14.615264373859988,
-0.08162547984604981,0.1547564295901829,14.16308922079279,
-4.196134111208431,0.11755097152393978,14.107124273592984,
