ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11480184783,11403477000000.0,25756890159716.88,18214346384967.566,22136677378138.645,18625113312094.82,64535970046609.375,27046144604787.168,23843368306868.023,9474031156979.572,5,9.8,1.469693845669907,5.8,2.3151673805580453,10.8,1.7204650534085253,8.6,3.2
11447826199,13892973300000.0,15028585263447.875,13174955992574.758,9934895931452.48,10196650598277.148,45441418007158.08,26719170333595.977,18057361361246.996,18374462021038.848,6,6.2,2.785677655436824,2.6,1.3564659966250536,7.2,2.4819347291981715,5.6,3.1368774282716245
11410583768,14454764300000.0,66769955825034.0,15594348629292.514,82115914827939.06,24371118816842.406,147412983976525.3,55033340760081.63,68912749711651.79,15584228412315.777,12,18.6,5.817215828899594,12.2,4.1182520563948,20.4,12.322337440599489,18.8,2.481934729198171
11459396959,16836340500000.0,71697306509227.2,29905455085043.84,108625177486356.47,29273078477592.125,126463791063382.3,72716095755763.0,68503185488324.23,31405669536716.9,11,22.8,6.013318551349164,15.0,4.774934554525329,16.8,4.578209256903839,17.4,5.6780278266313555
11492421628,22564872700000.0,51335299176951.8,24997283470692.902,255988059741022.75,119148281803051.8,231334977723937.84,104114101504039.5,67244788666312.64,62157179734328.08,11,3.8,2.7129319932501073,1.0,0.0,10.6,4.715930449020639,2.0,0.6324555320336759
11486768533,23199492000000.0,24584156328067.54,14543184948247.834,56296780711339.9,33452062734595.035,83313740460261.55,34752001995718.547,-6851543488956.764,39893768622489.36,14,1.8,0.7483314773547883,1.2,0.4000000000000001,12.0,5.966573556070519,1.2,0.4
11497736682,27190311000000.0,64562657952041.234,46359137772916.99,98175769225711.86,17340412121032.92,108237092165051.95,58518275557833.164,-1252395733690.339,22399359806159.082,7,4.6,3.2619012860600183,1.6,0.4898979485566356,10.4,7.445804187594514,3.2,1.8330302779823362
11494928835,35553352800000.0,97245386916783.55,38074297744589.43,163795021297964.78,86176701789813.3,152254202486450.75,84347628832609.95,57534558510042.875,30828105654774.85,16,11.4,5.0039984012787215,5.4,2.0591260281974,17.4,5.462600113499065,6.6,3.4985711369071804
11441949278,36144477000000.0,96341296220934.14,25750949264648.1,107358173590607.69,22384723435797.074,179295249913069.38,61386338493120.23,61230553889418.33,14364543208856.395,15,23.2,6.734983296193095,12.4,3.2619012860600183,24.6,3.4985711369071804,14.4,6.7111846942250075
11430288810,48267610200000.0,52741926886117.04,52582846086549.3,108334966072166.02,76403614272568.6,128316129539349.45,23672350502857.48,-36146796722625.78,111673661692133.9,23,1.2,0.4,1.8,0.7483314773547883,21.4,2.3323807579381204,1.8,0.4
11392407111,51325737000000.0,10833726374384.416,58586872065537.82,153354165388555.34,84128960758025.25,137277819439260.7,42355431841394.766,67995895262157.73,67728486102403.695,23,1.6,0.8,1.6,0.4898979485566356,24.0,5.0990195135927845,1.2,0.4000000000000001
11460965443,60188728540000.0,79566443594255.53,37935922704451.766,115338714360712.7,52349022799282.66,162017366037917.9,65651536433354.31,46735856861527.64,20434946095207.664,43,23.8,6.64529909033446,13.6,2.65329983228432,22.6,5.607138307550474,12.6,5.388877434122992
11386953162,67139575100000.0,64279645838611.0,25620776876371.285,74506490841643.58,59512043369412.85,175870536637619.3,49009467069178.36,39006481671362.35,21499613852809.953,35,22.0,5.932958789676531,13.0,6.324555320336759,27.2,5.035871324805669,14.4,5.748043145279966
11389503744,79685006920000.0,29973681776439.805,15885260109389.13,22324415007128.496,21837919833388.156,160726654857096.06,23995682301977.035,-16386644470117.516,29656293459360.996,37,4.8,3.3704599092705436,1.6,0.8,24.4,3.4985711369071804,3.6,2.154065922853802
11453480051,92245622500000.0,51413552098510.78,32869308840678.18,107154076128659.33,59451701355357.92,148762384347111.44,67304546071014.5,18107330241251.547,24067159184301.918,45,16.4,8.260750571225353,6.8,4.534313619501853,20.6,3.6110940170535577,11.0,3.847076812334269
11464447860,108700581780000.0,50877532644623.12,25143743833145.734,81904593762861.66,52722267950448.9,84056934246675.84,15911152166907.18,14069238366953.605,21716268919170.816,31,5.2,2.993325909419153,4.0,2.0,20.6,2.33238075793812,2.2,1.469693845669907
11381258878,132561247170000.0,48498479080815.1,80153119102320.33,214739364746617.06,138686831090335.3,148268696456072.16,73286821937049.12,89531937556572.8,59340734871528.55,68,1.2,0.4000000000000001,2.0,1.0954451150103321,15.8,7.678541528180987,1.0,0.0
11430071879,169248893640000.0,68002534778051.08,22386731200294.617,359702736628359.3,98766227101070.19,146045618639562.4,60425428713224.43,33183608804896.336,69812977320780.12,65,1.0,0.0,1.6,0.4898979485566356,19.4,4.923413450036469,1.0,0.0
11454094740,186361737800000.0,37615942962900.83,23414017109725.812,82454330207431.55,107399401450124.39,206687242689581.6,94852907375949.0,-10043445884289.219,14168681882929.203,79,10.0,9.57078889120432,3.0,2.6076809620810595,25.0,6.324555320336759,4.6,3.8262252939417984
11436269831,222562276200000.0,115946100524255.75,120095223351818.48,519035016908499.7,246385578151725.78,142903628420971.94,76183751727404.19,103301467242275.86,218460460441218.1,121,2.0,0.8944271909999159,2.2,0.7483314773547882,17.0,7.155417527999327,1.0,0.0
11498640442,270199511200000.0,15818202463214.75,12268969903310.086,336152734076072.75,283689021600775.75,105637041043924.34,51875496328523.9,156007006454273.94,178301325283262.62,137,1.6,1.2,1.4,0.8,19.4,3.7202150475476548,1.4,0.8000000000000002
11399799050,267846117100000.0,14802043946070.4,55258001318100.82,223240591695375.56,190670308023690.25,223061768687049.25,137313453215536.67,104796400338401.86,127771867048693.52,116,1.4,0.8,1.2,0.4,19.2,7.547184905645283,1.2,0.4
11459075657,356535602260000.0,610525172528120.0,735055098243611.9,5320084424049811.0,191525480289514.2,5766976877209602.0,1700829189757355.8,756491123397590.2,636821313434814.0,213,1.8,0.7483314773547883,2.2,0.39999999999999997,2.8,0.9797958971132712,2.2,0.9797958971132712
11397816826,429838555000000.0,3.3411831620274624e+16,1.9143773816878664e+16,5.3706461675043624e+16,3.92770265438346e+16,61339191399815.04,44600605656376.05,3.987205847895418e+16,2.3768588086753212e+16,257,1.0,0.0,1.0,0.0,8.6,5.1613951602255765,1.0,0.0
11431419545,445943930700000.0,52313513895403.42,275595903133901.03,452999178350869.2,236057790633455.56,63494481056722.23,37307768381700.09,220055048016.85,406331254749514.2,171,1.0,0.0,1.0,0.0,4.2,2.4819347291981715,1.0,0.0
11423668484,509490940930000.0,229027599518497.1,243883029870374.75,570168056669000.2,364147854642274.4,176407565104897.66,50690495923918.71,207345319903996.1,134256290076386.58,271,1.2,0.4,1.6,0.4898979485566356,6.0,1.4142135623730951,1.8,0.7483314773547883
11389119548,611091681780000.0,388907238934693.75,214019344416243.94,1060205417079650.2,696044367557120.1,48574664921691.52,32309398441564.65,284918022116004.5,154364312030178.62,250,1.8,0.7483314773547883,2.0,0.6324555320336759,1.8,0.7483314773547883,1.0,0.0
11445447591,714073982540000.0,244733435526058.9,457291884810787.1,2410615474112279.5,1439074532457409.2,63079152099226.875,30294555764401.613,350676403419347.56,770563089193756.8,363,1.0,0.0,1.4,0.4898979485566356,9.0,3.40587727318528,1.2,0.4
11380127241,891026210480000.0,260758600869633.0,556279178487808.1,2509489724115517.5,1205412332214378.5,211512577657041.6,158087050058238.0,873922744850014.2,607116321372179.2,433,2.8,1.16619037896906,2.8,1.469693845669907,1.6,0.4898979485566356,1.4,0.4898979485566356
11426505474,1003496970080000.0,203414774903368.72,456955485383735.75,1219535343651989.5,682035142351121.0,100847113307120.66,39406641242053.24,133414257288143.78,264168280391140.8,530,1.8,0.9797958971132713,1.6,0.4898979485566356,9.6,3.2619012860600183,1.4,0.4898979485566356
