ID, Mass, Halo Number, Mass Fraction, Size
11480184783, 10574000000000.0, 35, 0.078444959334216, 1611.252203369682
11447826199, 12855000000000.0, 36, 0.0807447141190198, 1719.6541649676
11410583768, 13755000000000.0, 44, 0.050873449654671, 1758.8843598594844
11459396959, 16186000000000.0, 60, 0.0401791980724082, 1856.935993056628
11492421628, 20570000000000.0, 65, 0.096979713174526, 2011.3849031925788
11486768533, 21670000000000.0, 73, 0.0705810798338717, 2046.6177011247744
11497736682, 26689000000000.0, 80, 0.0187834313762224, 2193.787324248084
11494928835, 32395000000000.0, 102, 0.0974950702268868, 2340.1467009638404
11441949278, 35175000000000.0, 111, 0.0275615351812366, 2405.2586819203634
11430288810, 45944000000000.0, 142, 0.0505748345812293, 2629.2185638042606
11392407111, 49867000000000.0, 179, 0.0292525517877554, 2702.0175749443747
11460965443, 55161000000000.0, 212, 0.0911464357063867, 2794.43791912769
11386953162, 63643000000000.0, 194, 0.0549404506387191, 2930.897541657346
11389503744, 77560000000000.0, 268, 0.0273982325941206, 3130.6151964168066
11453480051, 88038000000000.0, 326, 0.0477932540493877, 3265.681391417302
11464447860, 106210000000000.0, 274, 0.023449597777987, 3476.473248589553
11381258878, 126190000000000.0, 439, 0.0504893190427133, 3682.070240591533
11430071879, 156560000000000.0, 521, 0.0810481198262647, 3956.495654917175
11454094740, 180520000000000.0, 584, 0.0323606126744959, 4148.828955990119
11436269831, 209280000000000.0, 718, 0.0634665338302752, 4358.392425311049
11498640442, 249920000000000.0, 792, 0.0811440108834827, 4623.995750563604
11399799050, 252000000000000.0, 782, 0.062881417063492, 4636.788313036224
11459075657, 325500000000000.0, 1012, 0.0953474723809523, 5049.721419817052
11397816826, 392720000000000.0, 1291, 0.094516589427582, 5375.820535194807
11431419545, 411970000000000.0, 1144, 0.0824670017234264, 5462.2589640743945
11423668484, 465650000000000.0, 1524, 0.0941499858906904, 5689.886779653993
11389119548, 572850000000000.0, 1678, 0.0667568853626603, 6096.736070714349
11445447591, 656330000000000.0, 1945, 0.0879801053433486, 6379.566578020098
11380127241, 815850000000000.0, 2702, 0.0921446472758472, 6859.416832851274
11426505474, 923670000000000.0, 2917, 0.0864236903656067, 7149.176761472476
