ID, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G
11480184783,1.4491824083130689,1.6429287929833494,1.0294099558068357,1.6661887054748619,2.4671832623359897,2.657941941747034,2.0107832390212863,2.719370254361424,3.397780650677437,3.6511985197261727,3.0167682675158765,3.528571678693138,4.393453937595516,4.648398538999074,3.9900007720910033,4.50560574092331,5.579224811759431,5.937118517301814,5.081960546703735,5.709113602024635
11447826199,2.211043146042602,2.770199457393088,1.0586700019188555,2.801206860495755,3.215857764780036,3.8095640128817174,2.0655004997995916,3.740362033606337,4.0381416225097055,4.604588297684689,2.9663652451417066,4.584017022628167,4.982845713442195,5.5788906586861335,3.861482183939909,5.511835938328807,6.094733436442634,6.69381224542519,4.831973574413625,6.694539205995996
11410583768,1.0818671765252008,1.1586585512993082,1.0000000000000007,1.1218769784342393,2.0033077213107267,2.0549731415611734,1.9144411256948877,2.023254138944711,3.0224665016756225,3.0566876044376734,2.926764051682489,3.039148950721884,3.99655699610307,4.092683485064764,3.8357385603303755,4.0584965827813075,4.934387927783143,5.103592304841863,4.78648955282093,4.907125888337027
11459396959,1.1203116389566128,1.2020559119485492,1.0,1.1463133877961573,2.1010867786977765,2.171688866791394,2.0198296521711057,2.1254769498486343,3.0427553343492324,3.1131772571771457,3.0191348660826236,3.061446697980123,4.018864822629264,3.9864256766451382,3.986402391299769,3.9857261085159106,4.935767690273609,5.026546447223314,5.003995900103473,4.9378838207153715
11492421628,8.825958020901805,12.742583149899854,3.0639413979719436,10.383486534552432,9.773794950201657,13.11972486814236,4.332097038665029,11.083212980580345,10.773444621777799,14.398614500045094,4.997913131750006,12.328415467757472,11.552864717930087,14.66417608467706,6.123350063707181,13.120146352661205,12.54271955054993,12.77293747338702,6.956539916602066,14.00287640280679
11486768533,10.404776425132916,14.988959772127606,1.1390032148023483,14.780409845561337,11.251566875464675,15.736268803131033,2.159005629284453,15.728445838930913,12.220927578252406,16.804841155525146,3.0900027318589838,16.73932154886575,13.218498917994353,17.825574237441394,4.07717856519258,17.731676308553904,14.294346445129126,19.010009082622375,5.01299112558767,18.821015347068407
11497736682,7.225311155674419,11.492520138897566,3.716041551962258,8.674615543065183,8.933030933199767,9.56675333785194,4.601639321128287,9.78223709784531,9.958511816483409,13.406185968214448,5.567960990319356,10.804583363427632,11.103618198646435,14.527677035970305,6.623671376814507,12.037740964552075,11.989962144509095,15.413006494592535,7.410538227223412,13.028968581174263
11494928835,3.965280591121984,5.349755521908946,1.2924589163701048,5.258211495743682,4.8770238761818705,6.072767450476869,2.157538180243939,6.167151711921894,5.95995663723413,7.311143805385868,3.252203512883315,7.131182042072798,6.959013139997412,8.404092835871701,4.285623416944576,8.179289212680235,8.120157881082912,9.562975753170042,5.375543628949565,9.394528614102665
11441949278,2.26905972971698,2.894770822869423,1.0376100329541904,2.846245912473982,3.2372051210428037,3.8862755200660914,2.025976454118249,3.794856351230771,4.206515873799926,4.837251969009916,2.995017134947175,4.775313658876316,5.2130590512473844,5.876731944325981,3.9515544329496777,5.766716801043512,6.1236217581725185,6.758776131514848,4.939996737963719,6.659640257855966
11430288810,32.455208833009664,48.22736953494307,1.0282306950580908,47.542833484928146,33.19812027640127,48.67357947894089,2.0322187356018677,48.67441326698599,34.1730668179497,49.71710605419038,2.996442676739377,49.33681423095826,35.21975265708443,50.79294918865158,3.936694301036818,50.77813072353958,36.30511682776407,51.86350622596447,4.947006100308798,51.90602768395376
11392407111,29.22275679183674,43.27620597947704,1.0055404628605031,43.34072130598746,30.14608264975806,43.35295961433617,1.9942820551512739,44.21323633014981,31.290102252280896,45.40515633848259,3.0058615111425677,45.38547326471078,32.17292586382757,46.30012462570251,3.9230911527970305,46.21927497385913,32.887099798112,46.905188404277794,4.9665718519715405,46.41876944282909
11460965443,1.7887458867043193,2.0639187443143143,1.246657029447394,2.014061198838698,2.8464707289133475,3.0882583401245904,2.202560260432957,3.019353993107044,3.8744633251172096,4.171571789330207,3.1382372934353175,4.0655919023627725,4.8785856623817105,5.133482885767267,4.19348785549738,5.058389599099184,5.90808239145853,6.173729279923618,5.218622151891214,6.180550088437716
11386953162,1.8829421624555664,2.34162185183461,1.0615507669589181,2.2229254984120206,2.853968056330496,3.367805407826524,2.0154371256886727,3.1908384744680185,3.925646585612067,4.4061316362229626,3.156137141400571,4.221211647184728,4.905119841403481,5.355140397573528,4.065567649105155,5.260961912997396,5.8903741322167615,6.296829918000062,5.025274134657749,6.319005085269214
11389503744,5.75491553555008,8.135913677552324,1.0140327147194146,8.096407146721443,6.753807121483235,9.126497369789544,2.016627167846265,9.075251758845766,7.770026614945226,10.122296064467076,3.0834063517500536,10.075855444440487,8.657959665300789,11.033402192364255,3.996518513977803,10.88921281387318,9.600705929291163,12.008013298318511,4.909531329288124,11.74271643108435
