MainHaloID,Mass,Redshift,Halo Number,Mass Fraction,Characteristic Size
11364653016,144590000000000.0,0.194,505,0.1096649692233211,3852.977812663988
11364690714,105810000000000.0,0.194,285,0.0546643710424345,3472.103482178313
11364981146,121640000000000.0,0.194,404,0.0967095429135152,3637.2729492278495
11365017895,169590000000000.0,0.194,518,0.1070644004363464,4063.346289089774
11365088414,156110000000000.0,0.194,509,0.1097639018000128,3952.7013021756775
11365197293,111470000000000.0,0.194,363,0.0917078012021171,3532.941307631017
11365314697,130110000000000.0,0.194,381,0.0938928975482284,3719.809059942369
11365888282,185470000000000.0,0.194,570,0.1006107365072518,4186.408911660526
11366138053,269240000000000.0,0.194,873,0.105869655066112,4740.203095168122
11366606764,772780000000000.0,0.194,2628,0.2060596797147959,6736.521706105248
11368210748,370480000000000.0,0.194,1200,0.1108367232509177,5272.363501189243
11369855384,212210000000000.0,0.194,644,0.0356649502850949,4378.637955504015
11370019351,298710000000000.0,0.194,943,0.0925789136286029,4907.199068294417
11370518133,588230000000000.0,0.194,2104,0.0921135749791748,6150.817087708064
11370627176,325330000000000.0,0.194,925,0.0702790744782221,5048.842154959145
11373404570,435080000000000.0,0.194,1230,0.1034941795991541,5562.544037038587
11373504750,350170000000000.0,0.194,891,0.1054220038838278,5174.202255659662
11374359044,410750000000000.0,0.194,1119,0.0982945015216068,5456.86169004134
11375763266,177060000000000.0,0.194,564,0.0874750632553936,4122.151117005375
11377053404,563600000000000.0,0.194,1716,0.1058255620652945,6063.742498666888
11380127241,815850000000000.0,0.194,2702,0.0921446472758472,6859.416832851274
11389713568,511110000000000.0,0.194,1627,0.1069816780732132,5869.330271552904
11394589985,236760000000000.0,0.194,738,0.0782462062848454,4541.366297804916
11398214747,271950000000000.0,0.194,830,0.079600111343997,4756.053996527954
11400494318,636810000000000.0,0.194,2287,0.1100045759959799,6315.683827300455
11408718688,217940000000000.0,0.194,833,0.0891372451133339,4417.698483299283
11410267432,923560000000000.0,0.194,3066,0.1004356542292866,7148.892951358582
11423668484,465650000000000.0,0.194,1524,0.0941499858906904,5689.886779653993
11437995953,936520000000000.0,0.194,2889,0.2032122072459744,7182.177064404809
11467163957,720150000000000.0,0.194,1974,0.1068261730195098,6579.982580797262
