x,y,z,concentration,mass,chi2,ID,signal
0.6149837452050477,-1.3404510988780778,0.0,2.5688017846993243,1e+16,6127.397260444854,11364653016,All Signals
22.150369210182536,-16.837255372333868,0.0,2.590297935733368,9055557168580710.0,6948.007735306577,11364653016,All Signals
-0.4770787591614321,-0.4077764304954694,0.0,2.5688017846993243,1e+16,6232.238165218356,11365888282,All Signals
-30.531255715004395,-17.385098894751167,0.0,2.5688017846993243,1e+16,7648.34987401183,11365888282,All Signals
12.734477274801058,14.510777033027404,0.0,2.5688017846993243,1e+16,7138.7318811065925,11365888282,All Signals
0.6856902353248864,-0.003514163915577074,0.0,2.5688017846993243,1e+16,6133.914707488982,11369855384,All Signals
-17.16430158144048,1.2834949413785377,0.0,2.5688017846993243,1e+16,6723.158007952167,11369855384,All Signals
81.88452056258492,-8.232291863023281,0.0,2.8977245472010287,2382678305837533.5,8910.418998769392,11369855384,All Signals
-0.17858826232721353,-1.1448317247835436,0.0,2.5688017846993243,1e+16,10270.854955235234,11366606764,All Signals
-27.706827925524372,17.227225433287852,0.0,2.5688017846993243,1e+16,11312.42821790761,11366606764,All Signals
-139.3161016488318,-7.045642282380853,0.0,2.815703633294768,3353665005626724.0,17077.03425448206,11366606764,All Signals
23.922587257480373,-36.41443314681179,0.0,2.5688017846993243,1e+16,14012.027123937642,11366606764,All Signals
-145.58580555196502,83.27116022896404,0.0,2.9845905535656874,1676313216597014.0,17551.882098990147,11366606764,All Signals
-145.56440076874472,3.5393502068585234,0.0,2.7435258332718147,4568569569431141.0,17142.569736415975,11366606764,All Signals
1.0293489541504008,0.11117833143341763,0.0,2.5688017846993243,1e+16,6419.39052217834,11365088414,All Signals
169.3624406476844,25.498456410397928,0.0,4.908693400990344,4487046457590.102,9172.844643068198,11365088414,All Signals
10.781098603794856,13.088725153106347,0.0,2.5688017846993243,1e+16,6888.631930686604,11365088414,All Signals
37.51876166353223,112.05888846937073,0.0,3.3130060642434866,483752669381100.56,9095.276410676783,11365088414,All Signals
0.053631080140043974,0.008872172911829972,0.0,2.5688017846993243,1e+16,6110.846823935108,11364981146,All Signals
1.0019306790507174,0.5342056129636458,0.0,2.5688017846993243,1e+16,6617.257719058172,11366138053,All Signals
21.37411521677854,-0.7140349122409508,0.0,2.5688017846993243,1e+16,7113.351193496079,11366138053,All Signals
121.25920275439256,-32.869404922403426,0.0,4.006450326076005,50353969392981.695,10034.465999187538,11366138053,All Signals
-0.45204238408139086,1.1712800865065902,0.0,2.5688017846993243,1e+16,6210.272060702079,11365314697,All Signals
30.19455492545772,0.6929935360596563,0.0,2.663854743387346,6488488033047295.0,7357.254427899835,11365314697,All Signals
-121.54412821303359,-52.87203397848557,0.0,5.2527873939383305,2002976468460.0361,9117.773667367117,11365314697,All Signals
14.05345254270761,-26.66561253276038,0.0,2.621790095147558,7842176591446694.0,7292.928273686685,11365314697,All Signals
-3.2231324743289473,101.91576695794414,0.0,3.496298437867873,254809405131324.84,9039.998472843703,11365314697,All Signals
-0.7661575496047883,-0.6278429307684659,0.0,2.5688017846993243,1e+16,6516.585194269557,11368210748,All Signals
21.673120590858694,-60.445509053462104,0.0,2.589982278722886,9068704667767144.0,9317.820489381924,11368210748,All Signals
53.26249056578964,-36.16199299574589,0.0,4.269090281687057,23645746869978.984,10964.413971851172,11368210748,All Signals
0.3942779971468231,-0.1538307099120785,0.0,3.7782355971722468,101217743841876.67,6295.078280831922,11365197293,All Signals
-149.6351437210219,-80.97704041529038,0.0,3.9788249116870045,54677259182168.48,6370.446170607698,11365197293,All Signals
141.26870193743656,-82.3053339580937,0.0,4.48746585465347,13056495819354.139,6374.401240330621,11365197293,All Signals
-3.7846569004493573,1.19967985749622,0.0,2.5688017846993243,1e+16,6275.120291583207,11364690714,All Signals
