ID, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, Chi2_all_signals, Chi2_gamma_F, Chi2_F_G, Chi2_gamma_G, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11455639660.0, 819901874693.025, 14481097397592.059, 10956691850458.893, 11340039738065.34, 1.01601634545494, 1.0166082275100454, 1.0181059849724647, 1.0360721786035396, 1.0, 1.0, 1.0, 1.0
11437084773.0, 13347799071337.0, 14626880175433.988, 11876888287154.723, 12738050982231.506, 1.0723800555536063, 1.0730662042781713, 1.0724027187540714, 1.0891978210792934, 1.0, 1.0, 1.0, 1.0
11367755295.0, 33030030388869.36, 56095898506593.55, 60528143667771.43, 18119776657635.117, 1.041605500310049, 1.0426832741884076, 1.0425638496414464, 1.0709668484236714, 1.0, 1.0, 1.0, 1.0
11442775082.0, 23282335177127.81, 22244846482573.953, 146033894949732.88, 24678435978486.652, 1.0104522099142585, 1.0106925376015587, 1.02044626483725, 1.010468368042823, 1.0, 1.0, 1.0, 1.0
11450228574.0, 25731676430166.113, 19346164630446.9, 43305651295870.3, 7484695664896.452, 1.0133643774110563, 1.0141604108249926, 1.0139253944887427, 1.0255038470690732, 1.0, 1.0, 1.0, 1.0
11418618976.0, 18858954224538.938, 19707067579209.08, 19924647108773.68, 4177981255851.044, 0.9839184749360681, 0.9848004107871748, 0.9839602689819459, 1.0026985928557368, 1.0, 1.0, 1.0, 1.0
11405392739.0, 37145842263076.44, 133464882288981.33, 287709055578164.1, 45341283335282.414, 1.0567183968529947, 1.0527110886399154, 1.0431467854574983, 1.0802304538104186, 1.0, 1.0, 1.0, 1.0
11429966918.0, 51261443004036.555, 116898717536273.53, 136757857669552.34, 119210146008594.67, 1.0213819634437389, 1.0252802441094602, 1.0190351189918827, 1.0332965592313776, 1.0, 1.0, 1.0, 1.0
11401179356.0, 120041551634825.7, 81924674563197.17, 199334131601096.94, 42874047990181.055, 0.9853678962192333, 0.9863416415623238, 0.9896162898048617, 0.9859275166313152, 1.0, 1.0, 1.0, 1.0
11409139588.0, 67842025604681.74, 69656684370805.02, 47681596062132.2, 62502995549011.664, 0.9944840702079579, 0.9950756552746564, 0.9946604913454025, 1.015953468724613, 1.0, 1.0, 1.0, 1.0
11476515588.0, 231364992322419.38, 239717497069016.47, 369453487989023.3, 179345669177828.06, 1.0029894496839435, 0.9990687875063249, 0.9896901554803446, 0.9981881772159955, 1.0, 1.0, 2.0, 1.0
11385632588.0, 247734253944558.3, 244858990917008.44, 565213473488765.6, 103324639183153.64, 0.9968396202289211, 0.999501848379502, 1.0438468699847845, 1.0295686133555209, 2.0, 2.0, 2.0, 1.0
11494751761.0, 477938186388993.6, 312531188918664.25, 1077143780768579.0, 509079238593814.5, 1.033252778366319, 1.0285324978845283, 1.076804826273237, 1.3614354550578678, 2.0, 2.0, 2.0, 2.0
11443405240.0, 288210052986947.1, 322220030369411.8, 574946738710353.4, 136154502381254.38, 1.011228292439047, 1.0116842895126494, 1.01768115070987, 1.1441048823113067, 1.0, 1.0, 1.0, 1.0
11399488337.0, 225471066830123.72, 187608854888872.3, 453799401195752.3, 104893037565375.36, 1.0104977962963337, 1.0109577241353405, 1.0148020672436657, 1.015112521062125, 1.0, 1.0, 1.0, 1.0
11434054355.0, 16751885251740.814, 23264522809156.99, 11242147365261.947, 2425422733065.465, 0.9930231710867213, 0.9936626673343076, 0.9931891274777515, 1.0136863620192136, 1.0, 1.0, 1.0, 1.0
11474112158.0, 298546858030679.5, 303226378952368.1, 188709461222042.2, 247275022843497.94, 0.9944636571836245, 0.9954368495553035, 0.9946362302331566, 0.9941831627927068, 1.0, 1.0, 1.0, 1.0
11380089679.0, 204018922697642.53, 230334565336382.62, 448365221448982.4, 281066147259273.84, 0.9645817453293362, 0.9698088469032641, 0.9630585137019372, 0.961353516885191, 1.0, 1.0, 1.0, 1.0
11366962559.0, 4080229785445674.0, 3649510758341905.5, 9683052084721494.0, 7224541898375010.0, 1.0621557775197472, 1.071294336877026, 1.119212438383007, 1.0957491887085238, 1.0, 1.0, 1.0, 1.0
11417167703.0, 427122065600490.8, 336265919747427.94, 209780822079863.3, 558747114531502.7, 1.1590232691861722, 1.2241263446629593, 1.2867936036203516, 1.5168971368274162, 2.0, 1.0, 1.0, 2.0
11401467932.0, 535218577565786.56, 539720652757145.4, 1429822808017610.5, 368578397843492.8, 1.0218018754972742, 1.0223690645178245, 1.0341212262603117, 1.0225767441781397, 1.0, 1.0, 1.0, 1.0
11486523121.0, 950110218213346.9, 901241744217258.2, 1028707779133145.2, 989671523633978.2, 1.0172963213044377, 1.0170347324600062, 0.9956075107710557, 0.9963160356543379, 1.0, 1.0, 2.0, 2.0
