ID, Mass, Halo Number, Mass Fraction, Size
11426787731, 12091890800000.0, 10, 0.04357389664815692 
11400399088, 12615168000000.0, 6, 0.025775954787126132 
11480284883, 15432316000000.0, 9, 0.05970043640889677 
11406529467, 17513842400000.0, 17, 0.049152115243426 
11371518585, 22560521000000.0, 13, 0.07116506750885765 
11399833569, 24580574000000.0, 12, 0.057385722562866115 
11441317318, 27694152000000.0, 18, 0.08449986119813313 
11442223059, 33709592100000.0, 17, 0.05448277435549276 
11371410026, 36694967000000.0, 12, 0.028204603644963133 
11492911395, 43646568000000.0, 19, 0.05456484001216311 
11393229154, 51493035200000.0, 31, 0.0485703588900116 
11445863826, 65895187400000.0, 45, 0.0725574596362708 
11425202176, 67378680600000.0, 52, 0.0565264942276118 
11398536274, 84527371500000.0, 49, 0.05474406003503851 
11491581430, 93349686100000.0, 49, 0.07878640418909777 
11438377137, 120329246900000.0, 68, 0.04162950428970069 
11380018281, 124469703600000.0, 92, 0.04265860242636588 
11473936765, 151095386200000.0, 71, 0.05993158644840213 
11395418669, 196028622490000.0, 126, 0.0734516332722509 
11399136285, 198173361350000.0, 91, 0.05522115220457202 
11437357212, 243517158900000.0, 155, 0.08573177756468975 
11372503243, 308154126030000.0, 159, 0.0872749178356994 
11433426177, 345892019620000.0, 201, 0.08179436938464746 
11406526240, 434840120600000.0, 242, 0.08920547751315289 
11494492535, 447710383810000.0, 237, 0.06593633937810994 
11482789060, 523053350630000.0, 256, 0.072159657489125 
11495415752, 650974907600000.0, 365, 0.07400424661160931 
11445447591, 714073982540000.0, 363, 0.08086554608053564 
11382994284, 896398251770000.0, 362, 0.044710318980277775 
11426505474, 1003496970080000.0, 530, 0.07954879034027984 
