ID, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, Chi2_all_signals, Chi2_gamma_F, Chi2_F_G, Chi2_gamma_G, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11426787731.0, 16845041838869.434, 9570523058439.266, 48308063175.091034, 35794529263695.88, 2203910145915253.5, 1.490075704389457, 3307661024448836.5, 3308003668974692.5, 1.0, 1.0, 1.0, 1.0
11400399088.0, 41071427348.88935, 110700836842.60573, 23960424510.41914, 40649762192.641396, 677938.1961960215, 1.1108838404829173, 971755.8710397031, 1017286.5931199039, 1.0, 1.0, 1.0, 1.0
11480284883.0, 186815769738.61072, 12154238573591.55, 260147591906.79785, 160695723109.26224, 73064208.1122659, 1.0717669689536085, 109090803.80635454, 109630514.2159981, 1.0, 1.0, 1.0, 1.0
11406529467.0, 12002682244.7118, 98164772787.46733, 367760817981.3688, 324098188248.4537, 28289575249.3779, 0.9999999999999999, 42446560073.63337, 42446566404.457245, 1.0, 1.0, 1.0, 1.0
11371518585.0, 159687305296.8913, 23800699853.723328, 15260156823861.133, 2906148215988.2515, 3194849560827.5684, 1.2151314358665515, 4793438156114.228, 4794265064801.577, 1.0, 1.0, 1.0, 1.0
11399833569.0, 5935154937491.527, 806708239172.8734, 169616238263.27252, 7437192397761.323, 310307.71654103475, 1.0755930854731468, 462996.5065771371, 658978.743053611, 1.0, 1.0, 1.0, 1.0
11441317318.0, 204132999080.19562, 107562887989.65036, 6459766599863.237, 230819550592.8462, 13725519181886.771, 1.6533129272645852, 20593691195669.902, 20593342437863.664, 1.0, 1.0, 1.0, 1.0
11442223059.0, 72554662532.53069, 60297419286713.445, 209689328025.89478, 65082963613.87972, 64231231599783.5, 5.498996062661302, 96370544527828.64, 96370548907036.12, 1.0, 1.0, 1.0, 1.0
11371410026.0, 4120757193476.5293, 21361323013123.676, 1495033228187.569, 4298776316233.2954, 8021245352721457.0, 3.067318580399429, 1.203482762825853e+16, 1.2034827895286516e+16, 1.0, 1.0, 1.0, 1.0
11492911395.0, 1047909012113.994, 85391915862.58614, 367928791415.58594, 24705423273902.086, 4.152953485628454e+16, 2.8416568639794133, 9.095590195184806e+16, 9.117813724557243e+16, 1.0, 1.0, 1.0, 1.0
11393229154.0, 16950009682.028267, 381216496561.38495, 1241293796852.3203, 16933175579.416542, 12242084748.541159, 1.2929387614872454, 18360870181.475918, 18367644496.42965, 1.0, 1.0, 1.0, 1.0
11445863826.0, 24006106077.45107, 1145577553717.7373, 731563315967.8757, 24064335923.645466, 15031522211.335386, 1.0749640050611586, 22479612401.654976, 22552830007.304726, 1.0, 1.0, 1.0, 1.0
11425202176.0, 261423987700485.75, 86065839054.36197, 5116903249267.705, 419480447977609.6, 1.6007301447243405e+23, 13.55437308898662, 2.5350221517488787e+22, 5.445775696603835e+22, 1.0, 1.0, 1.0, 1.0
11398536274.0, 81888592754.99342, 1695157989553.6584, 2883219123519.2905, 1901659600858.6711, 14367068656.866611, 1.158586811740622, 27248226071.566677, 51768406304.34681, 1.0, 1.0, 1.0, 1.0
11491581430.0, 296142812272.30835, 400812176279.70667, 539040777972.1027, 68487350874630.5, 13432728299263.066, 1.2685562092065772, 20157481479559.707, 4019409711540250.0, 1.0, 1.0, 1.0, 1.0
11438377137.0, 85276874644107.61, 1740745427175.396, 11891548786.267982, 11768766871.509815, 3711658296095.04, 1.2421725239185912, 5181300163398.094, 5181300163421.725, 1.0, 1.0, 1.0, 1.0
11380018281.0, 2058730990011864.5, 126592434532817.25, 79848403114.02571, 293448996517948.7, 4.918907084383808e+26, 259.9109270394728, 7.380175716168139e+26, 7.38018866794728e+26, 1.0, 1.0, 1.0, 1.0
