x, y, e1, e2, f1, f2, g1, g2
5.516567536982187, 68.54901176566747, -0.16387748482316572, -0.22361456775427838, -0.0058512946386311444, 0.001272529057966548, -0.003080443370809359, -0.01414247590147042
-17.53825455662235, -220.3275887837894, -0.07909059237879489, -0.020179138225354887, -0.0017850228790060772, 0.014609576963618292, -0.030753650744815855, 0.03466041339157352
144.2926107198323, -210.58411102530164, -0.009793699740297111, 0.05607213438341746, 0.002057321645682728, -0.005652599342383183, -0.0008133026618031279, -0.03257970676581245
-168.18571104029036, 79.61515630013515, 0.09428548034549986, 0.02816194343463719, 0.0010851398630481789, -0.018615492108658416, 0.014342582043946147, -0.005206287972175887
-66.91849113391451, 201.99907047117827, -0.05419162339764677, 0.043577737105117406, -0.0007313080037461099, 0.0039429185249669095, -0.014184181468013665, 0.016470109045946722
-53.616804892383996, 31.017275498551875, -0.15160974593120022, -0.08772506252092793, 0.0032221066623037376, -0.0007181013899239279, 0.002547429821887867, 0.010846931173647278
198.99697363031447, 140.36900787807974, 0.24782347104583613, 0.0811463443783355, -0.008981614769472837, 0.012337969020145537, -0.011974797792523924, -0.03986391083446876
-166.5261283468525, 130.1550333197095, 0.058379060955383304, -0.2660894288648592, -0.005803198858280214, 0.01144558393999833, -0.0076184413964749485, -0.022220873092837393
-99.5672081817988, -137.02594890130806, 0.12064875389920116, 0.11127089497504518, -0.005765277913231254, -0.0004095907910000026, 0.012108565818045574, 0.0114243361593722
-83.7695625968652, -173.3620944883031, 0.017434951794501535, 0.056798980035830136, -0.004029586304583987, 0.03359122055550782, 0.01470250639616472, 0.021950764100225333
-136.78823940240295, 176.7910124499092, 0.016619929680702968, 0.1694399552602229, 0.009622090046216322, -0.004959333654620458, 0.018236740637445938, -0.008560585226211627
7.157221307197137, -111.81275428193518, -0.10534611175739941, -0.17442992323993012, -0.016101035420871348, 0.002061939910202123, 0.006160440765108938, 0.023195690041756277
-102.5655235266867, 180.42090118810347, -0.05065676697310402, 0.03149332421091369, 0.0023210355971447004, -0.01683227439959023, -0.014627587147069257, -0.020432229739126447
-57.742783369079405, -73.25298978740344, -0.031560621359500496, 0.016122335102878804, 0.027320010198777656, -0.005838344564910288, -0.019502212581865047, -0.01700049008367443
-99.07002846481417, -119.92507439510136, -0.2617816038941135, 0.05913476028278508, 0.005324044093423047, 0.00999162279889535, -0.0038442239554119318, 0.008034264234395617
-139.79911887903862, 162.5396224866626, -0.015497380191838423, 0.0581157722161323, -0.0010633390552330566, 0.011911816705389528, -0.04645198790022121, -0.01569616828816495
173.15610077172516, 155.43298679512975, 0.14029738559537383, 0.05006784020121382, 0.017400056851464406, 0.016742559775834397, 0.009427747237840236, -0.005334738818084484
24.933143782578572, -164.77489788842408, -0.06175319597128556, 0.05893997555421501, 0.0018239538028393888, -0.001945588275199669, -0.009826714141404735, -0.04012443872299411
-126.23884575135992, -207.23539858347553, 0.028075921161757115, 0.09703132121254855, -0.007250398887618025, 0.020866614078975426, 0.02028468331755542, 0.02356918185125489
165.26838907567782, -160.12616514830998, -0.0015246191267634522, 0.0013625816318625274, 0.005482209823377873, -0.010463808702719866, 0.015605097309957532, 0.012306412995362845
-28.093488291583256, 14.283632674959758, -0.09797004207978809, 0.7747858256792814, -0.012923396218539739, 0.013746165149065136, 0.012468772216759617, 0.004607314067367552
232.88663092056447, 39.30757726916095, -0.06322287123182012, -0.14785326494242934, 0.013821838491550139, 0.003468943500080741, -0.003997221863022771, 0.020917940192005997
-149.01810337995497, 126.8099577379394, -0.1625131856005878, 0.15658705126825032, -0.026215430013106562, 0.0011448605103243903, 0.01869046104542488, 0.029557042031589886
88.96109194404534, -4.831224965868626, 0.23638846108895278, -0.19117648193305486, -0.0015434143357765627, -0.013490595677966486, -0.005833498123303211, -0.014204634809002597
-134.1018957043425, 110.24841494324706, 0.04491693898186819, 0.03297869727277743, -0.00600756456395323, 0.0055543594830631225, 0.007905723976143768, 0.013422919670635147
190.91962608347322, -34.91140621714529, 0.15667496074797208, -0.08014925417429314, 0.002807961370794751, -0.00025812253013747196, 0.004264186175985159, 0.0354127790094297
-39.650498486776634, -56.4848593802058, -0.2068155933789509, 0.0017680857275783803, 0.004549038070910504, -0.00837424036043102, 0.01988413255227463, 0.011727893358731685
130.70946429778465, -147.6077926109783, -0.17982564119860212, -0.09986753976402785, 0.0021042391214488904, -0.010219725180520531, -0.013324302103102955, 0.005496917309644027
-3.9255296181712858, 203.70714326932807, -0.08070789023629384, -0.17827985624374754, 0.007720657589754684, -0.0029642867206247925, 0.014996889407221305, -0.0021444911349223312
166.52950773302905, -162.1695639278002, -0.12887773035126487, 0.13653215833957302, 0.01439962180032662, 0.0038556652681844424, -0.043659996826472924, 0.00948323896912321
132.9437360438144, 24.187599520121353, -0.15435250537546868, 0.005219950157673698, 0.005935627571126866, 0.007240259554920692, 0.018943129645023104, -0.011085152444062465
-29.1945446348338, -213.41796233156117, 0.19101101516528, -0.023947779204168004, -0.0007851293622604036, -0.004269733839796822, 0.016513053183616906, 0.009345847637219209
41.185669370549114, -143.07795795618418, -0.06596045680084338, 0.20338173374252186, -0.009574701195233092, -0.0031496275035752088, -0.025224687967761547, 0.018215445114449804
71.12653059062045, -41.68528620483771, 0.07593484350309465, 0.13823755539879787, 0.0008790272468466263, 0.004844805867551186, -0.0075050451767902406, -0.01500543294220588
-122.30249979833292, 156.21245050517294, 0.22494276163660376, 0.0709947776065846, -0.00705547463164585, -0.018906007779561466, -0.01961001822432807, 0.005585023797019103
-198.93180558576748, -102.3957005841604, 0.058433303929529716, 0.01792050178157317, 0.004474588917740012, -0.007520203234401919, 0.003268984375389448, 0.019092032436073436
-30.806473950406794, -254.99178392311217, 0.004434647330696632, -0.09755855454814277, -0.023374856366021518, 0.020828674465861213, 0.019440533750367004, 0.02657230011925653
79.57768296481287, -206.61707830876406, -0.023507156801534607, -0.030130445195244777, 0.002027355195715292, -0.005633336723854478, 0.027666124890447952, 0.04152827997984423
163.8009986767204, 123.6576445826057, 0.09567036456727267, 0.006943790958899439, -0.001519990275394081, -0.0005913545387560268, -0.003171421243764506, -0.007006014186499133
101.18703057902943, -148.5531394417971, -0.09407778503024636, 0.06366014307891235, 0.0017819568248644295, -0.008142774351506654, 0.03681269525744591, 0.033442310546884034
-212.3041617067795, -77.72504922836814, 0.08171678102067513, -0.09801689133312619, -0.003168063137167422, 0.003728488618987602, 0.003652520474534952, -0.005688664910835089
-44.71752153038681, 211.152227571014, 0.05867170273614596, 0.006340149678627815, 0.00509481904281029, 0.010813585626963641, -0.03125219938574679, -0.05504905228523043
