ID, Mass, Halo Number, Mass Fraction, Size
11476238763, 10282000000000.0, 34, 0.0913607761135965, 1596.2820205693106
11377560064, 12438000000000.0, 37, 0.0130715549123653, 1700.854929547018
11384290421, 13674000000000.0, 36, 0.0189357905514114, 1755.425006690385
11446076051, 16585000000000.0, 45, 0.0158847753994573, 1872.07070596604
11418582650, 18822000000000.0, 55, 0.051108436935501, 1952.715672507305
11379172134, 24138000000000.0, 85, 0.0222647692435164, 2121.5381701488577
11480284401, 25422000000000.0, 89, 0.0927631460939343, 2158.5079888410414
11490285157, 31328000000000.0, 105, 0.0524980720122574, 2314.166730095149
11380339507, 38042000000000.0, 126, 0.0624646969139372, 2468.907786145553
11385595253, 39905000000000.0, 108, 0.0694883097356221, 2508.569825045722
11440139796, 50002000000000.0, 165, 0.0541089816407343, 2704.4536796232824
11497943105, 58440000000000.0, 233, 0.0605355116358658, 2848.746631468675
11490422721, 69286000000000.0, 252, 0.09121855930491, 3015.080547321424
11469650141, 75478000000000.0, 225, 0.0914832361747794, 3102.348269995665
11479581885, 96872000000000.0, 273, 0.0205208316128499, 3371.448351650913
11366856252, 104870000000000.0, 324, 0.0581427186039858, 3461.7910031237343
11377697899, 118920000000000.0, 342, 0.025174513958964, 3609.957223637725
11421698826, 140230000000000.0, 463, 0.0817551488269272, 3813.854029157244
11476585792, 179490000000000.0, 579, 0.0765330863557858, 4140.923189096501
11424804286, 213860000000000.0, 635, 0.0696451318619657, 4389.957101916329
11480389115, 246460000000000.0, 762, 0.076558473180232, 4602.557649135955
11490075505, 272760000000000.0, 889, 0.0761456590775773, 4760.771267194436
11412729962, 315280000000000.0, 813, 0.0396801392730271, 4996.308306955638
11458871578, 352640000000000.0, 1181, 0.073746663452813, 5186.339548294391
11479370060, 415880000000000.0, 1330, 0.083958081201308, 5479.485314623968
11412013833, 511550000000000.0, 1688, 0.0969593611181702, 5871.014034738485
11433230102, 558640000000000.0, 845, 0.0812923005871402, 6045.90193454702
11423739483, 663350000000000.0, 2448, 0.0972020115625235, 6402.230903369979
11380127241, 815850000000000.0, 2702, 0.0921446472758472, 6859.416832851274
11426505474, 923670000000000.0, 2917, 0.0864236903656067, 7149.176761472476
