x, y, e1, e2, f1, f2, g1, g2
-61.26987319705713, 19.927840479998643, 0.07191733726857062, -0.004090130231076315, 0.004363484166708437, -0.012940681251628892, 0.015222726674899358, 0.016444656776383054
64.09459195896886, -48.42827939489378, 0.059151664708162285, 0.051247910331926244, -0.00883771399785306, -0.0011189187031924789, 0.0057259054971796446, -0.018989596427869918
-15.38097023371232, 114.84247848940319, 0.1336155683183749, 0.013466030363698332, 0.00024829978729993185, -0.010048312031426747, -0.02128166530619991, 0.015951806268080126
-235.2329841194648, 158.40338997387315, -0.1458011950837718, -0.15576879687937142, 0.02099032056487677, 0.010518442731285728, 0.028302149518055555, -0.00017367836470754105
-216.74516131553085, 133.59380951114002, -0.03763204828325446, -0.26646735385332315, -0.00830033842444317, -0.015298504834142924, -0.031741457263774836, -0.009854541800536246
-15.820331870937451, -224.14638342079354, 0.027296886214894546, -0.06278172304821247, 0.025016195351943642, 0.010528236129182987, 0.0030945372598181796, -0.03348127692407327
166.7378240586912, -158.93095973071934, -0.06655016283994276, 0.009742360511040427, 0.006035685370723587, 0.00970519010305085, -0.02674465210152346, 0.02966973544792248
-279.0183803350348, -41.1278595876557, -0.006965435869567636, 0.05359028665143002, 0.005649347426258661, 0.013516072167759352, 0.00759615960214201, -0.016749352749713335
-156.38067270696345, 117.147254080841, 0.13684666417294664, -0.11510250663062244, 0.0010294049462563476, -0.007808307563546822, 0.020406135833124783, -0.0022580154025468495
-238.42518986356893, 103.63560719372275, 0.06492093682405238, 0.06344817051839755, 0.002736703992731867, 0.010155422672359816, -0.013848740986675033, 0.02334368522584847
173.38925329622109, 57.754823714197705, -0.03771391732356849, -0.032480016432949954, -0.001310237780173792, -0.01632137928121907, 0.005527773027213936, -0.0004108744562025812
-45.88175576798908, -20.371516316553222, -0.07336442903839524, 0.02311018277206714, 0.01877491371710465, -0.003392204920543324, 0.00898919246697395, -0.019623145954514372
-122.93855974569846, 211.78566002311538, 0.12078377337478734, -0.12177109923183639, -0.00022927512914352763, 0.006607881120862745, -0.01558915923663158, 0.02389374623115762
-202.1986350192436, -83.19415243437504, 0.04417228645655251, -0.10550581225461687, 0.010775819410547387, 0.003062419017382764, -0.015341278551122117, -0.009371237551292974
27.74092367470446, -93.75608208753354, 0.07791085890099206, 0.0667166804286132, 0.0029890243806587253, -0.004833147071644238, -0.013581876532235521, 0.005296631300328744
8.367486421982877, -173.173748048064, -0.11770901748353037, 0.12134795478956106, -0.012001238445406716, 0.00727811215360235, -0.008870701071709224, -0.04997011332118567
-166.0422572281755, 22.181600118234364, 0.006624827560071501, 0.058134668727520274, 0.0029775401941221783, 0.004770283876114213, 0.019618422717499504, 0.00020131666670102842
-78.59116209758585, 218.36000473507613, 0.09466709668160964, -0.025260945879746324, -0.02053556043956688, -0.011831478185813288, 0.01601452904768258, -0.02509231697334356
-197.11111678037557, -220.1483901237788, -0.049146195681462314, 0.07551041781980426, 0.005295832227097279, 0.009662371563141033, -0.017525725062848378, 0.0002558124609816992
23.332376574675354, -110.80262859970395, 0.06648121415419672, 0.11701657438931432, 0.0154924636620209, 0.0009773341683945922, -0.031790423712785704, -0.0007981010748333603
203.6226448197594, -96.33051952075363, -0.019231513140946378, -0.029084266118929933, 0.00884266264736187, -0.006287162911988126, -0.03642281632278312, -0.013097954886824494
-136.13796602898168, -238.94137614168525, 0.1564597493506331, -0.08712412271496033, 0.00411708108690596, -0.007207699350221366, -0.0028817339458393158, 0.018633368487638358
-58.778617854689685, 168.99485828830205, 0.0044423227885187055, -0.055251691362639424, 0.005585856909831604, 0.000305651669228955, -0.02373463013171528, -0.0029763462962900103
-95.59639902551339, 157.379820745979, 0.11191006061024734, -0.04680311925925308, 0.00929072099011462, 0.0002570427118314499, 0.01656467736686225, -0.001500864901438665
220.7508267607235, -16.734208742839908, 0.06651316495772118, -0.12298444736044759, 0.002133852555156595, -0.018285710884000425, -0.011366312685589883, 0.01630053869315808
173.79905972218143, 82.71958422262982, -0.25270828507250354, 0.05057358839373653, -0.0005093181055607687, 0.007340018120214922, -0.03826916477645925, 0.030850960531332107
161.1401768796906, -186.99503349803504, 0.05973577866366559, 0.1307568389505591, 0.005466339886377711, 0.00911358774876368, -0.01315334841698345, -0.013652435162190613
-108.69490859635933, -178.93020944347734, -0.3074334625713165, 0.14562403732416448, -0.005506944162262576, -0.006953603061906699, -0.0030139228349782233, 0.002278334355604102
-74.31635091944281, 253.15269317189956, 0.11008858744144055, -0.004270427492394093, -0.0006459282563413332, -0.014484616817441722, 0.003052274196435192, -0.01331816495726996
22.18077085238436, -299.1142858101294, -0.10074268987686086, 0.03518605078587907, -0.005569387250188893, -0.006430145872472746, -0.021120439469964433, -0.02390284050912112
-59.926283130948946, 42.77740459823303, 0.16086340813323186, -0.039262781712463196, 0.011604004433399108, -0.019012343407540624, -0.007958260666149287, 0.017866674594394876
