x, y, e1, e2, f1, f2, g1, g2
-33.937507160560585, 200.87954556389792, 0.06929588259088205, -0.12496396158772437, -0.005514319251570375, 0.031836184468366266, -0.0177575011170536, 0.023976930892030675
22.576030408899452, 3.7077765636350692, 0.8475042074510948, 0.463570696232649, 0.004790066527282379, 0.026828673954758193, 0.0033494103428577393, -0.024822455570383335
-28.183835217838737, 217.8605755341086, 0.15562957282305317, -0.20450860926479172, -0.00021064757353957415, 0.00887726442355326, 0.02514901213730544, -0.012530184555213444
-137.7600631423607, -237.77649506766738, -0.0366923394305063, -0.05163249560425337, -0.009528786567478522, -0.007019129186615021, 0.005489866377841424, -0.033750363234181714
210.13151954193359, -91.75474718141983, 0.054050435627227805, 0.01719856392254203, -0.0035579285641502436, 0.0200425785244997, 0.04702250558317453, 0.011827918818343077
78.06787017515677, 203.03425635018638, 0.008657753795626857, -0.05888703785768326, -0.00019927697241783814, -0.0017471814918368137, 0.03484862505865856, -0.025491179773394282
16.26182008913145, 47.29502293339487, 0.02107696380824009, 0.3191879633384668, -0.01334719456956479, -0.010687537570120316, 0.02076575112353936, -0.014581839795941218
29.751353878309363, -41.32090533114631, 0.6609622877857786, -0.15969670863608076, -0.009485307020712014, -0.009909182149579792, 0.015763399592765636, -0.0033184252199014207
-78.69376604815905, 271.6436356770986, -0.08006815958810685, -0.07830916734461302, -0.012121216456069539, 0.004476068394847521, -0.00426913074841095, -0.028311561975143097
-111.35581631283982, 30.881801610024823, 0.012749835332038138, 0.06320769900490897, 0.005403293862566767, 0.011144369368335759, -0.04106066444885035, 0.0073460358132953684
-165.5857894144418, -64.7426805490498, 0.24105021149793165, -0.11017197812673678, 0.00221532493201593, -0.017240477404761072, -0.04372234460500617, -0.016568260271254607
-271.40105929436805, 88.46618595987125, -0.02592211668035161, 0.05353541336752035, -0.005630358452661987, -0.01572241113981918, 0.00893776749613087, -0.002579718267199001
18.58895088896097, 165.41745312644912, 0.0592573636312934, 0.0588117693632967, 0.005395029423465782, -0.0025160202514341195, -0.007048803962512249, 0.016852662348258694
-192.76950482488587, 73.92458160431022, 0.16015354867923973, 0.01233005689518668, -0.007468521059916526, -0.004737122101461141, 0.027301167590404497, 0.01862891794370561
271.1217178023391, -61.91272572608823, -0.05318868108018655, -0.08029823678111202, -0.00047700369044224785, -0.015627129479347527, -0.007385088986061935, -0.018394753521132748
-72.41728851915273, 242.7300475265735, 0.03707700699222401, -0.11446068598316857, -0.005771188959002873, 0.007246089264078779, 0.003973106592955304, -0.0016324242303679519
-23.44268255454275, 26.412359007690114, -0.04402249749620539, 0.14656855518933345, 0.015342639262488217, -0.004081074033046159, -0.0035441407701810503, 0.03794225466551977
-52.00297504581613, -21.082991085015813, 0.18516914831306042, 0.016118070686287702, 0.01717561960081887, -0.008890259440545563, -0.018429067057640757, -0.01864245337200206
-67.27310344932081, 51.948311737999916, 0.16399845717660283, -0.006930824089945494, -0.009884483686440444, -0.025787124034537208, -0.008689095305121252, 0.0027031020866367514
77.23248309131182, 177.42010443381665, -0.16457284288595225, 0.00444340000817103, 0.0178945714589732, 0.025297904108060546, -0.02245716862086691, -0.002905795246013441
