x, y, e1, e2, f1, f2, g1, g2
30.000973396883456, -204.85321090768375, -0.20845839703213762, 0.03421299106647076, 0.013751486268588197, -0.01217129433756822, 0.0262503623376999, 0.02736601645531966
-67.42510579980288, 101.2783021899863, 0.0907041664078875, 0.11982562814871749, 0.0007114174512008237, -0.00022665645345171963, -0.014152583144546585, 0.01578278473511684
15.574691010239894, 18.301178506590926, -7.6154287030299646, 6.904786672742977, 0.002169498324098841, 0.12021493358871393, 0.06049877329677239, -0.0761881958435243
-214.2127453964134, 152.88715037353725, -0.06796732371663772, 0.2160486316089854, 0.012714945557340603, -0.00308742643371617, 0.0014350712243031605, -0.04133591644014169
-179.57327044551243, -187.1217485616977, 0.06316997893051769, 0.10689089596899175, 0.007243710328652112, -0.010565366023387224, -0.00633535650049756, -0.029595995684853164
-48.82385989806286, -217.58568833755902, -0.08997677430094139, -0.09726777544016033, 0.005636332932130205, -0.012839139396728545, -0.024656307160927173, -0.00686370524714662
-113.20665191828519, 7.297008968776846, 0.1825812487526372, 0.14681899368846676, -0.014999782366625084, 0.0006542012605785358, -0.021032862288054868, -0.01835425706820519
-143.02409815007334, 174.85212582809274, -0.06240203095554621, 0.03546736251436766, 0.02093749409885308, 0.010133612239180408, -0.0019169452555950182, -0.006887393678738833
-49.64969612862801, -80.2197995661673, -0.054044110534204, 0.05351063946313525, 0.0025076850309410934, -0.005616158260012098, -0.021674302758503183, -0.049717245890255904
142.46084817879319, -62.80664826485505, -0.03418260231263629, -0.005142101398414086, 0.012828852166164974, -0.0063457264164961825, 0.016687442032563195, 0.00048477792606376857
-96.20862076213216, -283.27093139222643, 0.047146178318184066, -0.07290747041084648, -0.013162622740714934, 0.01966374657981574, 0.02164672283089454, 0.012949263664087276
-24.80197204191366, 257.981502202766, -0.04444027903591703, 0.09610107499446902, -0.0057759763170399155, 0.005787349185749284, -0.015404201825512913, 0.01746603688634441
2.4114103343500313, -272.3525185728405, -0.12296329205190192, -0.08967991056023251, -0.003491992901907525, 0.0015908925019127674, 0.01605750736175278, 0.012770636929002654
-13.765070914753563, 136.81662874945096, -0.0023244483931005103, -0.10635730979553762, 0.008078409932552232, 0.009557828417276357, 0.003905726607105022, 0.0011628555285338692
208.52758019568648, 105.65700373021039, 0.15850706423290384, 0.03925978128718763, -0.009579229888741457, -0.00014995852981536032, 0.0032634587890191975, 0.010548814964738501
-63.47595039786092, -267.2469780220644, 0.006314513716321222, -0.06556564977169282, -0.0002648275361892683, 0.0007545654163346578, -0.006907325571007179, 0.0010428212670758096
-267.51338236332157, 79.25834433870787, -0.04078417318204702, 0.03474031768394732, 0.01328818084205104, -0.003946498590280635, 0.03280383699626565, 0.03884170942594876
12.348897223005507, 66.00037457995752, 0.6773134657641081, -0.12688225263525338, 0.010519774913250153, 0.020598376754587484, 0.016854870725824526, 0.028861369915038997
206.14660370519488, 216.72959501276995, 0.05836556212883655, 0.12456558414912577, -0.0014696548562168244, 7.61790388680409e-05, -0.0011765418790882054, 0.020407665337254705
-78.91010520886876, -61.730322241241325, -0.08627239587575948, 0.1260195547778142, 0.005939784626399622, -0.011043451293737077, -0.004488871996833314, -0.01858754896213444
6.4746749422452625, 185.37003012379023, -0.1351932942518767, -0.020932166516456744, 0.010248521060955088, 0.0018087410918102564, 0.031043350579527975, 0.030875275068163996
77.21051867386792, -82.37907129149175, -0.09357808716169912, -0.16515697955812841, -0.009837491823099846, 0.007465636794667436, -0.01479385740683818, -0.004058326460637262
-152.40598318438236, -197.95609111202305, 0.07390246288759739, 0.10064336420243063, -0.009023440097860923, -0.003267092379798058, -0.004911579019402738, 0.006815300196979998
119.51635672872976, -130.61597057044227, -0.06803556304104266, 0.08164986617374267, 0.02284415883649978, 0.009760237145563256, -0.0010921178657474254, 0.01769779653001913
-100.98189609107114, -220.21142971937894, 0.03363931676900586, 0.10082848587809255, 0.006077324832934617, -0.004931172274507236, 0.011309330790150571, 0.023964763101001593
-289.23612357647045, 54.38601153073526, -0.1679623429204149, -0.008842287181906244, 0.0002772184747337331, -0.016394418477705956, -0.03848822132923947, 0.011272718393190616
0.07195037490294054, 281.35196342276436, -0.09854569285230688, -0.09785572475987775, -0.006281392230374685, -0.0007589812107171454, 0.029242805970893408, -0.004906871843491211
79.17536932459757, -160.90662217658917, 0.06447808299771843, -0.1435283980830756, -0.018888415205564803, 0.0006560601214573628, 0.0026673683400529535, -0.01798858667653659
-10.02114496786932, 10.408664656264085, -1.0509127427584581, -2.0518104174866525, -0.010119303119319807, -0.00070993261205909, 0.010877242582676524, 0.014893044173282749
56.89608085443754, 105.10773565453651, 0.013581418411425322, 0.11978394899311257, 0.0007017951451477478, -0.01913268190185759, -0.024649808960364873, -0.008504703632280076
-32.337138844997746, -204.6088408359786, 0.048587029687189615, 0.12587412013473234, 0.004474415507365367, -0.00436584209293204, -0.0014040711923548493, -0.020879799154630264
