x, y, e1, e2, f1, f2, g1, g2
-63.34674107866095, -89.20602040790764, -0.07219082331528517, -0.07464478118852252, -0.00978886588782609, 0.011846696225451708, -0.008982228854857525, -0.010220486151483613
-88.25652694326725, 238.55758176298983, 0.13058661066159655, 0.06543308586775118, 0.003689016867003207, -0.030610531285537694, -0.003312442326898695, 0.055710816303277594
190.79937788003147, -112.60303337743773, 0.08580381682675112, 0.11330317976184542, 0.022161844507713555, 0.007896877887737805, 0.02238728687734094, 0.0194267125427731
3.949116030034087, -115.16342328731359, -0.06679418947697043, 0.08463424774440881, 0.0028636223337849247, 0.0019774602749579157, 0.028553731708851688, 0.005550309049513177
72.28652759387113, 42.2274981028185, -0.11451558588108421, 0.1911480166342359, 0.00482257223594653, -0.011086029844591616, 0.01242417368179573, -0.0006520379111013449
93.38044448810665, 249.05640047759306, 0.08317178912094646, 0.03265403654100417, 0.010530820496029365, 0.011046903376578219, 0.020932452579498415, 0.013459325702709479
44.23092613337468, 8.722699831713614, 0.9266635757724504, 0.07873842810865515, 0.007298492851597807, 0.0172436627092308, 0.012188909048477855, -0.00967143901201169
-219.63286953501347, -76.67555453701046, -0.026575813818672585, 0.12397962190095045, 0.01278034351866755, 0.010761314776234427, 0.005793421998507715, -0.051569430655096477
259.0788700500401, 35.99006763162297, 0.10890551361436651, 0.03979658319619004, -0.0036062536519236867, 0.006490390382679428, 0.02044788166935834, -0.013821854614987507
-186.07449822086227, -131.98261324486498, -0.13247495055003164, 0.12961922740524737, -0.0015215414465577638, 0.0054925972351994945, -0.00047726026169450414, 0.035194612831727166
-176.90079129431803, -201.8909535867274, 0.08963871665995049, -0.06658083634422043, -0.003912777889202052, -0.007517578323478031, 0.0057716996181334445, 0.028839713628694003
222.78341011713636, -178.84150980177938, 0.14762131492736885, -0.06507156606711115, 0.009406222279990707, -0.002749376625140027, -0.0016704205272825888, 0.007972394052378248
101.79454215700044, -126.55033633757073, 0.0630037550183157, 0.02392812126333494, -0.012123113698825348, 0.0007240908601310068, -0.06997398202698084, -0.04406909777054957
107.35001891108838, 81.29906563165403, -0.07220957313805512, -0.06324860063360334, 0.018320278296882164, -0.008881483017410784, -0.015185639336929539, 0.009275743864275524
-269.30316450028624, -126.63227242298323, -0.11732059592148153, 0.040728500179884955, 0.008852620814180936, 0.004081837604464663, -0.002170219538717013, 0.008988144227158061
-190.2711720467354, 134.71251960023108, 0.07204850691445044, 0.12130800664116693, 0.01001242442651733, 0.004299715362805287, -0.007907170720659842, -0.034632834949443046
202.60367324563015, -149.10694104224046, -0.0073611876041584905, 0.07641384755510668, 0.010053749758932522, -0.005345411707938656, 0.010827380505476528, -0.014364655441559017
-100.87135975176375, -200.18419607372024, -0.05516380559482523, -1.2642974409634786e-05, 0.0002166211027961996, 0.003526881180071031, -0.005950381292269197, -0.013273757161485043
-93.2913038969283, -62.701213832013885, -0.05050285908622914, 0.04273688328789704, -0.014976861648791905, -0.01773773261387524, 0.016130936557573458, 0.014038069932655217
24.857388026979194, -57.27952100185762, -0.04818275202002162, 0.12398009176395955, -0.001771187138215485, 0.006321688649249455, 0.042086587908256805, 0.009503035497191427
-95.39002815698305, 270.3173179313241, -0.12852461718649608, 0.020582168289257387, -0.001129544289448072, 0.007932884728066431, 0.033328925522800604, 0.010241514904200803
125.6539252677324, -62.05336276293749, 0.013739415141624942, -0.00256213472326656, -0.011530262275324818, 0.015253610147046499, 0.003942208096649546, 0.02868044095389599
-147.75760423143888, 137.8937978843464, -0.0025744956546696427, 0.006735595738224785, 0.0022727814566561467, 0.010867913969571758, -0.006427430490910531, -0.014565349842079333
99.30919045040103, -80.581774300029, 0.08206096775726755, 0.10421993288458929, -0.0005447312953665235, -0.002770876743297494, 0.001741013261606339, -0.0018537723398948586
