ID, True Mass, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, N_halos, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11476238763, 11221371500000.0, 10213543921088.686, 2739303206561.346, 53302195108173.65, 8619345316062.458, 11, 6, 1, 14, 8
11377560064, 12600584000000.0, 765995900993.2275, 437876055645.9762, 155975432497270.9, 476321313633.6897, 6, 1, 1, 24, 1
11384290421, 13932928000000.0, 37280430487102.234, 39763517074797.38, 112035321121089.77, 7587640739261.686, 7, 21, 11, 20, 13
11446076051, 16848449000000.0, 452659577519.4292, 4357612187277.3633, 19121287982321.277, -18097860848184.285, 5, 2, 1, 14, 1
11418582650, 19783963000000.0, 96321226636622.4, 45084127068051.22, 434502718696135.0, 83091978168472.28, 11, 37, 16, 86, 28
11379172134, 24675427000000.0, 56822947972522.14, 83217682396271.73, 97500715019134.7, 14697550282091.002, 13, 21, 11, 21, 9
11480284401, 27780224700000.0, 94904923250592.97, 41715009805805.44, 125174827039274.1, 5950960769859.707, 23, 13, 3, 28, 1
11490285157, 32972659600000.0, 79706504511473.86, 75508313673723.72, 319736549858369.25, 58731987589848.766, 18, 26, 18, 83, 27
11380339507, 40418282000000.0, -15433779900047.395, 1386708993920.8728, 570091251717326.5, 8259067394644.554, 29, 3, 2, 5, 7
11385595253, 42677931000000.0, 19986497905614.48, 91748182599435.08, 126123575300869.47, 23962892984412.89, 18, 17, 13, 27, 12
11440139796, 52707557300000.0, 5835142294387.303, 1588696833471.9539, 178134287392608.56, -65795322523.709076, 28, 2, 3, 45, 1
11497943105, 61977695300000.0, 571438299334724.5, 711661545175770.2, 9405804073587.133, 0.0, 24, 4, 4, 2, 1
11490422721, 75606169100000.0, 54313688074896.12, 82903436484032.45, 260743469069964.97, 39409943007412.71, 46, 5, 3, 80, 5
11469650141, 82382971700000.0, 10338609997903.502, 190978016266283.12, 203844602685545.28, -43727800908861.35, 46, 28, 22, 89, 12
11479581885, 98859894000000.0, 12495834147920.463, 21092046473212.438, 118876316952823.08, 120744368344469.42, 32, 1, 2, 2, 64
11366856252, 110967426900000.0, 795307618936.7107, 1970653241279.2622, 475809670319693.25, 19989604113054.715, 68, 1, 1, 124, 2
11377697899, 121913753200000.0, 113775221477478.36, 520608335087402.94, 1083045510802317.9, 85998182412243.23, 41, 8, 13, 9, 6
11421698826, 151694524520000.0, 135946347295259.1, 2449789174328.1323, 303821618055865.06, -1850064698.9073555, 76, 2, 2, 112, 1
11476585792, 193226923670000.0, 37541308066717.3, 66679547206530.08, 179712131381474.72, 42996983914381.74, 146, 1, 2, 61, 1
11424804286, 228754307900000.0, 47441139871572.33, 433340935588699.1, 350429726272173.3, 51491549653529.375, 137, 3, 2, 88, 1
11480389115, 265328601300000.0, 297595919018846.3, 360718036630456.3, 195369150174276.94, 101852297151.49922, 131, 8, 2, 68, 1
11490075505, 293529489970000.0, 36927396134.42485, 97684850644460.62, 77206173746341.52, 36522845792285.92, 174, 4, 1, 8, 1
11412729962, 327790354310000.0, 847684075194373.2, 791366477709879.4, 674302073252326.5, 73403096162377.48, 174, 3, 4, 5, 2
11458871578, 378646023400000.0, 2024021289828146.2, 1642226407024761.8, 51200063110447.22, 1523974387039566.2, 202, 11, 8, 1, 12
11479370060, 450796486810000.0, 1863834902564679.8, 3114265472551.1035, -9719436343010.594, 462452653365.4713, 239, 3, 1, 2, 1
11412013833, 561149561180000.0, 48393781307036.86, 1479063143342149.8, 139953246160123.78, 182156053090614.34, 353, 1, 4, 3, 2
11433230102, 604053130800000.0, 271914533395050.56, 305202997208483.94, 179186113657071.88, 850205563752432.8, 226, 5, 1, 15, 2
11423739483, 727828954370000.0, 129122872580328.9, 50864120663902.18, 351101281007564.3, 163354142819636.06, 407, 3, 3, 109, 3
11380127241, 891026210480000.0, 282257950464991.75, 326380373697454.9, 62591060224168.414, 277934464334442.3, 433, 5, 6, 5, 5
11426505474, 1003496970080000.0, 26363563363043.668, 115683319594035.08, 152307983760563.28, 124012084794949.06, 530, 2, 4, 9, 3
