x, y, e1, e2, f1, f2, g1, g2
9.230918173004776, -250.5552804553438, 0.08154539633845302, 0.04144990400642493, -0.006731244084497614, -0.0015701117500086478, 0.025020504805882096, 0.008924270269870332
26.533829924280543, -51.3349840429505, 0.0844739885340524, 0.0785314868308517, -0.011032024464730006, 0.0140756903874351, -0.022868994684701122, 0.015893118190374523
5.979878727485679, 280.73143387717, 0.12016103846054947, 0.029537935443306813, -0.0012029145359172921, 0.003175471495614389, 0.026904659134362855, -0.024157855598818487
61.019413978862914, -173.50876500464307, -0.06184270532436302, 0.044496002143523325, 0.006873306991423, 0.009589798569935607, -0.0061048766863123225, -0.02911453314528995
-249.11341305836618, -4.092797994894687, -0.20581063812568137, 0.1752371201559731, 0.011737808729564174, -0.00412994638974488, -0.012180353348819048, -0.009153684489161833
-113.88819771394427, -100.48563122579212, 0.1666628098386597, -0.04001350111018915, 0.007462214704961109, 0.0017857603882661113, -0.025018595552134232, -0.0010931415084429106
-156.78688291035013, -208.59507818185216, -0.05961487851124088, 0.08178382783932862, -0.00958209857338021, -0.002775248287476233, 0.0058763246419966325, 0.00406016826858032
18.27108468447425, -127.17910840265536, -0.10848231651042735, 0.050492643495478426, -0.010793693378957803, 0.0057444225136463155, 0.006798455495210636, -0.036600383927980984
-198.90459543501564, -95.92181125251355, -0.013649969911193821, -0.10681234402701528, -0.015746807920943035, 8.595613741366484e-05, -0.017387205685100948, -0.03262847562314545
-248.12155278594375, -153.41961212375028, 0.03344557148740182, -0.04267806207313367, -0.013866678970385992, -0.0031095862645619345, 0.005480183933573393, -0.006454471722707679
-60.47922413584904, -100.21532365425952, -0.02119240929708404, 0.09946217836569657, -0.009017447394984656, 0.011008884052960867, 0.001024574605693387, 0.031421441666244866
149.4962953575832, 120.4739117809501, 0.04232398484168177, 0.12636166346874556, -0.0035087016404395264, 0.010050199840315507, -0.005827317653590068, -0.013502223646930142
-173.68459854013568, 243.32334682959572, 0.12166338873284953, -0.039287441886636174, -0.005541409230219329, 0.0034017826499323075, 0.009617710259723168, -0.0017001014300815464
68.15255984877125, 141.29384335436674, -0.12560988744321333, 0.10239154500835852, -0.020326565518404154, -0.0036459310045099274, -0.017821257006131675, 0.014319944420593703
-209.12733763442415, -140.4578042689517, -0.21097683954239957, -0.09674151474936994, -0.0049426801104882345, 0.0045524862634539025, 0.009065476860267353, -0.020830189291331912
