x, y, e1, e2, f1, f2, g1, g2
-38.1895525530646, 17.998262848837165, 0.13604423079377184, 0.006324127378977352, -0.001352450526963741, 0.011611661720980732, 0.019897111410912122, 0.01698524732334102
24.715509174445145, 20.04876342160759, 0.12653705964378303, 0.09842361940903303, -0.0048132332501433835, -0.01691638210000497, -0.02443917547808359, -0.03212766339485436
-43.76361072845982, 15.938661013348561, -0.01523028099454197, -0.09155096209804842, 0.006434165588292256, 0.0009451675510001098, 0.013184178858768523, 0.03738748852447781
-18.477850582290323, -45.64952176626674, 0.04264729459842758, -0.06936769282804334, -0.019762587336402387, 0.013264217636011112, 0.0036716911496096397, -0.0001682801654978032
-52.02040974493272, 10.581686740972508, 0.07775820934729928, 0.0458467796288148, -0.02028751629236894, 0.009894201775985241, 0.008855281829630673, -0.0015879984112568976
16.806859821366398, -40.077381588381215, -0.17852090153683697, 0.147732002490815, 0.009726707418892436, -0.00021844459172913147, -0.0077707787236167844, 0.017759174076858324
40.337386999082305, 17.189977672958566, 0.053033264629953496, 0.07527301418220084, -0.0006394843958255201, 0.003721023271192667, 0.011610201015153069, -0.030430620598935997
6.114171964179328, 21.9159450350375, -0.16617461055837393, -0.07710283890507472, -0.007858543740584284, 0.008209637598636818, -0.009953189493159023, -0.02059468135661011
49.13310229867489, -24.655501165389193, 0.14474418678564727, 0.037393115867548565, -0.00026116269106953466, -0.001700829757063207, -0.029218174957494517, -0.0054860576725225835
45.299486750896996, -25.009099197266398, 0.07052015924337157, 0.10220347025811652, -0.0094662552036928, 0.005128649937317782, 0.014347757260445234, 0.01130992627061441
28.20642478045568, -25.02193255154942, -0.0319517602196086, -0.11783158603448499, 0.016557952247340087, -0.010934787311066065, -0.011142046717120744, 0.012350289966172316
-52.372610827958006, -5.066445067279028, -0.07049668417778682, -0.12221383610709352, -0.00485629602808155, 0.018109879394146825, -0.004802101435805798, 0.012393060452928609
-1.7317152375853222, -37.29759680385449, -0.02022642152534758, -0.08560787184838216, -0.004326212081112841, -0.0008131897656795881, 0.016402396875064323, -0.006328645477937751
-25.51555208261088, -29.83445345391847, 0.08988137729846456, 0.10684117024807335, 0.006449227121478218, 0.012047129734985644, 0.007756076632770897, 0.0036887976394125005
24.467353597409097, 47.25475195974476, -0.016712586503945522, 0.17565875718364593, -0.012140448109937925, 0.006726527656876916, -1.7716732540178488e-06, -0.008660514058758405
-49.58746254489713, -16.793533558067754, 0.01174990287780342, -0.05207085983850048, 0.013323237733605485, -0.006571454956469586, 0.019565077950386665, -0.009119414184196626
-34.465361589730946, -1.5192440577011217, -0.013061557511392837, -0.08569990729004166, 0.005921727523828684, -0.004131002185482287, 0.0005269777732395288, 0.0023458957771035622
-23.235305386277727, -41.39675275491814, 0.06233107674171879, -0.04631698867206283, 0.013874007491570776, -0.0235435342009438, -0.009479746843092593, -0.022232464076881352
45.98048323918182, -27.96617092416696, -0.024647570096511574, -0.17755586280026778, -0.0033767860935938246, 0.005603730004155593, -0.017154370604175385, -0.0051131783962043995
-1.2733242476790962, -33.183457432580035, -0.1669378456105894, -0.13243210668485983, 0.002021110742839892, 0.0023507981983671, -0.0450299685229198, -0.01164153376556549
6.872592708938708, -56.194102185428186, -0.04059048466697561, -0.045210040891384105, 0.027019722184466164, 0.01544064240722779, 0.018303210575294025, 0.02341668415044817
-25.996203902291473, -13.778995126733914, 0.13678194305414196, 0.08845420720684855, 0.014227264091498331, -0.01421975886852182, -0.004391706225073536, -0.009782668489235443
26.054887983748312, -53.31564575068407, -0.0553206416585047, -0.1886987982701114, -0.011723455061053418, -0.006140889362028148, -0.001755011781138416, -0.013860671498933524
20.22907401587901, 5.485843168110626, -0.020489367158918432, -0.1293413333114554, 0.0006048256038720781, -0.005683934793838854, -0.00024179695119003794, -0.009587736089544965
-6.979716195459531, 16.841546413999907, 0.03624683378685212, 0.013885097367636087, -0.0077388694658719545, 0.00223557876282387, -0.02582551010350169, 0.005025837742394804
6.197554370662778, -19.63424857660757, 0.06666211661503783, -0.007321979410480898, 0.01650463411952411, -0.008700646058264058, -0.0017555283926322036, -0.013898347186597233
-47.81738075429162, -24.22200377299213, 0.11830445392969431, 0.0321200880416494, 0.014512079280086939, -0.014467265085556064, 0.020763009348864454, -0.013621499799671545
-38.56791546809201, 23.539694596420837, 0.04251098873040047, 0.20891963703529878, 0.006948278677372021, -0.004292165271594109, -0.0052469366826569715, -0.0022261222942096454
18.11568080168745, 10.176626768687115, 0.009189296749450876, -0.03624514861829295, 0.009240543955687793, 0.001811363630387963, -0.030261749577624134, -0.00030224594852271483
-27.601474996267882, 27.623512761521425, -0.026419158137026097, 0.07052480706879131, -0.001407215357043075, -0.016614698340122094, 0.009474558272169647, -0.011283485745211192
-3.968815333650488, -50.16506679266825, 0.07223551677767581, -0.009494789501744748, -0.00760419267603935, -0.008973936676134678, -0.019094242980255683, -0.005506321672983846
-9.690606782146476, 0.7651386878817381, 0.17610123730858626, 0.01494759455009886, -0.009424606192386572, -0.017502729481804022, 0.02457296913241071, -0.0011095587084010928
39.294275817030815, 20.231221778924674, -0.04460504517258242, -0.058390295540065494, 0.004019648231152159, 0.017546772517931315, 0.03271745689954095, 0.021751128059745158
42.63614719881065, 17.216199398875432, 0.04854469702737606, 0.0074015820875273225, -0.005163611828095747, 0.0030355078687041995, -0.006810294661761136, -0.010764178186065307
