ID, Mass, Halo Number, Mass Fraction, Size
11380017066, 4606600000000.0, 19, 0.0464051578170451, 1221.4543953793209
11380017077, 4135400000000.0, 17, 0.0556976592348986, 1178.3010464264714
11380017100, 2577300000000.0, 13, 0.0, 1006.480612147404
11380017113, 14160000000000.0, 58, 0.1865800847457627, 1775.9804197233277
11380017135, 2897900000000.0, 10, 0.0, 1046.5939514890804
11380017147, 3086100000000.0, 10, 0.0092683321992158, 1068.77697006372
11380017242, 25136000000000.0, 71, 0.1893743952896244, 2150.382967425388
11380017348, 11587000000000.0, 52, 0.1078353327004401, 1661.1445457293928
11380017377, 3352500000000.0, 10, 0.0794806860551827, 1098.6853941513998
11380017502, 2474900000000.0, 14, 0.0, 992.9704111742176
11380017511, 6455200000000.0, 27, 0.0137592948320733, 1366.8483191683297
11380017529, 2301800000000.0, 3, 0.0, 969.2584982002368
11380017557, 1067300000000.0, 5, 0.0197470252037852, 750.2037983750414
11380017562, 1041700000000.0, 6, 0.0852635115676298, 744.1571238265818
11380017569, 3149300000000.0, 11, 0.0368081795954656, 1076.0235256241606
11380017571, 1786900000000.0, 14, 0.0505484358386031, 890.8074459817495
11380017600, 2003700000000.0, 25, 0.3504875979438039, 925.4678187013632
11380017617, 3503100000000.0, 11, 0.0868071136992949, 1114.8966244089404
11380017662, 33396000000000.0, 95, 0.2118190202419451, 2364.0059920939943
11380017671, 1100500000000.0, 9, 0.0396701499318491, 757.9032531530761
11380017673, 1144100000000.0, 1, 0.0, 767.7828683827076
11380017711, 16823000000000.0, 69, 0.0603132259406764, 1880.9831445917112
11380017739, 5585100000000.0, 18, 0.0905656120749852, 1302.4490402493927
11380017746, 2446300000000.0, 14, 0.0855402035727425, 989.130652732358
11380017760, 1534000000000.0, 10, 0.3670267275097784, 846.6271836622192
11380017770, 1126000000000.0, 4, 0.0, 763.7124767836916
11380017790, 2458300000000.0, 9, 0.1739173412520847, 990.7453650673322
11380017963, 22407000000000.0, 64, 0.0229773999196679, 2069.561453951586
11380018052, 1388000000000.0, 7, 0.0, 818.8673922349159
11380018064, 45444000000000.0, 162, 0.1961367980371446, 2619.645988435845
11380018088, 16671000000000.0, 63, 0.0284448443404714, 1875.3009461297424
11380018105, 2976200000000.0, 16, 0.0, 1055.9364777490755
11380018126, 4430400000000.0, 14, 0.0180089833875045, 1205.6781812399518
11380018136, 1633400000000.0, 4, 0.2718813517815599, 864.5323974531365
11380018137, 14882000000000.0, 42, 0.1140055772073646, 1805.666423155965
11380018143, 1875700000000.0, 4, 0.0842725382523857, 905.3257679377388
11380018149, 3682200000000.0, 12, 0.3704062788550323, 1133.5818406021024
11380018161, 1341300000000.0, 5, 0.0, 809.5786820940014
11380018231, 3095100000000.0, 21, 0.0, 1069.8149205752732
11380018374, 6947500000000.0, 27, 0.6257853904282116, 1400.7477731431677
11380018387, 45599000000000.0, 154, 0.0218883857102129, 2622.620963906925
11380018412, 1911900000000.0, 3, 0.0338579423610021, 911.1127971768142
11380018422, 2444800000000.0, 8, 0.0061575589005235, 988.9284426824164
11380018436, 1412100000000.0, 6, 0.0266517951986403, 823.579585967767
11380018454, 5276500000000.0, 23, 0.0276744053823557, 1278.0045589465335
11380018493, 11926000000000.0, 41, 0.2158318799262116, 1677.1890715277948
11380018499, 3190000000000.0, 12, 0.0056630094043887, 1080.6390319710158
11380018569, 1833600000000.0, 5, 0.0, 898.5011190178188
11380018590, 2243100000000.0, 12, 0.0067112478266684, 960.9481772933492
11380018593, 3275800000000.0, 6, 0.0, 1090.241932657481
11380018761, 2514000000000.0, 11, 0.0, 998.1722991625802
11380018788, 1555100000000.0, 8, 0.0135528261848112, 850.4912750924619
11380018796, 5863600000000.0, 31, 0.3073154717238556, 1323.7476464203328
11380018842, 1449700000000.0, 6, 0.0290756708284472, 830.8254699173983
11380018880, 48140000000000.0, 162, 0.123749183631076, 2670.458198485247
11380018929, 1345800000000.0, 5, 0.0, 810.4830379420843
11380018967, 1640900000000.0, 6, 0.0798159546590285, 865.8535872301168
11380019150, 98841000000000.0, 287, 0.1569658982608431, 3394.137763519121
11380019187, 3599400000000.0, 9, 0.0585542034783575, 1125.0205608402014
11380019248, 65466000000000.0, 197, 0.1201816785812482, 2958.618879817202
11380019287, 15238000000000.0, 64, 0.3812422233888962, 1819.9512096420683
11380019364, 12728000000000.0, 34, 0.0287406505342551, 1713.9723482491022
11380019411, 55128000000000.0, 199, 0.2995234064359309, 2793.880551622237
11380019457, 6267000000000.0, 21, 0.1438883038136269, 1353.4337033570998
11380019494, 6261000000000.0, 22, 0.0110603737422137, 1353.0016414910745
11380019509, 1755300000000.0, 3, 0.0686093545262918, 885.52509490263
11380019547, 4120300000000.0, 22, 0.0778229740552872, 1176.8651478035447
11380019574, 1065800000000.0, 10, 0.1002814787014449, 749.8521842448077
11380019576, 48989000000000.0, 163, 0.0847981077384719, 2686.065592276521
11380019610, 2211400000000.0, 6, 0.2491561906484579, 956.3999042931928
11380019611, 4157900000000.0, 9, 0.0, 1180.4341602208983
11380019614, 2005200000000.0, 14, 0.1786769399561141, 925.6987008132024
11380019629, 1951000000000.0, 9, 0.0277780625320348, 917.2819451180072
11380019638, 1482800000000.0, 3, 0.167514162395468, 837.1011682333493
11380019670, 2988200000000.0, 9, 0.0186399839368181, 1057.3537487309777
11380019680, 47000000000000.0, 173, 0.4074331034042553, 2649.209933895495
11380019705, 1050800000000.0, 4, 0.0, 746.3177606174355
11380019713, 3810200000000.0, 21, 0.0703288541283922, 1146.567638509903
11380019739, 2060900000000.0, 8, 0.0, 934.1918238576134
11380019756, 53660000000000.0, 190, 0.0605277636973537, 2768.8577535717577
11380019806, 1863700000000.0, 7, 0.0, 903.3909952125756
11380019812, 1267600000000.0, 7, 0.0415659514042284, 794.4706035992132
11380019850, 54025000000000.0, 165, 0.0721305562239703, 2775.121576586149
11380019895, 1114000000000.0, 14, 0.0, 760.9897710458499
11380019926, 35632000000000.0, 122, 0.2499854344409519, 2415.630413103168
11380019965, 12727000000000.0, 29, 0.0115918126817003, 1713.9274598865054
11380020005, 2030800000000.0, 14, 0.0, 929.6214595105564
11380020015, 42766000000000.0, 97, 0.0360106837207127, 2567.142437515444
11380020028, 43074000000000.0, 128, 0.0799742512884802, 2573.2905401740304
11380020111, 13180000000000.0, 45, 0.2579100151745068, 1734.0258162556472
11380020122, 15956000000000.0, 56, 0.2582266984206568, 1848.098430091956
11380020143, 5407400000000.0, 25, 0.1314025224692088, 1288.4866438989466
11380020156, 1549100000000.0, 9, 0.2779342844232135, 849.3960562193148
11380020206, 30817000000000.0, 129, 0.2848619820229094, 2301.515345999813
11380020264, 36517000000000.0, 111, 0.147792562368212, 2435.466271205636
11380020327, 37557000000000.0, 125, 0.1261416833080384, 2458.370789393924
11380020361, 31790000000000.0, 110, 0.1944987008493237, 2325.487082927545
11380020443, 32770000000000.0, 101, 0.0860427220018309, 2349.141818226928
11380020463, 3223100000000.0, 18, 0.2008401849151438, 1084.3638119668055
11380020485, 2399600000000.0, 13, 0.1819336556092682, 982.7959843766748
11380020499, 10019000000000.0, 38, 0.0776828026749176, 1582.554035722047
11380020513, 11914000000000.0, 34, 0.3276410609367131, 1676.62635077711
11380020536, 2372500000000.0, 15, 0.4752611169652265, 979.0822170418982
11380020555, 28359000000000.0, 87, 0.1493791388977044, 2238.6217885211863
11380020585, 28755000000000.0, 96, 0.1674609285341679, 2248.993565398709
11380020599, 1537000000000.0, 8, 0.0, 847.1787324720743
11380020606, 1975100000000.0, 5, 0.0800313908156549, 921.0434503153948
11380020643, 28526000000000.0, 87, 0.0182595877445137, 2243.0074437498165
11380020660, 3093600000000.0, 12, 0.0355233385053012, 1069.642068681782
11380020683, 12435000000000.0, 55, 0.4309775633293124, 1700.718171893494
11380020703, 1190800000000.0, 4, 0.0, 778.0903531001635
11380020705, 11542000000000.0, 28, 0.0663883642349679, 1658.9913141259576
11380020732, 1716200000000.0, 12, 0.0605232490385735, 878.9005200440698
11380020734, 20603000000000.0, 81, 0.1185887492112799, 2012.4599354139264
11380020805, 24379000000000.0, 63, 0.0742943106772222, 2128.575462052589
11380020824, 1427100000000.0, 8, 0.2014785228785649, 826.4854726704326
11380020839, 22020000000000.0, 57, 0.0644002920072661, 2057.5774602000884
11380020870, 3298400000000.0, 14, 0.3667223502304148, 1092.7434102263462
11380020874, 1714700000000.0, 10, 0.2339721234035108, 878.6443853556588
11380020892, 2286700000000.0, 15, 0.2001351292255214, 967.134374397996
11380020898, 12498000000000.0, 43, 0.1833275724115858, 1703.5854767449798
11380020952, 2688700000000.0, 11, 0.0699877264105329, 1020.7777723459012
11380020954, 19781000000000.0, 70, 0.1052517365148374, 1985.332124294383
11380020999, 19855000000000.0, 75, 0.2383762075044069, 1987.804728583118
11380021054, 18587000000000.0, 52, 0.1072345187496637, 1944.554808615076
11380021103, 18980000000000.0, 68, 0.0722569020021074, 1958.1644340837963
11380021129, 22714000000000.0, 61, 0.2248098969798362, 2078.9703525017408
11380021164, 10834000000000.0, 44, 0.0170911943880376, 1624.3515704358667
11380021182, 2598300000000.0, 6, 0.2902705615209945, 1009.206843118772
11380021191, 4087200000000.0, 8, 0.0180478077901742, 1173.7052633258638
11380021202, 8132200000000.0, 23, 0.0605330660829787, 1476.2268695785028
11380021209, 7454800000000.0, 25, 0.0699713070773193, 1434.0438161390414
11380021221, 2356000000000.0, 10, 0.1214040747028862, 976.8071973548095
11380021249, 20966000000000.0, 58, 0.2444906515310502, 2024.2102331549067
11380021266, 8815700000000.0, 25, 0.1164623342445863, 1516.477681744918
11380021282, 8708800000000.0, 30, 0.0459811914385449, 1510.323087325901
11380021303, 6861700000000.0, 20, 0.042781963653322, 1394.9575689761518
11380021304, 1017700000000.0, 8, 0.2381546624742065, 738.3977200868438
11380021312, 2429700000000.0, 7, 0.1995085813063341, 986.8882391248148
11380021317, 7519500000000.0, 19, 0.0036035640667597, 1438.1805469430194
11380021338, 21305000000000.0, 64, 0.0833099741844637, 2035.0617976059527
11380021362, 22256000000000.0, 67, 0.1895975017972681, 2064.902070669388
11380021393, 18038000000000.0, 61, 0.069019569797095, 1925.21786521593
11380021403, 1275100000000.0, 6, 0.0, 796.0344030119658
11380021425, 1485800000000.0, 9, 0.0, 837.6653287816872
11380021429, 15867000000000.0, 42, 0.2366230541375181, 1844.655889622028
11380021454, 4678800000000.0, 10, 0.1277383089681114, 1227.802695937033
11380021464, 15548000000000.0, 54, 0.363668356058657, 1832.210072036259
11380021487, 1586700000000.0, 6, 0.0, 856.2134179127652
11380021493, 4976900000000.0, 16, 0.032365327814503, 1253.3433481411514
11380021507, 3835800000000.0, 10, 0.0156984201470358, 1149.1297646205887
11380021509, 6012600000000.0, 23, 0.0404353357948308, 1334.8665788572064
11380021523, 4851900000000.0, 40, 0.8051614831303201, 1242.761248307141
11380021544, 10491000000000.0, 35, 0.1193875702983509, 1607.02531417418
11380021560, 16805000000000.0, 58, 0.0721128830705147, 1880.3120439301504
11380021593, 1407600000000.0, 10, 0.0887674055129298, 822.703809482067
11380021597, 16435000000000.0, 40, 0.0808804380894432, 1866.4097379122163
11380021604, 18187000000000.0, 30, 0.0702748391708363, 1930.504320109123
11380021636, 4290400000000.0, 14, 0.4635122599291441, 1192.842259963502
11380021649, 12508000000000.0, 46, 0.0486235289414774, 1704.039717774598
11380021662, 1145600000000.0, 3, 0.0, 768.1182619551503
11380021671, 14202000000000.0, 51, 0.0835278129840867, 1777.73459935078
11380021695, 16329000000000.0, 58, 0.0883200685896258, 1862.388517051605
11380021718, 1050800000000.0, 6, 0.4183326988960791, 746.3177606174355
11380021730, 15769000000000.0, 40, 0.3980972033737079, 1840.850302803345
11380021746, 1726700000000.0, 4, 0.0, 880.689297334438
11380021753, 18024000000000.0, 36, 0.1365575343985796, 1924.719657243352
11380021771, 17604000000000.0, 48, 0.1467434105885026, 1909.6518980901285
11380021793, 7155200000000.0, 15, 0.0858412063953488, 1414.5696895536173
11380021804, 2661600000000.0, 11, 0.1176465284039675, 1017.3366369354676
11380021807, 4790200000000.0, 9, 0.3504035322115987, 1237.4708317645554
11380021819, 1350400000000.0, 3, 0.0211811315165876, 811.4054093403528
11380021831, 7638500000000.0, 31, 0.1133210708908817, 1445.7275260513752
11380021842, 3399200000000.0, 12, 0.0048717345257707, 1103.7634148679715
11380021865, 7004700000000.0, 34, 0.0537282110582894, 1404.581472774656
11380021871, 2997300000000.0, 5, 0.0095429219631001, 1058.425984899622
11380021879, 2222000000000.0, 5, 0.0, 957.9255869579546
11380021887, 15643000000000.0, 40, 0.2388583072300709, 1835.934166170856
11380021913, 13776000000000.0, 44, 0.0635998838559814, 1759.7790112649557
11380021928, 14067000000000.0, 35, 0.0390610649036752, 1772.0837837338458
11380021943, 11753000000000.0, 32, 0.0418847187952012, 1669.0397024116592
11380021948, 1267600000000.0, 6, 0.0213766172294099, 794.4706035992132
11380021955, 13839000000000.0, 36, 0.0794118939229713, 1762.4575222651424
11380021976, 12844000000000.0, 42, 0.0652842027405792, 1719.163523352168
11380021986, 2783500000000.0, 8, 0.0405626010418537, 1032.6365611312
11380021996, 9594000000000.0, 24, 0.0382864290181363, 1559.8529560088084
11380022006, 6331800000000.0, 21, 0.0092724027922549, 1358.0824960189773
11380022010, 1696600000000.0, 7, 0.1570558764587999, 875.5418500842286
11380022040, 13719000000000.0, 45, 0.0794454406297835, 1757.348550862089
11380022062, 12919000000000.0, 43, 0.0284328198776995, 1722.503269728103
11380022071, 1788400000000.0, 4, 0.0117848356072467, 891.0566368434613
11380022084, 12615000000000.0, 38, 0.4976229092350376, 1708.885011048185
11380022097, 13824000000000.0, 26, 0.0106720920138888, 1761.8205200691832
11380022117, 11333000000000.0, 40, 0.071929983234801, 1648.9167075346618
11380022137, 13132000000000.0, 46, 0.2704284191288456, 1731.9182167113586
11380022156, 12411000000000.0, 30, 0.2770379018612521, 1699.6233180160164
11380022173, 2313800000000.0, 15, 0.6447834730745959, 970.9399284042424
11380022176, 3168900000000.0, 20, 0.0318290889583136, 1078.2511592444512
11380022181, 3558800000000.0, 12, 0.2385773294368888, 1120.7746073445392
11380022203, 7164200000000.0, 24, 0.0451783869797046, 1415.162535459778
11380022232, 12877000000000.0, 28, 0.2509966607128989, 1720.634609154126
11380022246, 3868900000000.0, 13, 0.0334631549019101, 1152.4256706481883
11380022250, 2068400000000.0, 8, 0.0, 935.323684788045
11380022251, 1634900000000.0, 4, 0.0, 864.7969584579158
11380022254, 1958500000000.0, 5, 0.0261342864437069, 918.4558419007196
11380022273, 10103000000000.0, 37, 0.1125003464317529, 1586.9644808422695
11380022285, 2402600000000.0, 9, 0.0714309498043785, 983.2053804018542
11380022298, 6133000000000.0, 24, 0.0778115114951899, 1343.717821349942
11380022305, 8130700000000.0, 21, 0.0277732544553359, 1476.136099698078
11380022308, 3862900000000.0, 14, 0.0397504465556965, 1151.8296242667343
11380022325, 9971800000000.0, 39, 0.0871078441204195, 1580.0649596945143
11380022336, 5585100000000.0, 19, 0.0207545075289609, 1302.4490402493927
11380022344, 2328900000000.0, 13, 0.0284417536175877, 973.0474880853242
11380022351, 2459800000000.0, 15, 0.3837255061387105, 990.9468343597464
11380022365, 3890000000000.0, 13, 0.028637532133676, 1154.5168860958172
11380022368, 1425600000000.0, 6, 0.0, 826.1958029871417
11380022371, 3938200000000.0, 13, 0.0064984002843938, 1159.2657673489457
11380022390, 8844300000000.0, 29, 0.1509779179810725, 1518.1158365593317
11380022409, 11092000000000.0, 40, 0.010043274432023, 1637.144609721623
11380022430, 8883400000000.0, 26, 0.0046303982709323, 1520.3497073567823
11380022443, 10663000000000.0, 31, 0.2631579292881928, 1615.7601469546792
11380022455, 2544100000000.0, 3, 0.0414213277779961, 1002.1401947382518
11380022463, 8869900000000.0, 29, 0.4115696682037001, 1519.5791642878232
