x, y, e1, e2, f1, f2, g1, g2
2.438734818847131, -1.282474034385197, -0.1680532869460065, -0.028647391664222324, 0.003205303363493217, 0.0034202261853372795, -0.01557451323246116, -0.008139366970190829
-38.047680308780414, 13.920855370641517, -0.11223069565966122, 0.10525141187218445, 0.010871821645272662, -0.024279082793680844, -0.01323007029380038, -0.017897685302302783
-17.9909636405344, 8.318237319628174, -0.1129244414490013, 0.12984359668281992, -0.010047517570887099, -0.007680025242906766, -0.0007200707055647552, 0.003003063291466341
-15.521986359758653, -15.424687847227592, 0.16443478410698378, 0.12889217752430066, -0.0024980398485594953, 0.009626104983575858, 0.010925925981590095, 0.000998729086540601
16.116963718267424, 15.35984597608657, 0.013754105220039708, -0.012849130301698075, -0.002185526174871118, 0.009482129441349093, 0.01914548272251642, -0.03626160715246973
-1.8376295113800645, 16.718264085504604, -0.21347060254391503, 0.18368618935155834, 0.016433724068330106, 0.001557015136292827, 0.016166202022583114, -0.010438433074881317
-47.17313393622277, 9.959530973774504, -0.010747963466782034, -0.06322337841527034, -0.012377036442261522, 0.014609394975221743, 0.02329044343795695, -0.02222447424653981
28.26156456953548, 2.4919259693200355, -0.11131445948027024, -0.1654556889989177, -0.001240544033780962, 0.005661640186116239, 0.01277273736988968, 0.03864183357393966
13.653297437650373, 40.896107809373326, 0.18531431028989756, 0.0024734697410654597, 0.00524397515275009, 0.015912955459077612, 0.0012051372062898522, -0.013086672116419916
55.60184575192726, 5.613960623151641, 0.07212275772877014, -0.060113446050248105, -0.00010901668570465906, -0.002405791279952501, 0.009561698188359124, 0.0172887710873443
47.12420979622851, 29.092828775781285, -0.07263986896239366, -0.05510770904841526, -0.006804663419788968, -0.006410189396674496, 0.0017379605623431538, -0.01600324029499111
-0.51070856985078, -28.944847167899514, -0.07982094043953696, -0.2084328362135353, -0.0019131397497020519, 0.00011285395211267765, 0.03837414643558481, 0.006876650565449176
-40.25198568838501, 6.554087205960641, 0.07224252984814596, -0.07079101630693752, -0.007734334154201162, 0.00908596421421195, -0.0050797696618797746, 0.002698275736505781
-37.343301348319564, 31.363477655732435, 0.07581072066141759, -0.020223013659961677, -0.010769872527850567, -0.0065808724721987165, -0.003983058030654552, 0.00565453831831947
-48.741256307029, 5.2101442660636845, -0.12795549227005815, 0.027900828908692995, 0.006433285606865375, 0.001162965476386175, 0.010391703363395675, 0.012303005110126958
-42.119515753449384, 28.90971610644418, 0.08248163453928477, 0.08219823899278679, -0.001977747128309843, -0.008365216348201334, -0.014515919798899232, 0.018589762170268895
14.327884274238615, -33.85172141457345, 0.00951085939094902, 0.08286649914486416, -0.007104304658453796, 0.005742426605590994, -0.008863273875964254, 0.00494595141494216
5.706642152560006, -19.53151396648925, -0.1689710524338648, 0.018121432436006283, -0.025544648996703577, 0.002654539643445897, -0.050724908260418075, -0.018448295133473302
28.70653335161712, 25.561820733287142, 0.11801141823081814, -0.184111311545348, -0.013792111767603862, -0.009393456971042699, -0.020532217071413214, -0.01094827643175591
3.550219833107824, -18.803344188048953, 0.2137321420706611, -0.004116657520720934, 0.012362022686194858, 0.007870103326777218, 0.03682037832189984, 0.0022286021192556332
-37.29936722464113, 11.922938369334059, 0.1156973737115036, 0.0975387353254371, -0.004130610736985276, -0.02123526134278642, 0.004209571153780447, 0.030309388068275333
-7.157931088799315, -38.85700918741228, -0.08545827881915198, 0.010963863548066282, 0.0016620538806620415, 0.011176474814884397, 0.02091810824479298, 0.0008634125221652884
41.31236538342473, -21.04778005396313, -0.02766929956770346, 0.015037107068754404, -0.004225650216998119, -0.009501135765909384, 0.004334870743185107, -0.00785146477842742
-51.74104359546779, 17.51845336658882, -0.04242258029351965, -0.026570159966422525, -0.018194380502688703, -0.003643679347374232, -0.006860067560371649, 0.011519302222988737
-22.54878599637984, -3.276166193289823, -0.03235450843711932, 0.0449263423445659, 0.01251543409445221, 0.0007610064326520787, -0.005101794343172809, -0.010895905898400594
-23.470891465442364, -4.691261592836407, 0.027796477649235672, 0.12115180519879892, -0.0026139393752776926, 0.007905316159372545, -0.026245893519516124, 0.003863406087886062
-27.063819720676104, 32.45246338582793, -0.028789665081148243, 0.05398700866763987, 0.011642248706378155, -0.010047047542920075, -0.027940226792641187, 0.01954443060037032
-19.75800497647042, 14.064805837291848, 0.11851201462348593, -0.12060871294197692, -0.005535012917571969, 0.011159321719443284, -0.01410266572635113, -0.012135943952510083
31.975754314356866, 33.682957571703575, 0.05630215965192457, 0.18677091347913963, 0.00408710010926838, -0.015022412219166467, -0.0034487334487931253, -0.00012062032631815102
-46.54089969100319, -16.105443407487567, 0.00755385379021036, -0.1437143669629508, 0.005978364698151137, 5.1630441953991435e-05, 0.021334358328554417, -0.009616424340127962
-37.026851267113315, 38.525977384067886, 0.1711989372698991, -0.013924735931217678, -0.0013330714331259538, -0.02354607999288224, 0.004966323323294508, -0.001182132197149252
-8.525238164329538, 40.60656583356621, -0.1150399631658744, 0.09458921601516548, -0.0006085191968238459, -0.0003090517110059746, -0.007244694798202185, -0.013338135874237928
25.655245659357785, -45.16553556759416, 0.042113260242018426, -0.27410163099230894, -0.0028457450188571517, -0.0028878193977739867, -0.002559108036711746, -0.007913592174615722
-19.996922744755196, -51.66457115985592, -0.05730007057278244, 0.0705510656419631, -0.007166982942185488, 0.014906542398465646, -0.008367468465591037, -0.016360088238501463
49.58734820499732, 24.21753864858098, -0.11653818134351941, -0.043819527949344475, -0.023350313835742438, 0.005112392402549675, 0.019109232517335064, -0.002793257097038971
-1.262075517129271, -15.651990921935571, -0.020046955237328794, -0.09304069391800475, -0.006642471259974937, 0.002372656555687106, -0.015920696439984904, -0.03022576597406202
-34.2977775213187, -7.972744021426598, 0.05947736257887644, -0.048766349674983625, -0.008220154542010484, -0.006013036114271027, 0.023973098238644516, 0.011580740140282384
