x, y, e1, e2, f1, f2, g1, g2
-8.039731650431944, -82.11370606783828, -0.04708475660024266, 0.23898436653036959, 0.006571143689443709, 0.004279988888957284, 0.018405476395498718, -0.021758412045294336
32.07302647389158, 69.95119813643713, -0.003231208031198793, 0.07545761805223537, -0.01709574886998322, 0.012335837080794167, 0.024464523951261766, 0.0029809982517108053
126.50668621018038, 108.37800708221917, -0.09134499529448617, 0.09634078544190462, -0.00873670368083213, -0.005998310169186317, -0.019176020691142073, -0.018980263185305817
-52.55580620081332, 130.39539786403066, 0.019044737284425784, 0.04274566248055799, 0.0020028415511887535, 0.0018175724706565599, -0.001307007822089932, -0.019176035719197283
-35.444213282918206, -45.094325229380196, 0.029954445027254938, 0.0666230233878852, 0.010981218692050782, 0.007446979119076869, 0.006031512499463445, 0.007534779884711249
-32.26051426596641, -79.25685931677782, 0.034478221265538254, -0.02207495687079401, 0.012697380262444493, 0.0019526078045784797, -0.02908322235749717, -0.022663942336523465
-91.05244646166054, -175.11554331756483, -0.05587399784156312, -0.028627552319043997, -0.0040273311497426405, -0.007691666075768858, 0.01148562862350694, -0.007825982982285418
0.3383340951857247, 98.96487756838614, -0.0043299618695564045, -0.06307074946796529, 0.0059300244617764685, 0.016819635141699506, -0.006938083124982477, -0.008712643282117924
119.99117678913471, 149.76683515314556, 0.0544940387426185, 0.07224261571434083, 0.007591316115303327, -0.0008220379733762227, 0.0014757814242166304, -0.004580423374978736
-125.32054413663494, 84.15083559235416, 0.005247302771143606, 0.14841177746712292, -0.0014240036445529892, -0.006333065564719842, 0.014883829298444133, 0.01648750331856888
-23.197780868989415, 168.02574821799627, -0.1423849259671621, -0.03752694774223539, 0.00342077777341147, 0.009847328453899382, -0.015722411409045237, -0.006280185212995897
112.77947682959838, 122.24735422417771, 0.11093240118092867, -0.023856689314274145, -0.02317814612313731, 0.0012846087366664377, 0.015681671892329614, 0.0021106647151974897
166.10568075251086, 29.567219223127818, 0.1536740130824186, -0.08328784592337797, 0.005152040878257716, 0.003288711033234804, 0.017488359190262575, 0.0008434008973058682
-48.46079161116654, -81.84672696402002, -0.12171112858705982, -0.08116854454379607, -0.00743315171328191, 0.007394091229819684, -0.008135605992613686, 0.013077582948902844
-105.97850511083026, 166.96060888588912, 0.06250824400214607, -0.07797899052483491, 0.008995015018980946, 0.019994010464874618, 0.006661279165662468, 0.008291260057174881
144.09739313539103, -5.198556309839367, 0.10570232141570621, -0.017246411656585352, 0.0012861770398067973, 0.0025407073774519544, 0.010767080264075461, -0.01667247486925356
-73.36898242905806, -126.6380010265406, -0.04811537095042597, -0.17156014501029723, 0.00038728761973278776, 0.015455108701045259, 0.020038064537063097, -0.014377681027804722
46.634877748792185, -66.61652406608978, 0.11664648382016304, -0.04197760811570343, 0.0053851024396100395, -0.0005459439485705983, 0.004077429025216466, 0.008315337337558616
174.67046455213094, 19.910136888886928, -0.023603624333932736, -0.1838632279562317, 0.0017777495727297286, 0.0006445058515843779, 0.014153040151192694, -0.02304823712209941
-62.14719808892041, 105.05801698782618, 0.08811654635558658, -0.0016622543014911959, 0.021797331277334336, -0.0005943673799707709, 0.010267471728377955, 0.024596121577791837
169.05882796734403, -58.049165099543686, -0.10110277119542993, -0.036964388038500176, 0.006510381181501902, 0.001993567278509671, 0.04106410136717867, -0.024323149427109707
-35.057751199866416, -67.31607939541526, 0.07237993144371728, 0.13042367224009604, 0.004778919836894123, 0.008932705080415373, 0.021951086006926468, 0.006844242260367883
-99.16080280823309, 47.78304934514442, 0.028631207462071963, -0.04911604767406295, -0.010407647677723442, 0.015437116361844196, -0.011768066167867533, 0.013213125806991213
11.605124459992256, -120.86048353698197, 0.0377191235015141, 0.03238654731408696, 0.001697007302106948, -0.00871553523547781, -0.010970389672001845, 0.00883324556631564
-45.456508231239724, 86.89472444455323, 0.27575900495803257, -0.0780327114070946, -0.006511739336379096, 0.005005539815732586, 0.00392881492319051, 0.011720116694430715
-104.81060646280251, 113.79506949473078, -0.1042163837203216, 0.11705503997352958, -0.004355939619464822, -0.005719399030737586, -0.05764471919979638, 0.01923964797216735
90.4937770764412, -52.583816501865115, 0.1477624661262595, 0.18192190776112024, -0.018783924845909662, 0.00985476877447749, 0.0034878464230514612, -0.05329585199945727
46.560830493903765, 135.11489440378472, -0.03640024053556439, 0.03211858372339854, -0.0036667069864323694, 0.000176657255616059, 0.011995719357242135, 0.00706253667980339
0.5214497590517964, 189.41751271375063, -0.12469921873154133, 0.07078645407036518, 0.009363152772108583, -0.005133356697393013, -0.0027094522442720533, 0.007496121483534365
-118.75075980124787, 28.266745677321328, 0.15908364902415964, 0.11720730276808425, -0.0026499874543441625, 0.006234312414556579, 0.020256637750512754, -0.03609436944753158
