x, y, e1, e2, f1, f2, g1, g2
0.17038308998331791, 23.901843978797668, 0.028055995330668913, -0.1523459556768049, -0.004902376583455014, 0.013162609594640218, -0.03190757727926106, -0.010817524647691205
169.97858636933125, 235.235746566145, -0.04212559815252188, 0.06344848759806467, 0.023229417508136327, 0.0101447223750463, 0.021609117266324675, 0.020297571421056235
115.3587014042873, -138.35034405178783, 0.018348688298294554, -0.03803240632172697, 0.011374858142522712, -0.017510435757308686, 0.00581786061036283, 0.00043200730508172435
-218.20537233660005, -189.71545596033351, 0.04690037616505166, -0.04167516462947754, 0.003501478916604583, 0.014284715868400934, 0.0004290229394844595, -0.003479081485506463
181.34049654002803, -78.1454878186341, 0.022920907458619806, 0.08793559482228132, -0.007623840951691679, 0.00022122477988782707, 0.005316548291561973, 0.016037029493738985
-37.0814792436909, -264.76342338784127, -0.13437661915969284, 0.0777211535571666, -0.021508813554035767, 0.002996225254094967, 0.03944770737135746, 0.03464136645247223
270.22720445042313, -69.11338082451748, -0.06632115750896837, -0.05125317632251627, 0.0016426678466238034, -0.007587865069842663, -0.007662852739258591, 0.006907851794521488
-273.2283738991443, -80.40404083962162, 0.04462907267582276, -0.02635469836910717, 0.005690409108692799, 0.005886906886333591, 0.007861554959564039, 0.014946138290710446
1.4332406766608574, 229.45327257855428, 0.06801360771166669, 0.06086780779983498, 0.011060422266700868, 0.0058983506145781975, 0.00045286434309940905, -0.009571318745015472
-72.21909350419122, -84.82708156002663, -0.052317262728021306, -0.1473568848052643, 0.006311868638543286, -0.014883236734528925, 0.0017794685410831032, 0.02097785922317531
120.19051594947791, -253.89143868137907, -0.11180219247009242, -0.00040231931882445376, -0.005493786047858465, 0.017948023580486142, 0.0056538909520015826, 0.01319898581564059
-223.11073306172028, 11.985045207840932, -0.02106767337405833, -0.0038864162049252245, -0.014377792422925875, 0.009990123617393137, -0.02590406655408433, -0.0036791240604290383
244.77681823062645, 52.4724634053917, 0.08707357726088553, -0.0302117675540624, -0.004121300291023272, 0.001847828579692592, -0.007588042016107213, 0.033944849769761656
-65.63723368978447, 36.563636375326666, -0.13133412576823275, -0.11292842746618897, 0.008305887957351845, 0.000876179439908345, 0.011594193439441298, 0.00010742323587398941
83.0233802667809, -284.0727828353517, 0.13512076363566358, -0.010719984645665492, 0.008927424079132228, -0.011384987679869582, 0.007198494266740541, -0.013856871923312879
-214.6859304043501, 22.621027594400505, 0.09296174413373608, -0.06995441775721288, 0.010048796145739286, -0.02104814183927742, 0.022163882495971583, -0.018448797897267735
-119.68554139595574, 89.78363388762168, -0.010436329318984063, -0.009859245898086568, 0.0017555359241136638, 0.0016197578088779582, -0.0026879825997465547, 0.013738489822843656
-234.6275065935949, 56.4124349551165, -0.09740576762078047, -0.14591555052652416, -0.021727566519177777, -0.019248889696281957, -0.033040950472736065, 0.005602720050357228
289.3586866026186, -30.355897398615024, 0.17310827714443486, -0.08335298375990183, -0.020527012580956402, -0.007781126433105601, -0.0183225816441297, -0.014033140555809374
37.3512324304031, -115.7827433532595, 0.24192105400810618, 0.009117906561022264, 0.006018175067904334, -0.003232264842218121, -0.024136286333445948, 0.007586738527304762
140.0077457959587, -97.78442721722446, -0.17133948793576123, -0.021250851961076993, 0.012878787823390407, -0.001796597107292015, -0.010049080587986453, 0.026566857183087426
-70.00350426534733, 78.1879449694262, 0.008396717159850126, -0.11107457416366444, -0.010395711939949297, 0.006640448082104702, -0.026807194313761475, 0.004076983084759427
-68.51154936884275, -101.52356333263951, -0.05472630534070516, -0.14917703339844374, -0.010852394154838803, 0.01378792811268509, -0.015682428569709462, -0.011847341138212349
-198.05551241180314, -108.27438025570622, -0.20206909978843116, -0.14221777134633307, -0.015927144284313143, 0.000363669525045907, 0.03160825703354857, 0.006582961371847743
165.529949958039, -235.3171912255164, 0.03531422215458636, 0.029369615849833282, -0.0024878527616723823, 0.010828015580309065, 0.003054377178294301, 0.016508425137774004
42.358170770094496, -11.580703932597892, 0.0190198216883069, 0.029048985744916555, -0.010886905729927615, 0.002555266415355578, 0.008402912499795244, 0.017898163089133827
-131.18721067262317, 82.63110141271166, -0.07614283840319037, 0.1684534350532495, 0.0038387944366469993, 0.0060571037052768, -0.0029490024519318765, 0.01694453144241804
238.12701216585296, -117.9014711672981, 0.13402971895860175, 0.03616157803764133, -0.0010118519343708763, 0.0005808070565608153, 0.021020302715815477, -0.009212553660083831
-127.8091182209767, 217.08884133424434, -0.14791519525617003, -0.06916920467404077, -0.007463264126242603, -0.0053940612948326595, 0.010637526566953813, -0.000803439302129131
67.47994597226814, -25.424017383019244, 0.15626381022185704, -0.08491605031635924, -0.0025370884679464345, -0.0006047648388429302, -0.0038619171101635288, 0.01955861831195561
-54.71095400726457, -158.04715915305064, 0.01695765681385496, -0.12123199179350129, -0.0021844241701257723, 0.004785451284328357, -0.01952522484119885, 0.02443962074170995
224.18333717588752, 137.25228778090192, 0.08375414519308624, -0.013217119033649796, 0.011455941484040038, 0.010347758024483445, -0.006858503945428632, -0.03634076520317863
-187.12317620691525, 209.72315851578063, 0.24647319892557637, 0.4183525137109216, 0.0022850242385381242, 0.014068317475194192, -0.028436373215493315, -0.012891427231612995
