x, y, e1, e2, f1, f2, g1, g2
-27.825338980498532, -16.174210620832007, 0.1222689686347174, 0.08662355357226488, -0.012873026935130991, 0.006676482363405717, -0.0240960499403439, -0.019753553153005653
15.416988748973825, -32.95509172715038, -0.05321586553330322, 0.14234994080756255, -0.008977272234168748, -0.003364138678819881, 0.009724560878203586, 0.020976706775469964
55.24551868282224, -20.812359763151726, 0.015405206600751856, -0.23796379383222965, -0.007159929806795537, 0.003623381231960809, -0.016549114830347864, -0.010334275523529713
4.708328693963796, -16.718005008619944, 0.027603976219530448, -0.10861589212402364, -0.015087687944546643, 0.004720860500994524, -0.007317511878104413, -0.006082220161651476
-51.69793778760911, -28.161893362956665, -0.1435444558770555, 0.08656357228628946, -0.011688622942350315, -0.00889531384064664, 0.0007041636220790839, -0.04199875523149874
-35.90547501751257, 46.9501363657862, 0.03583641659374205, 0.17705692276018514, 0.0025547711992039705, 0.01711470677702466, -0.005950231507233436, 0.004869555812651419
19.985287381964305, -32.565122903665305, 0.03295415808486908, 0.046296060752151355, -0.005945560013557847, 0.01307293062014415, 0.022308521333723835, 0.02087726550401876
12.91801011164741, -23.428807628201607, -0.06716586823553261, 0.006738193026131295, 0.009729787340251874, 0.027255530358151488, 0.02342109332505968, -0.029686822624929953
6.888451773781244, 14.012294135700436, 0.02861491966754947, 0.04432755555287947, 0.013612258282059095, 0.02658993613993547, 0.04100241339789056, -0.022502775122401706
1.0094016249619882, -17.243598245851906, -0.06810081572832591, -0.0228633815509028, 0.012475187192207809, 0.007633805008149192, -0.003410048221198404, 0.04528317088430181
35.80963115973071, -3.125087425330778, 0.1601508988979654, 0.04443296199787087, -0.012601751328396322, -0.00046375551644712947, -0.007394289489256778, 0.023870796235939275
45.17535119927801, -37.66342965196771, -0.023366333681670508, -0.058517588012818166, 0.0138421317197039, -0.01570529441000422, -0.016744264054225397, 0.013801278383288559
-45.20866267004365, 19.584054338887217, 0.12972088313349067, -0.05062570955991933, 0.0011348478679760118, 0.013601441911793574, -0.006422468984218846, -0.014559055736500648
-41.78050559664797, -3.084233647033684, -0.1376308714324586, 0.12099007491261397, 0.008294788997031514, -0.0065011076674613985, 0.0016783180642919162, -0.01628338105181004
-14.135760559190594, -23.8514937108136, 0.021561488796146243, -0.030745626454806108, 0.006992967496122501, 0.005181846473815008, 0.009679614551558005, -0.011119783469666971
-0.661302938422117, -58.81137809819209, 0.002069802308147055, 0.11295486739765949, -0.011489486646089925, -0.01069929692549981, 0.012590822873268166, 0.014599410604216165
37.453074140945525, 28.017122539754087, -0.06781434775337539, 0.07739860336316769, -0.00804566309206068, 0.01821962549520238, -0.002330356116658289, -0.020526887001624486
24.231023152026037, 15.186910140295826, -0.06272455362700123, 0.06858990114722949, -0.005684016796715126, 0.004485617772428111, -0.022194091976444657, -0.03932691358000993
-47.22291987240204, -0.48703487552117253, -0.014166799543106855, 0.19079772116899943, 0.012272882851647168, 0.009553833623854919, 0.013987425646125103, -0.03215346273495903
5.761560433315965, -50.72663130024077, -0.055599501991562605, 0.0021885457537388314, 0.006118011412694342, -0.006734163547530112, -0.012525062976282444, -0.02596286174578128
38.6466425853124, -15.577789764581096, -0.09817779151977671, 0.023814840428799156, -0.0025544948531852417, -0.003291774300388855, 0.03045653776072648, 0.037544996134748265
30.567562140099, -36.256462417448496, -0.07511974803062431, -0.057117441127663336, -0.007863488971180348, -0.012487838879589602, 0.006517018597479285, -0.0018851755052355559
-13.197610516818196, -18.306703119189173, 0.004188672853101092, 0.09878776488431022, -0.0008754794541216228, 0.01586400729233695, 0.002193385427790487, -0.012723901833959843
-9.953216909598154, -19.47968472902028, 0.11504021006075603, -0.0842843097733975, 0.0063129442081632, 0.02310780160648756, 0.023792688258968967, 0.01476398651559147
23.22824317868569, -52.367868007199, -0.14198463253585394, 0.04299350400175305, -0.0015432757122498637, 0.0007213442816257628, 0.0015069811254044664, -0.007968739138110241
-15.469297569831978, -34.261479134175, -0.08734915227247007, -0.06992457030364362, 0.00693389960364311, 0.01278991611094815, 0.023607790385894438, -0.011437832416000132
6.7140668895406055, 58.02848083342412, 0.028329403895731707, 0.04860422093934647, 0.004061621597520754, 0.004240866767575543, -0.025604545907120274, 0.023295297379361157
-17.78338637262063, -39.20302258669509, 0.04677494467338686, -0.03428801995803788, 0.007493276187815896, -0.016268575821449603, 0.0028986990302096176, -0.009841975436004027
16.453067717277392, 1.96117717108589, -0.1183790237304537, -0.07243535914387375, 0.0006875057595845445, 0.010304451729655962, -0.0028144888073156843, -0.033556183160203354
-33.611981135488406, -49.24600486503837, 0.010325691533257306, -0.0017871173960560638, -0.00036905743644577476, 0.0037465996135575847, -0.009323376398984139, 0.01401835133752181
57.803227279508825, 5.1633540550607675, -0.05279022834257993, -0.04317340099307805, 0.011184072734278369, -0.0036636189056567857, 0.009010824447877288, 0.0008914398375781396
40.37410417388107, 16.349670898387785, 0.07962382304347673, -0.10347639860989313, 0.0002540038053949641, -0.006425651035646789, 0.01194475626339418, -0.0156259591917598
-8.755792432599572, 17.19228771005435, 0.009549785973279885, -0.04443574518122743, 0.0055213176344937305, 0.00536368792855943, -0.017013489239167623, 0.007859595478408655
-42.64223255781706, -17.979497099424893, 0.03333845527261059, 0.12882066096065622, 0.0023248098400251733, 0.005565293253034925, 0.008211845803639602, -0.02066499848476897
-18.14038835927164, -18.000441555954097, -0.08168217045287036, 0.13596250886286446, 0.006996038360525825, 0.010628684618678967, 0.0025777218158531466, 0.019166014302138958
-19.181047397070024, 29.342894022629363, -0.004643328786317681, 0.057758439013865265, 0.029261408404028397, -0.0032007028185148194, -0.036284046432944854, -0.005605616953533366
26.952540095424116, 3.25266291332109, -0.11620280424257429, -0.07060702202323271, 0.009287391076069098, -0.004989045113853025, 0.015896442110323542, -0.003944377258583423
-15.199829742935272, 22.369987076094418, -0.07040702505586963, -0.04798281808334723, -0.006634079887521912, 2.7348536950448046e-05, 0.0004813708815876218, 0.006316219902117466
-24.336180093460072, -11.400559184498725, 0.04068292457784533, -0.012675226269162317, -0.0026218838068666228, -0.011265607818100406, -0.018334691377091365, 0.035337343676695124
-11.799947125110588, -23.36359136696213, -0.04013582599929147, 0.18982828118236117, -0.010654736784708838, -0.008660264387881622, 0.013850522623737314, -0.013403908560933268
40.03374752115382, 24.212473817954766, 0.00996400363440434, 0.09917908879252951, -0.011152867396439501, -0.0015802284436817113, 0.06090814273739046, 0.006374844613208492
44.58067676488703, -7.594136024491822, -0.05670801944505076, -0.15602156252626292, 0.01290625401849812, -0.005751959781283873, 0.025281275961101864, -0.01838900829244729
56.828733306812076, -4.174997099887604, -0.08509817019797018, 0.044826326759252515, 0.0053298232891467, -0.006842304851784075, -0.008097085913709456, 0.0060151827133961356
-10.713148969551373, -7.704797805154611, -0.02831704063343755, 0.24094121721777992, 0.002579228201528873, -0.00959613158458153, -0.00716366676076111, -0.02376079119260217
19.921270243558467, 51.57851525408736, -0.11179154865981814, 0.08169313880987718, -0.006067678050831308, -0.01801363256229705, -0.02195694339267602, -0.026778484547697268
-46.37107156177007, -9.554677765661177, 0.21367036827520217, -0.03870526882021993, -0.0015604519331296317, -0.0007914863822554223, 0.02266077324273927, 0.016582651772107087
-19.44066936483194, 8.4081033508253, 0.1365623231367042, 0.13825980415428973, -0.0009946159360221163, -0.004978801245442019, 0.0424241641111795, -0.006123218725221892
0.22198624479985327, 52.62741974434558, 0.16383191858634585, 0.04939257497296993, 0.0020564802218793563, 0.009014196039478997, 0.01208532584004196, -0.01140424908930268
