x, y, e1, e2, f1, f2, g1, g2
-108.10436841495115, 164.5628190907195, -0.011554734574515512, -0.17443213631781226, -0.01012726780255967, 0.004188396662537516, -0.029555713036374904, -0.003291040942005564
-16.009068441054506, 53.73997250409547, 0.07982034322203121, -0.06664055868426587, -0.004599595684578217, -0.0033894436987610306, 0.0002650893604407269, 0.009905957420180208
25.932460480108844, 143.46062708862328, -0.18709722730603703, -0.04549867065048828, 0.002692577122455918, 0.007452320536080579, -0.007804087237556354, -0.019754409306138983
-159.1236158183771, 109.91798959786965, -0.10434461884445757, 0.0014008406561779407, 0.010579471908503287, -0.0026162010876439423, -0.02130416842847597, 0.035055168009256274
-153.97443327809393, 76.76672269834323, -0.02556434248014404, -0.12056870583582055, -0.004565329849093274, -0.006159762556572009, 0.004771849698071167, 0.03251480887075529
-121.55773979627817, 4.437773481970411, -0.09264803105640575, -0.02652745418324578, -0.0028363251970087025, -0.00956342593170398, -0.005602475268339652, -0.010829929595911917
-8.968812400288716, -187.06427824178957, -0.0021828943377964925, 0.00040049691656265506, 0.017569934958602585, -0.0011717700070211306, 0.0013641035740596212, -0.005702174325091257
-79.26210619371122, 5.708783500741487, 0.0555213794704203, 0.0387699678981341, -0.011387981573460416, -0.005116834571178758, 0.014295443817350716, -0.009396010320748376
-19.10616637746392, -26.06905706571746, 0.016672182875994684, -0.0024833311878464867, -0.0184599167921122, 0.015301884723562245, 0.010736781845782549, -0.007526196285076297
36.638829196003805, 156.06473963373813, -0.0022225684728482296, -0.16435382348393265, -0.010794996922383391, -0.013877308853968031, 0.01978623764611819, 0.022308297242980446
-103.99162964278946, 178.6043065315477, -0.047861317743635806, -0.12602541605351947, 0.005754531910985633, 0.006905700067777575, 0.023647601122126907, 0.00865149694679438
-124.39605220667185, 71.53694349789438, 0.06830148242028776, 0.059236027392440375, 0.005215575682211158, 0.021572565916796453, 0.03748548643720713, -0.0018112938937923449
12.45742542989588, 174.3176912031611, -0.01450536187314677, -0.16638368035861303, 0.0108008791216733, 0.0040655236218789005, 0.012819246483203338, 0.011649031972087201
-65.12585537520897, -183.50616690878832, 0.05752845736302882, 0.011801703639358296, 0.014647663467905404, -0.016392484332534665, 0.018298600940392887, 0.0029161544503442383
96.13037790074715, 55.18556340211974, 0.023547401140703195, -0.02038428464673979, 0.006359114178904198, 0.0030601026714632443, 0.0005573677128502427, 0.0030718358685002944
-15.54765438125189, -125.95668080655346, -0.059290248982646475, 0.04845571919173098, 0.0011834765054863359, 0.026414550844396197, -0.009954798054109495, -0.01688130833607162
-34.10894371976013, -13.104539414829022, 0.03248528427805416, 0.17408636340644185, 0.0009220934206460228, -0.002462164888794212, 0.017981892167164122, -0.028082377952901322
152.83107291951055, 67.90503100531545, -0.012616599871085515, -0.14590170662845847, 0.011337914184753845, -0.007671508999999514, 0.0008316099530212395, 0.018263288357834657
34.71605614975429, -148.62173848029968, -0.23495240846482843, -0.04065248112243004, 0.010043914562657285, 0.008616148074133665, -0.025486828361265108, -0.018232800506771587
-172.63929130720695, -23.39805653607354, 0.14518906715049582, -0.020345897074144206, 0.00917435749324324, -0.018120267049446737, 0.0214080051479081, -0.015845080488741625
149.86921852618764, 137.65817395652593, -0.026529914989138276, -0.08700622276710396, 6.245937525553297e-05, -0.009661063400478892, 0.008082183883769429, -0.01439336643335111
118.28588272633186, 78.87371900155307, -0.08187205413069437, -0.05791616683714818, 0.001274708192215265, 0.006572730738864467, 0.0072395921778705226, 0.020967980104450994
