x, y, e1, e2, f1, f2, g1, g2
-62.77339272172091, -30.96956965095782, 0.07204289795826337, 0.1616744720842827, 0.013502640713148113, 0.0030956386590147173, -0.014160687398650208, -0.039571586732094585
-68.50154713402583, 36.54353261783025, 0.028435957733079206, -0.13156292672339873, 0.0014406412605995587, -0.02419121937454291, 0.01890668261354913, -0.016474732844694147
13.784816819348505, -26.614315057511245, -0.12239076382058914, 0.05604934894723534, 0.00646342929435445, -0.013476759231291668, -0.04044458242284367, -0.0024649000471943234
-7.71590878835659, -40.486714945958504, 0.006398799561156597, -0.028704204751976062, 0.001767972165719513, -0.0022192207986852825, 0.037195663929801726, 0.011579469449541885
-51.861169958906615, 37.287488576452354, -0.004929963454720325, 0.045379648424243316, 0.004895250805489302, -0.0060318645358955385, 0.03176875610976387, -0.028337807773960076
7.626851614568357, -48.08848685286573, -0.10246115898558848, -0.11846322117126125, 0.008614228831268401, 0.008275771163306217, 0.03697100746896245, 0.02883751602375606
61.159815748501636, 28.873334197794268, -0.20889250283175048, 0.12340185297145878, -0.0054267382550080775, -0.01573472878414255, -0.011662353756685527, 0.0031418822639128407
-2.856273268720735, -42.238096789662556, -0.035945588091403406, 0.1155892688123421, 0.002214018981375448, 0.007472099684095623, -0.045616714997721054, -0.0034394389812631232
-19.08643112890117, 21.58353061007848, 0.04432311841428456, -0.05433288324677883, 0.009678472117026616, -0.002795212508224749, 0.0021090611904201425, 0.0024611333948951755
-40.90060602474717, 31.757768083368852, 0.14480874689637993, 0.09911993274963775, 0.00545324013996918, -0.0032515503814540083, -0.006490004337119786, -0.009108948946319313
-70.419347798336, -20.71367262720163, 0.01974659206555327, -0.08957793119941583, -0.005237669602625446, -0.01682663541130007, -0.010045062853594014, -0.0582412246924014
28.59579404964871, 0.9129800504855373, -0.04569882321050303, 0.11665326812795127, 0.0002866006774765587, -0.015169716074800665, -0.012706399809697056, -0.019947157827448644
15.1963296383841, -78.05730216137947, -0.048750978361826465, 0.1115462168335589, -0.003258556860153364, 0.0021691023028240454, 0.02047861962730997, -0.01608687963844656
26.12208003932834, -4.479491716425292, -0.14394908758673383, 0.11247899451713492, 0.010826437063948726, 0.012916660588250096, -0.034291025075978324, 0.01693494039841963
35.5921815835297, 55.54791037986917, -0.10651797863441555, -0.13953812286370282, 0.007082413613932976, 0.0122888926561264, -0.015807587385124864, 0.010603127316041632
66.76368127309122, 34.11057491348164, -0.1479968660141504, -0.004090537839489986, 0.0174193150332093, 0.024279045426700622, -0.0025512884793901887, 0.01695751995590684
-2.602148502269434, 63.99099713131031, -0.023323445604044327, 0.028267707104765907, 0.01421530483166888, -0.007883599024303621, -0.005344004886171021, 5.720212719969549e-05
-59.0224668460634, 31.923952231294724, -0.00409822223703536, 0.04132999955677756, -0.013167536386742826, 2.6390484543748146e-05, -0.004946312345156649, 0.016457273643398204
-24.05048001632604, -76.9127931243534, 0.056073471635448346, -0.018152371913314487, -0.0015538403408407334, 0.005487095013422667, 0.008221677709440676, -0.024373629704580395
-57.16566392309402, -17.6280210663737, 0.018423813131425153, -0.16897400447319372, 0.006696452009139564, 0.010927966230383605, 0.004895782994403428, 0.011940571352261661
-1.634322393850953, -29.3219442762807, -0.0910275177229511, 0.10402921113383005, -0.013315905777617484, 0.0011715671367404658, -0.009217384923290396, 0.022100759442834204
