x, y, e1, e2, f1, f2, g1, g2
124.14848045739676, 16.522849519640868, -0.09620015958122081, -0.0072875305489307944, 0.00828319635521778, 0.008423146028590622, -0.014537188940551143, -0.005815690430348024
4.681126971460649, 135.81045934682137, -0.03196440326969935, 0.06013925090085213, -0.0043214260790195224, 0.009870558687967284, -0.03592843260408578, 0.04193223130044037
162.62241330142504, 105.34499310613742, -0.0697801245759275, 0.04832870141227368, 0.00028042785714640434, 0.013934217911202213, 0.016307037453508443, 0.015697854375391708
121.17128023726865, -10.396173698227745, -0.08770567610271299, -0.052598912980890984, -0.008816033225170111, 0.020715588221457297, 0.03628170231441961, 0.023620675569537963
-50.868511334156025, 19.726082323445752, 0.024592201010783566, 0.0823333428435547, 0.0029587297708547795, -0.0072217350632980916, -0.02574508990020064, -0.004668104513917694
67.74398939188467, -3.426008207475413, -0.0016581345387757464, -0.11056064602221259, 0.004480236353831078, 0.007502087139791114, -0.016241825524735593, 0.004289990977366789
-98.99925649637485, 21.585494703272122, -0.07585737314902087, 0.014770146391944601, -0.0011127541411745695, -0.001502866429939577, -0.0020640064671882414, 0.011739925462310433
86.92019507652809, -60.7732074170633, -0.06309823893645433, 0.1229214242185225, 0.001162469328790857, 0.012862566608827168, 0.02074365357935904, 0.01917026459210645
-67.88278621609614, 83.31096885340516, 0.11466290043197488, -0.10671540281821977, -0.007758190116376951, 0.012077863091081739, -0.017636772478690683, 0.004709572123732262
11.721417120759341, -33.73713806164256, -0.040330533669147975, 0.04339991974246404, 0.007598312027080803, 0.023268802685679504, -0.00882189520454396, -0.026352228378499012
-102.75214737564986, -151.523973783758, 0.11302605310379428, 0.10074307672591332, -0.006853703656561973, 0.0009354247627632406, -0.010751730449116932, -0.0218888937582151
66.79414467420986, 74.95838865376521, -0.05957847488500945, -0.08821036521472372, 0.0055769174627028064, -0.0018444559351119053, -0.017090350315378852, -0.017662210686470975
-50.46730712061962, 100.08041689923277, -0.03365578399317978, 0.003096860658413164, -0.013892955289501758, -0.020557068047998135, -0.010888811413745545, 0.002863821611977636
-20.333906568368143, -64.16862040781619, -0.0005595174234362423, 0.02965150667312047, 0.010463666659819805, 0.010410517940548536, 0.002814460717230036, -0.003856341441312624
-81.50895244816833, 78.87464454369076, -0.03398666135222023, 0.087197525707898, -0.006466791703900854, 7.096478201940418e-05, 0.011201377938922966, -0.004862897127529608
121.917616272018, 140.20303810898477, -0.013265514265938711, -0.15036571308997668, 0.010924535200364932, -0.007314501457244158, 0.003961694719448791, 0.019458907543641487
150.81149523234737, -105.48940965922023, -0.016158432798179054, -0.051650924610215775, 0.010550402494965054, 0.015569421067633782, 0.009521836904334295, -0.027306264528203325
146.54982335747547, 19.878218562610595, -0.08991639038596577, -0.1628662991773973, 0.004959762247256731, -0.003371927704352775, 0.02236030826517245, -0.008929875656628625
124.36523137551104, 139.2806877962799, 0.16977218022683932, 0.12335688768897529, 0.00013490427124975156, -0.009361405155493352, 0.006732348040545639, -0.028808137747525556
-63.037277653694666, 73.41772123087418, -0.12974639309970157, 0.21051566766781155, 0.0023665599174764176, 0.0003929720417906848, -0.011130096529429931, -0.0021980552811371435
140.389181353329, -101.47792105240987, -0.06704211027758955, -0.12492276714725016, -0.0041255839768479016, 0.007436599138005281, -0.007418671926664167, -0.018263957770063743
-142.14355307382922, 81.65070133739671, -0.10648666694419315, 0.2627269007697406, 0.01150063851175368, -0.0030465339491968515, 0.03564107590462911, -0.019495484968944026
-97.54036404144586, -71.63907328696412, -0.051496114320562406, 0.13433772610216846, -0.005608516641631664, -0.0009315683156688424, -0.017031154870801535, -0.01820825802430018
116.44317361696817, 9.174466274349593, 0.007325620636377778, 0.07226015828279998, -0.003446332856019721, -0.010068334027365627, 0.00976468036689737, -0.007686678347896442
-21.087364873774867, 175.36058046700282, 0.02343308438836574, 0.022671356657129237, -0.011560356465165199, -0.016224883376657943, 0.03340962411025589, 0.005970586708520936
154.4331837003886, 43.99764595612782, 0.06232659301003838, -0.1100581408852221, -0.0076095024565232955, -0.01214588755550038, -0.004568646988641263, -0.0046097932235123484
15.025373294881122, 110.86798613435825, -0.051130701239398335, -0.10449774460367824, -0.00997236350894111, -0.0013404590266318705, 0.011065182517752653, -0.010366674377301098
-150.5194762443189, 71.97653527865027, -0.24422965511889327, 0.10681802570953008, -0.016443714242462982, -0.001502698030030721, 0.011787961787505952, -0.005768834149242727
104.24508252177797, -32.460032944591106, -0.06313028706093696, 0.14449305993853612, 0.017107211519251583, 0.014726890873381384, -0.007108024735118803, 0.017974546529013178
87.48035131227327, -69.26915272655667, -0.016482552741599373, 0.025361164734448226, -0.006200955416358603, 0.008407530894300567, -0.0036354341529344887, 0.021445664329244593
43.86427626939406, 114.19959404122802, -0.0011784256868523299, 0.07977187111156314, 0.013881094056076735, -0.0025871775724376745, -0.022692539364060658, -0.0055116733019574
-32.361164972257306, 140.37949996550043, -0.21420297000002378, -0.06163059089641509, 0.0003676010145047077, 0.0003645772557844383, 0.0015122108018960896, -0.007547772578727003
25.866285755145025, 22.098012977536793, 0.05543196488933087, -0.1279038084107287, -0.0231471912544997, 0.004478654331179769, -0.003012802494268802, 0.001897916829653251
23.757590952233937, 163.58459802511678, -0.06943046449889768, -0.22107388220828303, -0.007556528730550629, -0.007840852294215118, -0.0006677879259376634, 0.009984015271275288
129.43910692975598, -8.378215781205189, -0.10977381680684789, -0.09376703927497626, 0.01215494893762287, -0.0031787010266015824, 0.029481663171417715, 0.03414400958966968
116.8376927754353, -110.77488733368558, 0.07892046878850834, 0.07088323127220056, -0.0026295118661893583, -0.005381020538895937, -0.02102677663144008, -0.011769311778734946
