x, y, e1, e2, f1, f2, g1, g2
34.40827393707845, -32.29500020065418, -0.1842744570680775, -0.022816813214254685, 0.00439006180454938, -0.0017292092313437688, -0.004927741276399097, -0.021800822028291297
207.91867981815506, -4.573067048561525, -0.02184277565329873, -0.10262761750117012, 0.006997419824428566, 0.019895597926076314, -0.01939833818413629, -0.009765812631684743
-26.811830695355123, -180.81711628616443, -0.030238011258394874, -0.017776657267297477, -0.022124935978731358, -0.010548466160621965, 0.01970957014226996, 0.009246074625496101
162.94363766488308, 33.09235593139391, 0.03485063758628176, 0.12652752374467965, 0.003355376299625288, 0.000799475891229291, 0.019951008599533415, 0.032436566100746585
189.11162373296926, 96.91683572152782, -0.04565718760400548, -0.014329115037911313, -0.005879856350144856, 0.00252261392907755, -0.017446330555778503, -0.009945856192889888
-76.62558288657578, -96.90714161590907, 0.02540004182921048, -0.09545995827489535, 0.005621332666683365, -0.00023539447425936866, -0.0018769021587478377, 0.0208148436140743
-204.87848666793536, -26.923386541783852, 0.14989710209584547, 0.060023269243988375, 0.009425086499767175, 0.00792673625754624, -0.023519170302410675, -0.0023101036816408236
-127.27796624921058, -140.95421562958165, 0.002085688572063372, 0.088755309325486, 0.005863863083399715, -0.01956248388917056, 0.005293162786058254, 0.016143912499542848
-97.53422778000032, -176.20425518491808, 0.08489608741961847, -0.035635819374960256, -0.025155794315166742, -0.005935350899970835, 0.01819372902050694, 0.002890054255843896
2.3587121601194565, 68.61943833803282, 0.08053685420890583, -0.21087949108826956, 0.005876728699283401, 0.007497006390405958, 0.04117636466585858, 0.009946537969649755
-92.71311378952598, 96.16138337235843, -0.08962247856750062, -0.1565127981324743, 0.00012227346873427814, 0.0010011404388961614, -0.0135719941428336, 0.024379814023417396
-133.86085423026782, -32.59254991133286, -0.04341259424424174, 0.13373752637257003, 0.0033275069755442717, -0.0014380113780105691, -0.0005537229624343352, 0.03744908892254964
-34.85384312548288, 29.141939908861456, -0.02897703628423249, -0.09616109441563807, -0.006609838324530474, 0.012755236136797212, -0.002735869994865002, 0.014079426874103856
-25.800712338814087, -32.92529865785345, -0.16647485647372848, 0.12264910357825709, -0.00346340281891305, 0.0014716202771466015, -0.0008081985038057403, -0.0025048071118963424
-52.17926843200762, 129.42798166543201, 0.015968193773663868, -0.13477774480090424, -0.002221184593580688, 0.013079305218695809, 0.032049827118881005, -0.012668439810529241
-38.708946066853926, -115.96538919871955, 0.12851870212937497, 0.04912791154710749, -0.01059832875621065, -0.00026320421025568174, -0.00978825419562725, 0.024075958796776455
103.2782404300286, 53.53963558896428, -0.10765820997528454, 0.002260266665672706, -0.01573771269160103, -0.013635341960759587, 0.025544960165650867, 0.029543055098197366
0.4036666160529997, 83.14134640904646, 0.237703490380583, 0.1071364701307678, 0.01024067791451046, 0.0015784718709190913, -0.0488127346982413, 0.04010675851256042
-182.79733502731213, -95.85323066346267, -0.020988422511905084, -0.07386515568073654, -0.005948865918459297, -0.0017455577456840113, 0.004170592884308091, 0.00864954557329812
-119.21426206472353, -74.10223994791335, -0.03413626554557788, -0.15874595169664565, 0.003262820808922852, -0.004346035661424006, -0.017793725419604424, -0.03184892693101057
-208.3736103936974, -35.80731861036933, -0.16841739743823222, 0.047298447101003775, -0.004915755464459224, -0.025166330983833994, 0.03373997903398944, -0.010674278598789621
-41.12480873234986, 178.41221309129818, 0.0944331707408843, -0.11360064766272174, 0.004298989576171934, 0.011278611579673052, 0.021556347679452997, -0.008482682949003938
210.57008388385853, -20.224400928031322, -0.24165599537899576, 0.029582849390217908, -0.0013122403757477575, 0.0009524567714940548, 0.04305426151445585, -7.885520874714681e-05
44.22633380898625, -69.01269977910697, -0.19372718850653628, -0.0022700709611120054, -0.007205744725715993, 0.015566949794566548, -0.006198532811996438, 0.03978763514063132
91.90150318447962, 157.57819433369738, 0.17075914890522878, -0.03293407679167316, 0.030118884509167883, -0.0047143419752453675, -0.005549941078697493, -0.005518619135021175
164.79438140843732, 103.4244632374548, 0.05737501493258717, 0.03829905650044669, -0.011370573624570656, 0.014492776051931562, 0.006399701178494951, -0.046563509285816936
-73.5307822263449, -154.642199189722, 0.030258605067863816, -0.01856980274508973, 0.008059377018529493, -0.005979024465061743, -0.03008063170410009, 0.0074979472483847065
-79.99307362908297, -50.354445102322366, 0.035403314107765815, 0.01731452436063113, 0.015127491124694196, -0.025247076936034746, -0.005600701746390295, -0.01727814865829391
47.132750897491356, -177.01536419950907, 0.08398101164613907, -0.089000878041791, -0.003363957215412954, 0.017665031707462243, 0.040230654017803326, -0.006477980672891845
40.13419467817575, -80.3114759352881, -0.0904088369776456, -0.006816506934850104, 0.0010808897889585003, 0.009646635305900014, -0.021105438687470418, -0.002609536950335207
95.85829557118475, 185.76215592748252, 0.0035841853824831577, -0.029007148397325964, -0.004237998773623295, -0.000785370492645839, 0.006743276278447091, 0.0471016636549491
130.3620673893863, 31.460161208559956, -0.035799843530367394, 0.08855725624202511, -0.006345138643887009, -0.024633921996787024, 0.038977931198375775, -0.03156960410805478
-137.3303339601635, -20.692162979868783, -0.1387698480298058, -0.013349293965902367, -0.0036198700246817942, -0.0032356204200675734, -0.013489279048944982, 0.01515483938246412
-64.2334306375915, -60.06086287154929, -0.018632740242865365, 0.03755625412078281, 0.0028543331841638393, -0.002143382860474659, -0.0356016001409752, -0.007097004191115085
9.93815392715093, 176.08873712979604, 0.0063030716100766415, -0.10146477218964806, -0.0036652481025417545, 0.0014513960339602842, 0.023890414726631403, -0.004343883573300901
-65.56414298760872, -10.035974600189595, 0.11183197203436296, 0.011802108583466132, -0.007796041319460319, 0.007465775805227353, -0.028619327572672677, -0.04411719517522949
45.59877292832449, -8.988368983645707, -0.0916213631114412, 0.21253315710641654, -0.00816618057575613, -0.00833069660212767, 0.005035531977984571, 0.00020014200967083954
-160.10358355393245, -133.88072492892684, -0.06824963190950054, -0.11719527706614341, -0.01665943027648931, -0.00017678523604887136, 0.0064638761387421995, -0.000652470363711153
-195.45260862780668, 63.59810098585639, 0.07757658808705795, -0.037046119668128, -0.004859977057209582, 0.004391384705664168, 0.017368689181372708, 0.003296703791301287
49.58490288948866, -8.382269968697214, 0.34337794438760677, -0.017963436347326164, -0.009100495808068253, 0.011289637149511846, 0.017879971568055496, -0.05649745474067732
107.34110805023886, -127.51366600678584, -0.11973953764649231, 0.05672442115918729, 0.008285572278282706, 0.0058383687419646425, -0.024756916997304715, 0.000863541326294801
195.55298505454923, 39.501920481636084, 0.13398375276925054, -0.08503151846858467, -0.004644638548489814, -0.007013506446462797, -0.00603391998360293, 0.012526458550353899
-50.84739323459542, -131.2781506171313, -0.20548653348721987, -0.0973734856623183, -0.0013454504562382368, 0.016650003681109818, 0.009107804413228828, -0.032201102786670655
60.510325686749255, 150.3262542475258, 0.07482379187648328, -0.002694733126531941, 0.004427451252870548, 0.005594522585462693, -0.029984375455997372, 0.01324299171332221
20.975067369958666, -207.3301897224255, -0.05613554534987631, 0.150283315564371, -0.005076995198612795, 0.009300371639862519, -0.003243205776076092, 0.02235564857015366
