x, y, e1, e2, f1, f2, g1, g2
-46.39953427904281, 94.72561489746101, 0.009444404183323873, 0.05447710122897492, 0.0029626304171172773, -0.008746332472977628, -0.01733516990107053, -0.018281532386074145
-191.8124682158809, 53.85238880278316, -0.015430979878523234, 0.16759136199622313, -0.012738284919770733, 0.0040347204736714045, -0.00011628090339531189, 0.0016646489342864521
-123.97034291130187, -34.745752109298174, -0.109662315385116, -0.028025618004277338, -0.004914379187535235, -0.013203685467814419, -0.009586513815531335, 0.03313372925131173
131.3452749028293, -118.54897169389271, 0.1471820012286629, -0.10856103972645019, -0.009585880522115295, 0.010425472340299457, -0.008867448175454401, 0.018103863053114327
-97.73239381533426, 170.88517778852878, 0.07576636591492611, 0.19949380657850638, -0.0018834032726417396, -0.005923198023653239, -0.012777998458155106, 0.01254262215692533
-90.42537565669242, 83.49026640865996, 0.06504966941403896, -0.03342954238138702, -0.0034538310045107933, -0.009533696916095274, 0.024874083153603743, 0.02523151261795009
54.06835532286216, 132.98510607195863, 0.01879426917471156, 0.13465621212756798, -0.01958003080150708, -0.004095421168259811, -0.012156194713270138, 0.02249971022945358
-95.54608158464121, 127.32412466115447, 0.16624362175717097, -0.025605431855332463, 0.005792318000217543, 0.00445668517237016, 0.026569351200761714, -0.014552955953198941
151.03476853870828, 91.23610296771554, 0.09843055720424262, 0.03166567530752057, -0.01512070241844214, 0.008668585984373473, -0.03761481094719863, 0.02095866867362372
-179.30896392422568, -15.245035561382215, -0.1796088246874899, 0.09992413987588328, 0.0015257189652985801, -0.004094103081993682, -0.008522097392190998, -0.033733453057161994
-183.69317608811602, 11.666004656551106, -0.05267360237002732, 0.09227469975598362, -0.0048358757515339235, -0.005770183044044568, -0.011323691442163558, -0.0024584571682920277
96.74263271575668, -12.025357629355643, -0.217410655462343, -0.07984541108941164, -0.0008578548492966124, 0.00414541915581304, 0.03246847198076618, 0.011951426876170962
-29.13245409487505, 141.760682009708, 0.08828715624442833, -0.040494332996480954, -0.02595710049781824, 0.004724168061265907, 0.025281111782334522, 0.01830733536970875
-110.4527241739945, 0.08677625916664124, -0.007880991984498162, 0.129289453193771, 0.0017536626630548855, 0.011390728331432284, 0.004308836733382135, -0.026452495981885277
-62.84311623090236, 9.761216497707567, -0.01999632143127063, -0.09577553691286068, 0.0010655410304980424, -0.007574334562094362, -0.0012548850316584659, 0.016992895181870353
-88.53992979676258, -48.30823673489304, 0.12440871648043342, 0.03248788536635647, -0.003339172620452514, 0.0007120997211976332, -0.03131818204086389, -0.0029441696077222527
-53.34200444503044, -162.94859069622217, -0.07552497134218902, -0.016318638412735818, -0.0005739310463134958, -0.02175401166343635, -0.014624491780837644, 0.01294278497025629
-61.53716126916815, 156.13859357263664, -0.10366923279942193, 0.14344200420666317, -0.0007676591197460138, 0.005138544055648799, 0.009244000009136761, -0.024160448020051
-137.908561816472, -35.76409432978139, 0.03285458712651354, -0.08681459465813392, 0.005462067644208827, 3.688629531189348e-05, -0.01806251290186414, -0.014254700083364921
31.350006652421047, -147.39751167086476, -0.01828385170360428, 0.030601230020007655, -0.00043235888583185566, 0.0023279812439482355, 0.009300305118450494, -0.0009107649444524161
-71.90510104516035, 149.184189535308, -0.04937563090668131, -0.09484331189975809, 0.0035654413608303772, -0.01533947060923842, 0.017811194973496026, -0.022422991074890264
61.384034804579564, 50.90059389723665, 0.07020579176306913, 0.0620009730387855, 0.0070966284718228245, 0.0052398008527494615, 0.0025081055436072053, 0.046735740378862446
123.32389961146926, 149.05317708143238, -0.06242717856921564, 0.14704789841953034, -0.006671707142970488, 0.005811852834950485, -0.0009294361151546026, 0.007944299078066071
4.04800457309627, 123.97756294423448, 0.025116264357085354, -0.09747283645964064, -0.002939762931581586, -0.014235377908367708, 0.02364105753452303, 0.02451595734694414
-7.8070513540113735, 190.98992996717095, 0.009595406458829892, 0.014106884968199609, 0.007278370590385113, -0.0056787984941105455, -0.02076172126936959, -0.0459635903890402
7.06276324009448, 191.0209154125728, 0.06410762397639853, 0.12986331523686834, -0.0014850100835543695, -0.003861670091946326, 0.03647449756819327, 0.019305621482863286
-162.35497326410618, -43.647968866387416, -0.038087376965384966, -0.060908978215204274, -0.0012399087928137798, 0.0060410810838542, 0.034429387442157504, -0.0037866748720088465
-44.54777034802532, 167.14499202400555, -0.22763484454479668, 0.032204240142929975, -0.004274205805631076, -0.00266304898343491, -0.015496416853884178, -0.004485814654597141
-68.47045762440332, -174.52627756333118, 0.029133445481429324, 0.03617148654719923, 0.008585349994986391, -0.017026217520832214, -0.00614757992222122, -0.003122948918979428
-15.62701902538463, 47.20278273748539, 0.07484818437486448, 0.054507103509077684, -0.019328263835342908, -0.017036977318844813, 0.03665138879865275, 0.00309853453040684
90.24142672245594, 53.73506596121209, 0.17582655517036802, -0.05272751766949136, 0.012966499562779333, 0.003210191908517259, 0.014296299787913545, -0.000122610436650001
68.8024852135371, -51.50276670270747, -0.052090711540082796, -0.06517889913234994, 0.011013749440429951, -0.0031224543089715677, 0.009866549919460215, 0.018828283174311233
-14.492622907581685, 141.2559445485243, -0.02115578447317539, 0.01787522810030052, 0.011711660065298717, -0.0030755277960882845, 0.00542293417413086, -0.035118585839865844
119.89403834635844, -40.40539232315461, 0.2539663101460446, -0.04696046915627199, 0.003517636872662171, -0.0022842980604922893, 0.01901503842734137, -0.0269096070567126
-14.78280386282937, 6.72864024759505, -0.09185788234152427, -0.03661996042964866, 0.002951851476399415, -0.00034515277375368443, -0.022981679556148507, -0.01899482569450572
25.39756644763119, -86.84773862911462, 0.009109845372201834, -0.10229837247081662, 0.012428529185565185, -0.005452739627882407, 0.03882532087569362, 0.04758010079140999
56.66557678785737, 20.026966010182917, 0.08798691342530802, 0.08565143016123439, -0.005036262896548587, 0.00037251358095888087, -0.024645786777874525, 0.016479668731868794
-23.874040720032976, 41.79596272393366, -0.06855241118015747, 0.021952976982040327, -0.006955526298580589, 0.007584504975464177, 0.015693984209991848, 0.01856290658668906
24.474430433318872, 44.677483051252274, -0.05236393443834656, 0.08390720146035893, 0.0024100286086254047, -0.007335214587750023, 0.0032665017053361994, -0.015603898316028115
48.37448622437234, 84.49725219890263, 0.03137256922555936, -0.08524617144418738, 0.002891856636759129, 0.008792131953477885, 0.0013448981744135875, -0.001817484131411191
74.26953795409038, -91.21385091692892, 0.21999018184618027, -0.07952212349626885, -0.012016940665106965, 0.004708093442325696, -0.015067648187763717, -0.0036013868038165834
-60.2160996906045, -137.63245348202383, -0.05836981395330294, -0.07868969187046751, 0.014255372676924479, 0.0021520772546893665, -0.00657842914711934, -0.004088215361758531
9.401776781307271, 52.27190096086975, 0.08448239176422033, 0.19160223396397508, -0.010647378753260016, -0.004962747273775902, -0.02695500953199246, -0.02326929765211794
66.39640942011762, -80.0109138040098, 0.0818768787912157, -0.04382148651608998, 0.017403267610572582, 0.012962580219918717, -0.005755751763917361, -0.02296149532205702
-83.08559764010965, 127.49384044376319, 0.1540482797123133, 0.09781550776708323, 0.018418917419923287, 0.0073861882719082365, -0.021041482476597075, 0.0002383249137926937
-85.56335945029936, 101.98209445131293, 0.07016261575598298, -0.15492869079053945, -0.010816611818544455, 0.0033336083501130593, 0.006474679734976964, 0.009904193422720293
-86.89701603845634, -80.49489493977416, 0.002165046283338653, -0.03432478561017615, 0.003772866831399113, -0.005254461910972794, -0.007075723008145966, -0.0005363741368365961
69.62748528684345, -135.4024944286609, -0.2109384102179021, 0.26853330567237377, 0.0029595587693379342, 0.011701185351143051, 0.004938457837654618, -0.0024463222135055747
14.606556222205771, 162.62279391331555, 0.05295934152197582, -0.03537008818325976, 0.01103574450796031, -0.009490871417407976, 0.006475345306410157, 0.01596440107794991
-56.60998472461443, -88.7219031519469, -0.0028626927908921344, -0.30555709267693903, 0.012053899698701387, 0.012684450872392405, 0.007712896122928542, -0.05576509771548541
152.20755595231947, -23.74644678177697, 0.040561528201485626, -0.017113347826224413, -0.011148465889515909, -0.007199137252042986, 0.010116904299397374, -0.007864539678785143
-80.96890514553523, 13.237964767434981, 0.07747542388396085, -0.22169583321657677, -0.009913924186493965, 0.011957373446038535, 0.008081341985074156, 0.0016538726437290733
63.14193882764735, 168.72798330468729, 0.04433784617200992, -0.05424123077048757, 0.019399499888038556, -0.014102030374479485, 0.020890811573594244, -0.011433716973334904
-170.5979804101558, 58.13961114617749, 0.13290407130812146, 0.04043651910834243, -0.014594949118111341, 0.005030560414093106, -0.001571125210657669, 0.01095612658691155
126.56788831601443, -144.4294336117593, -0.12636263012997728, 0.1368658418298229, 0.02161921437931267, 0.008210641228775574, -0.0015370519644893857, -0.01511001781090911
66.14553611381388, 79.40668432020503, -0.0459833681244687, 0.02700286248966716, 0.009721772914216366, -0.0010171786021621052, -0.003944325764689251, -0.025583379193615415
-43.66030909141026, 22.515510244930464, -0.13990453685565582, -0.15619095707794495, -0.004761484762168326, -0.012042269416089782, -0.03112394466059088, 0.0064186065239717986
-80.34747184557521, -10.477642294823124, 0.10557627787152854, 0.022919646780501363, 0.0057010472022005, 0.005232989774064079, -0.002524070636590221, -0.0011603878428197
59.72926073437075, -102.5084992090014, -0.04987989247005887, -0.08986773075412606, 0.0075350366246955975, -0.017179554403646217, -0.007396449783423154, -0.023709929673638178
-103.76392712730274, -69.0744460503812, -0.049801238347022735, 0.10238075369250829, -0.0076391299162795155, 0.020679659275118695, -0.007273438169719187, 0.0016701606155197861
-73.11341911498296, -81.4253025710775, -0.18500853070721285, 0.1627802407748241, -0.008892179831412547, 0.007234894630658635, -0.012028414319732913, 0.00435752821816643
143.16022582619829, -70.13137549029207, 0.014812354623355322, 0.00952558373251251, 0.00574888550553138, -0.0010653007129129378, -0.013497545568312152, 0.0034179542116605996
-98.4755989360827, -170.56367216313947, 0.07822343021986303, 0.12531729270140654, -0.0129072050170121, 0.018568687328670275, -0.011705014456492272, -0.0006237228126469259
7.8548022941960065, 123.24739388909194, 0.11507517249620272, -0.06805134501702159, 0.0033631351277113915, 0.0025863161832473352, 0.009163597782646504, -0.008988394767266164
12.864047982929835, 40.12983571455236, 0.20041840146352816, 0.038851098409703244, -0.010479130426653036, -0.011218715107188392, -0.0034778486700753047, 0.008962521703189655
182.06863509556646, 41.25183912346279, 0.004274030027714285, -0.046561273488334776, -0.009271782771571075, -0.01109527395251586, 0.003023558001663416, -0.052445380480259506
-120.59481464570796, -127.47405667072188, -0.12131506181964778, 0.18745073018812272, 0.008114557820165333, 0.001699292352145877, -0.003193639801103861, 0.011958554435968525
-101.71610871556581, 32.790368020531034, 0.11909436353421353, -0.06133999982090943, -0.0004477578160043645, 0.007018554538491817, -0.021228957950431674, -0.012197993604074453
67.35042139361848, 72.56125328693325, 0.10274711639505654, -0.18089479659553517, -0.009478681065407047, -0.006513131175689449, 0.022801506405631784, 0.019781708668619568
115.4365426763596, 143.46639269500326, -0.09032281738261153, 0.07116837283948639, -0.0060184418067557, 0.014667767087942324, 0.031780116864928515, -0.00666367854683309
-172.06759466502413, -83.81158581567401, -0.17602479122510672, -0.0724282604318165, -0.00015585532972711854, -0.019595141685624866, 0.02129800945973354, -0.02625216605894089
58.0888402965331, 162.0822735517113, 0.05934539620923247, 0.06877760843979942, 0.0005107173447732506, -0.00730292383160457, 0.02524003129752354, 0.015288650084198836
100.51339293705503, -131.8248089261319, -0.047473648989044305, -0.06012269672189303, -0.002774391153398162, -0.0015697681012510703, -0.06048811109408749, 0.02580992837378818
178.3603584392758, 90.33117229599772, 0.1108011245315306, -0.03452314015090084, 0.006208955950093961, 0.010106438581995284, 0.007384407933683114, -0.044379355895479054
167.96253615501954, -8.355218110015517, -0.23108634606760908, -0.07563134053822099, 0.0016792607935149806, 0.011541435094327104, -0.001155517268831051, 0.01264496972682174
51.885906568078354, -37.104841916021435, 0.029629276307237835, -0.1775017230997042, -0.0019547724753997335, -0.005105031317075309, -0.0014090394282672066, 0.027534786360425445
81.72740632448578, 6.169521951354159, -0.11723453202001928, -0.02247439490107637, 0.013029526710676358, 0.013218079227090998, 0.0047299993124702315, -0.023267733286103758
