x, y, e1, e2, f1, f2, g1, g2
23.421585892919378, 69.10932759712426, 0.08636684440507415, -0.11495954973551427, 0.009356104311311656, 0.005609492565040534, -0.007461363010827007, 0.019511732593458727
218.10648017313378, -39.01290704198237, 0.10583203021508937, -0.006080809116964337, 0.01359440414923535, -0.00880787136151931, 0.005874362336205986, -0.013337739484372921
100.25687796199152, -223.75174925499905, -0.013654516386487887, 0.07862374645947377, 0.01623757962510206, 0.019645836742932046, -0.012695201168502753, 0.017410461426927187
197.1305413664471, -130.01608005968677, 0.066941348916276, -0.016915152780117494, -0.001648576849269384, 0.0116490333064276, -0.03117128921566634, -0.001811790356509439
226.1573013473919, -165.00276925562466, -0.02332579860639783, 0.11358651791164331, 0.005014530981586433, 0.005769168163825669, -6.690399440682894e-05, -0.006159573810819305
42.69089664283868, -247.121887114213, -0.17100177310692388, 0.08277617075811636, -0.01015883088305859, -0.008649845223007874, 0.021373750747463154, -0.00020734467782813413
92.22051496249685, 165.2392728855492, 0.21306216462658598, -0.033657549574770886, 0.0009125196038331009, -0.01694464563632373, -0.011042062861870977, 0.014824435193431783
-207.66623515915947, -124.27269996621021, 0.03572879051321531, 0.03507916876952508, -0.0021203651571055273, 0.011444273316284757, 0.009277428137245466, 0.014245112549862403
-87.82569389402718, 58.94828646642254, -0.06727887671007637, -0.06477516920040649, 0.006732792959909532, 0.003482128709573778, 0.01772891837847784, -0.020809799935910162
-205.58799775254332, -155.94528384402844, -0.0805626610628629, -0.010675849411560086, -0.021467860703275284, -0.0033651759364033184, 0.00018884115798752842, -0.0030753280133363316
-278.8193064243048, -6.419999888265091, -0.13070965534617757, -0.0835252831855599, 0.0024313049352216684, 0.000986128394440688, -0.00935124106566504, 0.00554093498495389
34.15947772881831, -267.24296813889873, -0.21246911510977873, -0.11496391987076163, -0.008619509830007394, -0.0023001967676963093, 0.047665177061545966, 0.007446738392073712
-49.495299060044125, 134.91728449603838, 0.06774151440514242, 0.10518790123659305, 0.016519857840096616, 0.010629146244751683, -0.01948791700163987, -0.023420043326781426
104.5481362935481, 40.893579412326886, -0.03616115356180609, 0.053648394639729084, -0.010003289499804956, -7.798478758545313e-05, -0.04009838085923722, 0.006327128947447741
37.286738014583705, -37.88534817150787, 0.04820087585104073, -0.07910005738244133, 0.014659411700811708, 0.012201700512007791, 0.0039982647462860855, -0.013892954871232113
169.4534943475074, -137.72069261991106, 0.07346723690525296, 0.11654386923137117, 0.005939468812356413, -0.008262025593838247, 0.012925310951967042, 0.0076529804229383295
191.52846030743476, -44.783736820787986, 0.046524403666829715, 0.0019776318740446445, -0.005365999958216137, 0.009502675162936292, -0.02256713217601594, 0.0031452845565543733
88.64173577501118, -223.04884021668525, 0.11286965586159692, -0.04275808334205069, 0.011682232444614837, 0.004722858295643214, -0.030428578435305886, -0.017635439880278898
226.18741786540747, -116.99856160046944, 0.011377502455860366, -0.05406453158120832, 0.013552575217854728, -0.0033586522284155917, 0.015636418228038566, 0.037612901814928275
180.51078393203065, -98.23917717849157, -0.05826395751735694, 0.21093803988894727, 0.00014097932792664662, -0.01741831412097768, 0.017260771036184112, 0.010422848650421514
-35.6063295802392, -207.38405880504652, -0.04235635365401992, -0.04316443123471587, 0.0025450569211299414, -0.010519534900340138, -0.003112588127637963, 0.004064957092315287
41.338438212967475, -209.55157890367155, 0.024970849471640147, -0.0035327662144291395, -0.007170903649021751, -0.014733127580488786, 0.00574919760663492, 0.042148350558147765
-39.33342445198234, -87.86234344972327, 0.16931233454185068, -0.06922295112330744, -0.006459012210218918, -0.007580918633019403, 0.023422542634353536, -0.00012382211448180635
121.01518485731992, 171.56408144367418, 0.016958286260312046, 0.10246283582331699, -0.006656527168281443, -0.001168402842665208, 0.03076100863291359, -0.0016784769247059081
-158.6163097636653, -178.40764677710612, -0.15883132663779267, -0.1083792217540986, -0.012872134357040025, 0.009143734052376349, 0.020475003206447812, -0.002377025753881276
-152.27350593169862, -100.73871011007257, -0.006470407996234839, -0.013066159863505903, -0.0032010594687328304, -0.0036464605507118934, -0.004013781017655928, 0.014843889204330126
45.59605298244319, -156.1412149165216, -0.04283232347085321, 0.059516205202193036, 0.002460367591975076, 0.001957789508190024, -0.016785800609769863, 0.010660519184730374
-207.23352390627093, 98.53303394156517, 0.12746384302199526, 0.026178303451019867, 0.009571133256753732, 0.0023553735378943814, -0.014276180016067024, 0.0017615095397573912
-48.20068150845262, -284.11039628369565, 0.0647268998882254, 0.028689201382951706, 0.005823683675891345, 0.0009792693781385793, -0.03589972231202753, 0.007431904242946783
-226.27272053228995, -188.64753447099895, -0.11035428560905633, 0.10495240772458315, -0.018437231145978335, 0.004540277515705443, -0.008193666360187772, 0.025052623522065238
-176.61714728666513, -117.94595838850825, 0.0662570827348389, 0.0034099723255951258, -0.0012579338279567396, 0.008284129519807686, -0.029650531152556368, 0.027071007095028174
-108.37023087680357, -249.3246722259588, 0.11369741491468312, -0.042444589456423217, -0.01804562793213305, -0.003770879748638573, -0.018152246865517592, -0.03631139283065265
88.31823509083097, 192.39710534217787, 0.08160750620505648, 0.12350144960047484, 0.008391752512021162, -0.012466395797657326, -0.008832494344319418, -0.006187521686736963
-240.60384373944362, -3.0762182297874228, 0.03245222201988449, 0.07041801367943974, 0.0015299527387822984, -0.009399538247483744, -0.012162498577312095, 0.00526633174384577
-24.462176379164884, 156.1726629079152, -0.023176249259918312, -0.09660587173146327, 0.011013570808422694, 0.0020113432648968324, -0.009813092000703854, 0.013379870325360739
-69.4321809438003, -19.98588558046176, 0.1592863476395289, -0.05758856659892488, -0.00677047473536099, 0.0017473713563545272, -0.0011967810277122323, -0.03009007113976166
-212.1281754554097, 140.9658336795181, 0.1068604984028355, 0.057898101338328435, 0.004174950713915428, 0.0002496584674642264, 0.03092473909375246, -0.024832755741737357
13.471727367253225, 45.11824319022793, -0.11829771384530462, -0.16795810979535192, 0.004782821553600612, -0.01588311130518301, 0.0037296603007790675, -0.003930837938131624
126.53244220567754, -175.00854614769574, 0.12118643327575575, -0.036956508968732205, 0.0023776530216039708, 0.007722703123770586, -0.03264199399945027, -0.01836272818729304
-111.65953908948924, -148.38400757472004, 0.11607002213545238, 0.13904664082107562, 0.0035463450333382556, 0.00043658994580652596, -0.02952440871733839, -0.013232459711556432
157.81088455112018, 21.37917760645646, -0.06223244791416833, 0.02628960875253296, -0.0051766325836004315, 0.0011313027315994848, -0.019633402090796528, -0.014442956633882528
73.74459233954012, -212.61005190025162, 0.15230971358530523, 0.1232564691362772, 0.0040537807726926675, 0.012273066875402723, 0.014172370579792867, 0.016324550604927858
1.1457818625333085, 251.4423055578454, -0.1302444582231678, 0.17337309969407214, 0.00046134643864125213, -0.0008447778876419076, -0.01162546869817426, 0.004578237303130076
-20.210478260319537, 227.28109907066184, 0.02581993583915729, 0.01596881288541241, -0.0008675007624309989, 0.00303530694192967, -0.036455478026927966, 0.006987539377964531
57.90737998914883, 73.9354523684098, 0.07768260237878569, -0.07988937626862701, 0.0019681076844300298, 0.028270069972309683, 0.029727794503053444, -0.015567323715824139
220.98270618714082, -189.43235235479082, -0.07668276705462235, 0.026262522655729762, 0.010995490639053489, -0.0035689547597429223, -0.00956522550231996, -0.0038418306514911814
-185.68195075643035, 127.95044099581908, 0.022045768791070133, 0.09218642734760495, 0.0020831385511957162, 0.009136810481224672, 0.004435980451114415, 0.0001316004477968637
-65.48730571843548, 95.17234788779223, 0.05438704825650632, -0.057142256566631834, -0.011717541215869407, -0.0035165033439468725, -0.012804893371367665, -0.017107787679276912
156.53522370876576, -112.114675490631, 0.1537163325345299, 0.0022357039702091985, -0.0038991345670585423, -0.007076514403136123, -0.03484718442699726, 0.009260666466733646
281.6702308343548, 7.825076072122458, 0.13603779822856538, 0.11712733129909741, -0.016382714044092656, 0.004982654360030213, 0.01094250590469933, 0.05469001083608421
-101.26501035751124, 220.0973394254321, -0.03836759688241226, -0.05567150500940972, 0.0044169666215291645, -0.02378188932243962, 0.009782375783704556, 0.005264203032728421
243.21710270238896, 41.717525000043764, 0.03813684294375372, 0.0856066435942048, 0.0047062290667996155, 0.0018595106010368288, -0.0026045610380752, 0.02024204617132577
58.94050398313158, -112.88600748799122, 0.1649188848343503, -0.12058680287331315, 0.018834441843263886, -0.00632159078908446, 0.015349861317995338, 0.013132748261392062
-119.53132774054262, 79.83580085516274, -0.01165091497014783, -0.19604682459346243, -0.000562888457047983, -5.6922836929175304e-05, 0.04179021214347057, -0.0066706417861001665
66.41844466726178, 37.10074311944697, -0.33888947699733485, -0.0043197634767112685, -0.0029378566111533883, -0.012561597084702496, -0.014623426244960878, -0.020459658640832025
-69.16780970224931, -201.7294250786276, -0.19065488095647853, 0.08986087591591768, 0.0003823444675759716, 0.00971696275213055, -0.01710239832350167, 0.014396496957340684
20.73305095558095, 224.27570642820484, 0.04597818046630599, -0.12640077825765883, -0.003940087499757306, 0.001011153262857868, 0.031224543598599584, -0.02576733253068813
-178.2417922228799, 218.94068325685308, 0.05416926783538038, -0.03308591774538366, -0.0057414910579675444, 0.009696231625947837, -0.036833953531789566, 0.011836360146819588
-168.1600052581178, 211.35387902354876, 0.04811195525137249, 0.08428782057301248, -0.0019329888467728552, 0.0006389580721117875, -0.009557709395585458, -0.005334019361353798
-190.0957317665842, -29.63389968275493, -0.11433219659095141, 0.0506589680502554, -0.0031673851469874417, -0.0013477391064506828, -0.012357301976908194, 0.03898305266627068
-292.5376188063643, -39.82493634556536, -0.08344431607064447, -0.07537337502638386, -0.0005213389173210544, 0.007303661736521376, 0.023350453502840502, 0.025949110376286867
74.73130596512918, -217.95805988545206, -0.03738403856497405, 0.1713470145874613, -0.010083756451959885, 0.015979850272743533, 0.028962649146190234, -0.011121266195487183
82.26877132195335, -211.5211914298306, -0.028953566732010327, 0.09961408988467807, 0.0030112997794455145, -0.020949985877906772, -0.007061575464602838, -0.025308250208813377
-1.1941062391702517, 190.44811812304906, -0.005061673915296101, 0.0945029731465055, -0.0056751474339365796, -0.017677062799465237, -0.005665125140768733, -0.021874009412775963
-131.94108752885433, 120.40381881597493, 0.053286432615228266, 0.1566322211577517, -0.010639052135378683, 0.004181429682012815, 0.011809587496518874, -0.02874521587211356
-69.94157112695511, 92.4340864830528, 0.12076909854217982, 0.08930722024226381, -0.00966773729255317, -0.009682551733209135, 0.02673911010406993, -0.009064645472487011
257.510503871287, -121.8869948863884, -0.07616288185213047, 0.0063350399921789395, -0.004281322591701067, -0.026173678698290622, -0.01781348848573788, -0.04007473622792173
-204.71056177552194, -48.36548996153408, 0.1440014358714478, 0.024366134677480066, 0.00705925463094671, 0.0049849408401002986, 0.020761380437238165, 0.009592616930641657
-0.7110906102218774, -123.7915347715019, 0.06350076632683758, -0.0412566695217439, -0.014503333282761178, -0.01358290898387255, -0.011229507331211672, -0.005460283514910014
-15.726965191818296, 286.59515961664306, -0.09824427501795374, 0.040990042962033485, -0.003920771700169607, -0.00802125160014522, -0.015832860927727614, 0.023412353795672382
-58.296322787378124, -78.10706977261792, 0.05274992627400352, 0.025682434497246595, -0.017615570523633692, 0.008587568264744924, 0.010844824019878394, -0.028226035970327218
