x, y, e1, e2, f1, f2, g1, g2
111.27881577505062, 136.31585982323557, -0.00792530614530633, 0.15594159645866595, 0.005252689958771148, 0.005305564279706677, 0.037019247280984255, 0.04751733795013084
152.50631072324987, -99.2959938700813, 0.22591661003488617, 0.2303975630782789, 0.007750691759263346, 0.025645116557568508, -0.0005765123848506935, 0.01088715523992857
-154.73949494204692, 66.16144079847594, -0.1705629981175167, -0.04225520940323216, -0.016632581461369374, -0.006136140501978738, -0.008308056018158197, -0.011850875537461763
-53.84780934517265, -8.230624866645309, -0.32608573788678424, -0.1242374784463345, 0.005153891660669011, -0.004531650927934659, -0.01655181274710779, -0.004638427011509391
-127.7556173730286, 36.454909431262784, 0.05712329217427098, -0.22421409484212898, -0.008781693002734322, -0.0018349172646392783, -0.05021060453286659, -0.02136428413556164
-79.7242103924452, 0.933496637661921, -0.01942228419467295, 0.0795921608194035, 0.00193620172771296, 0.01083911746840012, 0.00097972930441897, 0.025119801525503343
133.93086211824712, 57.345174816302574, -0.045171820357925045, 0.10657837135225637, 0.007033659220615215, -0.010980103101274133, -0.05431994677546896, -0.018450988598974535
-131.4671058612957, -86.6158387117256, 0.04114640872054313, -0.016080819126172076, -0.0067317755860835556, -0.008968977386673935, 0.015562818354687612, -0.018001663061067773
112.94929036254793, 32.6958886733818, 0.0822803865392424, -0.01857157129747011, 0.019258170087377496, -0.013292073425763173, 0.03669819780849938, 0.014778983175874276
1.4463308426253114, 121.70535141244996, 0.03185008072651998, 0.04364988612658533, 0.0023297744073776214, -0.0016720065343102206, 0.018850808719256693, 0.004156180224664826
141.95058671166444, -35.88864582165988, 0.07591301866234773, 0.022374940588151877, -0.004644552237574132, -0.018143510201164035, -0.04092310898009713, 0.026895740453902073
-111.84780464544693, -147.02644309627465, -0.07518659769905853, -0.2216691616638691, -0.013492098193714261, 0.0047591640583491395, -0.034714685561668596, -0.005058619519999001
-67.46914384718575, 182.12597823781886, -0.12696734449036298, 0.07553345152082834, 0.0020148676524021996, -0.0015992763965619616, 0.013284129389502576, 0.021971301484700195
-32.939213552922595, 98.71180796839819, 0.045094450011087805, 0.08423829937931282, -0.0014139335107926142, -0.0182315178040216, 0.014637309574743499, 0.031152181780294247
78.6143474579378, 68.72478639368286, -0.08631798416522495, 0.11191182355109636, 0.011395652627382936, 0.0017231541849446242, -0.017174190981750204, -0.0024246879733001154
32.9117275881647, 56.314334991639825, -0.09826897198724971, -0.10618491717325727, -0.007942093651743667, 0.025258067772036104, -0.008508779791156947, 0.03134970181916214
192.48562675322492, 42.79609922859704, 0.08287748147917734, -0.07296595417769296, 0.017439110077827738, 0.006565864518472469, -0.0019504197082923736, -0.010403413390180468
-133.62175112444967, -112.25341531500318, 0.0716712910671726, 0.05669522856502302, -0.0016788217385981647, 0.0018330463406014581, 0.014085482459010397, -0.025835940651734324
17.078962068879136, 115.04421591412078, 0.031162011211834394, -0.053356296846105475, 0.003460442270888547, -0.017109297779448623, -0.006527917790529458, -0.010822270263946096
-31.840555916478166, -106.78977025277251, 0.07053455739931731, -0.02706868384442521, -0.0036865305508290594, -0.029362689405324452, -0.0035804243792747132, -0.005140755900750428
-6.401451336762705, 172.47456763229522, 0.023319406758197034, 0.05285312200197863, -0.01168992141858929, -0.015199392519139265, 0.022499692733704082, 0.033538520204456954
2.219828650211589, -182.72091156827133, -0.07598591454454463, 0.008866957954597915, 0.012982332001195461, 0.014333400785867954, 0.015158294954192342, -0.011515385640435456
53.51547399465318, -98.430231084396, -0.07736668256158233, -0.057268662077186866, -0.015553080859227077, 0.01516445023474588, 0.02924013478769108, 0.00017411116071064047
177.8905359538512, -60.967251028402316, 0.08024226261191782, 0.08788341150546046, -0.00021169107057164406, 0.003864705809235968, 0.007315500729489661, -0.01807093384306855
-96.05606501059836, 72.0862337355318, 0.13273478956175683, 0.22910443114555626, 0.01368297004812299, 0.007734613852535996, -0.02057793206121616, 0.019112347348480538
