x, y, e1, e2, f1, f2, g1, g2
47.623946376142655, 36.114886002392836, 0.10274293160136588, -0.003440691031859593, -0.014349468248394585, -0.007418707042718126, -0.00035006548897348967, 0.014887106210285998
-110.40419872379528, 92.47361221815457, -0.01339331850406607, -0.05618611524119662, 0.0012079302803180572, 0.0011331755892912503, -0.03136878569971697, 0.0003809772962065016
-131.2058563895315, 78.89536735513072, 0.06862745193031354, -0.007086660326603226, -0.006676366407587873, -0.009307750972216299, 0.004170896151530359, -0.009392602597223543
-90.23387958500855, 88.94012752287037, -0.007829785817009669, -0.0395071316339749, -0.028798129336444333, -0.007846705054753565, -0.005072458988672124, 0.02093728375593326
176.47460729278825, 36.27046423681113, 0.12127883419091214, 0.034673501323622145, 0.006281423189751321, 0.007520218175556416, -0.006740120886451335, -0.019069361884989183
137.16446936121866, 110.47956170779098, 0.173282274138049, 0.1036706916123567, -0.008134005734798453, 0.006752255991669842, -0.010120760576750609, -0.011679534898196819
-37.60566341821708, -24.81581946931423, -0.09614437652511741, -0.11638797278838325, 0.0014295727931635145, -0.0010080144978337755, 0.037692917916792794, -0.008970210309735684
-84.33371150963227, 135.64695988583563, -0.022817091406298024, 0.06161172037094351, -0.005685864376266729, 0.00032754891473798413, -0.018399190252629625, -0.0016671810588127813
-94.35121670694971, -117.17110937609864, 0.005477377300147007, -0.05749576912719421, -0.0005856852549482377, -0.010939985957599423, 0.019081272160137365, -0.03423951440575257
177.44891591530376, 31.184375307727763, -0.13046195721454218, -0.016294922957764704, 0.008914827693946765, 0.0072472664380497836, -0.01225916826036553, -0.02867834015301109
-90.69954910720674, 96.34030020272567, -0.07954678132445567, -0.07093243545244271, 0.008354421819683162, 0.0015467801385127635, 0.007434557388841993, 0.0122497644654615
-34.20860568343352, 122.05826210474302, 0.18739584332171713, 0.17560664529063777, -2.07010344694326e-05, -0.0021825149246672204, 0.009649258593762115, 0.04692592744580889
-132.74953927530686, -139.14860184256227, 0.06623581915828337, -0.07837438962508152, 0.01285365398795773, -0.0024343849051060218, 0.024169124659629383, -0.017291360150994067
-1.3316440156040896, -114.95358064787989, -0.03306833929475807, -0.04641816350140209, 0.01372957869816816, -0.0012462372104376281, -0.05061340154325745, 0.003702317813015648
-140.51793292535672, -90.21234146829413, 0.018785508165666476, -0.06888214851073893, -0.012186633053752558, -0.010834181964904105, -0.011183741716861933, 0.0024023308290387927
-43.30311243215846, 171.96053198440788, 0.09156895871656093, -0.03177566874453646, 0.010529109779886924, 0.0032476682596105162, 0.03608504458480732, -0.003790757736380407
-198.6191856845681, 16.8821764331008, 0.05411400663988794, 0.17938617613794336, 0.0035916944802884443, 0.011117845420092613, -0.013652976928811003, 0.012002334699028379
102.41285801663363, 24.218998840330332, -0.037041988555386034, 0.1143046918990707, 0.0033686028347454273, -0.015700446843657685, 0.02981858748375205, -0.022378372643733425
119.00403751915334, 25.11332818628456, 0.00884171968635368, -0.04487071422198382, -0.012911463722421117, -0.00858106712623451, -0.01713785480496974, 0.015620405771377662
82.78861452346875, 1.3577638094517357, -0.1555003154428812, -0.27101120197760004, -0.0018975236520417155, -0.010493894533707174, 0.007012508328312088, -0.007732957693641526
20.14265278520203, -6.4402899555026405, 0.10525763449480774, -0.03444324884427724, -0.010598558570828793, -0.0025774725940512413, -0.005762310320096958, 0.017819375906933835
