x, y, e1, e2, f1, f2, g1, g2
-9.850952320097603, -50.807898438870545, -0.16409264332652074, -0.07609336059627965, 0.011286538876562847, -0.0013940140886709183, 0.03856973121933017, -0.013938565595856411
38.432452481603534, 25.326246987717823, 0.08465451275734968, 0.05388231770045534, 0.006010513268321383, 0.013198839060624527, 0.041641949591951916, -0.013336911837756604
20.005251339152526, 38.70194957503744, -0.07557158520418238, 0.06548108722308497, 0.011744981632479282, 0.0029450919001352653, 0.02417658725575911, 0.022207414815257124
-27.104719358365063, -8.369673390882534, -0.11370235633990072, -0.026081691222769446, 0.006845394918762348, -0.006449246836439952, -0.024771628791721352, -0.04223427097859991
55.8177659829294, 7.206910038900498, 0.2736646570534933, 0.021151175258598456, -0.015370322320177756, -0.0052991416143017, 0.033994777163513144, -0.0010690186073192137
22.87765906178085, 18.38405719976031, -0.04052283101998267, 0.042188626826437, 0.015457734561010407, 0.005254908851683414, -0.0264340680784029, 0.024173437821885857
-21.829546477483984, -27.8848752760885, -0.04825852307377545, -0.07782424726627163, -0.0007380800101081389, -0.005179276837807458, -0.02867003072533962, -0.013193953677802576
13.0825786466599, 43.11760449282392, 0.005444146259122431, -0.009340032720354444, -0.007772730080385138, -0.010197830953941889, 0.03190448380772885, -0.027448936623162806
-47.1026684150522, 24.146623978152654, 0.07372127504379807, -0.04205171091557751, -0.013804294450302394, -0.01559540075924329, 0.0032649214525727333, 0.025993242432537207
-41.988221925659886, 15.305362587321655, 0.03321858826808489, 0.1285952524508853, -0.017072542507272897, -0.0018322586188062296, 0.02201611251257277, 0.006191338681986778
-38.43636033920079, 42.40640332301646, 0.10407957067896025, -0.09153110824516668, 0.009764845121816074, -0.013977134520735597, -0.030113568240590433, 0.01518703867416867
-43.13685735422913, 39.16272284610482, 0.05596222874830361, -0.006936211292525873, -0.020971104968219564, -0.0018245083875052105, 0.00737447866387536, -0.019899622487145375
11.029538542868853, 31.006645035717984, 0.042073777955146364, -0.11232831867346794, -0.006539901674724997, -0.01324772388853518, 0.010475695283411123, 0.00307655247010753
-43.472179662717075, -9.426312889664251, -0.01903971891856906, -0.0015534762819230644, -0.0065286166584930545, 0.018753397856303634, 0.010719525600368656, 0.004757037430081521
14.842439877547834, -30.738297561095614, -0.1382887434379637, 0.06544290540045489, -0.023232501849707054, -0.005113220111679625, 0.01747750757489563, -0.03134394876293772
58.46765324894196, 10.853115310540403, 0.003316691849834376, -0.005589783729038708, 0.0033643304862914724, 0.005440376481995989, -0.02437885922565335, -0.010724954565655611
-12.65663652224138, 54.9762640526068, 0.09687411962249853, -0.3260166687940902, -0.013621043897719424, 0.0031259486996060492, -0.022483462846812605, -0.0032200033840047875
2.0237652692960886, -22.323052445135364, 0.08165620010877846, -0.15725737811420074, -0.01641271207663443, -0.010067986925296864, 0.011758250214035077, 0.001034982017039718
-20.29236436878145, -41.693883283207654, -0.089941952693235, 0.17259400632932562, 0.0005565811095704827, -0.00982394099096844, -0.012294303412100796, -0.0086182950502764
-29.33921960820369, -1.292675598430422, 0.0805566888678668, 0.11983045250873847, 0.015029782598931127, 0.005020775778026901, -0.0005192590243841128, -0.006473210421181288
14.820370756818486, -38.72837930261098, 0.027151117216002003, 0.0464280930280721, 0.003105531320933264, 0.016001407733854892, 0.004246252699846388, -0.02057583336675642
27.135542979541356, 31.582676174099834, 0.0035264520503159075, -0.05747984272665641, 0.005843947600332128, 0.0017668271024847736, 0.011191422919776655, 0.006873446807134487
18.536424080663174, 39.0910410988519, 0.16650730457103396, 0.10693936222466094, -0.0035911990305061356, 0.0063307267481340565, 0.01310517398541175, -0.038294287533277564
33.536845158594566, -15.430509865866972, -0.027947167767086924, -0.05028989248066921, -0.006999395889921101, 0.005931892167464981, 0.018108159730852107, -0.04344204305428481
-57.86296640694376, 8.495385777465186, -0.08629933514744301, -0.15508809603318985, -0.008517108918619218, 0.020456263603641344, -0.004638804698731728, -0.0008577327550482295
-30.11272769128238, -31.050151890186335, 0.193700623769281, -0.04035005473472254, 0.004750831648859311, -0.014487296034561533, -0.015622861897133411, 0.021675487771735027
28.118578355012357, 3.367179826417373, 0.006013484725508758, 0.0495584003655422, -0.012701237666624935, 0.0028048725228136313, -0.0056562518478459195, -0.005750900563076748
15.36190104374471, -34.40143276237218, -0.15562178824380235, -0.16003138806642128, -0.0013064628201516733, 0.0033351591204762447, 0.005181637841678534, 0.0008705367345387502
