x, y, e1, e2, f1, f2, g1, g2
-5.642434742026581, -110.90788094118545, -0.05903174116371251, -0.01519796452541977, 0.00449184559741998, -0.006310530492809239, -0.02825957113777956, 0.03900972771360527
12.179461165931839, -223.57007401375182, -0.17466263263878104, 0.09238823785137647, -0.005695016066867091, 0.0022196126204546596, 0.006354924166516544, 0.014174669258070734
143.19108056542368, 37.710154533563255, -0.04299790948134299, 0.07137825652675057, 0.00200113258022157, -0.006844632906968569, -0.021986695132809854, -0.03140764644205539
270.18190658905854, -85.27694302477725, 0.028601754772347648, 0.10428593563437268, -0.015469411997034646, 0.008257357540757964, -0.0030172724040231154, -0.023014640512447438
109.27580157857462, 28.016832043236104, 0.007735294619063231, -0.10656367681916414, -0.007349327982480873, -0.0009928626681936477, 0.02178287325605379, -0.010987305990738867
93.03665898369535, 248.08277837778755, 0.22286807886191945, -0.10846601315500017, 0.01527254419383067, -0.004636714652359641, -0.0024521243649611012, 0.01222696744517655
216.2312143836414, 159.36694625678453, 0.06979971353244459, 0.02297216165112355, 0.00437065128136066, -0.018255900452981092, -0.02626160719808578, -0.02609603330136845
-150.16615617181643, 196.95365692368156, -0.028045117471338407, 0.05135687654102274, 0.005220281082705902, 0.00019462687952721936, 0.018484925166582067, 0.019731466496833938
-160.08783166905948, -29.52908964679249, 0.034396771976830685, 0.026986612938548434, -0.003908898079332891, 0.01367191101441581, -0.008650001061650087, -0.011011000360782171
270.9956484148937, 53.627458244279325, -0.0445047980279683, 0.04349051651072035, 0.002333789604884807, -0.007233951180009816, 0.002356574926971924, -0.02332148489159694
112.85000840009175, 265.93325525754824, 0.05438063318922871, 0.03541634871607301, 0.008704675248523865, -0.022286220164310273, -0.04381297274172988, 0.023310321803963495
-39.22543068212095, 32.082214663869344, 0.024615714501287286, 0.0020674967104399584, -0.011834653355204757, 0.00028710823746670185, 0.02311406287085699, 0.005785793553507679
50.51787917774661, -78.95203005155552, 0.09662027629334195, -0.08810482155212125, -0.0026113259065040197, -0.01244423512377188, -0.001364745738765245, -0.023541223797932925
