x, y, e1, e2, f1, f2, g1, g2
26.417341322603075, 83.77869209259983, 0.11698121889082977, 0.07499057838343524, 0.0014824697477731266, -0.00972073909571018, 0.02714114397786725, -0.0024436110622366096
54.192449973913654, 61.85711756390724, 0.11135677478388445, 0.025160395385092016, -0.00828032652071614, -0.0009582733690428693, -0.004058189766752657, 0.035584057354002725
65.10487959871885, 23.252843217915782, 0.07438014121877483, 0.08521325242293736, 0.010545084166330959, 0.01597775989953502, 0.015297392545775649, 0.009403596598615564
28.575973398431284, -13.043060356910543, -0.046004516027605885, 0.014223008378272364, 0.023299199776575494, -0.007035557242233287, -0.04297693482900523, -0.04241858859943656
47.60877673606479, -28.533895256411856, 0.10819230170656517, -0.210036847660158, -0.009306429038176908, -0.0019302947730280978, -0.010905073015435574, 0.00842972756399286
-48.34030412755642, -41.92732722260834, 0.22103662139449828, -0.1487718180531321, -0.002278446258662257, 0.005293423326350454, 0.00503406952217119, 0.012384284317393489
-8.331367159043602, 16.32058852000417, 0.0769222408802713, 0.08991319121443166, 0.011266960319927794, 0.00930982374112363, 0.00878798755317115, 0.01548266882080861
13.971775732194676, -100.61590933320517, 0.048317999246496206, 0.06457771579347833, -0.002657745774993495, 0.01558308988843861, -0.0031630595140746402, -0.022718699289275158
2.232006676271813, 2.6360750665445627, -0.14880556370529635, 0.13499944456939372, -0.026144014365411063, -0.0075177969647278785, 0.004514811642574155, 0.005941664724725146
-56.61519489269244, 40.09668235390468, -0.04141837642538647, 0.05284429090824305, 0.03010503110591343, 0.009543987866018688, 0.019548617175525435, -0.03503662815692897
-7.027022930942932, 67.73744389497989, -0.06904698694445802, 0.01998086452574856, -0.0030165368653195805, 0.007233242655110476, 0.013559843998576859, -0.014924124295222357
17.508330312515117, 25.64183525113677, 0.0414971929475866, -0.03694813224628311, 0.010320835260350466, -0.01613560979183256, 0.002395087709642199, -0.0019307505506189174
-51.73019471949536, -10.976339572432684, -0.09158276942510062, -0.008303188378076904, 0.017794649067267253, 0.0047509452183814825, -0.03727275106865149, 0.013462245703730094
-36.02380408259331, 59.44851289390168, -0.017584542958236058, -0.14428467843950743, 0.0005597785100154692, -0.01209489308693286, -0.003336492436990474, -0.0022003782648351263
-16.716837116955627, 83.02371979207174, -0.18099573886454023, -0.11784673789786607, 0.019474714002551335, 0.014280309135910663, -0.008266209553662661, 0.011419844216929022
64.43511993240915, -9.445133019276614, -0.05395781444970273, 0.015759370361199787, 0.013491069790156844, -0.013880466985559501, 0.011143283470974595, -0.0019820194266635255
86.17534928384165, 52.611938189890886, -0.007790154971922161, -0.01639057503823731, -0.00702752826074256, -0.0006112993300815269, -0.007709787423178831, -0.028736985894796105
