x, y, e1, e2, f1, f2, g1, g2
26.804469077154483, 11.949503140163861, 0.0405475669423376, -0.2855207739912428, 0.006994494104767871, 0.0020332916749146225, 0.02321085548662778, 0.00848137650055284
170.47313526532338, 98.19689750935966, 0.04655374113847332, 0.00493813372011012, 0.009367526806419687, 0.012401734831462612, -0.03820009948848428, 0.0254331688072087
-84.95767677583672, -138.11724627969554, -0.088548937286219, -0.04864986473953204, -0.012254581457828893, 0.014052213967326506, 0.015181279760452509, 0.011186543175624368
29.473392682769816, 146.5511747805773, -0.03999834920349035, -0.012427637608615672, 0.021297565386389144, 0.017096947675692663, -0.015072421884935357, -0.012958813672546894
182.16660218623687, 33.90176265396288, 0.003780178258272337, 0.06031265031547507, 0.009109488409276124, -0.010956360833394333, -0.018885255115083335, 0.003502885714804894
-34.55341867349806, 133.59135467384365, 0.03261106173008369, -0.15963260346004218, 0.015913865174529765, 0.009932235376192294, -0.009923980382592516, -0.00989033932666167
154.4831848766941, -95.93276822595998, -0.059939010027740304, -0.1982444424447097, -0.017882185324124666, 0.012791083546718025, -0.01614995412489507, 0.014747963587713311
-29.413446314757163, -146.2586900853544, 0.03687575981261464, -0.010325144049929935, -0.0007735255028536009, 0.011330328573833972, 0.015327872346910914, 0.01279126621004138
89.33364566414821, -104.83187088389505, -0.14142970501844285, -0.03258938763881468, 0.009465576374154518, 0.004600431873856543, 0.002627333356858989, -0.0166031424178926
-128.48490177670604, 34.14095714381731, 0.20701487858607548, -0.010655635064654936, -0.007558199092620573, -0.005172559932265125, 0.012605807425298758, -0.012762684228494508
105.0652738023049, 116.9212576237223, -0.09158723369153245, 0.08211893706085371, 0.007988621096961124, 0.004213362421105954, 0.0011278957915147022, 0.002537875175426298
-157.4398080575149, 113.02991822608205, 0.03314005767049463, -0.07553114732338988, 0.020546362556470417, 0.0007600675318361421, -0.014245849409886038, -0.0006107190986444491
181.16304963455482, -68.04461103198103, 0.09210975177747387, 0.05531432687647352, -0.019434335539549954, -0.0016821582519319766, 0.00824971880989025, -0.007209082139350661
-17.92307734677486, 160.25177760624513, 0.047721834424257, 0.02657184081910698, -0.011182229566087836, -0.0017397799100217332, 0.022041982132102258, -0.012602518269730103
141.4602133234043, -29.763931637517498, 0.03448332287236093, 0.19760822940863373, 0.004148269592343282, 0.00024167334416883083, 0.017022448463634526, 0.023608891189213606
133.04315058017747, 16.711892014555023, 0.06279755060820259, -0.07226422457367677, -0.004930536060423746, -0.0035699648295120854, -0.045292477297989873, -0.00718627450159417
-182.98504253805905, -66.79276736421507, -0.06084894518902635, -0.06607369174176508, -0.006576819151125852, -0.003954161829820424, -0.021024435077278133, -0.03821696657305411
57.91188066349047, -141.83212157014836, 0.028897786911005363, 0.040936851197749966, 0.00959856857153269, -0.004051220803981157, 0.03491740643335803, 0.006669872773151705
-39.01745897697166, -130.52954175984675, 0.04520715804663553, 0.025382656577962657, -0.01570220844790266, 0.020061043073883116, 0.027463943684998583, -0.013915445212958405
20.962579337911087, -43.952112626441604, -0.004972487996734394, -0.12604333261294248, 0.010197927694311016, 0.01604738573932173, 0.0022333305513769575, -0.010137690574427972
-82.26152827820893, -115.727651357981, -0.005355721904059115, -0.09384618689392235, 0.007506272217686758, -0.005255447555905536, -0.0014895117353458007, -0.018059753450913627
-181.88040321387658, -24.816917739544678, -0.009962034888792591, -0.05141094083022466, 0.004911228890897135, 0.014898821341720237, -0.021000858815975836, -0.01357849799901651
117.1383350893384, -145.00251564139907, -0.0600216440596986, -0.011838269513786652, 0.018986983708912164, 0.015740843957383854, 0.006179566459031502, -0.017973283074982777
39.03146786364045, 182.23299474207974, 0.09788670780959641, 0.0008881964280807225, 0.00970099771407774, 0.021404508994227852, -0.019741208730189915, -0.025728793690535413
34.384664861668035, -146.128046019698, 0.059323418884856295, 0.047164876035598303, 0.0001811223983706466, -0.00893456032628172, -0.0011180059760847283, 0.009416807118155233
-185.9136922932254, -15.346586696434384, -0.02092579727778759, -0.08188714046415096, 0.003521882092689939, 0.0015921806996783488, 0.004664045063676384, -0.02052534745248931
21.312291095213226, -99.06256281328552, 0.020882489825183873, 0.2061138254447196, -0.0023066911733087337, 0.004868868019866393, -0.04013533809780911, 0.027697196692838325
142.71783556677784, 122.82653961970524, 0.08167446991615335, -0.10968621929034525, 0.010183360505685192, 0.008956487315458108, 0.02603446396601489, -0.028336972118758973
-106.50242656563186, -84.16367020225535, 0.25406906998796586, 0.03178961928165742, 0.000991335650521754, -0.004695516874336533, 0.002384462171019954, 0.017084994372361988
22.001012894694792, 62.84918704333522, -7.421174121855143e-05, -0.014208836592380586, 0.017260524949284584, -0.01602063294632533, 0.0027672061869057807, -0.007958344328191558
-34.6686103916923, -196.53616205322564, -0.011495968367886883, 0.09504377362535195, 0.009498126945334624, 0.0009294369935816932, -0.005056151306812154, 0.021201257526472016
-26.650327195764667, 39.98783532233906, 0.012067815373893708, -0.07070663809779769, 0.007736667407226945, 0.0036428704574582227, 0.00936657187622137, 0.0017959686826232648
-41.109343855199384, 122.38185561921576, -0.046701048256228624, 0.010568760757073413, -0.0015130525223361088, -0.0075222308278778995, 0.033857400835654146, 0.02248321195914415
-57.41564206981112, -184.04649595551388, -0.07122100070089452, 0.05389917741618024, -0.012985346980020808, 0.0049795528121178885, -0.0023984564721767454, -0.02065561092730352
-72.5686870259101, 111.8282771019178, 0.024885528773230976, 0.08797252854130001, 0.017472502081563944, 0.009398105506950059, 0.025262620197267167, 0.015714034279145354
-144.5183813993078, -83.67696480712986, -0.013949970357544856, -0.13090569838008298, -0.00547064042496086, 0.0023349880185979765, -0.05039964392574724, 0.02064468730892816
-109.2790250436795, 154.4927781666203, 0.01858725864711388, 0.15690281087285066, 0.016014826928570345, -0.010300215577419768, -0.009885500208614477, -0.00909839926200406
162.85583697357376, -104.15816357731846, -0.04463849238097929, 0.008640884107087137, -0.013901736175015217, -0.011256594722854922, 0.006372318500346909, 0.010003363121351621
