x, y, e1, e2, f1, f2, g1, g2
33.95302015450735, 84.66616912378642, 0.1737386970740208, 0.12987113362771963, 0.01803496213378628, -0.009777478147800223, -0.004593646752145562, 0.02471584957731989
-91.49364304594475, 30.83890670646614, -0.05325417623591629, -0.18937044593006339, 0.0011005473984879997, -0.008054104534988258, 0.022971602018765344, 0.017889469821505296
-119.8450751132193, -80.63415334717834, 0.1802296686783553, -0.05062112945532004, 0.007894956120332777, -0.002119106334512431, 0.010190401161005558, 0.00729078269432235
-80.38434057434115, 113.74996177805686, -0.022511130080351594, -0.07119165950993546, -0.00913415529056403, -0.005923755808340578, -0.0032106368929682183, -0.046231648258526756
8.963588230490336, 10.944419315879022, -0.05581566752454685, 0.04083590404857724, -0.0009311254955192672, -0.007174059375170463, -0.01946370938443001, -0.022688061965929086
16.070375069141175, -3.7736681522317714, -0.18215339813740009, 0.010069256701760834, 0.007891358696738147, 0.005251836319437336, -0.022048589040032197, 0.0020176993908839424
87.11617438105316, 43.63375429456311, -0.07968687162795564, 0.019499557563131122, 0.00026057495777066303, -0.0009990741325412956, -0.01786620681584482, -0.014495982585283547
-39.994625870868475, -5.664698241172179, 0.18018734386979096, -0.06945959643600137, 0.004621171272610294, 0.005503897681606549, -0.031789858126991116, -0.007222651293391409
-17.473381694638533, 80.94704823371148, 0.11693092391585652, -0.030773066613244884, -0.014793762777515715, 0.0014639946630111158, 0.008149770883434158, 0.017749514899888692
-16.24964568114799, 99.71897648056678, 0.12679271321364646, 0.08816689809363913, -0.00668891329541947, 0.016338813792567852, -0.015759357348149223, -0.0008648217093069702
-43.24862466452859, -56.33932815980081, -0.059865241600027694, -0.012455972673537707, 0.0035196188916469884, -0.0017885450407919214, 0.0021653514694955417, 0.032197109133167715
-142.1145219676893, 25.966109415366635, -0.13652622390488978, -0.18566809518491392, 0.0038096088169255727, 0.0073984592963107125, 0.019788414841353078, 0.043032802408507716
91.04879185857808, -57.61541331190352, -0.029095856016656204, -0.04268036186673506, 0.007373031039283457, 0.026132705650423527, -0.001892600367543781, 0.005387859856779786
19.42836211227652, -88.60727634196063, -0.05005282716259792, 0.10466507653668948, 0.012346233666312791, -0.0044842244126120515, 0.014274416199679233, -0.003537769821891612
121.1937326380871, 58.82345315378445, 0.0529084601265514, 0.07266435820676875, -0.01404344008387591, -0.008081317922565485, -0.013211425191082992, -0.00521207270865516
-139.50639382642638, -5.440453826168064, -0.014548187936132335, -0.006982828827987153, -0.016501514737629952, 0.015905172828961343, 0.029669710380302326, 0.006262992353386487
113.28060315870029, 62.26631012324114, -0.1506529907119425, -0.17213675707033624, -0.013754587101471998, 0.005967777079025697, 0.024332122365431714, 0.023889376151050773
-58.437376549640746, 138.7288318559224, -0.05928537834373005, -0.04204950222189302, 0.0050190423074211385, 0.0010365119109372403, 0.009583653135782657, 0.0264074724151004
28.919441351513527, 25.955913552584263, 0.016082792054179246, 0.0061317499440952695, -0.00910017844917174, -0.005388612925034869, -0.020493814689874768, -0.03918573696668149
-88.11837355321873, 54.95547638996702, 0.026011840357041214, 0.04789275085537872, -0.009454582336328355, 0.0013081270293138244, -0.0064238448389155565, -0.007276262112581765
-107.76362593261695, -68.62253983600729, 0.15505229534592432, -0.05104071362463671, 0.003333212432380264, 0.015526553513848466, 0.0023600532268052555, 0.004987939130060788
-90.25732026746041, -106.41149561067456, 0.06613709684221336, -0.07346961558047078, -0.006972107142914953, -0.003446050745263025, -0.03293449257895812, 0.0076623222035368714
79.93894768281581, -75.30009083025108, 0.13699834251189646, 0.08851663570682802, -0.01533529008417881, 0.009646856283446295, -0.010193078893948613, -0.024033562022144444
25.419325444577535, 73.44601514068658, 0.06483153914885786, 0.010353726806570152, 0.0064259551718527, -0.014395149416401389, 0.00717245477620556, 0.01357474325591214
63.60804473463225, 43.01995993624952, -0.14526269286865495, -0.027809243432661227, 0.00846931452652729, 0.001851417000955654, -0.006665847098753205, 0.03456970427637293
-134.40794419633693, -9.738388990650716, 0.03600523251545622, 0.10764975483792387, -0.012409760895661698, -0.016120822240789295, -0.026080366273774486, -0.03931019113469904
-30.689717677800928, -64.00146375946923, -0.07962213519354797, -0.17101109905278003, -0.0048571665047638015, 0.013044566968616946, 0.008388313830975786, 0.019150800626757374
-97.32311538354732, 23.887678802222503, -0.07542695373069742, 0.07445347713210843, -0.003961720705672567, 0.002025005878389313, 0.0009784167166552906, -0.01789929007855163
-91.31082336961882, -115.81887391174469, 0.0011692718314055678, 0.19056081244160705, 0.010705517808074706, -0.008343886737914941, -0.008269954694441662, -0.02076061504149337
39.01781279102955, -76.8918881226178, 0.05845726287639166, 0.1970984503520353, 0.007358396142115545, -0.0019084189902612754, -0.025025954960526814, -0.011698014482070909
-34.82955739582548, 27.48160654698227, 0.007796152726136559, -0.19552115378488766, -0.009451034410080005, 0.017074082137174144, 0.0060741630991569, 0.03075275430100051
90.50136922747377, -78.70626241418796, 0.04594605211135157, -0.03233153744591816, -0.005238368105643415, -0.010418822552587512, 0.016126903944940235, 0.01555041980442558
-60.480377131492105, 91.05285454071768, -0.09281330623016167, -0.015372174815210882, 0.01579608477750101, 0.006006712663143617, -0.022079631077944636, 0.011061222447989147
-28.383338682676126, 138.77347558391983, -0.04993257328243722, -0.04442385745181452, 0.013812161682116398, -0.00012482431529473452, -0.011409059848682849, 0.04249584350615867
74.42245377873247, -123.44772348362591, 0.014742868110461384, -0.035229930078289624, 0.0180752501638749, -0.0034489371523452853, 0.03470528454947245, -0.0016434886827118083
-100.82510616368631, -46.28280598263831, -0.11198710550580215, 0.03140998999540819, -0.0032507684046474447, 0.010344724864798096, -0.009500454051647608, 0.0060558359887152285
73.41751439877584, 47.79972826691022, 0.2304547882736995, -0.12946511096783128, -0.004526413406109583, 0.013205680991573435, -0.0005297322923523877, 0.005233270021488373
20.423341560368225, -44.84585091010601, -0.0007874053101902896, -0.02351301182972086, -0.0005710800906538611, -0.018364651604390606, 0.02047553485872314, 0.013553684495589937
-1.0232608418639446, 114.18856040725572, 0.02734178983906072, -0.07042136316152431, 0.018663521485805714, 0.002757990188564602, -0.0044385371154111305, -0.012024215256279712
60.12151491992564, 17.598714831701365, 0.11747091828828332, 0.06358481600071457, -0.011934911122463619, -0.004301107398048379, 0.007583925467176245, -0.030685798728237023
41.181257380110594, 67.79847606184055, 0.07054211973624239, -0.2149190883124934, 0.02548251490149584, 0.02555452584493794, -0.011454540189507968, -0.02606282656065639
114.04994176085654, 79.91120286274246, 0.1316454518095571, 0.03023152275886596, 0.0005328567137145388, 0.004838749398194296, 0.045151915045649645, 0.012287849539772454
-112.20878953098604, -22.43622469026125, 0.13839591538573667, 0.10361103158722834, -0.0020813365944007474, 0.003646557024002894, -0.0030662369949570486, 0.008534700851744896
19.729192920073082, -84.89092291023522, -0.04898967770046562, 0.036900879139365864, -0.004706667288968118, 0.011126321384643496, 0.010514937347127029, 0.034525590570833486
-9.307743114536953, 111.15656702016479, -0.12506003483950753, -0.136991587026723, 0.002277442234781643, -0.001793597389256252, -0.010830342182244422, -0.011024897866490304
8.51938520213879, -27.592980770475886, -0.20510571775634448, 0.14275076891705799, -0.13690287271583196, -0.02740827424558109, 0.3914405931091182, 0.0892724809850781
-80.98970880663606, 96.94816187561133, 0.004534228813006535, -0.2175095820568206, 0.0038320995931259605, -0.0028784674429112476, 0.007309736992109091, -0.0009175896393732141
-23.542014230460126, 51.94342592484577, 0.2345815849655828, -0.002920393465373776, 0.004506613939518127, 0.003431483964387778, -0.004393252792400988, -0.006253929079202247
19.010649348141087, 90.50203889400993, -0.06854485262790659, -0.17480024617547807, 0.007727076006045788, -0.0008255536922351804, 0.0015244045057468828, 0.004227419798527228
-94.85393311025288, 45.45634440850753, -0.06355821608760069, -0.05542589029198109, -0.009704308343034668, -0.0015658444976632208, 0.01054887578703523, 0.008124307580215899
-129.61655961583705, -22.087706436098678, 0.025180288505618566, 0.22060525849269025, -0.012715949680624119, -0.006717525194734949, -0.011457578530689115, -0.0026086874033920356
-65.23237813062488, -4.097643533349852, 0.06941977361846069, -0.0865490975312287, -0.0030435169413422745, 0.001181750742283459, -0.013598023453944274, -0.014989933681656761
14.756414451906386, -81.3828704995615, 0.028055737577321688, -0.16958020471372087, -0.019540690384129047, -0.009601625126763127, 0.004510250410967785, 0.0031216566645154587
-99.25266998936608, 17.035284004496617, -0.0168066232976757, 0.06275601224215806, -0.0007612521105730017, 0.009694622802694466, -0.01515471021273336, -0.03612570811801577
47.87494130849604, 1.769040549576056, 0.05922493299018992, 0.047311008113174485, -0.010825695213561972, -0.004479495579978324, -0.0022866409704746776, -0.00685968190145285
-5.303183991371645, 25.2834547375614, -0.14967977464222854, -0.01951109398978163, -0.0020107363726055705, -0.006039726806499695, -0.028276858991962903, -0.015436984214524399
78.59642187538965, 119.74488798886325, -0.013829108528097944, 0.02301255841305599, 0.011067732855229294, 0.0002927457502993766, -0.024581302871402803, 0.02237558408233567
131.7459968056648, -61.33339277282294, -0.12971113695238673, -0.024272142004081114, -0.004587047571383406, 0.006264737634600338, -0.022739817912905778, 0.029225671302048024
113.3462517170177, -36.15010432693421, 0.18982195869097301, 0.013274896053256333, 0.0021406946938970573, -0.0011236723452442148, -0.006678809903458517, 0.02599200270778932
-12.094765001305339, -48.76030896569788, -0.0743950345130252, 0.007165555369971767, 0.013861345447972242, -0.005481238353236989, -0.02669652197588407, 0.006712537906555326
-90.87145265343159, -65.57762947889786, -0.10309729311980838, -0.02775133462019346, 0.0024763074743771626, 0.009958205566686598, 0.007648003457385751, -0.015139051601990972
-71.56175224584548, 22.379914812774416, 0.11989032167182782, 0.17578310737081798, -0.004922809148416569, 0.0033253768334478495, -0.03118094929153711, -0.014194114393335615
-14.617365139846326, -146.5830248622855, 0.02804681087754877, 0.030969654957715906, 0.0030500142440714802, 0.005404502499766501, -0.012006037300703425, -0.0024770142581470533
