x, y, e1, e2, f1, f2, g1, g2
-18.856503962393997, 90.30774028716169, -0.04167382008223077, -0.11859233707693849, 0.010030270340654174, 0.004713764165860586, 0.03822869298764454, 0.01655287548982213
-58.08651448202367, 146.06132530089937, -0.1345924677208948, -0.02976453269706505, 0.0023606527283256723, -0.0070320924026432904, -0.0012391215481336623, -0.0030548812264969867
48.629897362377456, 126.04502017413374, 0.035086455587536994, 0.007449586203561338, 0.0005667795230487058, -0.00861698173970362, 0.01283876983551663, 0.013455225965291803
-43.237059440699845, 24.00971768349711, 0.08262654696164297, -0.10186878112736816, -0.009426170640072095, 0.0015018336787902872, 0.016965102791348892, -0.004411984361448883
-184.85963379799253, -46.951247585795315, 0.06402887446080936, 0.17521624962138113, -0.016748754293595194, 0.006744485238145956, -0.025542484892791744, 0.0038251447109485756
132.1172436318022, -19.74853621773434, -0.0018987486809983528, 0.05428273427820852, -0.0018997503945369712, 0.0010892301216725115, -0.03355953577475824, 0.022798556437714917
75.46720103999692, 168.3336581622249, -0.11903598956490691, 0.21396868934024246, -0.0007565839593466329, -0.006454813587567419, 0.022367923019376783, 0.0001705630000656382
-89.48016704644418, 115.04213346498139, -0.14981229942802723, -0.14206530092738678, -0.016407396823854344, 0.0011830049107644587, -0.0080713818203035, -0.021497921665776517
-98.50172284247617, 76.60034391846783, 0.045231459398405255, -0.17422014870380892, -0.0026759662636012278, -0.0032318357188640392, 0.0041152153134594825, 0.01390242715042576
91.88653131733913, 36.066813693124615, -0.1689967743435269, 0.10667138907632251, 0.00017883067590797048, -0.0010605565476123494, -0.014443604272502545, -0.03107077491048018
-76.38605982382815, -134.7491772973454, -0.19154680894792295, -0.01253476656472454, 0.015879708970966373, -0.000590229792794792, 0.001370536036986835, -0.000568247878176033
-57.9539774882705, 158.02480780350746, 0.04761562193764212, 0.045286132817121565, -0.027115957139598953, -0.018053113110877712, -0.03481183831341164, 0.015175635716686708
-111.08710017782774, 40.68914888073848, -0.16711725626376694, 0.052505758471888334, -0.009091637178323082, -0.004760581950275039, 0.0012170843358336187, 0.0026201028311222505
11.001019395005056, -17.0167811350537, -0.03994364805407829, -0.14348130998348058, -0.010503866128881071, -0.0012737086285350412, -0.022218646016571402, 0.01732536238345341
114.03602459072812, 121.62384807573449, -0.09619362882021758, -0.04499625566156037, 0.0023151013345928013, -0.0037959732517044895, -0.002459672460526879, -0.009049033026285
64.0439781298734, 63.15153602987223, 0.033050019260081824, -0.06848773498125528, 0.010851464194626247, 0.0027774345853611875, -0.04024485400907081, -0.008677232765550987
-52.59078650340801, -98.8807460638893, -0.27150400075970144, -0.08906157199105794, -0.004031705637106922, 0.023266999637762447, -0.019378137138442938, -0.0042871114911292914
11.543654460235132, -123.72224428705034, -0.14759084339622305, 0.14183573692676782, 0.008849288254480435, -0.000516023317335122, -0.01271508499857586, 0.013201605459802675
-104.91575675274368, -83.23966557076524, 0.06645650329684863, 0.2100867110197994, 0.0019440020212226612, -0.0015172655880444621, -0.0309067366898283, -0.012393603425404619
-6.7047442033566025, -188.3181696231955, 0.17002946308652458, -0.07631609744416588, -0.004886048265536398, 0.01799104665533725, -0.001334861417397773, 0.01812350403679386
77.08734876425034, 46.010427276293925, 0.05069693440199309, -0.004671085014877029, -0.014322149182126914, -0.00032423951931656066, -0.0013719245272528853, 0.029415765221795755
20.27639606714582, 130.93572940996225, -0.09061785791800155, -0.04223325325704167, -0.003809928845236875, 0.002196889647568453, -0.015416443558250083, -0.036502171402310976
82.13484206666355, -60.064179176263075, -0.14646780051662803, -0.032565504352122486, -0.009768647400808175, -0.0018642869299757582, -0.01058858363717097, -0.01194687654518613
16.38682530436359, -47.7355723980427, -0.07075240539725011, -0.006667946135763844, -0.0050669071489483596, -0.010442031052145431, -0.0003800392268695988, 0.0010946526293836927
-68.767600307264, 10.389637348989655, -0.017934970448809952, -0.026455636377459516, -0.00821482579418936, 0.014612218211927971, 0.011090332124769979, -0.044404602473757694
-184.74095853619713, 43.71228844789854, 0.1505558181175111, 0.003237627198818222, 0.009871099884377059, 0.015892745348859053, 0.03223788755176427, 0.011420483446600845
126.53957620704773, -20.647063491634643, -0.07128521609868252, -0.17383069201580958, -0.000648318411609682, 0.010139276751333005, -0.018903575193268782, 0.008147195785127629
179.45483277550917, -64.5106888098888, 0.07013711032926964, 0.17007946348607828, 0.00576204096200995, -0.010101006772171645, 0.0055017887888335415, -0.02370975013943292
