x, y, e1, e2, f1, f2, g1, g2
-1.5591638250875968, -36.0473742309785, -0.05726631958406214, 0.0581903713020985, -0.00476905644324466, -0.008246039116075488, 0.037367159829117126, -0.015155188910391791
7.931958633481717, 54.26167131345973, -0.12417414138234789, -0.14287244959320888, -0.006633872809819061, -0.007369564975649889, -0.029182606959706453, 0.021294905740455138
-3.799817619173548, 13.654838531367224, -0.011978363817919967, -0.059712323184195115, -3.1067534833236725e-05, -0.007265896240462833, 0.020093161183252047, -0.04017644309641819
-32.10838424854116, 24.461004347501813, -0.10935021896127083, -0.025072296864174823, -0.018453176039492883, -0.00695560079050799, 0.05042533430394854, -0.006061334856849803
-27.89864963959006, -1.7717687039728833, 0.0010369983832648443, 0.04584749830744375, -0.0025930734081879357, 0.009827005991983212, -0.003486777735613175, -0.007542755546887784
17.52605142678616, 8.765371252838825, -0.08909528083214138, 0.05077755886833734, 0.01446245309903503, 0.013322562192022405, -0.007043136778976639, -0.001063415645953884
29.77529727182017, -50.788055953422635, -0.013266529082147, -0.006620460334245316, 0.011727996422045854, -0.0073104066535129965, 0.010400067545802964, 0.00133854445641596
18.074534893031405, 43.031285660177744, 0.1299842536954587, -0.043416254453622495, 0.0011073652123153232, 0.010405938754466201, 0.015035421370039362, -0.009318957981411548
-46.49630144636789, -36.077303652973164, -0.010280371700583341, -0.0018359609062941447, -0.0038260081611596664, 0.0038429092462801823, -0.03231719543707359, -0.018067090230682346
-47.89924292102389, -30.207037106545908, -0.13551468702434868, -0.028857400575244774, 0.002900747211631535, -0.003303849055122147, 0.03775983832325564, -0.030568553859046766
-34.74851516762071, 29.801133785537047, -0.06997043771576725, -0.014940401308121928, 0.0011161328952837076, 0.008593801489148145, 0.038812794876592054, -0.007204817486059659
1.1505780188677555, -42.022531977908535, -0.05912561413896802, -0.07679958801006889, 0.014898022629708059, -0.003043725848806064, -0.024575730545656732, 0.002365181945785903
8.375635239640884, -3.2907245335833006, -0.034847730864433595, 0.08151171533945281, -0.009314175971461853, 0.0066055976999588395, 0.014433693558492763, -0.012692971687207162
29.356413976062456, 7.5217327323670204, 0.08947846374903098, 0.00410738956625935, 0.0018401960559912911, -0.005007312721935829, -0.0063332528197923765, 0.018208724731294656
-39.459368500854204, -20.676028339007363, -0.1701729280566965, -0.03689116250216514, -0.004409233234040897, -0.016822744391435197, -0.0068920769018149565, -0.0002826165272877454
13.723984395561544, -48.65495950593188, -0.0552456121220628, -0.030933597317104065, -0.011386595739355063, -0.003709127202465758, -0.0040359172745793636, -0.013021803084495806
6.676355421493642, -50.61304375005082, 0.016249705431214283, -0.03979534550564862, -0.021061182343208883, 0.004934775178949595, -0.001991124825623485, 0.0013382161519994802
28.561238142978265, -42.380247416752056, 0.05716269588193508, -0.07277867509663252, 0.004920256837731454, 0.010979673826735446, 0.02512558679622711, 0.0070180786166459674
40.00485332538804, -40.4055573093537, 0.09801063186220038, -0.14014278164618618, 0.006070550658017733, -0.006825553733905247, -0.009948770582399877, -0.005887446566935233
21.635089457193942, -2.386352979817975, -0.016264221852538587, -0.1633332216796789, 0.010341740263161729, 0.0050460972455308355, -0.004352566071083182, 0.034491043338199474
