x, y, e1, e2, f1, f2, g1, g2
79.01833999502664, 9.941664121133151, 0.11585232680090655, 0.10159216131174402, -0.008920532013261198, -0.003718962669825066, -0.019496054025184676, -0.012711481811029058
-93.039529281122, 87.0229398114973, -0.15262454504840053, -0.13117904718623047, 0.0025154054638329005, -0.002089867562968227, 0.0010971507499803652, -0.011028700619247392
-112.06130855106123, -116.35780262631408, 0.030988496621305348, 0.0392151153989944, 1.9984687054586764e-05, -0.001960123073655755, 0.0051824835707247035, 0.00586699350108762
90.22320003961873, -47.621658517587015, -0.15132940487184365, 0.05235055492658307, -0.0014349698629743423, 0.0022050534567693374, 0.03777722811283371, -0.0010010274668903313
77.7821453384783, 189.01142351728558, -0.0366808890189224, -0.1574485375082158, -0.001945801213637815, 0.007365389197510428, 0.005637244707412371, -0.006414666822113312
21.897024055320347, -61.91919930509112, 0.13772552872443516, 0.12753531834733955, -0.007311461441520763, 0.0034717615799640857, -0.009171942355101208, 0.0067718748000765655
-77.58186486130046, -175.99814061998268, -0.12855716639980644, 0.13659251862948707, 0.0012179594909836613, -0.000897064461028994, 0.004436676271496878, 0.0025427006944743636
85.85193347313391, -74.55964736983782, -0.020047830407512676, -0.0012505383452616598, -0.00596933936179832, -0.00547664453635828, 0.018887528354853023, 0.030174961861537664
138.74366090672265, 89.34269747278303, -0.05842945033737578, -0.10681851673328274, 0.005582502358267768, 0.0011656262222935652, -0.028779229218876625, -0.008766644905090163
173.59457566678427, 15.35159263821412, 0.15321049350247612, -0.18518892532786005, -0.006047481067472093, 0.006893184287759197, 0.008908063850334031, -0.02121554860044738
47.9186482187039, -67.75816851092614, 0.005337420210415661, -0.09504499778308277, -0.006031402610661716, -0.007443628868862035, 0.019750364533767308, -0.026759397069155567
-207.47057923483044, 4.554693806766106, 0.15986137261707337, 0.1508062882209459, -0.01664003266313749, -0.004489297894968296, 0.006300123479962, -0.01075592445223987
153.13481661798036, 48.37834393984453, -0.0069761230742233695, -0.17381172441558912, 0.0026645206875544917, 0.01683965626211059, 0.0045314420561857836, -0.004736538515756489
-178.9228992147645, 103.75542272367248, 0.10356427399858033, -0.05567895345575843, -0.015461532384404246, -0.0021423624623462386, -0.03248108498537795, -0.011190316857926616
65.11020571869376, -204.49665160280614, 0.14336776320920522, 0.03775552160011727, -0.004730305653785955, -0.008552849537115565, -0.00523399350919754, 0.02716942728082484
0.41608338042261533, -34.50052491526764, -0.0008937932921796906, 0.07312765634642954, 0.01205578839465897, 0.0029288832777589267, 0.010958389121902619, -0.034396308184673326
19.131515123681652, 103.54527687482819, -0.03828683442980946, 0.11465153657583083, -0.003816392314802087, -0.003534030380365302, 0.01878755704838963, 0.011118150392320366
22.500450908379808, -59.05562468437073, -0.03306031783183257, -0.032533586950153355, 0.00410530155059457, -0.007952422074355564, 0.033895728877006474, 0.02820271531793428
-178.48369959174397, 130.8108842500682, 0.04453970786400466, -0.029791710815036558, 0.007586057384947837, 0.0009030973748067249, -0.005613630786621551, 7.030562181935135e-05
-12.347658152883863, -202.14404287048566, 0.08594962333379727, 0.07659641607744089, 0.017936643998485276, 0.007630916379860228, -0.02484551602828774, -0.01836336715102306
158.21141605698477, 91.39234338451162, -0.05515038788426153, -0.06649034338578888, -0.010109303292023024, -0.012700254562982136, 0.020272034733134044, 0.014548429250576148
209.64141775756218, 45.83845397194975, 0.029700371055702075, 0.09578317284343377, -0.021882379897892282, 0.005882996264266469, -0.02974966462962366, 0.050429224520370707
-25.067922260084114, 91.81778066947969, -0.123102278141188, -0.03192665490028096, -0.0020029505150849507, 0.0053235093688304095, -0.0234102410917825, -0.01296523837790212
36.35555920181839, 68.68113753474938, 0.014062506697562248, -0.04136064375507847, 0.004248113702456524, -0.0002043004169025888, 0.0018445231496837704, -0.01461958496605335
79.40432753633475, -45.73631690235854, 0.05467982741451749, -0.0934665970234877, 0.03144553965671949, 0.0059821109363692665, -0.02580017372325824, 0.01360209201147108
-22.02596792262362, -187.7208377418267, 0.06613991930858033, 0.014164272124665483, 0.0064128372772904235, 0.0018404337730623184, 0.05660788606711242, 0.03558975947444677
68.37609245967238, 184.2110034158981, 0.1779032777514476, 0.32544293970372695, 0.004742174533131225, -0.00821569010963262, -0.043348370874235334, 0.016471090099565995
-42.51343223847163, 192.5013822438656, 0.0357022874615842, -0.17927648335164842, -0.0052548706718034775, -0.008576032989405817, -0.04731286538966423, 0.002297050536037675
53.65756852737672, 61.59133739178178, 0.1732546213203662, 0.0395784620761674, 0.015152616100615598, 0.01999172486433072, -0.020976368313659746, -0.0035094313290824916
-138.1918204390241, 127.28819283542092, 0.1759660146011091, -0.20099890495809183, 0.012896436823145879, 0.0050591382866044966, 0.0005624549300458229, -0.005631818543133529
-124.30862880148729, -153.2968747802366, -0.2211928331347202, 0.07667551312787906, 0.005272488950199975, -0.003394468080164131, -0.02649271088281663, -0.011269828845116875
33.407219840006604, 199.96061519338136, 0.03484290569730413, -0.014663507047160873, 6.202104820077408e-05, -0.006919098428067269, 0.0010142625728503257, -0.01964462289623677
140.19197001144792, 150.78297937809663, 0.038453465404808415, -0.11747216368893644, -0.0006501879691069055, 0.007087512095175709, 0.00655415423369898, -0.019010475091512675
-124.99113913906078, 85.81665056049162, 0.05790671567241025, 0.13427636543661686, -0.006987514492833918, -0.011427367038341948, -0.01968119119569868, -0.011445794952290044
-190.89910773520586, 68.99895600524836, 0.14895943621926794, -0.05209654143146354, 0.014342120463784148, 0.003971620689575188, -0.0019804848292926, 0.05758565128710268
-58.720080956121286, 39.54506853332707, -0.016783177341867322, -0.08040928399305419, -0.0007888320933557038, 0.00736104469189228, 0.03694252699354556, 0.016613465169138555
-27.389109465239603, -37.065296375957764, 0.12513561327148542, -0.012653077808193438, -0.01736399691522709, 0.003370700391780159, 0.0035718020515938136, -0.005387460618960875
-12.670399894313952, -101.18172032535034, 0.01756531756871571, -0.1152919958327006, 0.014308018889356258, 0.0296388853388356, 0.011747039622984044, 0.0020643585645926527
-64.81477536629613, -16.924628711096307, -0.006728187574770203, 0.19536127149325222, -0.001508918772357963, -0.009944115480705026, 0.012481033849988266, 0.021448292030282205
-32.21756556969076, 145.18257317543865, -0.1773376743415853, 0.08414575064779313, 0.027614367830481656, 0.013630771949429896, 0.021092498169292716, -0.011220242004237149
11.936354011905362, 125.96571187578238, 0.179530491277602, -0.028769619107145764, -0.014892673971198232, -0.0018215004497198325, 0.0409678642565749, -0.000313537833889477
199.0455768713118, 29.959436051468668, -0.03127857085776835, -0.015699617853876545, -0.009767766910761642, -0.0047085960698463524, -0.0036167879654037186, -0.012706070822129921
-40.27948405015182, 93.7959845335598, -0.08722226273506406, -0.10940631362536408, -0.01740675155558988, 0.010382167595620344, 0.010793336694573111, 0.010242857634168162
-168.22565552476416, -118.29249264749312, -0.08649276781142387, 0.17375539195212852, -0.0030907765922533336, 0.0008647327780234775, 0.0097870515536252, 0.0221625017265885
