x, y, e1, e2, f1, f2, g1, g2
-115.19602094977168, 107.4726806841558, 0.02152439239881874, 0.17376993776537533, 0.018424220617931485, -0.010096563446812272, 0.009543922322173822, -0.002582121767161254
192.29784821175272, -53.48416210700422, -0.03039203718597646, 0.048604167499868345, -0.0062610004983524896, -0.01591570986976418, -0.01095777238980848, -0.0169284568529002
40.28449377670847, -6.493798776978728, -0.08971072282347196, 0.14750924161484838, -0.008712954048232835, 0.012527572342012459, -0.023136248177433094, 0.041286874538312486
121.29571601777823, 94.90479933628784, -0.11515171198490862, 0.024559082029420268, 0.004272912586764445, 0.008289545555907133, -0.0023494266921340896, -0.004279522011478984
-115.84025053819197, -141.54206942725557, -0.018694183903078986, 0.07603452005565138, -0.0012104829682861808, -0.003328842858898321, -0.022866355415797224, 0.010244010657271123
-90.15289824479802, 139.12964364340814, -0.21146701630381812, 0.028494781817643734, 0.014001151525643463, 0.006350742935875047, 0.011920121226403133, 0.024124363811079616
2.9651802646513006, -10.772048362984096, -0.1079147942985427, -0.1868257729338663, 0.012624887144837102, -0.015707246009279693, 0.001042681571381183, 0.023508262063990416
-159.21853925608445, 61.50760625414704, -0.12087208850014731, -0.16339458285641975, -0.011298719033407173, 0.0164598040613969, -0.008025941329798383, -0.00260911927112768
-17.089960795441332, 188.76295968527032, -0.045024010512047394, 0.00016975612215551793, 0.02388192493682998, -0.00013209805311021879, -0.05873384759008951, -0.026148167466398985
-98.99903190004012, 7.447184731904006, -0.1278762166216178, 0.1543517054856999, -0.01676064272930264, 0.016940958924033342, -0.02366679115135475, 0.0181177403653181
-77.07201123775391, 68.67968653557458, 0.010999267016783167, -0.16526276322825992, 0.009362203690731164, -0.013156029974221715, 0.0031376205219536537, 0.004920693789425383
-40.486164181253756, -92.3150702594043, 0.10755463896567184, -0.03514404932601816, 0.01339477422519778, 0.005091650636064902, 0.01599125199977818, -0.009684159442558822
-110.39812777171677, 151.11968278078376, 0.09237872898630019, 0.011888882256916965, 0.00027426148904313334, -0.0032475002405991447, -0.019080612054399752, -0.03470638614676499
-26.157332078329897, 1.8962589572824446, -0.040984658368435144, -0.07677782027682087, -0.0033823947632533936, 0.01968059945095852, -0.030707023483088677, 0.020801487057468284
54.563889751309716, 126.2015261518241, 0.17162974014343746, 0.19084098800156274, 0.006173915027761674, 0.0015028025086736658, 0.010332133884987322, -0.049225351287818735
-102.85263022248367, 62.52890086636058, 0.12606729943547318, -0.007066315822783372, 0.020591238283100194, 0.001244288471530711, 0.002367353799570068, 0.030658236091624345
-88.17817261863614, -117.14245430948672, 0.04500272568564687, 0.1397744279685876, 0.002118897822429754, -0.012980335411618586, 0.009455810472854466, -0.008794821977369345
2.6371254868603127, -145.49785662208959, 0.14440244146956843, -0.018311345154646438, -0.009960031808476578, -0.01509069533390784, -0.01754395146830845, 0.007143900405759531
-17.468601998309524, 91.74256831598849, 0.001495561012325427, 0.096267383585244, 0.002279314380869104, 0.0007118238871451423, -0.0103936952456585, 0.027990534134314272
23.763678425907937, -50.054034651828616, 0.13767140239663994, -0.03533850508772218, 0.014066474770602801, 0.005453143575018786, 0.008330225171206598, -0.024952790839591364
98.43028524618487, 165.26994910578378, 0.04734667513365494, -0.09814204009082893, -0.0016155094452071344, -0.013847310920379344, -0.004191365856602866, -0.014113549123214797
-101.8135245744081, 21.833083992046387, 0.02457499251067527, -0.003099389516775569, 0.0051113744680590725, 0.006728320002489851, 0.012618674006145383, 0.019360547254604767
49.65477354605258, 24.3998469544477, -0.023311671138339013, 0.006773726011315407, 0.014390039792433125, -0.003741949654753624, -0.030318390332444076, -0.024446162802299738
-65.02336725544686, -114.41707600027965, -0.011403328210863269, 0.188634788706524, 0.008309825722544106, -0.0032451393449152714, 0.012020901195349775, 0.006184836219584124
-2.918963402623961, 0.9854158965798349, 0.05090531722803983, 0.11430602878922988, -0.00280579099247294, 0.0033318945934292608, -0.030099017722827946, -0.008069978155247454
91.27911683017642, -126.52809295839849, -0.049693221301882654, 0.08310933143349208, -0.0004462403493896615, 0.005382576047339425, 0.04158041589698109, 0.025308463805404816
-9.862172334502581, 168.41503858430661, -0.08690275201215085, -0.22842143206813637, 0.016245756537909346, 0.01402832837115396, -0.00978273266873594, 0.0030592064503327087
-5.461992158866038, -122.35399914438172, 0.026586997418124973, -0.08040294186211477, -0.016582940876910795, 0.01002065342805656, -0.008038924649212166, -0.008674345744870832
63.594506656014225, 127.60188948358837, 0.025748523882925218, 0.053231386834950586, -0.007921443846637715, -0.012535958906524826, 0.012703955351529626, 0.008055962989723135
62.04111996004993, -186.01652680186885, 0.05092656160199882, 0.07645876207350853, -0.00020860383094028175, 0.022299838733334746, -0.0314601934734598, 0.01633661946547682
-61.99086564737246, -57.70917803657544, 0.07015721202206457, 0.04494172397697711, -0.008966146022661981, 0.01714189829464242, -0.0051136894705090365, -0.023260147689545835
72.86421226448726, 33.86459712318045, 0.18228916308708037, -0.05008499012024175, -0.006398310985071553, -0.007859465061113798, 0.0008233042448040626, -0.024050735198566917
-128.49786956522743, 113.23747107357798, -0.08299822063377359, 0.04484878345863873, -0.018166921491037, -0.009036396759717201, -0.00036127345811671287, 0.006136722912292342
99.89832622221968, 107.44823395140261, -0.0333920809307506, -0.06428494455615229, 0.008549585339562588, -0.007545341538382749, -0.004264267947133058, -0.021421681371817568
184.2157867368121, -56.58515620100818, 0.098647746560031, -0.005369830494900961, 0.005745678125135581, -0.007302669984811061, 0.009667692690691352, -0.0164735817675059
49.01112972487618, 71.42823544590938, 0.14718706253295447, -0.17230606078072452, 0.004467396779794982, 0.006981713681311855, -0.01856193286680151, -0.0029078351215005484
-187.89677834565558, -56.077470722452865, -0.006970969505125325, 0.16174256169218706, 0.000524949371106539, -0.008513742432339483, 0.006451056566729103, -0.0025415542080237715
38.92060278752669, -82.33493804789339, 0.024421228112264368, -0.006381666282734471, -0.005327187413744645, 0.010177630993012304, -0.009935250309790075, -0.012042320319793496
24.70092372043375, 124.14569155423041, -0.0014434866285013821, 0.05732150743731558, 0.01201900845377007, -0.002864423108354304, -0.008470231210853406, -0.0265740592747168
4.449002419021336, 62.6596449039566, -0.05650118729618522, -0.17181158404155109, -0.0009844188141556482, 0.011302669276467352, 0.031351511310980296, 0.004571282624627954
89.43531440208803, -46.489571306156996, -0.006509437130636402, 0.018797481210068256, 0.010255580650854993, -0.0003418258132815376, 0.001256109137858095, 0.0271171599088949
114.81453669292571, -113.42267746027173, 0.10669149488621874, -0.08223325240030833, -0.013372925359262716, 0.0023026062454411128, -0.0021716483253234145, -0.006149838951365152
63.04940905317674, -172.24001165943417, 0.05322161492179681, 0.07637460120128248, -0.006410744630060501, 0.0022179311868427737, -0.021381899250284546, 0.009320067958368266
93.79198004889074, -0.8447707107114641, -0.021616154950799157, -0.07423548789094181, -0.002855914682463846, 0.0032899255713487573, 0.020282617615115094, 0.002628634554016101
52.69273931044405, -24.670253530805915, 0.025887086358642748, 0.13580011229073177, -0.02090371886158569, -0.0035786695298113116, 0.025977821320455258, -8.279793752004803e-05
-100.68412585547286, 78.96826165884791, 0.18699862598883338, -0.03193782801123015, 0.008145351688152003, 0.0012548282671229695, -0.014102017420858958, 8.270625120991125e-05
-168.7167320147038, -51.90605086645227, -0.052864616169736804, 0.015157852176638655, 0.021112718671688128, -0.002640733207919205, 0.01576479008396031, 0.005503693995910392
-165.25147349507495, -9.292274693805817, 0.002130027423739869, 0.05799479102024818, 0.009515381831894872, 0.004204764838602681, 0.016149762099193343, -0.029431143935312116
-103.39388839882066, 58.8503402437335, 0.04106768555232922, 0.010087643903152428, 0.01455648553643235, 0.013304471448163303, 0.02024112531391527, -0.014218528393813722
135.69200452848256, 109.4546631276065, -0.044284665378139965, -0.40984729812178095, 0.0024716794948788172, -0.021039720921945202, -0.001886742170567183, -0.0037290486895821535
81.13188797100065, -98.44349430405995, 0.13657444202991553, -0.11766142306563275, -0.003966066265225157, -0.010383688306781831, -0.016897838365685636, -0.016808540202508604
90.46532503450538, -39.91433668415507, 0.1920453939086893, 0.12350291566377271, 0.0028951412104172743, 0.03362692727218561, 0.017717828680134894, 0.009608768553401167
-90.82428149864666, -73.08599000002734, -0.003991802852136152, -0.10880920545925214, 0.00139642664916983, 0.001863290531645712, -0.018519013652287572, 0.010706158609003747
84.34032629070542, 27.39162419924101, -0.10854578611415128, -0.023626923340889356, -0.012103101315379087, -0.009180110168861649, -0.043492700913509846, -0.011185795682221158
-23.964206054041682, 104.76029945973477, 0.03790409301719307, 0.03723421459646306, -0.004519856340899568, 0.00227969582405805, 0.0151459380305931, -0.012977294367959224
-109.73917712494463, 87.74996463019431, 0.1258700007678665, 0.0008624865464137078, -0.0055380223033791205, -0.005174156604272296, 0.03421720208896395, 0.0046381578143664835
-8.259915033332135, -90.32765788136854, -0.036694802125553434, 0.2506166778632835, -0.00688945078232937, -0.004365845189469803, -0.0025692622771259777, 0.004955113366911225
-158.71531510108213, -18.069459835214722, -0.035276559348499124, 0.04472424090075173, -0.00801966986666487, 0.00038318237572146455, 0.04119346837684634, -0.02940442605734186
131.47903898952455, -96.69625887734499, -0.0040827077346481215, 0.03720436904822383, 0.020326976346894687, -0.007522632250675968, 0.03025098563310241, 0.021203425643108013
-73.1510047793102, -146.9118138498208, 0.0430920344766512, -0.10881429061450154, 0.007892268798422203, -0.0055272395541058825, 0.0034810173650107077, -0.0641192044315761
109.75127560950388, 122.8645219815228, -0.06606019392133156, 0.0542450547481683, 0.006277921519362878, -0.012239850959581683, 0.016017499333443565, -0.006588889339559609
79.66935954885828, 21.87600171729803, 0.19940456204665855, 0.01098219575354775, 0.023853430625131403, 0.006114076150873194, -0.004099073222003911, 0.018568855244994104
3.5593440880534857, 122.20061900538836, -0.163177953061144, -0.12908580287541466, 0.003691780298860439, 0.00010589468466890432, -0.021177952235600397, -0.008682050829748485
-39.40216892778717, 2.4545450534337983, 0.021268185271057737, -0.20230173184647954, -0.00015986757963093364, 0.0039297244527344176, 0.004582263112985773, -0.0437942378750555
57.02363739941921, -32.703945821279916, -0.18180731722246296, 0.0659709928141695, -0.007738874429935784, 0.004320395967377629, -0.002829777711607745, -0.02158466443921863
30.088215116995872, 56.51343555524953, 0.027075230875017734, 0.11522456615709953, 0.002270625573109448, 0.015081090462026785, 0.015470647515210819, -0.00919954840599976
