x, y, e1, e2, f1, f2, g1, g2
35.74210627428503, 24.748949437495245, -0.08976387493209878, 0.06391617642541682, -0.00988377711738897, 0.003909631331029463, 0.0035994108031184974, 0.03038685373324722
91.41360699457246, 138.29108200239963, 0.0930687063714746, 0.06296906908128223, 0.007250461255817113, 0.002634103068371667, -0.02156249704189838, 0.02614325592573818
182.3789565143233, -50.37094985038507, -0.07608312015130965, -0.24118258004945917, 5.637067718002762e-05, -0.010862772029431703, 0.01601921134003821, -0.015290080820916988
-28.935804416913744, -43.32997588314831, 0.14960179571642968, 0.06347373935725054, -0.010454430159735625, 0.0041382111366944875, -0.009076568481943551, 0.004865042167332964
41.39430240018769, -10.33766599551644, 0.12033797146164693, -0.28059095669818485, -0.0008993778384572961, 0.0013571645261820167, -0.007325872305214552, -0.014563607062513416
-146.28171726469674, -82.96025694989318, -0.0440776780510555, -0.012859486621884703, -0.004850491527894278, 0.01841085486562099, -0.00861667982007006, 0.05197381109013638
-86.95099292699747, -131.98924481277686, 0.09384689198273305, -0.035975219700797194, -0.012230007398834043, 0.0032302233896231336, 0.011956435377583409, -0.011675410397833168
-116.72255137987779, -59.72480288199644, -0.0593916790874118, -0.048931636762236455, 0.003188323976838213, -0.0009576491647644291, 0.011253651083362974, -0.00424766430212423
-91.53474812592424, -65.1126852215201, 0.045271992521815324, -0.15895698330296132, 0.02163174095685399, 0.006458218681757638, 0.007462431200271664, -0.030162095625779144
104.75926860427656, -91.66752154713834, -0.16148164147479624, 0.07114781874251408, 0.018808795532783973, 0.0006718603940860267, 0.023564566491716735, -0.033882526653753665
122.035302934925, -108.43492073849056, -0.16795160672363035, -0.17624170998924507, 0.010076462443712107, -0.009751706635148722, -0.033516503874582645, -0.0017374131989205076
-52.625739089242686, 87.09672003644287, 0.21184730494443543, -0.06318200313089438, 0.01682707719471261, 0.0010075435841132106, -0.029358454932927262, -0.005011883430549218
-43.92467763116098, 164.4939507796947, 0.07876603678522102, -0.09591480165373877, 0.019042094418326078, 0.0024602584211487794, -0.016089672653475613, -0.025150527463865056
-164.85657982440796, 44.51327215512361, 0.03419207566623807, -0.10197742493772809, 0.004105100537670186, -0.009612480965844316, -0.027857299972845542, 0.03760741461468458
11.518072542827545, 56.204849252721075, -0.09776880000941941, -0.022343280147100658, 0.007878406766493732, 0.003492404510699068, 0.008340016251838575, 0.03867535929178554
118.8678111602254, -28.28472035279375, 0.09172799746765448, -0.05199150924454674, 0.015341278363653394, 0.006406913511601312, 0.009983349399637256, -0.009338889696578761
123.35729841873479, -153.30546072355554, 0.044813124982793696, -0.04671149707836913, 0.00274600574621524, 0.004650461593623062, -0.003124415731162191, -0.021073036137820085
-55.00700003656542, -81.55096326341089, 0.14777328218300453, -0.04941532215885092, 0.007357525965969688, 0.013840260729688482, -0.024496704887127838, -0.008090803395488743
-139.47991692542337, 69.86551010006802, 0.08411113210159968, 0.08067275247169907, -0.012839639078433426, -0.0011903208786217302, -0.01977538184513642, -0.019316229501236844
-64.21092315608257, 168.84142681145462, -0.012429259499446121, 0.1966437156536679, -0.0003027371746964032, -0.013682102103085443, 0.01721076175533057, -0.015500849749410194
0.2220071967912313, 160.57978677025548, 0.044784415994230185, -0.17384257234386108, 0.009090554317788036, -0.0021310608361858013, 0.00640297389546806, 0.004660696491318116
-129.49120327336368, 51.727865276119815, -0.09670443714833371, -0.06891156885466346, -0.013016173088565999, 0.011270512551046318, 0.017128748538174438, -0.01540019465976965
171.4315463352063, 34.42306439982805, -0.15547524816245054, -0.07806212982900856, -0.005068150510238656, -0.012451107877782716, -0.015166344700344319, -0.03767890932032406
154.97941475330708, 94.8924242957297, -0.0349508430101596, -0.1196043380289735, -0.013532810332308133, -0.0030991964502534806, 0.000844674036801939, 0.0050985073051269215
-98.03601858475406, -123.04591366876721, 0.08834397962295074, -0.020928058773491735, -0.012506134200854342, -0.010395979363210779, -0.013649580471569849, -0.01737732408027684
-83.51750641629427, 101.29257011231898, -0.15728421437473908, -0.031416788848306766, -0.0026089950022221593, -0.0020709517984338474, -0.008734512550632697, -0.039291357329219234
12.654542576714787, 39.43212633329324, -0.03864730004146921, 0.14314313650914137, 0.005257871994388909, 0.0012814069159802967, -0.004053701972575049, 0.020715730259805817
153.69761324634325, 103.72871046362589, -0.07225689089152083, -0.034237827801215794, 0.022209714780158804, -0.009354547656938345, -0.02312869055191219, 0.028620291508399263
-20.30567987709124, 172.3039978766989, -0.1600685864812054, -0.045750344761771984, -0.006730283273118159, -0.008533721194430475, 0.016895998356837843, -0.008129401826851623
178.54473291481892, 19.579972871131083, -0.005771491479632162, -0.07211884113878837, -0.005071999929798287, 0.007571325890181357, 0.0029985366234047653, 0.019135848430422295
-112.03119188322844, 11.072600420180219, -0.14046388732168727, -0.02578360190780614, -0.008430349731540263, 0.012606889566193323, -0.007879604828609749, -0.027336761346323214
-159.49382037682904, -89.11170223957811, 0.15316161502658823, -0.051988962438041464, 0.00993163184958613, -0.012170016223739132, 0.019972588365069502, 0.026418259783388146
111.91453651501473, 18.19787546640342, 0.014415722029635834, 0.11459248481409004, -0.010363762773211025, -0.0097930131552501, -0.038340555263209994, -0.02795768691002682
86.07264684972557, -59.845711008175854, 0.1542413013549315, 0.11947374630819205, 0.003018651987311915, 0.008019740671674455, 0.01036988398228691, -0.03206316046341982
74.09566108625464, 137.82053296327237, -0.06830419871597729, -0.013088857882844583, -0.008529424093218937, 0.010856420841500675, 0.014393722703414793, 0.0030694387457179863
85.3611990161005, 109.96024532151367, 0.07549436760551845, -0.1254906000603342, 0.010367350083783694, 0.005684760927453546, -0.027342296197131917, 0.01886627871293405
131.69197903541783, 61.40817132052582, 0.1132659302282821, 0.1425646031884023, 0.014516419633064962, -0.020683340549408, 0.015467622366405354, 0.029964045124963055
56.814348522994564, 76.26585067282132, 0.0580491873473759, 0.03149497272978029, 0.02769410155996828, -0.006810199418446752, -0.01153250276961459, 0.025102136150048873
-52.90259294378654, -70.93092976540837, 0.010245861526543167, -0.03417787166350273, 0.013427952004744708, 0.0033816338746497695, 0.02882206132770039, 0.008515798449187127
-94.27662366946645, 75.20212208509221, 0.05479630250426541, 0.05350422895285788, -0.022126367631931904, -0.012850268487325811, 0.012180720433956536, -0.030185233145023773
153.9321654388063, -71.13997316645407, 0.04691188832957151, -0.014358802719993484, -0.009689276817119914, 0.007007099481774517, 0.021563758417139527, -0.010030042537775126
96.32499887814642, -100.33405393352388, -0.059282598572885384, 0.03850906941105117, -0.0035332961351543252, -0.0022068564148022035, -0.010464151972781322, -4.645896047186881e-05
-41.63149309716483, -9.489036398240764, 0.1116907299167852, 0.06356853505578443, -0.007416965231150537, 0.000689898100067023, 0.006862968422464271, 0.012390156918475314
-166.59661601687256, 107.99387626009681, 0.11809013430146205, 0.0751259357085478, 0.0019322833507878392, -0.016067431637310635, -0.02276119405265396, -0.011731955542472213
-2.212337466551154, 144.30737621514723, 0.026767195891790503, 0.013750961455577745, 0.013373486833635598, 0.0009479578405276808, 0.010167995186234664, -0.03140905827558456
141.13591596832393, 53.791264795125485, 0.06236827296894501, -0.04754913287786295, 0.013240893150224727, 0.009274566807396061, 0.01142401136581421, 0.025636736653001008
81.84079390425532, 3.075392423537154, 0.19185862402399548, 0.0019871462666929927, 0.014170911533998791, 0.015078840036731043, -0.007368633060053134, -0.003978337416369268
58.958044765690154, 15.062246679756976, -0.03635471713734704, 0.07064768204384674, -0.0038270359934887235, -0.007359844001798224, 0.017284168127039562, -0.04585480445309121
22.31246257806818, 158.28888021453693, 0.12268926470798722, 0.13883577380498033, -0.001329323306102185, -0.005782300853055458, -0.006985280148400392, 0.01399090666053374
-60.39401590580048, -114.29717761427374, 0.0047027139164626825, -0.05184629696552946, -0.0008263670597041403, -0.01134182841095545, -0.06733379982620924, -0.015900979870879402
-13.622867462943315, 59.900243290927996, -0.11962726073347711, -0.018353410446576172, 0.002236355927903811, -0.004818445801413715, 0.012391623740421635, 0.015090526774299066
