x, y, e1, e2, f1, f2, g1, g2
-100.06165239534762, 56.44050494192089, -0.17434006696244495, -0.04870376570957735, 0.0024444407042974333, -0.010207386319876163, 0.011276096989652899, -0.05061600431570775
-51.73671999205908, 78.62243649904717, -0.02420118547246849, 0.013182004907602747, -0.005220659780401178, -0.00583230094624942, -0.030836569011419717, 0.01373242582697058
-6.272729003972615, 11.969011055919104, 0.5462417621014632, 0.47470926478395353, -0.021816403088339605, 0.0013867498288320963, 0.00854187677618933, 0.009933424024533278
38.55262422325621, -105.47250110554117, 0.1755814770981611, 0.07455606186068019, -0.008691726321900834, 0.01151609986796129, 0.018970330336037743, 0.008760550067929343
-10.332218473131, -29.86663101307504, 0.6209469551992562, -0.178118558597486, -0.005433956681200811, -0.01713388285789711, -0.018889696514783533, 0.014957408732441618
-97.90627292213541, 30.372924435795525, -0.07962487854642405, -0.04516592524453475, 0.006220135626728661, -0.01318623647464464, 2.2019407942526216e-05, -0.00704233194574152
105.17464411763088, 36.06356390503995, -0.07768255389759438, 0.21791567229130035, 0.00022657678012301662, 0.01219430490490649, -0.05205488762487789, -0.02426884266009491
-54.33164860319571, 7.889803430397819, 0.025672846171576842, 0.033843469732553755, -0.0021593322727211984, -0.011166476777851313, 0.007846778147081842, 0.02261105428985181
97.57495693363256, -2.8147912620835434, 0.09357160898787353, -0.039237974287572946, 0.00634344531721439, 0.0104094999785455, -0.02105224730545207, -0.000753733007388564
-74.1091816067991, -56.19838512810363, 0.011861866518137577, -0.04713307511688479, 0.0002080385008276786, -0.007649972644609354, 0.012698119595966619, -0.011415273491796399
-39.194428662504905, 16.15802878894648, -0.0019467738939536027, 0.036212342504019085, -0.007344374982586064, 0.015290391510135417, -0.010234881745486101, 0.02740439468355754
62.24165058168004, 76.50873994942144, 0.07343740384925539, -0.14619309414127632, 0.0038981572637469012, 0.013750549866141385, 0.012124220865118268, -0.006899065286165499
87.53502548559277, 52.78730659704586, -0.12669752237866877, -0.12389825444028439, -0.016400151136685633, -0.005587933077506823, -0.010959720592519233, -0.00762829511995605
-73.91610370973774, -1.182413186430537, 0.09170154552438149, -0.0011567896806246338, -0.00013709052798150333, -0.006170610322101328, -0.01731900323738131, 0.00213167252536308
-87.24191824595798, 70.53870388632318, -0.03287811739526709, 0.0919701871270729, 0.009730605199558085, 0.002731512777627959, -0.017863406550841163, 0.029815583849245104
-119.09300761765155, 2.1821253143131445, 0.08266781246288826, -0.07944278495723561, 0.018925906422812312, -0.0037094893757269013, -0.007076264565429258, -0.027926307039553074
-32.09596316987279, 111.45760947800652, 0.03391634980130763, -0.17149450459585663, -0.002888111122831928, -0.0060686944363775195, 0.02691935967260798, -0.005656762961875456
83.80392508356526, -8.734895171860925, -0.052078681484344844, -0.004554260144010162, -0.034274524575842964, -0.004992552086352858, 0.0074289095310067785, 0.007822256652439524
-9.874489333429368, -52.83741169743283, -0.11952566296497719, -0.15491618547570976, 0.003721369204198875, 0.00394476069228507, -0.031117351063050226, 0.03004234054171074
104.70433873307125, -29.675149876708286, -0.013864144629534048, -0.0051625982795312836, -0.007688618662647691, 0.01439180376353246, -0.02993906537501123, -0.013397410095140803
-39.463343771552964, -78.18713885444313, 0.07158839492396316, -0.019053063442832044, 0.0032862787059010704, 0.009089872000658163, 0.000531225928448526, -0.0041465679261248065
-58.37148464121095, -93.09177450737864, -0.014514933139273604, 0.041316808234687516, 0.006426661617899573, 0.005486402258381055, -0.020895850279434237, 0.012462248484285282
62.941574801776106, 82.55331556752932, -0.024937221741794125, 0.07291865537540657, -0.0032106410606498144, 0.002508850938267979, 0.014948297087478121, -0.005676300443660241
56.07165904642178, -28.248121565656447, 0.19648339940538276, -0.06478894431018455, -0.002520558553051465, -0.0012014087594229958, -0.027079868980180468, 0.010470512599381008
49.796004544277125, 107.98528734127837, -0.2143784164978228, -0.00310639957714076, -0.0037454312776472355, 0.022088877819209853, 0.01800177075280702, 0.01544634631892744
-86.14707594121366, -34.12552878403212, 0.0945611999798461, -0.06473198922236942, 0.00544604097084035, -0.013073019407127828, -0.008782280229934497, -0.017836300026438285
-55.75725059928462, 20.558190275862575, -0.3285165049955171, 0.05083109719511904, 0.00531059862974827, 0.015254066831286977, 4.314716336787142e-05, -0.018248134611907555
-8.36287848463112, 85.20975573687375, 0.12087292945631968, -0.16218541654751803, 0.000969285492966454, 0.006369274611327023, -0.0020378479962969926, 0.004791365862620529
93.68103593563995, -17.573122872220566, 0.0053657257682550846, 0.07849879426516046, 0.004459272271257961, -0.019655583448829575, 0.015629319609278266, 0.021266297641160177
-117.24332282216989, -16.359398337177083, -0.055239687078181776, 0.058331241574835935, 0.01628166133287789, 0.0013291757378913359, -0.003002255472240049, 0.01474374815683572
15.415772625879756, -76.67425067761685, -0.12288603347396987, 0.011710676249724, 0.013158031977260152, 0.0071238165536410695, 0.023321783332590766, -0.02413601473400885
1.2909977566448876, -42.136440341553616, -0.11586370406219909, -0.040399562628117204, 0.005000537601450327, 0.015243293887305711, -0.004041464551035124, 0.00392855214138433
99.66499435189135, -32.29941539124498, 0.0929321031104476, 0.003556173641206608, 0.0030477386187434683, -0.009040632878407014, -0.02765634509268808, 0.008235508502803053
-51.53184822283634, 39.87769191971169, 0.07012019283246712, -0.11995729330172893, 0.0036717164170471718, -0.010134173821776825, -0.036095283065552874, -0.01738067115572745
-12.84350599733587, -4.479362253923409, -0.8621285618347156, -0.39793541790179665, -0.014522922886523824, 0.0004067848390896739, -0.02489483256476191, -0.03151049689218508
109.13882382264009, -0.024651539097233506, -0.10586574386693123, 0.04826234319872101, -0.006708964548312802, -0.0031017603443727446, -0.0009830824133996038, 0.02171387174550326
-31.367682147368843, 70.00213967611063, 0.11392324128523325, 0.006464727727712994, 0.014200294313209736, -0.003453146480271325, -0.012601828777029164, -0.04672597391801646
32.777217945232465, -102.89738250870634, 0.00512734418254379, 0.07220034689317517, -0.01944119158416455, 0.0157867278194742, -0.003556737645892191, -0.01528534591045417
-17.015699994561263, 2.1168104421261797, -0.5084819949975399, 0.32264356557285606, -0.006092409074622418, -0.005701852073209961, 0.03112924381131348, -0.012823228974930531
-53.42975291511856, -78.70091547852026, -0.0520263804078862, 0.17922764002111927, -0.00043817177365902156, -0.015550393359520477, 0.0038832457089612244, -0.004713648342368006
-68.16632895118754, -84.35878888261111, 0.04626307080158185, -0.033606821075403984, -0.0027990619264264024, 0.01927831801673879, -0.018444158950627013, -0.006080319794620459
65.89795128903134, 7.448222414887463, 0.012544740780682876, 0.027938482570694808, -0.0014642956767696713, -0.010603021011704657, 0.0028805644901469833, 0.012583649981454495
53.92647078409, -3.151037052408496, -0.11493151434459158, -0.022287569049747703, 0.00013507040298211593, -0.009758038964558598, 0.004771372411144719, 0.019703132658562637
21.72247017802089, 100.79708079629461, -0.06474708651054449, 0.04097135966778572, 0.0040608970435009545, -0.005962489897374139, -0.01465397729734387, -0.027908803144793725
28.511122965128312, 98.58895754349199, -0.02682061812929205, -0.14293390229468264, 0.00557881685164633, 0.02422859508069036, 0.006475362253387518, 0.021891832880658057
20.47965185634868, 61.689129947913514, -0.011622349874860622, -0.018144546166724743, -0.008021989444027024, 0.0057239717660652716, 0.008824359069957648, 0.009415392593259431
-55.58718718245913, -70.5955253967268, 0.12682876218316752, -0.03946506156257074, 0.0032799340051711343, 0.026942771663037265, 0.0229996161178967, 0.0039217564994089614
61.16911183317311, -14.659420946762234, 0.07707758651215307, -0.14144311960172362, -0.013345018148434497, 0.011558128740116478, -0.0012024861427267794, 0.011123202605363721
11.967628438247717, -2.873989776469018, -0.8703246579994997, 0.09449408143100968, -0.008241254893338152, -0.009071082865451876, -0.003795665573187614, -0.0010385952994458455
-57.45205835249126, 11.878295176294406, 0.051531181251328106, -0.06840392277330211, 0.0033294220779688795, 0.006361750742338476, 0.0052307452267138605, -0.0248323291106088
55.12426685839969, 54.21150783740902, -0.04479300343889897, 0.14222234950768528, -0.008390592511263105, 0.01509459062804296, 0.00948601510865292, -0.040112424626846735
51.53505262707239, 36.503514879283486, 0.1751264200113465, -0.07622517571212394, -0.010524252858558744, 0.004176170073610448, -0.02408522386907685, -0.018111318969561904
32.815329249705556, 88.78485774915148, -0.04160922782120014, -0.05120189943976759, -0.01133504408349836, 0.016313594231367773, -0.032175070494667966, 0.0024567690655721438
40.62163442059209, 65.78889611650507, -0.013381431234275917, 0.06256903490253723, 0.014683256974108218, -0.005005058010730911, -0.004638480336476758, -0.022294919313936772
99.0554362918726, -19.90488811478658, 0.13470669599597065, -0.14164605696759686, 0.00541248435813522, 0.002203219791005055, 0.006194271702222294, -0.001206289908184451
64.77491918971295, 72.74170950813746, -0.1657098769210108, 0.018043279698336752, 0.0005381150184758001, -0.009382564456621348, 0.0016788066909947954, -0.00444493268396078
-69.4624061671695, -63.47043036031806, -0.16076048444530766, 0.03475758301842494, 0.007911190022000325, 0.007569642052579374, -0.011129817546317963, -0.006469772336936732
86.69150655650279, -32.492449083028546, 0.02208424964633616, -0.0017213679255518345, 0.011051749175513508, 0.00124130012315775, 0.0005772109717134339, 0.011385457652902256
2.598795193999548, -25.736140270876636, 0.4007369026908111, 0.07326994742516042, 0.00213659541269566, -0.008361902727743136, -0.03499999691967981, 0.011532805217670437
-21.13145929743332, -112.00046088086066, -0.017122599004383128, 0.038796560676625375, 0.0021369167679358507, 0.0021429409273944163, -0.007590906597074701, -0.008145127235394579
