x, y, e1, e2, f1, f2, g1, g2
12.075374883322874, -83.23518287835607, 0.09288742948800334, -0.006419717729041504, -0.01077263524861861, 0.014198276995317007, -0.0031032275292418665, -0.023658170420429118
-89.69033049212088, -56.41274906462494, -0.018536553710589945, -0.03533984068683649, 0.0021984165253510894, -0.014223864828762351, 0.00015135383152678077, 0.017299302076497384
65.18420167671702, -32.277376230971306, -0.06856797956335275, 0.09785761603667562, 0.002007988919896856, 0.014143401164837961, 0.03681308655177075, -0.017995143307718717
22.055775780468405, 8.02155979647332, -0.1509815820079947, -0.040403589514452186, 0.002935879170608766, 0.006657738718104506, 0.013473004021955238, 0.0038242942386685305
-21.610095658820665, -23.78801406262669, 0.03153133699602908, 0.024729967374854035, 0.012417924121485839, 0.009594326715870509, 1.6195362214855213e-05, 0.023327332802818606
-2.702174178671614, -52.91840726535688, 0.027505358041712006, 0.033637469060463776, 0.005582477506811786, -0.00012409460300783978, 0.018730739488974205, -0.009198073221680012
-70.17437104741215, -9.849194805847912, 0.05690796048571965, -0.08048630603678, 0.007649128694865862, -0.0005224987873107717, -0.003885452103202824, -0.006237267944073431
14.575365534773692, -71.17224025893469, 0.01235441393095856, -0.034718319931609315, 0.0033764745545351482, -0.009991043849062223, 0.022967316413965683, 0.008097445282633259
-106.82010752144393, -26.05246801425277, 0.022386352657410298, -0.2595340648431279, 0.0034223018203386993, 0.02035529191499809, 0.016419112671326883, 0.007955474703715512
-10.92819672625275, 119.13660230834309, -0.16311836892006473, 0.017037698346099955, -0.005188581103036282, 0.00895663329053044, 0.023263047040120534, -4.640692293848066e-05
-32.17866109703701, 11.6760645034008, 0.06984667495684452, 0.007719976182244969, 0.0011573780638890288, -0.005813799701166355, -0.02453922970313995, 0.021079835448236574
67.3466348276776, -12.55505307946666, 0.012872048192251241, -0.04892762953361106, 0.019458768433664096, 0.009061879952929931, -0.008596660398520877, -0.010217766201735338
-21.795821785582532, -6.4784483862054225, -0.4066996375991197, 0.012567275792640144, -0.016245595864758964, -0.0006414348746318906, 0.014115702220784468, 0.011197974077457117
-92.4566189052372, -43.038375112390064, -0.0006856068569112504, 0.10179199739672928, -0.00834191438540056, 0.010062202957552556, -0.015179016537537754, -0.006892115394053466
-25.13905570192426, -49.27502282081153, 0.09321527161070049, 0.09285258967563711, -8.416934548671946e-05, -0.0026777390585601274, 0.017488304818320213, 0.004193357556785707
-44.9466799455465, 44.730830037587786, 0.01707141846065552, -0.08545548823149354, 0.015140489781042819, 0.015391298194330766, 0.04191390823920277, -0.0023420570977219207
6.390125431594461, -117.73402865348618, 0.08888202656343053, 0.005020355313480893, 0.0016731901614232127, 0.019563938207825978, -0.020084236507474384, -0.015493110994768534
17.76746392581782, -8.058767552770206, -0.5821452376516119, 0.14356465689503756, 0.013564001417476677, -0.007811452811331863, 0.015307989134401977, 0.010971908580995242
66.40959131074351, 82.59132038063022, 0.006587948091806679, 0.010841083987593187, -0.0026488062725014364, 0.0039851035097653986, -0.0004330876098876277, 0.02713375275734212
-77.58128096130459, 16.459587661697476, 0.07600660332831496, 0.08743502159504636, -0.008893370532825112, 0.003272918742616669, -0.020932659666899816, -0.007666778736306245
