x, y, e1, e2, f1, f2, g1, g2
74.08091577135856, 87.34011477482825, -0.10263212695214916, 0.019678961091199904, -0.005827623652297705, 0.008457390418907624, 0.0028033318840312276, -0.030408013567672396
18.496250934539294, -40.86625845547706, 0.013748966413565156, 0.15031612561876537, -0.0027455916394968356, -0.0024294399371177465, 0.007555238946038138, -0.012046352693262473
47.34835367205749, 11.92702294927246, -0.01245863269821644, 0.005832573266296826, 0.01374434292884651, -0.014382550488309522, 0.042520688178753076, 0.011310060319973244
42.82955557183199, -93.1820470652236, -0.008752645753215271, -0.11157885554476853, 0.00428896501212859, 0.010208068371141205, -0.03642526511587219, 0.004834367494634262
-25.989185795301967, -64.18932180394128, -0.057192451444128885, -0.05520232444074791, -0.008628932337125014, -0.005592601069303239, 0.009828210394625612, 0.0014371470069546176
-57.466524064987574, 84.95378047550004, -0.10006219118451071, 0.12514948755623215, 0.020167371095901058, -0.006502152855409342, 0.03437197961163431, 0.017156840643555566
7.335146826980349, 89.34309564713128, -0.06406362703768563, -0.178601427204954, 0.013864261265157812, -0.0026160779044994264, 0.011267841855648386, 0.019485430117057206
6.850255017468781, -71.28088712912142, 0.13340057870994484, 0.0005984013579283292, -0.002800187882199299, 0.008024050616737308, -0.040598675328233705, 0.011411553510809665
51.238193782071946, -42.61001496918379, 0.042653811979814944, -0.06338980485042084, 0.003246239689750709, 0.0026723441962245033, 0.003627397719198254, 0.009389273876147868
14.05523607786085, -70.48108218393247, -0.03687011456717368, 0.12616533687485218, 0.013043978880456372, -0.01526830734158597, -0.028785594093379517, 0.013968667438349885
0.25223237414294897, -100.0649124023603, -0.0712645369250086, 0.09402946725422391, 0.016659277220072686, 0.006166843702939289, 0.006010427767516046, -0.007196044416541212
-97.61783150965695, 37.808523382095345, 0.09569988053018481, -0.005689872141757445, 0.0049025932176741905, -0.0031700137405110606, -0.010234526006337584, 0.028719898810686675
-114.91062510679761, 8.44249351382751, 0.016935860623753785, -0.3111135577766414, -0.007833978100829208, -0.0050205272030699145, -0.008454392142588892, 0.019440628290560927
-16.382027576557384, -5.295582335715725, -0.29449005528242134, -0.2730470062322732, -0.008094939766221432, 0.00013749584154203534, 0.027123750348271636, 0.006277557482881867
12.992411927197745, 50.189735904362024, 0.029700105283104995, -0.11568552060743287, 0.0023467956028087955, 0.01534615290406968, 0.009447523808309977, 0.024999165421959995
-85.92712151452426, -24.796209660147934, -0.019985277146052242, -0.13020398607426203, -0.016675374890015842, 0.005021120948194722, -0.015017793319296391, -0.028153439800792174
-107.96115453000134, -44.89924638067023, 0.05325205517969935, 0.09407010914045409, -0.003969689655965808, 0.006316851831421266, 0.02797308827470528, 0.002191355236519107
-108.13078252226893, 0.5178514582527335, -0.061433895217683214, 0.1422760019975248, -0.002795593716396912, 0.00532381858102588, -0.022570576194248074, 0.02084230861426526
-64.4035460899531, -100.9297041852813, -0.1815556499692435, -0.0513547158012258, 0.0007018062436491918, 0.006279273281149975, -0.012376955613568184, -0.012318173868004111
11.680078310503113, -22.762177676377814, -0.030436953190664758, 0.15377065029117143, -0.000610336329610579, 0.011363161366890452, -0.007650974110902865, -0.005764109154947621
-56.55493360457503, -81.85242863611928, -0.07271256588936749, -0.06063446975592921, -0.005890840648052768, -0.0016813391080934142, 0.018915255474315662, 0.033376701678685596
4.449399871697604, -12.203741441692006, 0.0844630331264194, -0.03565729324881337, 0.00013550099023644177, 0.011727414716371499, -0.025691682377001018, -0.0014498628824152987
52.96079185386428, 78.66683680366062, 0.09615999782060089, 0.05240642138150618, -0.01932372131445272, 0.008403331514128802, -0.011921704601831335, 0.0004017812642863727
-44.60752205935227, -35.29346420562802, -0.19319501928652524, 0.06419242046115209, 0.015126205446219978, -0.013866196271136397, -0.010141492853183604, -0.0465894884975033
-100.33176582275266, -4.719532507929878, 0.10105729244394138, -0.14693235834454127, 0.000604729554186584, 0.0004909627310759901, 0.00930341570737674, 0.01731722190936116
31.673165401149735, 2.181809560778934, -0.30179498981013697, 0.12885419844325607, 0.016834011479389965, -0.021025142079214507, 0.045430362186574355, 0.0011503581885445977
11.596996794017205, -94.25070275510566, 0.09732757988678077, -0.0053355214102616625, 0.01545617337727901, 0.00011823766960107705, 0.00416006892454722, -0.022278263361884664
-22.10335882358745, 92.70096710423964, -0.10732058247655839, 0.041414872592073534, 0.006163475356254316, 0.00805567991250895, 0.0024343756744660476, -0.010944654154615298
58.080987136792906, 22.679381192087895, -0.2481396094685439, -0.02668639803617486, -0.012298806726810505, -0.0062786402936480705, -0.039601753771592176, -0.007461735285650169
-0.3337756471949142, 31.614197575630875, 0.2544340307189513, 0.1775056534240601, 0.002101439701217802, 0.015682785818643952, -0.023926674069166525, 0.02311986972106113
113.053331339433, -21.52351176715386, -0.0329815358617618, -0.13846505335587111, -0.013722992667319583, -0.008635453786156282, -0.008160907415280711, -0.004593565576200381
112.18383638274246, -27.865212544053218, 0.1319372460678349, -0.11624618781454585, -0.0063110154563022, -0.0005700424843812649, 0.006526524522017395, 0.0020301087278779594
26.36243669254288, -2.8680069839207283, -0.01486293993430135, 0.17333912769297008, 0.002362180576880795, -0.01616940845441826, -0.010462077143763512, -0.031580874903621686
47.11848120863428, 73.92566888170445, 0.11873650818755295, -0.12456218291715407, 0.02057497521913694, 0.015946670124868025, -0.03615197908435863, -0.0014688184294447558
-40.28922629232879, -79.5985174927401, -0.11458251182040537, 0.08740775507863847, 0.017785841746293895, 0.005074022760940014, 0.004931603205632044, -0.011315236170824005
-33.49323492680737, 86.01231885635644, 0.07308076832184396, 0.11417257232301069, -0.00231031962410454, -0.0006514800738390224, -0.02381012906629386, -0.004845979022337013
-58.96948627986073, -80.0986057342091, 0.0851091213866426, -0.07292830067444968, -0.017628490005188346, -0.004330141712302802, -0.011160031507438273, -0.011320475405361831
