x, y, e1, e2, f1, f2, g1, g2
-35.882330180852406, 26.19987355433886, -0.3156759368855246, 0.517199076341254, -0.023548465456321978, 0.004913446804577269, 0.02239735615340999, 0.006787585768052324
2.4738470323932815, 77.10534395432512, -0.03062171305419627, -0.016844140858824318, 0.003910847288550291, 0.007354652482549986, 0.04093463489301188, -0.017967234510515233
-16.050996746653947, 76.1185735802835, 0.08693392329205707, -0.013068939681089914, 0.0010481484428171524, -0.0010661968620744356, -0.030384933048284005, -0.005963502303575666
24.46664651002716, 87.28098014408828, 0.02024453419938861, -0.06164447527704679, 0.009990818052494662, -0.009518678867676898, -0.0025699638428824407, 0.02677506390149931
-101.85119530405137, -0.44635596784436815, -0.03503182723286581, -0.05654219949074713, 0.007820566675179927, -0.004759945794191334, -0.021017429798696998, 0.00041611019039205745
-91.27297650056488, 75.07360767702956, -0.0007707395917888708, -0.10669318265962141, 0.007059473096155576, 0.006035540486186852, -0.016134552905817313, 0.006233511717284786
109.40381820886797, -20.884557438410035, 0.00308966017618539, -0.04722797472579092, 0.00627293907593992, 0.00874736999950365, -0.0008199116858550177, 0.0022731431450465894
25.491352955778456, -69.02244330272137, -0.05739219003963993, -0.008996033865679483, -0.016084045035691226, 0.0009624865614133455, -0.0061348969552308084, 0.013494546298604552
-44.679442194168956, 100.10748447289053, 0.1790125003332597, 0.025153159028125614, -0.006826134352031956, 0.005387568211112395, -0.000717525894558357, 0.011525120712037918
-82.29720377075886, 85.59452093694387, -0.022539057211201634, -0.03431153363884873, 0.002766242498510014, -0.005011342051215729, -0.000949840889211112, 0.021066874201466735
-59.92460685999597, -56.95263196037989, 0.005521126415156294, 0.05520773645617378, -0.001121324946192254, 0.0031722384169693505, 0.023076751039150065, 0.032572595608865364
73.68827940848294, -19.592470008190098, 0.05581065538518365, 0.057279012495661925, 0.004687685102186822, -0.0059549323888433755, 0.0072536454864325015, 0.03721433870530978
61.33281354977966, 76.15369166564041, 0.04775441591356448, 0.08342219772375363, -0.0073475434271758995, 0.014253048990032643, -0.01043531309999219, -0.018320945093947643
