x, y, e1, e2, f1, f2, g1, g2
-58.64720379151994, 33.9174948755751, -0.07058447620762544, -0.07855801948269205, -0.020201711491253826, -0.0007755258966452184, 0.00589189359373032, 0.017017249729431735
96.19253585946147, -3.554782757200461, -0.0267845300444828, -0.06298299861688772, -9.811128560954584e-05, 0.00919363330245383, 0.039258886844924075, 0.01223012714848421
5.203809632007861, -93.91265176454868, 0.1945918104774161, -0.03368807480492212, -0.00870681997363915, 0.007161058842466921, -0.009027251636862382, -0.02356156468477162
-26.2360166426276, 111.90139640775637, -0.0615627903201359, 0.06507993278613193, 0.0023681555521599695, -0.0014737267785421286, -0.025275028818124455, 0.01962923484548219
62.758476867736256, -14.08648190023043, 0.0015925807422643296, -0.1348101468348443, 0.0033626232054127653, -0.022007204361749657, 0.010265303620596397, -0.03339799110723827
-94.35935848409763, 8.213708530144109, 0.09488679368114472, -0.08854552652322424, 0.0027629536922858296, 0.009412366178458765, -0.004510840374849151, -0.0043113868497940185
-106.75037610018312, 13.082528646610372, 0.21148627728081773, -0.008063532421862696, -0.012473244650298981, 0.00170022684214304, 0.01672437224375097, -0.000471294934891896
-21.120355818091976, 96.5019299094687, -0.11601703633766433, -0.13114316515065685, -0.004588925669134519, -0.005690418411568019, 0.0030612472157272494, -0.016592733215934668
7.708961107687384, 96.26684896973721, -0.019148675223107568, -0.16023326030693677, 0.00934392662204462, 0.003361811108673973, -0.03596457112209572, 0.008104431205858159
74.79643278706807, -91.38897305205829, -0.005360188757802621, -0.13691555190328564, 0.014194027628318697, 0.0059922053506776445, -0.03113737513661979, 0.021091302923532073
-109.6697244479889, -18.24519560474844, -0.199855134561086, -0.12885424637613918, 0.01494376989238759, -0.0013390967782592595, -0.023956533981972818, 0.031178554205927304
-73.09919827986941, -62.09890213164026, 0.17063606827416494, 0.11641331350205303, 0.0024891657154172955, -0.009884150580448265, 0.0119326020666029, 0.028810405645790613
-21.14321620648686, -47.29571631050979, 0.05024071048962829, 0.015432680544021873, -0.0002162589829424336, -0.00345237203383822, -0.008940118258371042, 0.021271079102627894
27.76071491909835, -59.49405398844694, -0.04178241411116023, -0.0805873775558639, -0.02136436079965102, -0.0031789149094275616, 0.008333051304948698, -0.006305197362048139
-49.18289726838602, 100.41659643687213, -0.03347342950613305, 0.14914495311356843, -0.0013897817351044436, -0.013340339943715349, -0.014354556502943394, 0.02389675124250249
-11.496447488678871, 61.955099818669915, -0.07854136899610754, -0.08114356623645673, 0.008612932972517065, 0.0071320141413309225, 0.026372115871317096, -0.004143867662348944
8.432703359563789, -115.3894115186378, -0.10534049628417655, -0.12068566516753075, -0.001281130507028305, 0.006652089148219336, -0.0008747599573474135, -0.003023533272975197
61.175333324533675, -60.65805662668902, -0.010697141656139456, -0.04535561441372866, 0.007019728195555537, 0.003994175196389945, 0.004941318721158524, -0.029514918994862333
13.988124225639721, -44.20531987570313, 0.03493201867445121, -0.010695098919593122, -0.015074911432081116, 0.012718482827483595, -0.027122172669788648, 0.04612723146297025
21.277590123362483, 12.988456433696223, -0.636665962864139, -0.49077954632116694, -0.008576482375873723, 0.008100859816147776, 0.0035130824158006507, 0.014161604697337068
-40.32359479392179, -81.16555091097604, -0.04780407497177684, 0.020358387057664264, 0.005428068268048265, -0.0033354143541280807, -0.00879643005250134, -0.0010358078957476988
76.89728212819657, 63.02903819013311, 0.08486840816483428, -0.1246900211115443, 0.010718427349689346, 0.015508860960096306, 0.006235823512534743, -0.0213732001209317
15.634727120699218, 3.325118903584588, -0.9485627455690029, 0.28868921771735434, 0.007991124025426111, -0.0016949654430154512, 0.010592047106194463, -0.02402035041582517
96.42021641005418, 55.01232811496741, -0.1026387477221272, 0.12374650472093367, 0.0006797983213513224, -0.0032007746730012554, 0.01573220692596109, 0.013102814738874636
7.282134306208354, -53.37710333689771, -0.045863295499970036, 0.0940055831921925, -0.007636091820743197, 0.0028445339863074092, 0.020954179685749634, 0.006781017064984306
-7.721580749039467, -32.539137781098795, -0.2601416616316744, 0.08853934626334851, -0.002161297096483831, 0.008600520653652183, -0.03462691725843244, 0.014174499638228373
-18.025511648261812, 21.608416242434124, -0.11358884953430352, 0.7187068003657853, -0.009817307270880782, 0.016509549187437224, -0.004528763799316769, -0.009157446011087738
-24.84451961581345, -40.16606240027223, -0.05886856162217743, 0.03887340885037608, -0.025897674531388745, 0.004229830874285356, 0.005430561174018328, 0.006119022937875326
6.1334056579437055, 60.74633840552253, -0.22056416188865785, -0.08161467575785754, 0.024574194245247614, -0.0005114235363595154, 0.015820151950380792, -0.016962803649451616
