x, y, e1, e2, f1, f2, g1, g2
-1.536533414856589, -110.58185233407957, -0.18283093755234428, 0.09837844880827265, -0.008427217921180485, 0.002550713705091227, 0.007755797496007428, -0.015398472740125499
51.10805308261586, 56.444039554269686, -0.015352349024018424, 0.1357942903024396, 0.018915505428487106, 0.006615710561227201, 0.0421718280695, -0.00368919192123543
40.88106602761581, 64.70203481101485, 0.13877210896978723, 0.03671290571259446, -0.014139868200295592, -0.009482705240606553, -0.019476970942332535, 0.02728223069435848
27.688317074527003, -52.295537897387135, 0.06564311389771664, 0.18455591225765886, -0.019949579688793434, -0.00120587727123018, 0.011703265478454055, -0.019550909142794105
-22.936238865046857, 58.019551454495456, -0.07620058630805238, 0.02901319728155905, 0.011577165730225424, -0.0024145742599647937, -0.029467146559442756, -0.019325286766367158
-88.2956931391506, -75.97414945628422, -0.08394290243572398, 0.06733493867874608, -0.0020228193678021715, 0.005900607433340991, 0.02072305970383251, 0.02987950429437067
-30.08433667516997, -110.48774695167187, -0.024212331808295965, 0.14033887185298766, 0.009209378358118562, -0.005016196367084959, -0.005111098343314658, 0.005152170738309156
30.21711125132535, 47.01245545732849, 0.06540862349332854, 0.059538216929917204, 0.011537216968661147, -0.01447747940212662, 0.004266824608404027, 0.04312378179114091
-58.14319448961201, -5.263833213602746, 0.11569960770007046, 0.04916244900126532, 0.009368818017724722, 0.006381658429872426, -0.00758734581542567, -8.050123260790881e-05
66.05643040033729, -83.57086521056708, 0.03158760528819019, 0.010512792490771358, 0.010557171563418994, -0.004119059681465301, -0.021783086549643973, -0.013699286015606228
60.818112601270734, -37.103759277887605, 0.04356079183836777, -0.016289411110648667, -0.004921827155948751, 0.006683132584135574, -0.03245314773448569, 0.025180292400450915
19.545404066917868, 4.272548940947313, -0.13488914324745988, 0.01685196149338615, 0.004150304943238617, -0.019876102088667313, -0.007723269634435446, -0.01781260851668875
37.820502673414275, -46.98425822336144, -0.09521983670592743, 0.21128346129993053, -0.00499365520889667, 0.002276294095255757, -0.0008239677695945169, 0.007483820210564195
-50.93459232199635, -19.15157630354637, 0.11230886522790037, 0.017774014684480578, 0.0035128269631517707, -0.0023113022314517058, -0.0036120018189963283, -0.03925757138387221
-1.8436197251149853, 87.80029462932775, 0.0061935579441005075, 0.024934525735981997, -0.0034678644135925636, -0.00425976791093909, -0.00745215006437491, 0.014463459265727823
-26.964708978913887, 81.1878311688106, 0.10700935177390168, 0.05510433936160074, 0.00906921106590868, 0.006566483327821931, -0.007172289471876441, -0.0028942829922642345
47.551138462919766, -70.21461893047618, -0.0067463363444322955, -0.04543263394313789, -0.005275588211829603, 0.015293696777685375, 0.003123412597193541, 0.012063240681310212
-10.40129399662242, -85.1121478536563, 0.08631362547706001, -0.1359655033589061, 0.00474715898629891, 0.016633314306103708, 0.022462817401242823, -0.011671213726092712
-69.829151518486, -82.60788368861613, 0.12995606792849454, -0.09968389126353007, 0.011366630480518156, 0.006260332988965948, -0.01352871079571184, -0.004920175999512324
-66.83993964580657, 87.21768077398985, 0.08438094157026894, -0.031625068105617764, -0.013372729972584218, 0.0069756418140828015, -0.019604049065777607, -0.00045981789181807843
9.296240747241155, 96.1014344247541, -0.11581136050213503, -0.11922158568394352, -0.016012944232989195, -0.00017557483826753184, -0.01790108244497517, 0.05304604338095875
-72.10510773299058, 41.26947836939661, 0.020158250454907455, -0.06361252867738272, -0.011867167240756902, -0.0008189902907235683, -0.004195211709125448, 0.00230865784810297
10.771405828537302, 39.71249495000317, -0.0008019041970241947, 0.3110684298789591, 0.009824470460058101, -0.0024930304412040063, -0.011697013082220596, 0.006713851226213101
-27.776397614854442, -68.97473734169088, -0.16484346870145564, 0.0871488698285716, 0.010948305022654757, 0.009430544307511812, -0.0012530993807916006, -0.03530336875066234
53.72073698443038, -85.34953908929748, -0.06436215396461789, 0.05197585133294858, 0.020016933640763405, 0.004608195595891361, -0.021751349436239447, -0.026065564698858717
76.67161390157726, 31.55009313953463, 0.10477768463739517, -0.056914601444330866, -0.0005180603251002584, 0.01724331786004914, -0.023238905906808948, 0.033595833942753346
60.361720867590044, -69.04636149927002, -0.12315361010300055, 0.07776128474800273, -0.009233641356724175, -0.003905251962747442, -0.03587859157970741, 0.00494323232187431
-3.123828520603416, 4.9616215053872015, -0.588164703516376, 0.6149872605978338, 0.03431957013196178, -0.002711902923718037, -0.015008198659021324, -0.00445259663084969
-44.19207465737774, 6.584279858846284, 0.026056568145475342, -0.0484516002759528, 0.0029273922382956476, 0.007520711170385794, -0.006680475290802902, 0.0020196161608217666
80.18746159432442, -42.03753591584864, 0.20173800625158825, -0.019995315375886835, -0.01604458399463488, 0.0048967144044659554, 0.020498518109454997, 0.02864469120767819
-4.399826310402498, -14.930133697185662, -0.13725601158081033, -0.001641206861370874, -0.024700928696768126, 0.0074612717369729594, 0.025244671527770653, -0.030662021473815637
5.883032150169842, -90.17964546377065, 0.1453775340436746, -0.09865163971672114, -0.004928064734055875, -0.019578985339175823, -0.005918619611960124, -0.02065241004473713
-115.55314828095939, 26.376348418133546, 0.006767146221269291, 0.21957266243502402, -0.012746571674475361, 0.0027503246341904707, 0.038670409069272146, -0.006649949423850414
68.77137755449657, -90.12347746882821, 0.024003861317169372, -0.09202732382756035, -0.00107022452692197, 0.0008164682834780221, 0.008137508675710002, 0.0174257834502311
-88.89889957561938, -29.341345797941845, 0.15414296874017183, -0.005646553240417677, 0.0002684131453048777, 0.00827951474503197, 0.0020793596497476418, -0.026043627294682674
70.10139511545871, -54.332710863650995, -0.03663644384730615, -0.09376901562723255, 0.02003630241022254, -0.01631424565617018, 0.0029176287315711025, -0.004256408155214624
-112.09102050372444, -9.54299563385899, -0.08766751510858302, 0.06944754470194747, 0.010352836362412141, -0.001863920630672227, 0.0014694535125969036, 0.04225851490650685
16.787607579926046, 90.32706468371369, 0.1972556303041104, -0.04479628553536979, 0.009285433779036352, 0.009971726436658496, -0.008457678810084255, -0.009014733116284155
-46.63780860158327, 39.594960729506454, 0.03478418546583616, 0.07031411265763275, 0.00672698823332188, -0.00908477605185846, -0.00818669245923482, 0.026196321016174137
3.4687578190240242, 18.872438810775524, 0.04827651694800458, -3.9340755110242682, 0.17739154699227316, 0.18537193083623715, -0.012228944892947529, -0.020988077145296512
