x, y, e1, e2, f1, f2, g1, g2
1.6212669393369867, 90.0699418949921, -0.12148453623394526, 0.2224255053004618, -0.002557846704133637, -0.010091293952777166, -0.04307613338919385, -0.023094777070585278
84.61688643208656, 67.56333526152349, 0.0755070161925671, 0.033549011168838835, 0.0032572104481866935, 0.008392352253275014, -0.0019581350105016115, -0.045473709937850305
74.08435925880794, 25.28477118649533, -0.0006348538169221978, 0.07139622231421074, -0.005462541051774722, 0.007567140897807672, 0.049122774224330396, 0.012255433047127584
-60.83318591825066, 47.078065071267055, -0.09013153809770433, -0.07056358837014942, 0.014006975884089936, 0.004972168610044884, -0.004392405522630038, -0.008668139192546135
17.137087183053357, -88.1937183149374, 0.04185472134907495, -0.04354196979195124, 0.0005712981825125661, 0.005312312155800574, 0.0035558263594209476, 0.008103402484581084
-51.26387412229293, 58.41598203473415, -0.0534618397710247, -0.07752395237824523, 0.011304429731093487, -0.007344874131608662, 0.016347547423991405, 0.009253966589018808
44.67315447747312, -47.99891618293114, 0.03212796248203587, 0.07781030882228727, 0.006181084732518149, 0.019245188531614815, -0.0042165834797457885, -0.001387476297265698
36.54736520376301, 86.08540638816022, -0.07190804829407253, -0.0023239774289822504, 0.0299143217936143, -0.0035074093863215403, -0.018397329680652857, 0.009241172879249322
23.281894797961268, 96.26345033610504, 0.11501966348686919, -0.08112350040988443, -0.004314047158371055, 0.009465823741955473, -0.015974018211722136, 0.03546639970796002
22.900848871940255, 12.858732921972456, -0.02590357297003353, -0.5621561676676541, 0.003372984866674051, 0.013760041747977115, 0.024996459762176043, 0.024608107698786946
-118.87532027685498, -15.752432542443538, 0.14731275574712976, -0.03099998266448044, 0.009316672875405168, -0.00013700792875752583, 0.018737902942731584, 0.015929549499203062
73.93407850569838, -2.406977452260008, 0.25784569029246474, 0.04111285699069183, -0.0029281070315543595, -0.004882169061612, 0.005248667631849358, 0.012718674656552981
88.81854792928088, -1.7542996681110756, 0.12143140707407542, 0.06928922101675626, 0.011413845752553881, 0.004967345453665094, 0.008855585653168789, -0.024740546596200553
50.146599648837224, -72.64590675827613, 0.0006809023670335274, -0.07736768446136742, 0.009578866734188042, -0.012146954090011703, -0.0553178324736144, -0.03292423396574909
-78.16373668363286, -34.199013775724225, 0.0702974139801818, -0.03351270846565389, 0.0019303000784582844, 0.0049724277390451556, 0.025431425899005447, -0.007586367384930831
-89.866608787984, 20.854836519933055, 0.03848139174523267, 0.17733169009202496, -0.008183189464290785, 0.01156825221889312, -0.013069235175960313, -0.02079374482108814
-7.911558468323001, 86.89969395098667, 0.04437710573846798, 0.06887579639934213, -0.016310018291577962, 0.012412267192186799, 0.003080199013770335, 0.017188862578250173
-9.548633463335285, -71.31056729369705, -0.04872506863880017, 0.10977919293414674, 0.007104598035550891, 0.0035082986650934525, 0.0011036982206588213, 0.009138302238231935
22.607115913876175, -71.3453516858779, -0.04967467997569517, -0.13088920434458343, 0.013273116206255493, -0.017830067055696504, 0.013570358860251394, 0.035761422094336914
0.7527493110400129, -92.33296121548668, 0.03348196593741673, -0.025268836980766252, 0.00450845611026385, -0.01674080837502017, -0.012451852010618577, -0.010933206705285223
40.97190937479498, 39.11324989025521, -0.17429517419763543, 0.04304001216217869, -0.013634716051277819, -0.007275465106813039, 0.001936743555654168, -0.027443086793702585
-71.23591253812042, -68.3967047264501, -0.14575067478347983, -0.11233761635000766, -0.007814066835844886, -0.018111986933647243, 0.01340640353148525, -0.03982993756012917
