x, y, e1, e2, f1, f2, g1, g2
-23.286039249262352, -45.382745534516374, -0.19952068606863346, -0.06806139057802904, -0.012536857420686132, 0.007817142521218845, 0.0018478244149832757, -0.023625848175257615
-20.64620860088874, -65.2919786823771, -0.029607239694336613, -0.039638957204350164, -0.005153025515489684, 0.009079778106065403, 0.006551054877401297, -8.299983276371343e-05
-31.196079417837073, -7.173102665707963, 0.06996982131022643, 0.07634934816475475, 0.013447894660790882, 0.0022984713340355087, 0.026793010608471307, 0.0016066398823349145
90.67974617206131, -49.95536023520675, -0.05411090913285794, 0.04640207921068431, 0.003172099350290312, -0.011110526746468936, -0.016445525421834934, -0.00915899197596964
82.33999040625649, 79.2917051977787, -0.0696896161032154, 0.06853909890592766, -0.009453885474029713, 0.004495200055956697, 0.004720851749454569, 0.006779589332389549
-87.76849594916676, -75.88021013667607, -0.1506352655565822, 0.1520539016313437, -0.017694162600895316, -0.01338653274011815, -0.01636525273751651, -0.003562791594154958
-56.999686996283145, 94.85131637878966, 0.03830357751858564, 0.1268280928017361, -0.006393353664945144, -0.0013821861845727326, -0.001580394735883183, -0.01663492590857308
40.97104213541518, 7.5622395572603365, -0.20163890138699941, 0.016126872424993388, -0.007724201566230067, 0.0055133480609125835, 0.023191244423208395, -0.013699355714284706
59.06629454304093, -76.98902033519929, -0.06962295538373425, -0.010359936985217795, 0.0118592676044958, 0.017453673833598814, -0.009523197376255782, 0.0019828546495844037
103.83437946911833, -15.767392026061009, -0.19788801573391143, -0.05520552448670701, 0.0010117874034973266, -0.0003435412851023058, 0.007042190942898786, -0.001998932077087582
-55.40418568816231, -66.16699751132907, -0.09878921437126645, -0.03678263687255107, 0.0033778290272843017, -0.005759982399693977, 0.0014824988893250791, -0.01146482008346531
67.41347564145998, -77.95949611143169, 0.03655419624046154, -0.037506753282155074, -0.011405274996599307, 0.0030997119864593133, 0.02575104810032491, -0.008042080605940864
58.1910991825604, -77.18674540430209, 0.011719821543070639, 0.08696545716290117, -0.0052592771738992836, 0.004255210429919006, 0.004106966166248882, 0.010279465622952368
15.883914420787939, 85.05684267129628, -0.07996052321598494, -0.1236752990542818, 0.005616625344198504, 0.0043510875971746535, 0.027510185130979404, -0.013822488559024307
-72.39340202316534, 57.90293894845507, 0.06714919773431431, -0.1024091633561455, -0.00024119788710723876, -0.0016971990124684483, 0.06665021314820137, 0.007344985778401419
-8.404044395443483, 26.377461993937516, 0.2774236725735784, 0.03288837975255756, 0.002774354002915636, -0.0034470928195337426, -0.014624651128916559, 0.010904395420547741
-73.22040536800392, 7.032727768261321, 0.026051682518647347, 0.02663009713476659, 0.014763044388239574, -0.01732783552456175, 0.0013372852940694703, -0.009068240025679162
9.707003560767458, -11.500652487696145, 0.7252046553791391, -0.04367343591418499, 0.007719740173110708, -0.014683763747370682, 0.0025099072398189932, 0.026225212103764838
-11.664137328883704, 14.348309760031118, 0.012145193539120183, -0.05409117660976377, 0.002200270431148382, -0.0028110446260325487, -0.012091347867519364, -0.01014173382887012
-2.0341970916562446, 114.53294092992802, 0.0930771701612677, -0.10195177643864727, 0.012665360636725437, 0.006942258539129742, -0.007325708516987356, -0.025133173430770102
100.02096431539564, -66.29472332844058, 0.15797322828873475, -0.017239407177311945, 0.009303118489784963, 0.001479259889959728, -0.0009374594481309523, -0.022292816960049335
-5.404480049892658, 71.66749493299312, -0.04138358021550644, -0.08424606015541927, -0.013715271786822657, -0.0035772188672477754, -0.022115486376345316, -0.013734946249420248
-24.73731247075856, -73.97973598447463, -0.1692605647979847, 0.057881720667428624, 0.0071670724311824864, 0.006606702493734717, -0.02927206796101839, -0.01889274472380582
-10.793042165159621, -41.9278237956954, 0.1476377427719083, -0.30393983446999084, 0.00013169122474046704, 0.00756728510604959, -0.025500534801161535, -0.012487129836670517
-9.443894611447538, 32.18668268497182, -0.08940608244082983, -0.08444900854105007, 0.009594730341167463, 0.00808462747923355, 0.007485640864759949, -0.008739802431307349
-16.14145875258403, -60.80242686417552, 0.1475805027990209, -0.04429373448475242, 0.010203345906032621, 0.012876229039391918, 0.00617058307629594, 0.003716092500448699
-29.577115171182918, -112.16488601344028, -0.09449902475840322, 0.04825990470468864, -0.01386635586722605, -0.019968694029073634, -0.007090144396702728, 0.02761176632708569
-49.01898813229477, 52.300079133641695, 0.008434782058532589, -0.04368854007118635, -0.016886388918849138, 0.008759333777035184, -0.010849760781038664, 0.011133914216872633
-81.43889165246807, 51.21171214600367, -0.03068590291762127, -0.23799718063187608, 0.002505619092089668, 0.0006480788110716556, 0.009783546480559771, 0.004138562225081956
-23.292815851611444, -89.01646698085673, 0.1018416031616473, 0.03199546360141915, -0.004005444274060723, 0.0057281760433383335, 0.00782757606541394, -0.013008044976624838
42.058464836282134, 96.93851733497948, 0.09576821655855962, 0.05999711234252582, -0.006389722983171166, -0.011654147060458921, -0.02940312331422407, 0.00020013220028210844
-7.276403769802744, 86.42950909744809, 0.10269447609018288, -0.009290531908114734, -0.005231368553363696, -0.004332775746738568, 0.005038695773902192, 0.03444487193027001
-44.403047245004636, 72.13863010467684, 0.023082141222242787, -0.04114933195109373, 0.012709967597295327, 0.0006011313080969091, -0.008662695308488134, 0.007855692401805949
58.221337396462744, -34.67715967978687, -0.08921838000913683, 0.005850996100538347, 0.008115647390919613, 0.0031567442864913076, 0.03300053594760391, 0.02171350640475615
81.71342895803447, 60.371734598181035, -0.09100975270937657, -0.061962456628798394, -0.005863233143457174, 0.0009704949872217378, 0.004330944432226914, -0.0161070239585167
4.8371090941119474, 81.24715434183257, 0.07798114493695663, -0.053787661473462575, -0.005326826038385432, 0.01568183414121714, 0.014358537943402878, -0.008788360360165828
14.48269684389277, -111.13429340778362, 0.21056641908898727, -0.023247911605857038, 0.007295876723660027, -0.0010286651972703491, -0.020580186020469515, 0.024302718500148916
81.1680413632163, -20.013916732055478, 0.02545119056922215, 0.02959337686566787, -0.0028276228464814866, 0.006233821227560892, -0.00172228403710839, 0.022231369481699927
63.5737933887879, -19.142912820600433, 0.07586151763943677, 0.11941187381927788, -0.006630296584901143, 0.0020259941564839783, -0.004944263576963885, -0.02959425770267397
53.61136453161967, -84.92584992504537, 0.21872278587176924, 0.060640568188368306, 0.0047714975750804646, 0.006141747252188119, -0.010093520214284146, -0.014221962204593307
24.639781849777805, -95.91219904316594, 0.014973823750363005, 0.0734723085548689, -0.013812522044262384, -0.017811636768826328, 0.0005773135825822508, -0.019310901656987914
34.29814826334283, 72.20965154631304, -0.0589939540013222, -0.050560573435712165, -0.0058641984874258065, 0.006298687323463203, -0.013895136549891813, -0.005304007397104198
-37.89492625381152, -19.551820142041453, -0.0066166198474422715, 0.14597958730360566, -0.005910873792294151, -0.010198981119239222, -0.004962855543652311, -0.01098222235564946
100.42954518831175, 21.505072838170832, -0.0695719266168319, 0.023328497916355124, 0.005186898774500403, 0.0026004445264224377, 0.04055863046588568, -0.009298407637375718
102.68275734979987, -57.05970193151116, -0.046949827412919184, 0.040075309716741794, 0.0027748840279730016, -0.0037903373192693774, -0.035590867153551184, 0.021573927293960685
-57.54236185356458, 28.327695169980366, -0.01144494646775451, 0.06068351190957223, -0.0022237584995156243, -0.0050227371642825435, 0.004213398453719372, 0.0001607665656920131
-33.10080954087931, 38.72995676668224, -0.039452159040691166, 0.1541433532530408, -0.009154775884787816, 0.014756310203015406, 0.016044030356854207, -0.014254879789993064
-32.16939612249258, -98.42724065942568, 0.03430052717297533, 0.13170222908690454, -0.008561003441764154, 0.018657942026781612, -0.00034886107373087287, -0.012919780644097986
91.67635763737614, 47.342088629042046, 0.15734554168208456, 0.1540188465881128, -0.017109558242751656, 0.012615402460853733, 0.004495915276329417, 0.004133674141553037
28.149316232292545, -14.184848562143644, -0.022425845274025892, 0.1356013318234482, 0.012155310152826313, -0.00859050279220464, -0.012238625493691922, -0.018781245975636462
70.00406755341646, -85.06355678880195, 0.02814789231269478, -0.10638740753416694, -0.0072255835292759875, 0.016573670078111263, 0.0036636506412633407, -0.0011962052619626244
89.03319294568963, -37.664276591090434, 0.01713359801392418, -0.03213821426271879, 0.013864181163452621, -0.005162962369211319, 0.014728838663166075, -0.022193771076298167
53.66203624298506, -74.18085046909893, 0.011134868739627303, 0.0016877202344198951, 0.0018889739973235952, 0.008268973696420868, -0.0022964733209805753, 0.02471412125422347
29.615267618133316, -1.7406177233929991, 0.009814283397254318, -0.06179930732265514, -0.014721249022107084, -0.01471222375292886, 0.02267011311902115, 0.01275498701688828
17.741909333451957, -12.334654729638888, -0.0825903574606959, 0.31102716374248013, 0.0173946229255236, -0.012179679139946439, -0.0112927204897541, -0.008417887595947266
94.13933922102689, 53.115851478184275, 0.25445518888634017, 0.057359639807963395, -0.0015482814196860475, 0.001283975461195368, 0.01228072929069047, -0.021534580980013613
-73.86520542439852, 39.376238298263196, 0.24995739215756663, -0.07196380540533577, -0.009337426828667613, 0.005509665922447302, -3.166745086550669e-05, 0.027013428577606833
-81.68087655498402, 32.0273681251921, -0.1567495554782596, -0.10763148002788472, -0.012607764594099412, 0.007631528895557698, -0.014386260842797332, -0.021061010888486453
111.14680766868082, -19.8238593340864, 0.05420632818841159, 0.002185548691897683, 0.0003918724327733474, -0.003345513355787969, 0.030544045449692563, -0.04190671222542257
-89.10043694340118, 1.4007640089995468, 0.010802282577984693, -0.13103009574943522, 0.015942829958964348, -0.0030479768588421528, 0.041644955892319334, 0.0039426918346613365
91.01798973985058, -22.9635325249908, -0.05041203488993846, 0.07743720287077516, -0.01353432042990253, -0.021061131519464933, -0.03418055833833034, 0.005126122027876587
-26.96150979886497, 56.019580343781016, 0.07339949118184881, -0.18490829758285207, 0.0032014721558635694, -0.008459194088247848, -0.03743068169732699, -0.025327512885039816
115.78848869940097, 11.489394466430769, -0.04213690822491234, -0.15039342250965107, -0.00592626525217365, -0.001852102838718924, 0.009559572123192844, -0.025405635846872207
4.502113557219181, -11.327062639070181, -0.07973740119927614, -0.4313116914481426, -0.018803267001020328, -0.021896075727366612, 0.010280084623740339, -0.0317877790026815
-2.9551903599378284, 30.424795081619443, -0.11140374407244363, 0.0509467107152339, -0.011725414513300891, 0.010409781168832495, -0.036790795160918606, 0.0033274098454616472
-24.54169672487834, -4.614012231640084, 0.12105189359891626, -0.033236894360499473, 0.003911281752379265, 0.004748302432825772, -0.026625556153260167, 0.03114252381995087
19.380628969181174, -64.18610671841, 0.17305516131558005, 0.23535721377743185, 0.013053372401301538, -0.001956245192979343, -0.010788739449136954, 0.008808628875748323
-54.9592541716094, 14.211774905213364, -0.05500787127105586, 0.09572378584338752, 0.010190982912562077, 0.010478660260810315, -0.019855576846471025, 0.012083144694066158
34.503441654749096, -18.7836438162016, -0.1995121418523798, 0.0227375793907092, -0.0026441144551577482, -0.013618851219494167, -0.007726837107942748, -0.020739742088637856
-79.70305467447001, 32.17012244882569, 0.06120046785179993, -0.10748333667362113, -0.004436176259725227, 0.010578825702880844, 0.0067229381587329195, -0.022857628362585276
-112.68633720829634, -24.40836607839931, -0.1383860752311059, -0.03658472756500592, -0.0020807519277193675, 8.041541146547646e-05, 0.0022904821419592264, -0.0027640266593771936
53.63267243477946, -88.7948224382657, 0.13807438177143377, 0.03267110416423276, -0.0035467143065899816, -0.00717215843488955, -0.002507883691328263, -0.015311618991487396
-49.424143924407915, -54.69071177904665, 0.07051789458166786, 0.1188586740349395, -0.001462587317641803, 0.004817524822391118, -0.021592995214770754, -0.03576814421153608
-44.25114716452753, 1.713445962258035, -0.09482533100339079, -0.026947391688420398, -0.015374270690965936, -0.007691997791193087, 0.017286075758600812, 0.013379430403466522
104.6897916089087, 40.38569272517209, -0.06524943840246107, -0.0827550024005368, 0.016732483252034094, 0.012952319925822124, -0.009414596821237731, -0.002400793105993486
-74.4868897836947, 8.542904444542103, 0.10858370158848937, 0.04947800827379264, 0.0023245062141209792, 0.0002756769868338631, 0.007734675492017848, -0.0016023468121841183
20.587531184729386, 70.31305632339345, -0.2203553433367006, 0.07147010234841361, -0.015272785902673398, -0.007955843480641819, -0.008063737216726275, 0.005101995749970238
